words	labels	sentence_id
महाराष्ट्राचे	B-NEL	5.0
मुख्यमंत्री	O	5.0
म्हणून	O	5.0
शपथ	O	5.0
घेतल्याबद्दल	O	5.0
शिवसेना	B-NEO	5.0
पक्षप्रमुख	O	5.0
श्री	O	5.0
यांचे	O	5.0
मनःपूर्वक	O	5.0
अभिनंदन	O	5.0
pic	O	5.0
twitter	O	5.0
com	O	5.0
/	O	5.0
XYjxS43reE	O	5.0
अधुनिक	O	6.0
भारताचे	O	6.0
पहिले	B-NEM	6.0
समाजक्रांतिकारक	O	6.0
महात्मा	O	6.0
फुले	B-NEP	6.0
यांच्या	O	6.0
जयंती	O	6.0
दिनी	O	6.0
त्यांना	O	6.0
विनम्र	O	6.0
अभिवादन	O	6.0
pic	O	6.0
twitter	O	6.0
com	O	6.0
/	O	6.0
1vEskclrVU	O	6.0
दीपावली	O	7.0
लक्ष्मीपूजनानिमित्त	O	7.0
आज	B-ED	7.0
परळी	B-NEL	7.0
शहरातील	O	7.0
व्यापारी	O	7.0
बांधवांच्या	O	7.0
भेटी	O	7.0
घेऊन	O	7.0
त्यांना	O	7.0
शुभेच्छा	O	7.0
दिल्या	O	7.0
pic	O	7.0
twitter	O	7.0
com	O	7.0
/	O	7.0
T0hzk06r8e	O	7.0
महाराष्ट्र	B-NEL	8.0
खऱ्या	O	8.0
अर्थाने	O	8.0
हागणदारीमुक्त	O	8.0
व्हावा	O	8.0
ही	O	8.0
आमचीही	O	8.0
प्रामाणिक	O	8.0
इच्छा	O	8.0
आहे	O	8.0
2012	B-ED	8.0
च्या	O	8.0
सर्वेक्षणाचा	O	8.0
आधार	O	8.0
घेऊन	O	8.0
मुख्यमंत्र्यांनी	O	8.0
ढोल	O	8.0
पिटवताना	O	8.0
गेल्या	O	8.0
6	B-NEM	8.0
वर्षांत	O	8.0
अनेक	O	8.0
कुटुंबे	O	8.0
विभक्त	O	8.0
झाली	O	8.0
अनेक	O	8.0
शौचालय	O	8.0
कार्यरत	O	8.0
नाहीतपाणी	O	8.0
नाही	O	8.0
हे	O	8.0
लक्षात	O	8.0
घ्यावे	O	8.0
मुंबईबाबतचा	B-NEL	8.0
मुख्यमंत्र्यांचा	O	8.0
दावा	O	8.0
फोल	O	8.0
होता	O	8.0
twitter	O	8.0
com	O	8.0
/	O	8.0
CMOMaharashtra	O	8.0
[UNK]	O	8.0
Wishing	O	9.0
everyone	O	9.0
a	O	9.0
very	O	9.0
prosperous	O	9.0
healthy	O	9.0
and	O	9.0
a	O	9.0
happy	O	9.0
2018	B-ED	9.0
संकल्प	O	9.0
नवनिर्माणाचा	O	9.0
शक्तिशाली	O	9.0
नवमहाराष्ट्र	O	9.0
घडविण्याचा	O	9.0
नूतन	O	9.0
वर्षाभिनंदन	O	9.0
2018	B-ED	9.0
हे	O	9.0
वर्ष	O	9.0
सर्व	O	9.0
नागरिकांना	O	9.0
प्रगतीचे	O	9.0
आनंदाचे	O	9.0
भरभराटीचे	O	9.0
उत्तम	O	9.0
आरोग्याचे	O	9.0
जावो	O	9.0
या	O	9.0
शुभेच्छा	O	9.0
pic	O	9.0
twitter	O	9.0
com	O	9.0
/	O	9.0
zr5AFoD6GK	O	9.0
औरंगाबाद	B-NEL	10.0
मध्य	B-NEO	10.0
विधानसभा	I-NEO	10.0
मतदार	I-NEO	10.0
संघामध्ये	I-NEO	10.0
अब्दुल	B-NEP	10.0
कदिर	I-NEP	10.0
मौलाना	I-NEP	10.0
यांनी	O	10.0
आयोजित	O	10.0
केलेल्या	O	10.0
मेळाव्यात	O	10.0
उपस्थितांशी	O	10.0
संवाद	O	10.0
साधला	O	10.0
यावेळी	O	10.0
चे	O	10.0
पदाधिकारी	O	10.0
कार्यकर्ते	O	10.0
तसेच	O	10.0
मतदार	O	10.0
संघातील	O	10.0
नागरिक	O	10.0
मोठ्या	O	10.0
संख्येने	O	10.0
उपस्थित	O	10.0
होते	O	10.0
pic	O	10.0
twitter	O	10.0
com	O	10.0
/	O	10.0
MiMS2pFpBL	O	10.0
भाजपचे	B-NEO	11.0
हस्तक	O	11.0
म्हणून	O	11.0
अपमानित	O	11.0
केलेल्या	O	11.0
काँग्रेस	B-NEO	11.0
च्या	O	11.0
नेत्यांनी	O	11.0
अपमान	O	11.0
सहन	O	11.0
करीत	O	11.0
न	O	11.0
राहता	O	11.0
काँग्रेसचा	B-NEO	11.0
त्याग	O	11.0
करावा	O	11.0
देशाच्या	O	11.0
विकासासाठी	O	11.0
गुलाम	B-NEP	11.0
नबी	I-NEP	11.0
आझाद	I-NEP	11.0
;	O	11.0
कपिल	B-NEP	11.0
सिब्बल	I-NEP	11.0
;	O	11.0
सारख्या	O	11.0
काँग्रेस	B-NEO	11.0
च्या	O	11.0
वरिष्ठ	O	11.0
नेत्यांनी	O	11.0
भाजप	B-NEO	11.0
;	O	11.0
आरपीआय	B-NEO	11.0
आणि	O	11.0
एनडीए	B-NEO	11.0
मध्ये	O	11.0
यावे	O	11.0
उत्तरमध्य	B-NEL	12.0
मुंबई	I-NEL	12.0
महायुतीच्या	O	12.0
उमेदवार	O	12.0
पुनमताई	B-NEP	12.0
महाजन	I-NEP	12.0
यांची	O	12.0
जोरदार	O	12.0
प्रचार	O	12.0
रँली	O	12.0
आज	B-ED	12.0
खार	B-NEL	12.0
दांडा	I-NEL	12.0
परिसरात	I-NEL	12.0
काढून	O	12.0
सुरेश	B-NEP	12.0
प्रभू	I-NEP	12.0
यांच्या	O	12.0
विशेष	O	12.0
उपस्थितीत	O	12.0
आम्ही	O	12.0
प्रचार	O	12.0
केला	O	12.0
Tks	O	12.0
to	O	12.0
ji	O	12.0
for	O	12.0
participation	O	12.0
in	O	12.0
rally	O	12.0
with	O	12.0
our	O	12.0
candidate	O	12.0
ji	O	12.0
pic	O	12.0
twitter	O	12.0
com	O	12.0
/	O	12.0
GlL4R7YyrQ	O	12.0
माहिती	O	13.0
व	O	13.0
जनसंपर्क	O	13.0
महासंचालनालयाच्या	B-NEO	13.0
जय	O	13.0
महाराष्ट्र	O	13.0
कार्यक्रमात	O	13.0
टंचाईवर	O	13.0
मात	O	13.0
विषयवार	O	13.0
आज	B-ED	13.0
संध्याकाळी	B-NETI	13.0
7	I-NETI	13.0
30	I-NETI	13.0
वाजता	O	13.0
विशेष	O	13.0
मुलाखत	O	13.0
प्रक्षेपित	O	13.0
होईल	O	13.0
pic	O	13.0
twitter	O	13.0
com	O	13.0
/	O	13.0
h1VuRHSpLK	O	13.0
नांदेड	B-NEL	14.0
सिटी	I-NEL	14.0
येथे	O	14.0
पर्यावरण	O	14.0
बचाव	O	14.0
सायकल	O	14.0
रॅलीच्या	O	14.0
समारोपास	O	14.0
उपस्थित	O	14.0
होते	O	14.0
या	O	14.0
रॅलीत	O	14.0
सहभागी	O	14.0
असलेल्या	O	14.0
विविध	O	14.0
व्यक्ती	O	14.0
व	O	14.0
सायकल	O	14.0
ग्रुपच्या	O	14.0
सदस्यांचा	O	14.0
सत्कार	O	14.0
केला	O	14.0
यावेळी	O	14.0
सनसिटी	O	14.0
परिसरातील	O	14.0
रहिवासी	O	14.0
सोसायट्यांना	O	14.0
भेट	O	14.0
दिली	O	14.0
pic	O	14.0
twitter	O	14.0
com	O	14.0
/	O	14.0
c02jdqba05	O	14.0
माझ्या	O	15.0
सहकारी	O	15.0
प्रेरणाताई	B-NEP	15.0
वरपुडकर	I-NEP	15.0
व	O	15.0
आ	B-NED	15.0
राजेश	B-NEP	15.0
राठोड	I-NEP	15.0
यांनी	O	15.0
आज	B-ED	15.0
मंठा	B-NEL	15.0
जालना	I-NEL	15.0
येथे	O	15.0
जाऊन	O	15.0
स्व	O	15.0
वैष्णवी	B-NEP	15.0
गोरेच्या	I-NEP	15.0
कुटुंबीयांची	O	15.0
भेट	O	15.0
घेऊन	O	15.0
सांत्वन	O	15.0
केलं	O	15.0
वैष्णवी	B-NEP	15.0
गोरे	I-NEP	15.0
हिचा	O	15.0
एका	B-NEM	15.0
नराधमाने	O	15.0
भररस्त्यात	O	15.0
धारदार	O	15.0
शस्त्राने	O	15.0
वार	O	15.0
करून	O	15.0
हत्या	O	15.0
केल्याची	O	15.0
दुर्दैवी	O	15.0
घटना	O	15.0
नुकतीच	O	15.0
घडली	O	15.0
pic	O	15.0
twitter	O	15.0
com	O	15.0
/	O	15.0
dO5SKy2A1E	O	15.0
चे	O	16.0
यशस्वी	O	16.0
प्रक्षेपण	O	16.0
करुन	O	16.0
ने	O	16.0
पुन्हा	O	16.0
देशाच्या	O	16.0
शिरपेचात	O	16.0
आणखी	O	16.0
एक	B-NEM	16.0
मानाचा	O	16.0
तुरा	O	16.0
खोवला	O	16.0
आहे	O	16.0
या	O	16.0
उपग्रहामुळे	O	16.0
देशाची	O	16.0
सुरक्षा	O	16.0
अजून	O	16.0
बळकट	O	16.0
होणार	O	16.0
आहे	O	16.0
च्या	O	16.0
या	O	16.0
यशस्वी	O	16.0
कामगिरीबद्दल	O	16.0
सर्व	O	16.0
वैज्ञानिकांचे	O	16.0
हार्दिक	O	16.0
अभिनंदन	O	16.0
चा	O	16.0
आम्हाला	O	16.0
सार्थ	O	16.0
अभिमान	O	16.0
आहे	O	16.0
प्रवाह	O	17.0
आटला	O	17.0
तरी	O	17.0
धरणाचा	O	17.0
बांध	O	17.0
फुटला	O	17.0
राजू	B-NEP	17.0
शेट्टीबाप	O	17.0
ही	O	17.0
अशी	O	17.0
गोष्ट	O	17.0
आहे	O	17.0
जी	O	17.0
आपल्याजवळ	O	17.0
नसल्यावर	O	17.0
आपल्याला	O	17.0
जबाबदारीची	O	17.0
जाणीव	O	17.0
करुन	O	17.0
देते	O	17.0
मुलं	O	17.0
ज्यावेळी	O	17.0
तरुण	O	17.0
होतात	O	17.0
त्यावेळी	O	17.0
प्रगल्भता	O	17.0
आपसुकच	O	17.0
त्याबरोबर	O	17.0
येते	O	17.0
मुलं	O	17.0
facebook	O	17.0
com	O	17.0
/	O	17.0
10000232560840	O	17.0
[UNK]	O	17.0
पुढच्यावर्षीलवकरया	O	18.0
ऽऽऽ	O	18.0
pic	O	18.0
twitter	O	18.0
com	O	18.0
/	O	18.0
1zTacZ7JKl	O	18.0
स्वत	O	19.0
:	O	19.0
च्या	O	19.0
आयुष्यात	O	19.0
कधी	O	19.0
परिक्षा	O	19.0
दिली	O	19.0
कोणालाही	O	19.0
माहीत	O	19.0
नाही	O	19.0
सर्व	O	19.0
परिक्षा	O	19.0
दूरवरुन	O	19.0
open	O	19.0
University	O	19.0
दिल्या	O	19.0
आहेत	O	19.0
असे	O	19.0
स्वत	O	19.0
:	O	19.0
च	O	19.0
सांगितले	O	19.0
आता	O	19.0
हे	O	19.0
परिक्षा	O	19.0
कशी	O	19.0
द्यावी	O	19.0
हे	O	19.0
सांगणार	O	19.0
शैक्षणिक	O	20.0
क्षेत्रात	O	20.0
अभिनव	O	20.0
प्रयोगातून	O	20.0
आता	O	20.0
जिल्हा	O	20.0
परिषदांच्या	O	20.0
शाळांकडे	O	20.0
विद्यार्थ्यांना	O	20.0
ओढा	O	20.0
वाढतो	O	20.0
आहे	O	20.0
pic	O	20.0
twitter	O	20.0
com	O	20.0
/	O	20.0
8Hy3bAK7mg	O	20.0
देशाची	O	21.0
आर्थिक	O	21.0
स्थिती	O	21.0
किती	O	21.0
नाजूक	O	21.0
आहे	O	21.0
हे	O	21.0
वाहन	O	21.0
उद्योगांच्या	O	21.0
स्थितीतून	O	21.0
समजून	O	21.0
येईल	O	21.0
लोकांची	O	21.0
क्रयशक्ती	O	21.0
मंदावली	O	21.0
आणि	O	21.0
मागणी	O	21.0
घटली	O	21.0
त्यामुळे	O	21.0
उद्योगांना	O	21.0
उत्पादन	O	21.0
घटवावे	O	21.0
लागत	O	21.0
आहे	O	21.0
गेले	O	21.0
पाच	B-NEM	21.0
वर्षे	O	21.0
आभासी	O	21.0
प्रगती	O	21.0
दाखवली	O	21.0
गेली	O	21.0
हे	O	21.0
स्पष्ट	O	21.0
आहे	O	21.0
pic	O	21.0
twitter	O	21.0
com	O	21.0
/	O	21.0
Ugj6CATE3M	O	21.0
मराठी	O	22.0
भाषा	O	22.0
कायदा	O	22.0
व्हावा	O	22.0
व	O	22.0
भाषेच्या	O	22.0
विविध	O	22.0
मागण्यांसाठी	O	22.0
आझाद	B-NEL	22.0
मैदानावर	I-NEL	22.0
आंदोलन	O	22.0
करणाऱ्या	O	22.0
महाराष्ट्र	B-NEO	22.0
साहित्य	I-NEO	22.0
परिषद	I-NEO	22.0
कोमसाप	I-NEO	22.0
संमेलन	O	22.0
माजी	B-NED	22.0
अध्यक्ष	I-NED	22.0
पद्मश्री	O	22.0
मधु	B-NEP	22.0
मंगेश	I-NEP	22.0
कर्णिक	I-NEP	22.0
यांच्यासह	O	22.0
मान्यवरांसोबत	O	22.0
मा	O	22.0
मुख्यमंत्र्यांच्या	O	22.0
अध्यक्षतेखाली	O	22.0
भाषा	O	22.0
मंत्री	O	22.0
व	O	22.0
आम्ही	O	22.0
चर्चा	O	22.0
केली	O	22.0
pic	O	22.0
twitter	O	22.0
com	O	22.0
/	O	22.0
ut8yt2cPSd	O	22.0
आठवणीतील	O	23.0
राजारामबापू	B-NEP	23.0
[UNK]	O	23.0
pic	O	23.0
twitter	O	23.0
com	O	23.0
/	O	23.0
hqwAd04OVK	O	23.0
आज	B-ED	24.0
धनत्रयोदशी	O	24.0
भगवान	O	24.0
धन्वंतरींना	O	24.0
शत	O	24.0
शत	O	24.0
नमनआणि	O	24.0
सर्वांना	O	24.0
आरोग्यदायी	O	24.0
शुभेच्छा	O	24.0
pic	O	24.0
twitter	O	24.0
com	O	24.0
/	O	24.0
jRQtL97SPC	O	24.0
भारतीय	O	25.0
स्वातंत्र्य	O	25.0
लढ्यात	O	25.0
हौतात्म्य	O	25.0
पत्करणारे	O	25.0
महान	O	25.0
क्रांतिकारक	O	25.0
चंद्रशेखर	B-NEP	25.0
आझाद	I-NEP	25.0
यांना	O	25.0
जयंतीदिनी	O	25.0
विनम्र	O	25.0
अभिवादन	O	25.0
pic	O	25.0
twitter	O	25.0
com	O	25.0
/	O	25.0
Rfm7k6VlM6	O	25.0
मराठी	O	26.0
रसिकांना	O	26.0
प्रेम	O	26.0
करायला	O	26.0
शिकवणारे	O	26.0
जगण्याचं	O	26.0
बळ	O	26.0
देणारे	O	26.0
रसिकांबद्दलच	O	26.0
कृतज्ञता	O	26.0
व्यक्त	O	26.0
करणारे	O	26.0
कविवर्य	O	26.0
मंगेश	B-NEP	26.0
पाडगावकर	I-NEP	26.0
यांना	O	26.0
पुण्यतिथी	O	26.0
दिनानिमित	O	26.0
विनम्र	O	26.0
अभिवादनंगेश	O	26.0
_	O	26.0
पाडगावकर	B-NEP	26.0
pic	O	26.0
twitter	O	26.0
com	O	26.0
/	O	26.0
tNF0PALS8C	O	26.0
कोरोना	O	27.0
विषाणूच्या	O	27.0
प्रतिबंधासाठी	O	27.0
अनेक	O	27.0
सेवाभावी	O	27.0
संस्था	O	27.0
दानशूर	O	27.0
व्यक्ती	O	27.0
पुढे	O	27.0
येत	O	27.0
आहेत	O	27.0
या	O	27.0
पार्श्वभूमीवर	O	27.0
मार्केट	O	27.0
कमिट्या	O	27.0
सहकारी	O	27.0
संस्थांनी	O	27.0
देखील	O	27.0
पुढे	O	27.0
यावं	O	27.0
आणि	O	27.0
आर्थिक	O	27.0
मदतीचा	O	27.0
हात	O	27.0
द्यावा	O	27.0
असं	O	27.0
आवाहन	O	27.0
करतो	O	27.0
देशाच्या	O	28.0
विकासाचा	O	28.0
दाखवलेला	O	28.0
8	B-NEM	28.0
2	I-NEM	28.0
टक्के	O	28.0
आर्थिक	O	28.0
दर	O	28.0
अवास्तव	O	28.0
असल्याची	O	28.0
शंका	O	28.0
रिझर्व्ह	B-NEO	28.0
बँकेच्या	I-NEO	28.0
पतधोरण	O	28.0
निश्चिती	O	28.0
समितीचे	O	28.0
सदस्य	O	28.0
श्री	O	28.0
रवींद्र	B-NEP	28.0
ढोलकिया	I-NEP	28.0
यांनीच	O	28.0
व्यक्त	O	28.0
केली	O	28.0
आहे	O	28.0
विकास	O	28.0
दराच्या	O	28.0
बाबतही	O	28.0
केंद्र	B-NEO	28.0
सरकार	I-NEO	28.0
जुमलेबाज	O	28.0
घोषणा	O	28.0
करू	O	28.0
लागले	O	28.0
आहे	O	28.0
काय	O	28.0
[UNK]	O	28.0
56	B-NEM	28.0
इंचाच्या	O	28.0
छातीवाल्यांसाठी	O	28.0
56	B-NEM	28.0
प्रश्न	O	28.0
ाबदो	O	28.0
pic	O	28.0
twitter	O	28.0
com	O	28.0
/	O	28.0
R2K0Vh6hrS	O	28.0
उत्तर	O	29.0
महाराष्ट्र	B-NEL	29.0
दौऱ्याच्या	O	29.0
आजच्या	B-ED	29.0
अखेरच्या	O	29.0
दिवशी	O	29.0
नंदुरबार	B-NEL	29.0
जिल्ह्यातील	O	29.0
पत्रकार	O	29.0
बांधवांशी	O	29.0
संवाद	O	29.0
साधला	O	29.0
ाष्ट्रवादीConnect	O	29.0
pic	O	29.0
twitter	O	29.0
com	O	29.0
/	O	29.0
fQ59g8AfrS	O	29.0
जुन्नर	B-NEL	30.0
पंचायत	B-NEO	30.0
समितीचे	O	30.0
माजी	B-NED	30.0
सभापतीराष्ट्रवादी	I-NED	30.0
काँग्रेसचे	B-NEO	30.0
नेते	B-NED	30.0
दशरथ	B-NEP	30.0
मारुती	I-NEP	30.0
पवार	I-NEP	30.0
यांच्या	O	30.0
निधनानं	O	30.0
जुन्नर	B-NEL	30.0
तालुक्याच्या	O	30.0
विकासासाठी	O	30.0
झटणाराविकासकामांचा	O	30.0
सातत्यानं	O	30.0
पाठपुरावा	O	30.0
करणारा	O	30.0
धडाडीचा	O	30.0
सहकारी	O	30.0
आम्ही	O	30.0
गमावला	O	30.0
आहे	O	30.0
त्यांचं	O	30.0
निधन	O	30.0
ही	O	30.0
पक्षाची	O	30.0
आणि	O	30.0
तालुक्याची	O	30.0
मोठी	O	30.0
हानी	O	30.0
आहे	O	30.0
भावपूर्ण	O	30.0
श्रद्धांजली	O	30.0
pic	O	30.0
twitter	O	30.0
com	O	30.0
/	O	30.0
uCCGNZ2dmk	O	30.0
महाजनादेश	O	31.0
नाही	O	31.0
महाहिटलरशाही	O	31.0
यात्रा	O	31.0
सरकारने	B-NEO	31.0
लाज	O	31.0
सोडली	O	31.0
आहे	O	31.0
pic	O	31.0
twitter	O	31.0
com	O	31.0
/	O	31.0
rT4JMi6Eav	O	31.0
राष्ट्रवादी	B-NEO	32.0
वेल्फेअर	I-NEO	32.0
ट्रस्टतर्फे	I-NEO	32.0
कोरोनाच्या	O	32.0
काळात	O	32.0
केलेल्या	O	32.0
सामाजिक	O	32.0
कामाची	O	32.0
माहिती	O	32.0
देण्यासाठी	O	32.0
आयोजित	O	32.0
पत्रकार	O	32.0
परिषदेत	O	32.0
उपस्थितांशी	O	32.0
संवाद	O	32.0
साधला	O	32.0
यावेळी	O	32.0
हे	O	32.0
ट्रस्ट	O	32.0
संकटात	O	32.0
सापडलेल्या	O	32.0
जनतेला	O	32.0
मदतीची	O	32.0
खात्री	O	32.0
देण्याचं	O	32.0
काम	O	32.0
आजवर	B-ED	32.0
करत	O	32.0
आलंय	O	32.0
तसंच	O	32.0
यापुढेही	O	32.0
करत	O	32.0
राहील	O	32.0
असा	O	32.0
विश्वास	O	32.0
व्यक्त	O	32.0
केला	O	32.0
pic	O	32.0
twitter	O	32.0
com	O	32.0
/	O	32.0
DBU11myZ2c	O	32.0
टू	O	33.0
व्हील्स	O	33.0
ऑफ	O	33.0
होप	O	33.0
प्रोजेक्ट	O	33.0
अंतर्गत	O	33.0
पवार	B-NEP	33.0
पब्लिक	O	33.0
चॅरिटेबल	B-NEO	33.0
ट्रस्ट	I-NEO	33.0
टाटा	B-NEO	33.0
ट्रस्ट	I-NEO	33.0
आणि	O	33.0
सी	B-NEO	33.0
एस	I-NEO	33.0
स्पेशालिटी	I-NEO	33.0
केमिकल्स	I-NEO	33.0
यांच्या	O	33.0
वतीने	O	33.0
भोर	B-NEL	33.0
आणि	O	33.0
वेल्हा	B-NEL	33.0
तालुक्यातील	O	33.0
शालेय	O	33.0
विद्यार्थिनी	O	33.0
आणि	O	33.0
आशा	B-NEP	33.0
कर्मचारी	O	33.0
यांना	O	33.0
आदरणीय	O	33.0
साहेब	O	33.0
यांच्या	O	33.0
हस्ते	O	33.0
मोफत	O	33.0
सायकल	O	33.0
वाटप	O	33.0
करण्यात	O	33.0
आले	O	33.0
pic	O	33.0
twitter	O	33.0
com	O	33.0
/	O	33.0
HM4Jh6B3qP	O	33.0
यावेळी	O	34.0
पुणे	B-NEL	34.0
जिल्हा	O	34.0
परिषदेचे	O	34.0
उपाध्यक्ष	B-NED	34.0
आणि	O	34.0
शिक्षण	O	34.0
सभापती	B-NED	34.0
विवेक	B-NEP	34.0
वळसे	I-NEP	34.0
पाटील	I-NEP	34.0
बांधकाम	O	34.0
व	O	34.0
आरोग्य	B-NED	34.0
सभापती	I-NED	34.0
प्रवीण	B-NEP	34.0
माने	I-NEP	34.0
जि	B-NEO	34.0
प	I-NEO	34.0
सदस्य	O	34.0
रणजित	B-NEP	34.0
शिवतारे	I-NEP	34.0
आदी	O	34.0
मान्यवर	O	34.0
तसेच	O	34.0
विविध	O	34.0
शाळांमधून	O	34.0
सहभागी	O	34.0
झालेले	O	34.0
स्पर्धक	O	34.0
विद्यार्थी	O	34.0
आणि	O	34.0
शिक्षक	O	34.0
उपस्थित	O	34.0
होते	O	34.0
pic	O	34.0
twitter	O	34.0
com	O	34.0
/	O	34.0
cfetYsPnuc	O	34.0
या	O	35.0
योजनेसाठी	O	35.0
गेल्या	O	35.0
पाच	B-NEM	35.0
वर्षांत	O	35.0
250	B-NEM	35.0
कोटी	I-NEM	35.0
रुपये	O	35.0
देण्यात	O	35.0
आले	O	35.0
त्यापैकी	O	35.0
135	B-NEM	35.0
कोटी	I-NEM	35.0
रुपये	O	35.0
केवळ	O	35.0
सल्लागारांना	O	35.0
देण्यात	O	35.0
आले	O	35.0
पण	O	35.0
एक	B-NEM	35.0
मुद्दा	O	35.0
आवर्जून	O	35.0
नमूद	O	35.0
करावा	O	35.0
लागेल	O	35.0
ते	O	35.0
म्हणजे	O	35.0
स्टेशन्स	O	35.0
आणि	O	35.0
गाड्या	O	35.0
स्वच्छ	O	35.0
झाल्या	O	35.0
आहेत	O	35.0
परंतु	O	35.0
रेल्वेतील	O	35.0
शौचालये	O	35.0
स्वच्छ	O	35.0
होणे	O	35.0
बाकी	O	35.0
आहे	O	35.0
आणखी	O	35.0
खुप	O	35.0
काही	O	35.0
करणे	O	35.0
आवश्यक	O	35.0
आहे	O	35.0
धम्मचक्रप्रवर्तनदिनाच्या	O	36.0
सर्वांना	O	36.0
खूप	O	36.0
खूप	O	36.0
शुभेच्छा	O	36.0
pic	O	36.0
twitter	O	36.0
com	O	36.0
/	O	36.0
Thk5FFKAfp	O	36.0
आरक्षणाला	O	37.0
संघाचा	O	37.0
व	O	37.0
भाजपाचा	B-NEO	37.0
विरोध	O	37.0
आहेच	O	37.0
पहला	B-NEM	37.0
हल्ला	O	37.0
अल्पसंख्याकांवर	O	37.0
आणि	O	37.0
दुसरा	B-NEM	37.0
हल्ला	O	37.0
दलित	O	37.0
समाजाच्या	O	37.0
हक्कांवर	O	37.0
होणारच	O	37.0
आहे	O	37.0
मनुवाद	O	37.0
संघाला	O	37.0
आणायचाच	O	37.0
आहे	O	37.0
संघाचे	O	37.0
मुखपत्र	O	37.0
आॅब्झर्वर	O	37.0
मध्ये	O	37.0
संविधानाऐवजी	O	37.0
मनुस्मृती	O	37.0
असली	O	37.0
पाहिजे	O	37.0
असे	O	37.0
म्हटलेच	O	37.0
होते	O	37.0
काँग्रेस	B-NEO	37.0
पक्ष	O	37.0
संघाविचाराविरुद्ध	O	37.0
निकराने	O	37.0
लढतच	O	37.0
राहिल	O	37.0
twitter	O	37.0
com	O	37.0
/	O	37.0
ABPNews	O	37.0
/	O	37.0
status	O	37.0
[UNK]	O	37.0
अतुलनीय	O	38.0
शौर्य	O	38.0
पराक्रम	O	38.0
आणि	O	38.0
त्यागाची	O	38.0
गाथा	O	38.0
असे	O	38.0
प्रेरणादायी	O	38.0
जीवन	O	38.0
असणाऱ्या	O	38.0
थोर	O	38.0
वीरांगना	O	38.0
झाशीच्या	O	38.0
राणी	B-NED	38.0
लक्ष्मीबाई	B-NEP	38.0
यांची	O	38.0
आज	B-ED	38.0
पुण्यतिथी	O	38.0
त्यानिमित्ताने	O	38.0
त्यांना	O	38.0
विनम्र	O	38.0
अभिवादन	O	38.0
[UNK]	O	38.0
pic	O	38.0
twitter	O	38.0
com	O	38.0
/	O	38.0
pvCwrM6rqF	O	38.0
जनसंपर्क	O	39.0
अभियानाला	O	39.0
पोहनेर	B-NEL	39.0
येथून	O	39.0
सुरुवात	O	39.0
झाली	O	39.0
भाताची	O	39.0
परीक्षा	O	39.0
शितावरून	O	39.0
होत	O	39.0
असते	O	39.0
मतदारसंघाचा	O	39.0
विकास	O	39.0
