datetime,tweet,hate,sentiment,profanity
2016-11-11 19:51:00+00:00,"@USER BMC, KDMC, Ambernath made tumhala nivadun aanla pan Vishwasghat tumhi pan kelach Na !",1.0,-1.0,0.0
2016-10-09 06:54:24+00:00,Maratha arakshan milalech pahije,0.0,0.0,0.0
2013-02-19 05:49:24+00:00,@USER @USER tu kashala madhe padatoyas? Koni bolavala tumhala? Stay away! :) ani tyachi vakili karavi lagate tula? Waah! :D,1.0,-1.0,0.0
2013-04-28 16:01:20+00:00,@USER @USER pune warriors kadhich follwers milau shaknar nahit...chapri khelat tar nahich... marketting pan nit nai karat..,1.0,-1.0,0.0
2010-05-05 21:27:33+00:00,@USER maza pahilach twit aahe. Tuza haat lavkar baraa hovo hee ajun eka GOD kade prarthana.....,0.0,1.0,0.0
2022-01-11 05:38:39+00:00,@USER Camera man bhik magaylaa ka jaat ahet market madhe bhik havi ahe ka tumhala??,1.0,-1.0,0.0
2020-03-24 10:37:02+00:00,@USER ho kela ahe tumhi tya na tumcha video share ka te tyancha krtil nai tr self respect thewa,1.0,-1.0,0.0
2021-09-11 14:37:10+00:00,"@USER Pahili Karwai sarkarwar zali pahije Dada ,Kuthe neun thevla Maharashtra maza",1.0,-1.0,0.0
2021-04-22 08:58:15+00:00,@USER @USER Te akde lavayce dhandee tumhala changle jamte,1.0,-1.0,0.0
2022-10-19 14:09:05+00:00,@USER @USER Tatte madam tumcha dharma baddal nhi amcha dharma cha vishay aahe ethe so shut your dirty mouth...,1.0,-1.0,0.0
2022-07-31 11:30:20+00:00,@USER Whyalach pahije ..hindutva he kaivari paise kase kamavatat te lokkana pan kalu dya... specially Vada pav lok,1.0,-1.0,0.0
2022-11-13 16:10:54+00:00,@USER Eak diwas thamba chutiye bahkt aani IT cell master strike sangnar shivya kavun modi mazla aahe ase swata sangitla,1.0,-1.0,1.0
2012-03-09 19:31:56+00:00,@USER Tu majhya peksha motha Yedjhava aahes. Congrats! & Cheers!,1.0,-1.0,1.0
2019-11-11 05:06:23+00:00,"Marathe varit saap sodnar manye, Jata jata Purave deun jayayla pahije hot............kadachit vittalacha sharp lagla aasel.... — feeling fantastic",0.0,1.0,0.0
2011-06-15 10:13:03+00:00,"@USER ikde tikde kahitari update kartoy, loganna waatel kaam kartoy",0.0,-1.0,0.0
2019-04-24 13:29:19+00:00,Satyanash - Shivaji ani Balasaheb radtil ho varti thodesi tari laaj naahi vaatli tumhala??,1.0,-1.0,0.0
2019-09-26 17:10:46+00:00,@USER Fact ah... Js thech laglyavr dukhnrch tyavrpn Ata ka dukhty Ha vichar Krn mhanje thods stupidness ch na ,0.0,-1.0,0.0
2012-05-12 02:29:04+00:00,@USER khupaz lavkar reply dila... @USER both of u :),0.0,0.0,0.0
2018-06-24 13:47:30+00:00,@USER @USER @USER aani bigboss Tamil baghayala....kay tyat pan megha aahe ka ? ugaach kahihi bolaycha?,0.0,-1.0,0.0
2011-03-09 18:58:12+00:00,@USER tu jevayla jatos tevha re... :p shanta shanta hote timeline heheh,0.0,0.0,0.0
2022-10-13 03:32:20+00:00,@USER saheb aahe ka tikde?,0.0,0.0,0.0
2019-03-04 10:45:16+00:00,@USER Satish sir tumcha ata film yet nahi ka,0.0,0.0,0.0
2022-03-25 06:10:24+00:00,@USER @USER 5 cr shetkari la dya...tyanchi pora ayushbhar maat detil tumhala,0.0,1.0,0.0
2012-11-15 18:38:34+00:00,@USER @USER mala pan yet nahi aahe,0.0,0.0,0.0
2020-12-21 11:37:29+00:00,"@USER tyana fakt election ani rally mahit ahe administration madhe bhopla ahet, ani hi gosht te manya pun karnar nahi lagech bomb ghaltil ata.",1.0,-1.0,0.0
2013-03-25 13:26:27+00:00,@USER powder colour ne khel..soppa aahe..mhanje khelaychi iccha pan purn..aani paani vaya ghalvalyacha wait pan nahi vatnar..,0.0,1.0,0.0
2019-11-07 18:07:32+00:00,@USER Chaatrapati Shivani mharaj chitra mandir pahije.,0.0,1.0,0.0
2021-10-02 07:55:04+00:00,"Driver: Chaayla, tumchya saathi Uddhavane underground cycle track banavle na re? Road var kashaala yetat?",1.0,-1.0,1.0
2022-02-28 12:03:07+00:00,@USER Tu pan modi mule basla ahes ....ani tu tyanchi bhandi dhuni karto he pan mahit ahe....,1.0,-1.0,0.0
2021-02-02 10:24:37+00:00,@USER @USER @USER Swatahach sodun dusrikd wakun bhaghan wa wa wa saglach union ministry la maganar mg tumhi kay fakast bapacha putula ubharnar ka ?,1.0,-1.0,0.0
2012-09-30 03:41:40+00:00,@USER tu punyat aalis tar mala ka nahi sangat aahes??,0.0,-1.0,0.0
2010-05-31 09:08:56+00:00,@USER nahi re marathi picture aahe.. faida zhala pahije.. kay salya torrent...,1.0,1.0,0.0
2012-09-14 17:18:30+00:00,@USER patkar ..gappa basto ki yeu tikde ??,1.0,-1.0,0.0
2012-11-18 17:58:25+00:00,Gargi - OHO OHO 3 minutes lavkar ........... Good Evening ............ Aaj cha day khup sad hota mazya saathi ... Saheb nahi rahile aata ...,0.0,-1.0,0.0
2022-12-01 05:26:54+00:00,@USER Amhala kishori bai pahije ,0.0,0.0,0.0
2020-05-16 15:31:33+00:00,@USER 10 acre vangi jyala Maharashtra ha desh ahe asey bolto tyala kai bolnar spoon feed baby vanga pawar,1.0,-1.0,0.0
2020-07-18 15:42:12+00:00,@USER Zilha kolhapur aahe ka?,0.0,0.0,0.0
2011-12-04 16:37:16+00:00,@USER ka ga yevdhya lavkar...jevayala ka...tu jevlis ka...,0.0,0.0,0.0
2021-10-22 21:05:33+00:00,@USER @USER Kranti tai maaj chadla aahe Kahi lokanna,1.0,-1.0,0.0
2011-11-30 10:58:12+00:00,@USER hope lavkar yeil...,0.0,1.0,0.0
2011-05-01 18:18:03+00:00,eh?!Kon toh?!RT @USER @USER pan toh tumchya Marathi nete Sharad Pawar & family and Chavan family pekscha bharpur Changla ahe.,1.0,-1.0,0.0
2016-03-05 03:07:32+00:00,@USER mag MC abp tyala he ka nahi vicharla ki Afzal chi Punyatithi ka sajri keli hoti??,0.0,-1.0,0.0
2011-05-28 17:12:49+00:00,"@USER arre it pan natural aahe. South indian jhatu lokancha accent kasa asto, tasa archana cha aahe ;p",1.0,-1.0,1.0
2012-06-19 06:14:54+00:00,"Pappa: Zop re bala nahitar bhoot yeil. Son: Pappa, tumhala na 'zavayla' fakt karan pahije, mag bhitine porachi 'gand' fatli tari chalel.",1.0,-1.0,1.0
2013-04-02 11:20:00+00:00,@USER @USER ani te pan aamhala kashala mention kartoy. Tumcha matter tikde kashit jau de thoda tari respect rahu de @USER,1.0,-1.0,0.0
2010-09-02 06:55:36+00:00,@USER Tula Guiness book of records madhe jaayala pahije... :),0.0,1.0,0.0
2022-11-03 07:50:00+00:00,@USER @USER sarva murkha aahet tya team madhe akshay ani apurvala sodun baki firayla ale aahet nuste majja martayt ,1.0,-1.0,0.0
2013-04-15 17:17:17+00:00,"ashi mule rajkarnat ali pahike ki Rajkarn vikasache pahije, ani ek Muli jast Rajkarnat alya pahije tarach jast vikas hoil @USER",0.0,1.0,0.0
2020-09-04 14:57:55+00:00,@USER @USER @USER Tuja baap baherun aala asel lavdya joshep... Mi maratha ahe bhadkhau... Ingraz gele ani gulam bhadve sodun gele...,1.0,-1.0,1.0
2022-11-01 06:20:09+00:00,@USER @USER @USER @USER Tula pan dhutli pahije jara,1.0,-1.0,0.0
2012-04-13 09:22:07+00:00,"@USER aapan aaplya WP7 app la ek feature kami dila ki lagech aaplyala mhanar ""Quality App banva !"" :P @USER @USER",1.0,-1.0,0.0
2010-03-30 18:21:47+00:00,Reporter to colleague: 'hatacha shek ghenyala eng madhe kay mhanaycha'? Learned colleague: 'shake hand',0.0,0.0,0.0
2020-10-08 07:27:02+00:00,@USER Maharashtra zepena n chhe bihar la dya invitations saglya bihar la mumbai madhe yayacha,0.0,0.0,0.0
2011-05-18 17:28:35+00:00,@USER mhanje kay..he didn't have the balls to fight with the manager?,1.0,-1.0,0.0
2022-05-13 09:13:04+00:00,"@USER kay ho tumche PAPA @USER dusre GANDHI bananchi icha thewat aahet. Gandhi ani Pakistan cha dusra nate aahe , mahit aahe ka",1.0,0.0,0.0
2015-02-09 06:47:49+00:00,@USER Jevha Aapan Uthlo tevha Sakal ..,0.0,0.0,0.0
2022-07-31 07:32:47+00:00,@USER Kiti paishanchw bandal aahet tumchya kade . Ek milel ka??,0.0,1.0,0.0
2011-05-02 15:36:56+00:00,@USER Are Bhau Sundayla FM aikayla kantala aala...tujha aawaz mhanje tujha aawajach changla vatto... var..,0.0,1.0,0.0
2011-10-22 15:46:16+00:00,@USER tya zaatuji la kalale payje na....tyala wattale aapan marathi mhanje adani..english kalat nahi...,1.0,-1.0,1.0
2022-05-14 13:54:58+00:00,"@USER But right action is needed at right time, kiti karyakartani mele pahije. Bengal, Kerala ,Kashmir,Delhi chaluch ahe",0.0,-1.0,0.0
2022-09-30 17:39:35+00:00,@USER Ho he zalach pahije,0.0,0.0,0.0
2012-06-12 21:08:39+00:00,@USER pathav pathav lagech! Hahahahahaah. Hyachyapudhe tweet war © lihit ja!,0.0,1.0,0.0
2012-10-24 06:57:13+00:00,Now me going for work ........... yeto dupari 3 vajta parat .......... till bye .... Take Care ...... God Bless You All !!!. Bye ..........,0.0,1.0,0.0
2019-06-03 17:27:54+00:00,Faltu pan ani overreacting hakla lavkar,1.0,-1.0,0.0
2019-11-05 03:28:53+00:00,@USER Aamhalatar pahije.. kiti gheta aslya news che?,0.0,-1.0,0.0
2014-12-15 18:54:49+00:00,"Tuzya peksha tar bharich diste yedzavya RT "" @USER : Kay panchat aahe rao te disyla.. """,1.0,-1.0,1.0
2014-06-03 19:42:31+00:00,@USER @USER @USER dusrya serial post la or tweet la koni reply suddha karat nahi,0.0,-1.0,0.0
2015-01-22 02:00:44+00:00,@USER janu kay hey gruhastha Ya agodar deshat alech nahit! Jau de apan chaha ani goadvar tyanchi majja gheu,1.0,-1.0,0.0
2012-02-05 05:37:41+00:00,@USER @USER murkha ti phorener aahe and tu deshachi badnami phorener samor kartoy?? gawadhwa buddhi gahan thewali aahe ka?,1.0,-1.0,1.0
2020-03-11 08:46:40+00:00,"""Haada Corona"" mhanayla pahije hota ya chutiya ni. @USER Babasahebanch naav kharab Kartoy Saala. @USER che boot chat toy murkh.",1.0,-1.0,0.0
2013-03-20 18:27:58+00:00,Yaar mala vatta mumbai mhanje deshcha jeev ki praan aahe...Mumbai la traas denaryala sodla nahi pahije...!!!,1.0,1.0,0.0
2012-07-06 12:30:08+00:00,"@USER Tu saang RvP 4 months injured asaycha, tevha koni support ani tolerate kela tyala? Leave your cheap thinking for a min n answer",1.0,-1.0,0.0
2011-06-03 02:21:04+00:00,"@USER Why don't you do something? Swata kahi karnar nahi, ani dusrya la karaya la denar nahi.If you want publicity join any movement",0.0,-1.0,0.0
2021-05-04 16:40:53+00:00,@USER @USER Kamal ahe ..@USER He konache ahet tumchya party Che ...,0.0,-1.0,0.0
2013-04-23 03:48:41+00:00,Breakfast at Saradwadi - mhanje Sanjaychi Misal,0.0,0.0,0.0
2012-05-02 17:15:41+00:00,@USER are pc mhanje apla friend...pan tyacha IQ asto '0',0.0,0.0,0.0
2022-04-08 06:24:26+00:00,@USER Kay lihto yucks amcha zaduwala bhangi pan changla bolu shakto tuza peksha ,1.0,-1.0,1.0
2021-04-13 17:19:40+00:00,@USER Wicket padayla lagle tr lagech fix ka,1.0,-1.0,0.0
2022-10-19 14:41:42+00:00,Uddhav thackrey itkya khalchya tharala jatil aasa kadhich vatla nhavta,1.0,-1.0,0.0
2022-10-14 09:46:01+00:00,@USER Chagan Bhujbal ne tumchya aai (Shivsena) la kiti tras dila aani kaal Uddhav Saheb kay gungan gaat hote bhujbal che…….,1.0,-1.0,0.0
2010-08-11 14:13:01+00:00,"@USER chalu ahe kaammmmmmmmmmmmmm, nhi peksha bare ahe umche sanga",0.0,1.0,0.0
2011-12-03 15:19:28+00:00,amitab bachan yanchya nati chya photosathi 5 koti dilya peksha 50 garib lokanchyi madat karne yogy.,1.0,-1.0,0.0
2011-10-14 04:13:35+00:00,peksha updated Marantz SR8002,0.0,0.0,0.0
2021-06-15 15:35:29+00:00,@USER @USER @USER Efforts sene che. .Abe dok jagevar ahe ka .. Jalgaon madhe jaun virodh karnaar pan mamu ch hota... Ata credit chor,1.0,-1.0,0.0
2022-06-29 16:23:07+00:00,@USER @USER Pune thik aahe,0.0,0.0,0.0
2022-08-01 02:07:51+00:00,"@USER Barobar , aaj bokdacha Bali dila vakadtondya cha nadala lagun  Amol mitkari tumcha hi Bali dila jail , samadhi vha ",1.0,-1.0,0.0
2022-10-03 08:15:21+00:00,@USER @USER B hech kra kahi kam tr kru shaakt nahit mhanun mg hindu muslim krun fakt lokanchya bhavna bhadakva mhanun tumhala jumla party boltat,1.0,-1.0,0.0
2020-07-21 11:14:31+00:00,@USER  bapala dilelya eka vachana sathi mulga Kashi akkhya Maharashtrachi vaat laavo shakto,0.0,-1.0,0.0
2021-08-27 15:16:10+00:00,@USER Hye mla pn as pahije kas karaych,0.0,1.0,0.0
2012-07-31 05:27:19+00:00,"@USER Ho re. Nagpur la 3. BSL pan 3 taas. CAPE ghenyacha vichar ahe, depending on the time I reach KYN.",0.0,0.0,0.0
2022-11-03 19:52:47+00:00,@USER Gardi Kiti asti tikde beee,0.0,-1.0,0.0
2013-04-19 13:37:49+00:00,@USER kashala pahije favstar? Fivestar kha.,0.0,-1.0,0.0
2010-06-27 17:39:28+00:00,@USER tumche aai baba punyat kuthe rahtaat? Maaji bahen spencer college zaval raahte I know what maher ghar is :),0.0,1.0,0.0
2010-05-24 09:31:26+00:00,"@USER sakal pausn koni ch nai bhetla vatate fekayla tula, tasapan TWITTER var kon aiknar?",1.0,-1.0,0.0
2013-01-08 10:20:02+00:00,@USER ohh TCO mhanje TSR.,0.0,0.0,0.0
2020-03-26 12:51:13+00:00,@USER Bedum hanla pahije. Ive no sympathy for them...look how they handled delhi riots.,1.0,-1.0,0.0
2018-01-03 07:22:06+00:00,@USER @USER Yat kuthe alet hindutva vadi...tumhich tar dangal ghadavli ani nav hindutva vadi cha,1.0,-1.0,0.0
2020-11-08 19:32:56+00:00,@USER @USER @USER Tumhala kon kutra tari vicharta ka picture bhetat nahi aahet na bhojpuri madhe try kara tikde jamel,1.0,-1.0,0.0
2022-10-05 08:28:11+00:00,@USER @USER Fawadya peksha Kombadi chor changal nahi watat ka...,1.0,-1.0,1.0
2013-03-12 04:04:03+00:00,@USER @USER @USER @USER tyala marathi hiska dakhvaylach hava. Maharashtra mhanje kay baapacha maal aahe ka hyanchya?,1.0,-1.0,0.0
2013-04-24 13:35:21+00:00,"""Pappi pappi pappi! Aai mala pappi dyachi aahe tumhala,"" says this kid in the train to his mother. And I can't stop smiling:)",0.0,1.0,0.0
2012-09-19 08:30:39+00:00,@USER tumhala ani tumcha Sarv Kutumbala Ganesh Chaturti cha Hardik Subecha,0.0,1.0,0.0
2021-08-29 04:43:26+00:00,@USER Tyala kitihi bokandi gya ...bjp la panoti toch lavnar,1.0,-1.0,0.0
2011-05-30 18:38:42+00:00,@USER baba tumhari maa ka bhosada ... Gap ye lavkar .. Mann m fucked up yaar . . . . Tensed !,1.0,-1.0,1.0
2012-07-27 19:15:06+00:00,Gotu:Tumchya saathi100 varsha mhanje? Dev:1 second! Gotu: Ani 100 crore mhanje? Dev:10 Rs....,0.0,0.0,0.0
2014-12-14 16:15:24+00:00,"@USER Ek paay tikde, ek paay ikde. Problem solved. @USER @USER",0.0,0.0,0.0
2013-03-19 11:01:38+00:00,@USER kay kartoy bhava,0.0,0.0,0.0
2013-04-02 07:55:53+00:00,@USER kare? BB peksha tari nakkich changala asel :P,0.0,-1.0,0.0
2012-06-14 08:05:13+00:00,@USER are baba..marathi list varun sagLyanna follow kartoy! majhi TL vahun jaate :) ek twit dhad nit vachtaa yet nahi,0.0,-1.0,0.0
2017-10-20 12:20:48+00:00,"@USER @USER Paise kase ubhe karayche, te pan sanga satkar patil , karj kadhun deshacha kambarda modaycha ka magchya sarkar sarkha..",1.0,-1.0,0.0
2020-04-01 08:45:20+00:00,@USER are itka EMI deto tumhala. Ekda tari reply kara...,0.0,0.0,0.0
2023-02-04 15:33:10+00:00,@USER Congress ne ticket dyayla pahije hot,0.0,0.0,0.0
2019-10-03 12:06:08+00:00,"@USER Amya tula tuzi kadhun ghyayala avadate ka ? Lok kaay ata mutkh nahi rahile , jara thodi tari patrkaritwchi ijjat thev",1.0,-1.0,0.0
2021-09-11 13:25:59+00:00,@USER @USER UP made je hote Teva tumche dole futatat..Kay..,1.0,-1.0,0.0
2019-05-12 12:57:43+00:00,Aamhala nyay milalach pahije.,0.0,-1.0,0.0
2021-07-14 14:23:12+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Aapla ya vishyavr video pahije,0.0,1.0,0.0
2022-10-25 15:27:51+00:00,@USER Are Kai tumche vichar...nkki reporter ahat na....ata tu pan kar amch pune..laj vatude thod,1.0,-1.0,0.0
2019-02-08 10:51:10+00:00,"@USER @USER Ye haramkhori ki hadd par kardi piddi aur uski gang ne, “ata tumhala tumchi aukat dakhavto, chya aichya gavat”",1.0,-1.0,1.0
2012-04-23 07:20:42+00:00,"@USER thanku thanku, lai abhari tumcha :P jevayla ye :)",0.0,1.0,0.0
2013-08-11 12:45:17+00:00,"""@USER We all need vodka. Lots of vodkaaaaa!"" @USER gandu lavkar ye !",1.0,-1.0,1.0
2020-10-14 09:34:41+00:00,@USER @USER Ram Kadam Saheb Navratri javal aali aahe tumcha business chalu kadhi karata mag Pori uchalnara ,1.0,-1.0,0.0
2017-12-07 17:41:03+00:00,@USER There there! An ki Baar...you know! Hoil nit ani lavkar,0.0,1.0,0.0
2021-12-25 04:43:57+00:00,@USER Sir amchi mpsc class 3 Tax assistant and Clerk joining ajun baki ahe... Amchi request ahe amhala pan madat kara...,0.0,0.0,0.0
2013-11-22 20:17:04+00:00,"@USER 'emregin leaders' madhe yashasvi sahabhg ghenychi aplyasarkhya krutishil yuva netrutvas sandhi milali, yacha amhala abhiman ahe",0.0,1.0,0.0
2022-08-03 06:21:59+00:00,@USER Kal kallal pune madhe katraj madhe ky zhal tase gay hoil yenary kalamadhe bjp Ani Ani asle bandhokhor gaddar salynche,1.0,-1.0,1.0
2022-05-25 03:52:11+00:00,@USER Patil kiti vela dokyavar padlas rey janamala alas tevha?? Mala vatat kiman 3 vela..,1.0,-1.0,0.0
2011-12-11 06:59:51+00:00,@USER : Nehami marathicha jaighosh karnare aaj achanak mostly tweet hindimadhe? aadhi aanasobatach hotat na?tumcha stand kai aahe?,1.0,-1.0,0.0
2021-10-08 03:36:41+00:00,@USER tya gadhavana pan ajun tech pahije hindu muslim bhartachi ghan,1.0,-1.0,0.0
2020-01-15 02:30:07+00:00,@USER @USER @USER @USER @USER @USER @USER Kelay re baba pn tevha tumchya sarkhayani aplya sarkhya ni te uptun ny ladlay bg he ky,1.0,-1.0,0.0
2022-07-02 09:58:10+00:00,@USER Devendra ji...UT tumchya Maitri chya dekhil laykiche nahit... because cheap minded people can't afford precious things.,1.0,-1.0,0.0
2013-05-01 03:58:07+00:00,aaj fakta marathit bolaycha :-):-):-):-),0.0,1.0,0.0
2013-08-18 18:17:29+00:00,@USER koni online offline kahi samjat nahi bakwas app aahe.,0.0,-1.0,0.0
2022-10-23 09:26:44+00:00,@USER Kashala? Mazya bandhawar ale aste tar payatal kadhun hatat ghetal ast me,1.0,-1.0,0.0
2012-09-09 09:35:03+00:00,@USER I hope tyana teen mul hotil aani tyanchi naav asatil Amar Akbar Anthony!!!,0.0,0.0,0.0
2019-12-13 18:04:57+00:00,"@USER Mr Shelar atlest one comment do u have which is in ur favour, Tumhi sadhya JOKAR zhala aahat, Yogya aahe rumchyastahu, vakili peksha.",1.0,-1.0,0.0
2022-03-04 05:45:11+00:00,@USER Baap hi vagh peksha opportunist jast hota,0.0,0.0,0.0
2022-11-08 04:31:32+00:00,@USER Tulach haklun dile pahije ithun,1.0,-1.0,0.0
2011-03-17 09:12:17+00:00,"@USER Namaskar, mi Suhas Punyacha, khup varshapurvi tumcha natak baghitla hota Dhyanimani! Dr.Sulakhenchya barobar alo hoto,",0.0,1.0,0.0
2012-11-09 12:20:21+00:00,"Diwalit Fatakyan var paise kharch karnya peksha Diwali ank,pustakan var kharch kara..Bhet mhanun pustak dya",0.0,1.0,0.0
2013-08-10 17:49:47+00:00,"@USER Palkuta kay arre ... thoda kaam hota, so nighava lagala .. pan ata kharach miss kartoy !!!",1.0,-1.0,0.0
2020-03-14 16:10:34+00:00,@USER @USER Feku check amhala 1 pan mark nako,1.0,-1.0,0.0
2013-04-10 18:04:50+00:00,@USER Tumhala pan. Sakali lavkar uthanar ka?,0.0,0.0,0.0
2022-11-22 13:13:34+00:00,@USER Tuzhya tar aaila ..lavala pahije hich layaki aahe aapli bhetel tithe,1.0,-1.0,1.0
2018-09-10 09:29:16+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Choch thechali pahije tuji ,1.0,-1.0,0.0
2022-06-09 04:33:16+00:00,@USER Jal jalat zalela disto aahe tumcha,1.0,-1.0,0.0
2013-04-24 15:25:04+00:00,@USER Chayla kautuk kela tari bolnar ...nahi kela tari bolnar ..Kamalach jhali .... @USER @USER,1.0,-1.0,0.0
2022-04-03 17:56:44+00:00,@USER @USER Ti butri bai mhanje ….. roop lahaan …… pan bakwaas mahaan ……. ,1.0,-1.0,0.0
2020-05-20 20:13:51+00:00,"@USER Yanna yat pn rajkaran suchtay, chandrakant dada ajab tumcha karbhar",1.0,-1.0,0.0
2018-08-11 09:53:48+00:00,"@USER @USER Tyala Kon olkhat navat tevha Raj sahebani ticket dila , ajj to kontyahi pakshat asunde , jann thevli tyane tyachi ......",0.0,-1.0,0.0
2012-10-30 02:10:20+00:00,@USER good .. changla aahe,0.0,1.0,0.0
2022-02-08 09:10:38+00:00,@USER Kothun suchat tumhala he sarv,0.0,0.0,0.0
2023-02-06 23:33:36+00:00,@USER Maiske bolun ghe...jevde bolayche..nantar vel bhetnar nahi,0.0,0.0,0.0
2012-11-23 16:24:22+00:00,"bhartat amhi ""hindu"" aahot,......... maharashtrat amhi ""marathi"" aahot,...... ani thanyat amhi """"""""""""""AAGRI"""""""""""""" aahot,.............",0.0,0.0,0.0
2011-12-29 04:56:20+00:00,@USER dilelya sarkarla w lokashila budwanyasathi tumchya NGO la kontya deshan kiti koti dolar dile. murkh banwu naka.,1.0,-1.0,0.0
2022-06-25 13:04:44+00:00,@USER @USER Sanjya adhi tumche fatalel shivat basa.... Mg dusryana salle dya,1.0,-1.0,0.0
2022-05-14 12:39:35+00:00,@USER @USER Karan tyanche Gharche pan Befan houn kahi pan bolta....1datyanche Twitter account bagun ya.....kon baju gheil tyanchi,0.0,-1.0,0.0
2012-11-21 04:05:47+00:00,"Pune tithe Kai une , kasab la fasi pan punyat.",0.0,-1.0,0.0
2011-10-30 06:37:04+00:00,"Mala fuck the chai pahije... See, marathi tweet. Jai maharashtra.",0.0,1.0,1.0
2013-01-07 17:46:01+00:00,@USER hehe never.kumbkaran sarkha khaato pann aaj prynta fit aahe..kadhich naahi jhalo ani nhi honar :D,1.0,-1.0,0.0
2012-07-15 07:49:17+00:00,"@USER yeNar ahe ""Ratnagris"" tevha yeto tuzya ghari jevaayla :) .. kokaN trip ..pavsaaLyaat :) Devgad, Ratnagiri, ChipLuN, Dapoli :)",0.0,1.0,0.0
2014-09-07 13:40:51+00:00,@USER tumhi nahi.. tumcha khup khup aabhar :),0.0,1.0,0.0
2022-08-01 06:14:08+00:00,"@USER @USER Ala angawar dhakala Maharashtrawar,,tumhi mhanje Maharashtra nahi,marathi nahi..kiti veles sangaycha samjat nahi ka",1.0,-1.0,0.0
2020-09-04 06:59:18+00:00,@USER @USER @USER @USER @USER @USER @USER Jevha vidarbhat poor aala tevha kay Shen khayala gele hote ka ..,1.0,-1.0,0.0
2021-04-07 13:55:56+00:00,@USER @USER Tycha ACG raina ne tyala follow nay kela pahije yar  mag melo karmane,1.0,-1.0,1.0
2013-01-18 16:20:57+00:00,Aaja aamchya dombivli la thandi khup sutali aahe gaar vaara body la zombtoy tumchya punya che kay haal.? :-) :-),0.0,-1.0,0.0
2013-01-09 10:28:39+00:00,@USER @USER Mag kay tar! Shikva amchya mand lokanna jara! :p,1.0,-1.0,0.0
2013-04-09 16:54:50+00:00,@USER Deva tumhala tumachya ground var haralel amhala sahan honar nahi...kahi hi hovu dya delhi peksha mumbai shrshta ahe dadhavun dya,1.0,-1.0,0.0
2010-12-05 19:55:18+00:00,@USER Tumhi ghya hasun amchya majboori var...Lol...Hows you....,0.0,1.0,0.0
2020-06-01 11:42:12+00:00,@USER Kuthun tari tyanna paishe pahije na. tyanna maahitye ki 2 mahinyaat Satta jaailach,0.0,-1.0,0.0
2013-02-27 14:08:16+00:00,Hiee Frds ..... kahi Lokana Kiti Samzavale tari tyanchi Sheuput Vakadich........ taripan asale divasbhar...,1.0,-1.0,0.0
