datetime,tweet,hate,sentiment,profanity
2018-10-18 15:20:02+00:00,@USER tipya bhava aapli aarya ambekar mast hoti re hichya peksha,0.0,1.0,0.0
2023-01-27 14:04:34+00:00,@USER Hoy na mhnun zopa kadtos na,0.0,-1.0,0.0
2009-11-15 05:34:27+00:00,@USER amchya kuthe hi shakha nahi.,0.0,0.0,0.0
2012-05-01 13:36:55+00:00,@USER tumhala pann...:-),0.0,0.0,0.0
2019-07-03 18:16:57+00:00,@USER @USER @USER @USER @USER @USER @USER sodun ha Fuski kadhich bolala nahi ki toh jagala he  Aata pravachan detoy Yeda,1.0,-1.0,1.0
2020-10-03 18:17:33+00:00,@USER RSS cha Kai sambad ekde wagle.. Mahnje Kai pan bolnar tumhi...,0.0,-1.0,0.0
2012-08-22 17:45:20+00:00,@USER haha sahi re maja aahe tumchi ekade 80 100 pan aahe pan faltu theaters mathe bhai zatat tikde,1.0,-1.0,0.0
2018-06-13 07:47:55+00:00,.Sai aai la bhetu shakali naahi..mhanje ajun ek publicity stunt by bigg boss to get her some sympathy @USER @USER,1.0,-1.0,0.0
2022-07-29 18:13:44+00:00,@USER @USER Varati magun ghode a tumche,1.0,-1.0,1.0
2021-10-26 12:59:47+00:00,Tumhala mukhya mantri kele mhanje paksha vadhat nahi @USER ji @USER apla Shivsena sampvat ahet congress Rashtravadi cha gulam laksha asave,1.0,1.0,0.0
2010-06-12 06:59:00+00:00,@USER tumcha marathi favourite song konata ahe? ani ajay-atul baddal kaay watate tumhala? :),0.0,1.0,0.0
2022-01-30 13:35:22+00:00,@USER @USER Tumala kon sagittal te ayktat mhnun? Te che songs pn aykat astil.,0.0,0.0,0.0
2018-11-23 13:46:00+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER kay Mr. Wagle kay chalay tumchya rajyat ?,0.0,-1.0,0.0
2013-04-06 12:20:29+00:00,Nagpurkar mumbait yeun settle hotil pan 10 varshananatar suddha mumbaila shivya ghaltil. @USER,0.0,-1.0,0.0
2012-01-19 15:29:24+00:00,@USER atta amhala kalala ki tumchya shots var evedhe thumbs up kashe miltat...wahh lele saheb...wahhh,0.0,1.0,0.0
2020-05-06 16:41:42+00:00,@USER Tumhi maharashtra dweshi ahet mumbai ani maharashtra vegla kela tumchya malkachya mhannyanusar,1.0,-1.0,0.0
2010-08-19 14:16:55+00:00,@USER punyat swagat ahe harsha,0.0,1.0,0.0
2019-06-10 17:35:51+00:00,@USER @USER Changli marathi yete tumhala,0.0,1.0,0.0
2012-01-28 15:57:52+00:00,@USER tujhya maage Kon yenar ahe ka chakkya?,1.0,-1.0,1.0
2022-09-08 08:57:21+00:00,@USER @USER @USER @USER yanna jara alikhit sammati mhanje kaay te vichara?,0.0,0.0,0.0
2020-07-10 17:58:45+00:00,@USER atak zalich pahije.. khup maj alay... swatala shani samajte..,1.0,-1.0,0.0
2022-01-20 12:09:28+00:00,@USER @USER tine...tichech chopla pahije hota! I think both of them were capable and strong enough to do it.,1.0,-1.0,0.0
2022-11-17 08:58:44+00:00,@USER Ata itihas nh badlata yet..hote mafiwir tr hote tyat ky evdha..,1.0,-1.0,0.0
2020-03-20 09:57:43+00:00,@USER Lokana kalta kon kunacha adhikar kadhtay.... Maharashtra am hi BJP la vote kelela ....tumchya sarkhe Dalal khot bolyla pan vichr krt nai,1.0,-1.0,0.0
2021-07-17 20:46:34+00:00,@USER Lokana kalunay tumchya kutha kutha aag lagli mhnun tumi english madhe lihlat.,1.0,-1.0,0.0
2022-03-17 16:09:26+00:00,@USER yani stuti keli asati tar dokyavar gheun nachala asatat!! Kiti hi lachari! Janateche prashn sodun hya goshti karat basale aahat!!,1.0,-1.0,0.0
2021-12-12 07:38:23+00:00,@USER Kal jo tumcha nirnay jhalay to chuklay aata he naka vicharu kay chuklay manthan kara,0.0,-1.0,0.0
2016-10-25 11:35:09+00:00,@USER rajkaranat jasa tumhala sahebani var anale ani nantar khali basavale tasech ahe he.. tyacha tumhi kadhi issue kela ka?,1.0,-1.0,0.0
2012-05-27 13:51:11+00:00,@USER @USER arre google var kar na search... kal tumcha vishay chalala hota tevhach me kela..! ;) mhais aahe ti baya...!!,1.0,0.0,0.0
2018-07-09 07:19:12+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Mastt asach pahije tya murkha maansala ...good Megha ,1.0,-1.0,0.0
2022-11-11 21:43:02+00:00,@USER Nanded Kiva itar Pune sodun kuthalihi panipuri khallyavar tyancha reply matr vichitrach milel shivay te aaplyach panipuri chi prashansa kartil,1.0,-1.0,0.0
2010-05-10 23:12:27+00:00,@USER aho kay mhntoy tumcha shooter sachin???,0.0,1.0,0.0
2012-05-06 06:34:46+00:00,@USER Rash News de tyanchi ! ETV Shoot !,1.0,-1.0,0.0
2020-11-20 04:47:41+00:00,@USER @USER Kutra suddha yenar nahi tumchya sobat evddhe nirlajja ahe tumhi loka,1.0,-1.0,1.0
2012-02-15 17:38:01+00:00,"Jasa dhanushyasathi, baana pahije, tashi Mumbaisaathi, Shiv Sena Shiv Senaaaaaaaaa Paaahijeeeeee. - (Epic, this is)",0.0,0.0,0.0
2022-01-29 07:09:13+00:00,@USER @USER @USER Grp C And Grp D result lagala pahije ...exam houn khup days zale ata...result lavakr lagala phije,0.0,-1.0,0.0
2011-07-22 13:18:59+00:00,@USER Asach vicharla ani sakal pasun dislich nahi tyasathi vicharlo,0.0,0.0,0.0
2020-11-24 17:40:40+00:00,@USER @USER BJP mukt Maharashtra hoiel lavkar,0.0,0.0,0.0
2012-11-15 16:37:02+00:00,@USER Chayla pichkya bambuni sadkayla pahije hyala Jhalay kay boltoy kay,0.0,-1.0,0.0
2012-08-07 12:00:48+00:00,@USER ...nusta breaking news karun kaay phaayda ? tya kripa la naagda karaa anee maharashtrat tond daakhvaayla jaaga thevu nakaa.,1.0,-1.0,0.0
2013-03-13 18:14:13+00:00,"@USER Absolutely nothing :D , Are ata procedure change zhali ahe ata aplyala jayla lagta police station la with documents",0.0,1.0,0.0
2021-10-26 06:28:22+00:00,@USER Tu tikde foreign la jaaun ikde kashala laksh thevte...ikde yeun bol na kay te..,1.0,-1.0,0.0
2019-12-08 15:09:40+00:00,"Get well Lata Didi, you'll be shocked to know Hinduhriday Samrat Cha mulga, secular dress.ghalun tumhala visit sathi alaa hota. Nirlaj g bai",1.0,-1.0,1.0
2020-05-03 10:28:03+00:00,@USER @USER @USER Can we have that link brother ? Ek bhakt khup badbad kartoy tyach tond tari band karto,1.0,-1.0,0.0
2012-08-13 11:57:32+00:00,@USER aplya pla. Haha,1.0,-1.0,0.0
2010-05-09 11:32:57+00:00,"@USER Dummmmmmmm,,,,,,dummmmm,,,,,dummmmm,,,,,, Itke bas ka ajun pahije :)",0.0,0.0,0.0
2021-08-15 07:37:54+00:00,@USER @USER Modi samor muzra karnya peksha waghle ni ghari basne bara aahe,1.0,-1.0,0.0
2012-01-29 14:18:40+00:00,@USER kai ga Kai zhala tula,0.0,0.0,0.0
2010-12-22 14:31:16+00:00,@USER Arey tar bolnyat sarcasm disla pahije na :p,0.0,0.0,0.0
2021-09-12 11:48:05+00:00,tula pahije titka vel thambu apn pn thoda vel msg nahi kela tr rag nko yeu deu please ,0.0,-1.0,0.0
2020-07-18 17:23:57+00:00,@USER @USER Dillit mhanje central government madhe minister banoon. ka re baby penguin sarkha karta tumhi?,1.0,-1.0,0.0
2015-12-04 13:38:57+00:00,@USER sena bjp la puraskarasathi savarkar ani purandare distat. Shivdrohi sarkar ahe atache...,1.0,-1.0,0.0
2017-08-04 09:32:06+00:00,@USER @USER Aata ky bolaycha. Sagle hopes ALR vr ahet aata,0.0,-1.0,0.0
2020-04-29 11:48:32+00:00,@USER @USER @USER @USER Are yogichya pora as Kay bolale raut saheb je evdh khalchya staravar jaun tika kartoy,1.0,-1.0,0.0
2011-11-22 15:55:03+00:00,@USER arey me rajasthan la alo aahe.. Bc 3 divas zhale same jevan kartoy.. Ata mala khup bore hotay..,0.0,-1.0,0.0
2012-10-14 06:16:25+00:00,Bad manners :P mi lahan ahe na...:P :D mothyani dyaycha asta chotyana ..... :P @USER :p ja me nahi denar..!,1.0,-1.0,0.0
2020-11-04 08:10:39+00:00,@USER Laaj watayla pahije tumhala... Anvay naik case tumhi CM astana dabli hoti.. tumhala kaay yevdha pulka alay arnab ch..,1.0,-1.0,0.0
2022-12-22 06:22:19+00:00,@USER @USER Dada sampla tumcha sagla .asha ghamendi bhashemule purna rastywar ale tumhi pn ahankar kay kami hoina,1.0,-1.0,0.0
2017-07-31 18:32:58+00:00,.. .. .. .. Kara tumhala kiti natke karaych ahe chorachya potchyano kara Vath ahe tya...,1.0,-1.0,0.0
2015-05-25 10:30:37+00:00,"|| Jhakaas Itihaas || "" Adhi lagin kondhanyacha, mag amchya Raybacha "" -",0.0,1.0,0.0
2012-01-13 14:45:26+00:00,Are ya sunday amchya kade bet ahe tevha tuch ye ghari RT @USER @USER ye mag khayla ;D,0.0,1.0,0.0
2022-09-30 14:32:52+00:00,@USER @USER @USER DM bagh aplyala kay manhat ahet,0.0,0.0,0.0
2018-07-07 19:48:54+00:00,@USER Aai sodun bakivhyanchi ijjat karat nahis ka re tu bhadya,1.0,-1.0,1.0
2022-10-16 02:37:59+00:00,@USER Kathe ch tond mhanje gorilla makdache dhungaan ....,1.0,-1.0,0.0
2020-11-10 05:40:02+00:00,@USER tumche kaay jhala saheb,0.0,0.0,0.0
2014-01-15 09:38:17+00:00,@USER Namdev Dhasal expire zhaleli NEWS 1st asaila pahije hoti na ki Dagabazz Patang,1.0,-1.0,0.0
2018-06-01 04:49:26+00:00,@USER ani che nikal tumhala samjale ka?? Ka tumachya dole ani kan XXXX. @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,1.0,-1.0,0.0
2020-01-13 11:50:37+00:00,@USER @USER @USER Kutay bramhnshahi lokshahi ahe India madhe tumhich jatichya chasmyane pahaych bandh kara,0.0,-1.0,0.0
2017-04-04 13:45:26+00:00,@USER Dada tumhala on ramnavmicya hardik shubhecha,0.0,1.0,0.0
2011-05-25 12:13:56+00:00,alaa re alaa re alaa...just give it your best mumbai..we will always with you..wankhede ahe tumchya barobar..pls play for win......,0.0,1.0,0.0
2013-01-01 04:03:27+00:00,@USER @USER @USER ohh... Te 'hais' mi 3 vela 'mhais' mhanoon vachla... Ektar party thambvayla pahije kinva twitter... :/,1.0,-1.0,0.0
2013-03-12 06:24:07+00:00,@USER : jornalist lok swatachya babtit vakil astat ani dusryachya babtit nyayadhish..anek vela anek thikani..it should not be...,1.0,-1.0,0.0
2021-10-12 14:45:05+00:00,@USER @USER chal mag tyanchi maaru,1.0,-1.0,0.0
2015-05-07 10:29:29+00:00,"@USER u do it still! Many times, madhe gaayanch hotas tevha nastil fakt! Auditor vrutti kaay karnar :p",1.0,-1.0,0.0
2021-10-30 06:47:00+00:00,@USER @USER gandu kay kartoy,1.0,-1.0,1.0
2019-03-29 07:24:53+00:00,"@USER Yedzhavya, bus chalu zali tar kay hoil mahit ahe na! He kay makadpana ahe! Asa kaam tumchya samajachi lokach karu shaktat!",1.0,-1.0,1.0
2017-09-14 06:06:32+00:00,"@USER Feku sarkar la nahi disat 10,15 local pravasi mumbai madhe martat 4000,5000 varshala gujrat madhe kiti martat bullet train nako bullet mara",1.0,-1.0,0.0
2013-08-13 12:43:13+00:00,Je kahi kolhapurat ghdal te khupch nirdayi hot...eka lahangya Parikadun jagnyacha hakkch eka naradhamane kadhun...,1.0,-1.0,0.0
2021-09-11 16:48:41+00:00,@USER @USER Nahi karta yenar Gujarat la jinkan mahatyach ahe mumbai bmc peksha,0.0,0.0,0.0
2018-06-19 09:16:33+00:00,@USER @USER Mag. Kon baghnar..jara Tari charming asaila pahije na. Ani hi tar telkat bhajji ahe. Adhich poll varun ghasarnar.,0.0,-1.0,0.0
2020-01-03 04:28:24+00:00,@USER Sir Aabhar tumche ani tumche sahakari Police dalanchi Jai Hind,0.0,1.0,0.0
2012-09-09 14:49:48+00:00,@USER agdi barober bhari majja aleli tevha :P,0.0,1.0,0.0
2012-04-07 15:59:42+00:00,@USER tumchya saarke non IPL followers wud always keep thinkin dat..and whos stoppin u.. la saang paise laavayala... :),1.0,-1.0,0.0
2019-10-10 15:01:41+00:00,Ami ikad che sthanik amhala hafta dya he shiv Sena &amp; Such morons talk abt development @USER dey harass God knows how many on daily basis @USER,1.0,-1.0,1.0
2020-08-07 05:44:50+00:00,@USER 2018 pasna kai jhak marat hota tumhi? Attach lakshat aala ka case? Ki arnab tumche kapde kadtoi mhnun tumcha phatun 4 zale?,1.0,-1.0,1.0
2011-06-06 13:23:27+00:00,@USER ohhhh tula bari sukriti milali mi shodhla tevha navhti ti twitter ver,0.0,1.0,0.0
2022-04-19 16:03:49+00:00,@USER @USER He bhosariche zatu lokanna mahit nahi already khayache vande aahet lokanche. 150Core lavakarach honar aahet.,1.0,-1.0,1.0
2020-11-09 07:10:17+00:00,@USER @USER Saglyavar karvaai zhali pahije...shevti he nyaayche rajya aahe,0.0,0.0,0.0
2022-02-28 19:05:11+00:00,@USER Te tari nivdun aale tumcha sarkhe cholun nahi aale bevdya,1.0,-1.0,1.0
2022-10-21 11:09:09+00:00,@USER Congress ch taatat chatun pusun khalyavar asach bolnar,1.0,-1.0,0.0
2012-05-05 02:34:01+00:00,@USER evdha Bhav vadhla kandyacha? Radavnar mhanje aata!,0.0,-1.0,0.0
2021-12-27 18:12:19+00:00,@USER Rane pita Ani donhi putra Kay laykiche aahet soda he sarva faltu charcha Nako tyanchi layki naahi charcha karnyasarkhi,1.0,-1.0,0.0
2021-10-29 08:41:45+00:00,"@USER @USER @USER kahihi zhala tari ""idiot Gayatri Datar"" baher gelich pahije",1.0,-1.0,0.0
2022-02-07 03:08:05+00:00,Aple kiti prem aahe ek dusrya vr tula mahit aahe mazi jaan ,0.0,1.0,0.0
2022-11-23 15:42:34+00:00,@USER tumi tighe bap lek akhya maharastra til sarvat mothi ghan ahaht tumche tighche tond gatari peksha kharab,1.0,-1.0,0.0
2020-03-26 11:15:11+00:00,@USER Tula lavdya punyala ghevun jayla pahije ,1.0,-1.0,1.0
2013-11-05 18:50:36+00:00,@USER so is it fine for looser @USER to shout at all 4 no reason? Pls get him out. Akal thikani hojayegi !,1.0,-1.0,0.0
2018-07-08 11:27:42+00:00,@USER @USER @USER Arey Bala Sai ahey na ikaadcha tikde karnari readymade kabutri,1.0,-1.0,0.0
2022-03-26 05:40:35+00:00,"@USER Bomb peksha tomane jast lagalet, maharshtradrohi palat sutlet sairavaira..! Satta nahi tar mashyasarkhe tadphadtayet shendi ani janvevale",1.0,-1.0,1.0
2022-01-24 11:02:07+00:00,@USER @USER @USER Hech me pan sangitla kal. nana la kalnar ch nahi ki kadhi Ringan syndicate che part zale te... :),0.0,-1.0,0.0
2021-05-17 15:42:06+00:00,@USER @USER @USER He faltu Covid sampla tar yeu Me and Sahil tikde,0.0,-1.0,0.0
2022-10-01 02:53:32+00:00,@USER @USER Bhumi abhilekh pariksha lavkarat lavkar ghenyat yavi hi vinanti  saheb,0.0,0.0,0.0
2010-08-26 06:24:46+00:00,Ganpati bappy Moraya..aamchya ghari lavkar ya !!,0.0,1.0,0.0
2022-04-18 15:30:42+00:00,@USER @USER @USER @USER @USER @USER Shakar ji mute kara mike tumcha,0.0,0.0,0.0
2010-12-04 01:45:26+00:00,@USER hehe. Kaal ratri reply sathi mobile hataat ghetla ani tasach jhopun gelo :-D @USER @USER @USER,0.0,0.0,0.0
2020-01-14 16:54:41+00:00,@USER @USER @USER Aata doosra kaam nahi aahe tumchya kade,0.0,0.0,0.0
2021-03-20 19:28:21+00:00,@USER @USER Ek mla ani ek nagarsevak tumchya party cha ani tumhi sangat aahat  koni vicharale aahe ka tumhala kashla ugach chaav kadhat aahat,1.0,-1.0,0.0
2012-07-17 11:00:42+00:00,@USER za paal tikde.. mazyashi nako bolu :|,0.0,-1.0,0.0
2021-07-04 04:07:41+00:00,@USER @USER @USER @USER @USER Ya pude ankin mpsc chya mulanche bali jayla nko kai trri lavkar upay kada,0.0,-1.0,0.0
2022-11-03 08:22:36+00:00,@USER Tula dharun fatke dilech pahije,1.0,-1.0,1.0
2013-04-18 10:00:16+00:00,@USER naav tar aikale asnar na...nashik pasun kitti ahe jamkhed??,0.0,0.0,0.0
2017-01-20 06:07:25+00:00,sir aplya deshat lagvak asel tar sarve hote..hot aahe ..ani hoil..,0.0,0.0,0.0
2018-04-07 13:02:18+00:00,@USER Hero nahi gunhegar sutlay..evdha importance ka detay..,0.0,-1.0,0.0
2020-06-03 08:00:09+00:00,@USER @USER @USER Tujya aaichi gand bc ..tu de exam..tujyasarkhe chamdi lokana nagde karun marle pahije..exam ghe boltoy ..,1.0,-1.0,1.0
2012-06-20 12:57:16+00:00,@USER @USER navach sharad pawar ahe mhanje kahitari ghotala nakkich asanar,1.0,-1.0,0.0
2015-10-23 08:05:46+00:00,@USER @USER @USER @USER @USER @USER baby peksha aai ch jast sleepy distey  and ,0.0,-1.0,0.0
2022-07-09 19:37:51+00:00,@USER Jar asle amdar parat gele tar tyanchyasobat raut je karnar te tar zalech pahije. Karan hyanchi nistha sampushtat yeil,0.0,-1.0,0.0
2022-06-11 03:24:28+00:00,@USER Arshyt bghtay ka saheb??? Karn tumhich maharashtra che dushman ahe as vatayl ahe ata,1.0,-1.0,0.0
2012-02-26 06:13:29+00:00,@USER @USER Hahaha.. aarey samarth ..ka confuse kartoy ela.. .. its Prasad !!!!,0.0,1.0,0.0
2011-11-11 18:05:13+00:00,Marathi lokanna Twitter war pahun masta watat :-),0.0,1.0,0.0
2011-10-14 04:46:29+00:00,@USER parwa tar mala shivvya ghalat hota la use kartoy mhanun..,0.0,-1.0,0.0
2012-04-17 18:37:09+00:00,@USER oo dandekar harla na tumcha pune...,0.0,-1.0,0.0
2022-11-20 12:23:38+00:00,@USER Te kontya hi pakschache asudya pan asha kutryana sodal nahi pahije. Konhi hi bhadwa yeto aani aamchya mahapurushancha apman karun jatoy.,1.0,-1.0,1.0
2019-12-19 05:37:02+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Asa kasa virodi paksha ahai tumcha ek mota andolan nhi organise kru shkt,1.0,-1.0,0.0
2012-12-02 18:21:30+00:00,Aaj shala jara lavkar bharvatoy.... CHAT POST---&gt;,0.0,0.0,0.0
2019-08-30 02:59:50+00:00,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER O bhau, te yedawhad nahi pahije ikde!",1.0,-1.0,0.0
2022-08-05 17:55:11+00:00,@USER @USER @USER Asa tumhala vattai ki...,0.0,0.0,0.0
2021-08-01 12:20:48+00:00,@USER Bharti zalich pahije nahi tar amcha ani amchya gharchyancha shraap laglya shivay rahnar nahi.vichar amcha kara election cha nahi,1.0,-1.0,0.0
2017-09-05 17:35:30+00:00, Mazi item hoti ti khup respect deun bolaychi and mala pan respect ne bolayla lavychi ,0.0,1.0,0.0
2021-12-02 09:48:26+00:00,@USER Ekda fodach mag parat koni madam nahi bolnar.Jyache doke fodal tyachya galyat pati pan ghala MI madam na madam bolalo mhanun majhe doke fodle.,1.0,-1.0,0.0
2017-02-24 02:34:41+00:00,@USER kitti lal ghotya aahes re waglya..lagech palti martos. Kalparyant thakrechi chatat hotas aaj CM ? Tond hay ka bhadya tula?,1.0,-1.0,1.0
2014-06-03 16:02:01+00:00,@USER Pudhchya varshi lavkar yaa!,0.0,1.0,0.0
