sno,tweet,label
2937,"  पालकमंत्री वैद्यकीय सहाय्यता कक्षाच्या कावळानाका येथील कार्यालयात जिल्ह्यातील रुग्णांवर उपचारासाठी ५२ लाखाचा निधी मंजूर केला.
",1
12671,"  आज सकाळी ११.३० वाजता महाराष्ट्र प्रदेश काँग्रेस कमिटीचे सरचिटणीस व प्रवक्ते सचिन सावंत यांच्यासह राष्ट्रवादी काँग्रेस, मार्क्सवादी कम्युनिस्ट पक्ष, बहुजन विकास आघाडी या पक्षांचे नेते पालघर जिल्हाधिका-यांना भेटून मुख्यमंत्र्यांच्या ऑडिओ क्लिप संदर्भात तक्रार दाखल करणार आहेत.
",0
17756,"  भोंगवली, भोर येथे प्राथमिक आरोग्य वर्धिनी केंद्राचे उद्घाटन केले. पुणे जिल्हा परिषदेच्या माध्यमातून हे केंद्र उभारण्यात आले आहे. या केंद्रातील डॉक्टर, आशा वर्कर्स तसेच ग्रामस्थांशी संवाद साधला. pic.twitter.com/vJTaMcYIdW
",0
16045,"  मराठा आरक्षण: आणखी तीन आमदारांचे राजीनामे maharashtratimes.indiatimes.com/maharashtra/ko…
",0
2843,"  देशात अभियांत्रिकी तंत्रज्ञानाचा पाया घालणारे महान अभियंते भारतरत्न सर मोक्षगुंडम विश्वेश्वरैया यांना जयंती दिनी विनम्र अभिवादन!  त्यांचा जन्मदिवस अभियंता दिन म्हणून साजरा केला जातो. सर्वांना अभियंता दिनाच्या हार्दिक शुभेच्छा!
#EngineersDay2020 pic.twitter.com/lzrsADZrC5
",1
1212,"  जिल्हाधिकारी कार्यालय, पुणे महापालिकेचे संबंधित विभाग, वन विभाग व अन्य संबंधित विभागांनी समन्वय साधून, पाठपुरावा ठेऊन रस्त्यांची विकास विकासकामं गतीने पूर्ण करण्याच्या सूचना दिल्या.
",1
16404,"  ज्या शाळांमधील पाल्यांचे पालक कामानिमित्ताने परदेशात जात असल्याने शाळांमध्ये कोरोना बाबत संभ्रमाचे वातावरण आहे. त्यामुळे राज्यातील सर्व शाळांना ""स्टँडर्ड आँपरेटीव्ह प्रोसिजर"" शासनाकडून देण्यात यावी अशी मागणी मी विधानसभेत केली. @BJP4Maharashtra @Dev_Fadnavis @ChDadaPatil pic.twitter.com/AKOZ1iUONy
",0
11011,"  पुणे येथील सामाजिक कार्यकर्ते
",0
15067,"  मी स्वत: माझ्या फक्त ३ सहकाऱ्यांसह महाराष्ट्र भाजपाच्या कार्यालयासमोर अतिशय शांततेत, सोशल डिस्टंसिगचे व पोलीसांचे सर्व नियम पाळून... 
कहाँ गए वो २० लाख करोड़ चा जाब विचारणार आहे. pic.twitter.com/uOFXMR7wz4
",-1
5259,"  दीक्षाभूमी स्मारक समितीचे सचिव श्री सदानंद फुलझेलेजी यांच्या निधनाने आंबेडकरी चळवळीतील एका सच्च्या सेनानीला आपण सारे मुकलो आहोत. भारतरत्न डॉ बाबासाहेब आंबेडकर यांच्यासमवेत त्यांनी काम केले आणि नंतर त्याच कार्यात स्वतःला पूर्णपणे झोकून दिले. pic.twitter.com/gvkjsim4p1
",-1
8322,"  Thanks a ton Vinayak    दिवे लावल्यावर नेहेमीच काही कौतुक होत नाही #vileparle @MCGM_BMC
",-1
8244,"  पुण्यातील जेष्ठ सामाजिक कार्यकर्ते, स्वरूपवर्धिनी संस्थेचे कार्यवाह आणि रा. स्व. संघाचे स्वयंसेवक ज्ञानेश पुरंदरे यांना विनम्र श्रद्धांजली.
",-1
2051,"  महाशिवरात्रीच्या पावन पर्वावर आज बाबुलनाथ मंदीर, मुंबई येथे दर्शन घेतले.
#महाशिवरात्रि #हर_हर_महादेव #ॐ_नमः_शिवाय #MahaShivaratri pic.twitter.com/EHU8kZZwT4
",1
9669,"  कोरोनाबधितांचा वाढता आकडा पाहता नवीन बांधकामे किंवा इमारतींमध्ये विलगीकरणाची सुविधा उपलब्ध करून द्यायला हवी. ऑक्सिजनसह विविध सोयी-सुविधांनी सुसज्ज अशी रुग्णवाहिका वेळेवर आणि आवश्यकता भासल्यास तातडीने उपलब्ध करून देण्याची सुविधा द्यावी. pic.twitter.com/p6IWM05xNi
",0
9460,"  ज्येष्ठ साहित्यिक व रंगकर्मी रत्नाकर मतकरी यांचं निधन चटका लावून जाणारं आहे. नाटककार म्हणून, विशेषतः बालरंगभूमीसाठी त्यांचे योगदान मोठे आहे. मराठी साहित्यातील कथा व ललित प्रांतातही त्यांनी अव्याहत दर्जेदार लेखन केले.
रत्नाकर मतकरी यांना विनम्र आदरांजली!
",1
6864,"  ख्रिश्चन बांधवांच्या महत्वाच्या #नाताळ सणानिमित्त मन:पूर्वक शुभेच्छा ! प्रभू सर्वांच्या सर्व इच्छा पूर्ण करो ! #MerryChristmas pic.twitter.com/9TCvqZoJPD
",1
16225,"  ईशान्य मुंबई महायुतीचे उमेदवार मनोज कोटक यांच्या प्रचारासाठी खा.किरीट सोमय्या,शिशिर शिंदे आणि भाजपा व सेनेच्या पदाधिकारी समवेत मुलुंड रेल्वेस्थानका बाहेर उपस्थित राहून नागरिकांना मतदानाचे आव्हान केले.#PhirEkBaarModiSarakar pic.twitter.com/81lKaxV48R
",0
532,"  येडियुरप्पा यांना कर्नाटकचे मुख्यमंत्री बनवण्यासाठी तिथले १४ आमदार मुंबईत लपवण्याबाबतचा निर्णय घेण्यात यांना जराही विलंब लागला नाही. मग, येडियुरप्पा यांना अलमट्टी धरणाची दारं उघडण्याची सूचना देण्यात मुख्यमंत्री @Dev_Fadnavis यांना इतका उशीर का?
#शिवस्वराज्ययात्रा pic.twitter.com/9adaEFBfyg
",-1
981,"  खरीप हंगामासाठी शेतक-यांना बी-बियाणे, खते यांचा तुटवडा भासता कामा नये, यासाठी आवश्‍यक ती खबरदारी घेण्‍याचे निर्देश दिले. तसंच येत्‍या सोमवारपासून बाजार समित्‍या सुरु करण्‍याबाबत सूचित केलं.
",0
3745,"  बिरसा मुंडा एक भारतीय आदिवासी क्रांतीकारक होते. आदिवासी समाजाचे वीर नायक
बिरसामुंडा यांचे चित्र भारतीय संसदेच्या मध्य कक्षासमोर लावले गेले आहे. ते एकटेच क्रांतीकारक आहेत ज्यांना हा सन्मान मिळाला आहे.भारतीय आदिवासी क्रांतिकारक बिरसा मुंडा यांना विनम्र अभिवादन !
#birsamunda pic.twitter.com/fNGcS0Hiy5
",1
14098,"  डॉ. श्रीराम लागू,  नटसम्राट, दिग्गज अष्टपैलू कलाकार, विचारवंत, सामाजिक कार्यकर्ते - त्यांच्या जाण्याने एका पर्वाचा अंत झाला. नाट्य आणि चित्रपट सृष्टीतील एवढी मोठी पोकळी भरून येणे शक्य नाही. मराठी रंगमंच तर पोरका झाला.
भावपूर्ण श्रद्धांजली! 🙏🙏🙏🙏
#श्रीरामलागू
#ShriramLagoo pic.twitter.com/XVULVPWJCf
",-1
17274,"  पंचायत समिती घोडेगाव येथील टंचाईसदृश परिस्थितीवरील आढावा बैठक संपल्यानंतर मंचर शहरासाठी पाणीपुरवठा करणाऱ्या वडगाव व सुलतानपूर कोल्हापूर पध्दतीच्या बंधाऱ्याची पाहणी करून पाटबंधारे विभागाच्या अधिकाऱ्यांना योग्य त्या सूचना केल्या. 

#NCP #DilipWalsePatil #Ambegaon #Shirur pic.twitter.com/oliZ5wlqAo
",0
12710,"  जर मी दिलेला इशारा मुंबई महापालिकेने ऐकला असता तर दोन मुलांचे प्राण वाचले असते. 
मुंबई महानगरपालिकेच्या भ्रष्ट आणि बेजबाबदार कारभाराचा जाहीर निषेध!twitter.com/sachin_inc/sta… pic.twitter.com/VEZ3uSgoH3
",-1
16226,"  दक्षिण-मध्य मुंबई लोकसभा मतदारसंघाचे महायुतीचे उमेदवार राहुल शेवाळे यांच्या निवडणूक कार्यालयाचे उद्घाटन आज माझ्या उपस्थितीत सायन येथे झाले. यावेळी आ. प्रसाद लाड यांच्यासह सेना-भाजप युतीचे नगरसेवक आणि पदाधिकारी उपस्थित होते! #PhirEkBaarModiSarkaar pic.twitter.com/UWJFCpiay2
",0
9799,"  अपूर्व हिरे यांचा वारसा विकासाला हातभार लावणारा आहे. त्यामुळे मला विश्वास आहे की अपूर्व हिरे हे या मतदारसंघाचा आणि नाशिकचा विकास नक्की करतील.

#नाशिक #NCP2019 pic.twitter.com/32oHm3Uhhd
",1
18060,"  ""पहिले मंदिर बाद में सरकार""  अशी घोषणा दिली प्रत्यक्षात 
""पहिले सरकार बाद में मंदिर""
आता अयोध्या जाएंगें लेकीन तारिख नहीं बताएंगे?""
एक ""वचनी"" प्रभू रामाचे हे असे ""अनेक वचनी"" भक्त!
मतदारांना फसवलं, शेतकऱ्यांना फसवलं..आता प्रभू रामाला पण तारीख पे तारिख?
",-1
348,"  रंजल्या-गांजल्यांच्या सेवेसाठी उभं आयुष्य अर्पण करणाऱ्या, अस्पृश्यतेविरुद्धच्या लढ्यात महामानवाच्या पाठीशी खंबीरपणे उभ्या राहणाऱ्या, त्यागाची मूर्ती आणि वंचितांची माता रमाबाई आंबेडकर यांना पुण्यतिथीनिमित्त भावपूर्ण आदरांजली! pic.twitter.com/Sj08qCCx6i
",1
3523,"  जगातील पाचव्या क्रमांकाचे उंच शिखर असलेल्या 'मकालू' सर करुन देशाच्या शिरपेचात मानाचा तुरा खोवणाऱ्या सातारा जिल्ह्यातील २६ वर्षीय प्रियंका मोहितेच्या जिद्दीला सलाम. प्रियंकाच्या कामगिरीचा महाराष्ट्राला सार्थ अभिमान आहे. तिच्या पुढील कामगिरीसाठी हार्दिक शुभेच्छा..!
#mountain twitter.com/DDNewslive/sta…
",1
1403,"  आज, मंत्रालयात मानसेवी वैद्यकीय अधिकाऱ्यांच्या प्रश्नांसंदर्भात माझ्या अध्यक्षतेखाली बैठक पार पाडली. यावेळी आदिवासी भागात सेवा देणाऱ्या मानसेवी वैद्यकीय अधिकाऱ्यांच्या मानधनात भरीव वाढ करीत ते मानधन २४ हजारांवरून ४० हजारांवर करण्याचा महत्त्वपूर्ण निर्णय घेण्यात आला. pic.twitter.com/QTFbEPeVYn
",1
7046,"  घ्या, हे महाशय तर रत्नागिरीमध्ये रिफायनरी बनवण्याबाबत खूपच सकारात्मक आहेत. तिकडे उद्धव शेठ आणि देवेंद्र शेठ नाणार प्रकल्पाची जागा बदलण्याची बाता करत युती करुन बसले. ही तर कोकणवासीयांची फसवणूक आहे. युतीचा हा 'कसला खेळ चाले?' #NanarProject #SenaBJPYuti pic.twitter.com/GHfhFCIH3X
",-1
16999,"  इस्लामपूराच्या भाजी मंडईमध्ये सकाळी लोकांनी गर्दी केल्याचे चित्र पाहिले. माझ्या बांधवांनो, कोरोना पसरू नये म्हणून सरकारतर्फे मोठ्या प्रमाणावर प्रतिबंधात्मक उपाय केले जात आहेत. जमावाने एकत्र आल्यास कोरोना पसरण्याची शक्यता वाढते. मी आपल्याला कळकळीची विनंती करतो की घरी सुरक्षित रहा. pic.twitter.com/8YnFeQiBPI
",0
7546,"  मुंबईत व लगतच्या परिसरात मुसळधार पावसाने सर्वत्र पाणी साचले आहे. महालक्ष्मी एक्सप्रेसलाही फटका बसला आहे. ट्रॅकवर प्रचंड पाणी साचल्याने अनेक तासांपासून ट्रेन वांगणी स्थानकाजवळ अडकली आहे. ७०० प्रवाशांचा जीव धोक्यात आहे! सर्व प्रवासी सुखरूप राहो अशी प्रार्थना करतो. #MumbaiRains pic.twitter.com/fiW3YW9gpX
",-1
11830,"  ऍग्रीकल्चरल डेव्हलपमेंट ट्रस्ट, शारदानगर, बारामती येथे आज सायन्स अँड इनोव्हेशन ऍक्टिव्हिटी सेंटरचा भूमिपूजन समारंभ संपन्न झाला. ज्येष्ठ शास्त्रज्ञ डॉ.अनिल काकोडकर, आदरणीय शरद पवार साहेब यांच्या उपस्थितीत कार्यक्रम झाला. pic.twitter.com/vsaGTp1P3u
",1
18047,"  ""आझाद काश्मीर” प्रकरणी पोलीस तपासात राजकीय दबाव? मी आज थेट आरोप आणि थेट सवाल राज्यातील सत्तापक्षाला केला आहे! pic.twitter.com/gPmwJcAdIl
",-1
16366,"  सहकार चळवळ ही लोकशाहीची मुल्ये जोपासणारी चळवळ असून या चळवळीला बळकटीकरण देण्याची गरज असून सहकारातील लोकनेता बळकट होण्यापेक्षा सहकारातील लोकशाही आणि लोकशाहीची मुल्ये बळकट व्हावीत म्हणून सरकारने प्रयत्न करण्याची गरज आहे! संपूर्ण भाषण - youtu.be/1SGsuglpEj4 नक्की बघा!
",0
8502,"  पुण्यातील धनकवडी येथे संविधान स्तंभाच्या लोकार्पण सोहळ्याला आणि संविधान सन्मान अभियानाला उपस्थित राहता आले, याचा आनंद वाटतो. संविधानाने जो अपल्याला कृतीशील मार्ग दाखवला त्याचा अवलंब करण्याचा आजचा दिवस आहे.
#ConstitutionDay pic.twitter.com/umhrFL2LQl
",1
13243,"  टोपीवाला टोपी खाली टाकीन असे म्हणत राहीला पण टाकेचना!

सगळी माकडं आपल्या जवळच्या टोप्या पकडून राहीली.
टोप्या टाकायला तयारच होईना!

याचा शिवसेना मंत्र्यांच्या खिश्याबाहेर न येणाऱ्या राजीनाम्यांशी काही संबंध नाही. twitter.com/rautsanjay61/s…
",0
306,"  राष्ट्रीय मजदूर काँग्रेस इंटकद्वारे आयोजित कामगार मेळाव्यात संवाद साधला. उद्योगधंद्यांना पोषक वातावरण नसल्यानं नवीन कंपन्या गुंतवणूक करत नाहीत. नोटबंदीनंतर दुकानदारी अडचणीत आली. रोजगार कमी झाला. सामान्य माणसानं कोणाकडं दाद मागायची? हे सुट-बूटवाल्यांचं सरकार, मध्यमवर्गीयांचं नाही. pic.twitter.com/T4Qe9nP9nJ
",-1
18334,"  हे ईश्वरा..हे प्रभू..
पहा कोण स्वतःलाच म्हणतंय बाजीप्रभू

हे देवा.. हे प्रभू तूच करुणाकरा तूच वरुण
सांग कोण कोणास म्हणालं ""मी अजूनही तरुण""
हसावे की रडावे? प्रश्न पडलाय घराघरात..
पक्ष कोमात...बाळासाहेब मात्र (थो)जोरात!
अहो!जाऊ दे ना बाळासाहेब!!
 #महाजनादेश
",-1
16601,"  : youtu.be/jmqCcwW9qc8  हल्लाबोल पदयाञा वर्धा येथील भाषण
",0
17651,"  पुणे जिल्हा परिषदेच्या शिक्षण विभागाच्या वतीने जिल्हा परिषद शाळांतील गुणवंत शिक्षकांना पुरस्कार प्रदान करण्यात आले. यावेळी उपस्थित शिक्षकांशी संवाद साधला. pic.twitter.com/InsJvSmVbb
",0
15894,"  हाहाहा! ऐकतात का बघा तुमचे पेशवे!
",-1
16949,"  मंत्रालयात आज जलसंपदा विभागाची आढावा बैठक झाली. जलसंपदा विभागाचे प्रलंबित प्रकल्प पूर्ण करून सिंचन क्षमतेत वाढ करण्यासंबंधी सविस्तर चर्चा झाली. प्रकल्पासाठी लागणारा आवश्यक निधी, झालेला खर्च, लागणारे कर्ज, पूर्ण होण्यासाठी लागणारा कालावधी याचा आराखडा तयार करण्याची सूचना दिली. pic.twitter.com/UzwuZLzR44
",0
