words	labels	sentence_id
खात्याचे	NEO	32.0
सचिव	O	32.0
म्हणून	O	32.0
काम	O	32.0
केलेले	O	32.0
आहे 	O	32.0
बिसूर-कवलापूर	NEL	33.0
मार्गावर	O	33.0
एका	O	33.0
घरात	O	33.0
घुसून	O	33.0
वृद्धेला	O	33.0
चाकूचा	O	33.0
धाक	O	33.0
दाखवत	O	33.0
चोरीचा	O	33.0
प्रयत्न	O	33.0
केला 	O	33.0
त्यात	O	34.0
अनेक	O	34.0
भक्त	O	34.0
 बुकिंग 	O	34.0
करत	O	34.0
आहेत 	O	34.0
अशी	O	34.0
माहिती	O	34.0
जवळेकर	NEO	34.0
आर्टस्‌चे	NEO	34.0
बी 	NEO	34.0
या	O	35.0
ग्रुपमध्ये	O	35.0
डॉक्टर	O	35.0
आणि	O	35.0
रुग्णांचाही	O	35.0
समावेश	O	35.0
आहे 	O	35.0
  >	O	36.0
५	NED	36.0
ते	O	36.0
१२	NED	36.0
ऑगस्ट	NED	36.0
-	O	36.0
मुंबईहून	NEL	36.0
कोकणात	NEL	36.0
जाण्यासाठी	O	36.0
एसटी	O	36.0
सेवा 	O	36.0
लवकरात	O	37.0
लवकर	O	37.0
किल्ले	O	37.0
विजयदुर्गाचे	NEL	37.0
काम	O	37.0
सुरू	O	37.0
होईल ’	O	37.0
असं	O	37.0
संभाजीराजे	NEP	37.0
छत्रपती	ED	37.0
यांनी	O	37.0
सांगितलं 	O	37.0
रवा	O	38.0
मध्यम	O	38.0
आचेवर	O	38.0
गुलाबी	O	38.0
होईपर्यंत	O	38.0
भाजून	O	38.0
घ्या 	O	38.0
पीडित	O	39.0
मुलीने	O	39.0
संपूर्ण	O	39.0
घटनाक्रम	O	39.0
सांगितला	O	39.0
आहे 	O	39.0
पूर्वीच्या	O	40.0
तुलनेत	O	40.0
आजच्या	NED	40.0
काळात	O	40.0
एकमेकांशी	O	40.0
संपर्कात	O	40.0
येण्याची	O	40.0
शक्यता	O	40.0
अधिक	O	40.0
आहे 	O	40.0
आठ	NEM	41.0
औषधी	O	41.0
दुकानांची	O	41.0
पाहणी	O	41.0
करून	O	41.0
बेकायदेशीर	O	41.0
औषधे	O	41.0
विकणाऱ्या	O	41.0
दुकानांवर	O	41.0
कारवाई	O	41.0
करण्यात	O	41.0
आली 	O	41.0
वयोमर्यादाकिमान	O	42.0
१८	NEM	42.0
वर्षे	O	42.0
तर	O	42.0
कमाल	O	42.0
३०	NEM	42.0
वर्षे	O	42.0
वयोमर्यादा 	O	42.0
मुंबई	NEO	43.0
टाइम्स	NEO	43.0
टीम	O	43.0
गेल्या	O	43.0
काही	O	43.0
दिवसांपासून	O	43.0
बॉलिवूडमध्ये	O	43.0
सुरू	O	43.0
असलेली	O	43.0
धुसफूस	O	43.0
चव्हाट्यावर	O	43.0
आली	O	43.0
आहे 	O	43.0
अनेक	O	44.0
वेळा	O	44.0
यश	O	44.0
तुमच्या	O	44.0
डोक्यात	O	44.0
जाते 	O	44.0
असे	O	44.0
श्रीनिवासन	NEP	44.0
म्हणाले 	O	44.0
विसर्जनसाठी	O	45.0
पालिकेने	O	45.0
नऊ	NEM	45.0
प्रभागांतील	O	45.0
एकूण	O	45.0
३१	NEM	45.0
तलावांची	O	45.0
यादी	O	45.0
जाहीर	O	45.0
केली	O	45.0
आहे 	O	45.0
या	O	46.0
थ्रोबॅक	O	46.0
फोटोंमध्ये	O	46.0
अनुष्काने	NEP	46.0
एसेचे	O	46.0
डेनिम	O	46.0
जम्पसूट	O	46.0
परिधान	O	46.0
केल्याचे	O	46.0
दिसत	O	46.0
आहे 	O	46.0
येथील	O	47.0
तीन	NEM	47.0
कर्मचारी	O	47.0
विनाकारण	O	47.0
कामावरून	O	47.0
कमी	O	47.0
केले 	O	47.0
श्री	O	48.0
गणेशाच्या	O	48.0
दर्शनाची	O	48.0
सुविधा	O	48.0
ऑनलाइन 	O	48.0
केबल	O	48.0
नेटवर्क 	O	48.0
वेबसाइट	O	48.0
व	O	48.0
फेसबुक	NEO	48.0
इ 	O	48.0
स्फोटामुळे	O	49.0
मोठा	O	49.0
विध्वंस	O	49.0
झाला	O	49.0
असून 	O	49.0
हजारो	NEM	49.0
लोक	O	49.0
बेघर	O	49.0
झाले	O	49.0
आहेत 	O	49.0
करोना	O	50.0
संकटाच्या	O	50.0
काळात	O	50.0
राजकीय	O	50.0
जनमत	O	50.0
करण्याची	O	50.0
मागणी	O	50.0
त्याच्याकडून	O	50.0
करण्यात	O	50.0
येत	O	50.0
आहे 	O	50.0
तर 	O	51.0
एकाच	O	51.0
वेळी	O	51.0
११	NEM	51.0
हजार	NEM	51.0
८५२	NEM	51.0
नवीन	O	51.0
रुग्णांची	O	51.0
वाढ	O	51.0
झाली	O	51.0
आहे 	O	51.0
वृत्तसेवा 	NEO	52.0
मिराभाईंदर	NEO	52.0
करोनाच्या	O	52.0
पार्श्वभूमीवर	O	52.0
लागू	O	52.0
करण्यात	O	52.0
आलेल्या	O	52.0
लॉकडाउनमुळे	O	52.0
देशभरातील	O	52.0
बेरोजगारी	O	52.0
मोठ्या	O	52.0
प्रमाणात	O	52.0
वाढली	O	52.0
आहे 	O	52.0
आशियाई	NEO	53.0
भांडवल	NEO	53.0
बाजारही	NEO	53.0
सकारात्मक	O	53.0
पातळी	O	53.0
गाठत	O	53.0
बंद	O	53.0
झाले 	O	53.0
त्यामुळे	O	54.0
आता	O	54.0
महाराष्ट्रातील	NEL	54.0
शिवसेना	NEO	54.0
पुन्हा	O	54.0
आक्रमक	O	54.0
झाली	O	54.0
आहे 	O	54.0
वयाच्या	O	55.0
९१व्या	NEM	55.0
वर्षीही	O	55.0
त्यांनी	O	55.0
करोनावर	O	55.0
मात	O	55.0
केली	O	55.0
होती 	O	55.0
या	O	56.0
योगाचा	O	56.0
कोणत्या	O	56.0
राशीच्या	O	56.0
व्यक्तींना	O	56.0
मिळणार	O	56.0
लाभ	O	56.0
तसेच	O	57.0
ती	O	57.0
कोणत्या	O	57.0
पदावर	O	57.0
काम	O	57.0
करते 	O	57.0
ओळखपत्र	O	57.0
विचारले 	O	57.0
तसेच	O	58.0
अमेय	NEP	58.0
मापुसकरनं	NEP	58.0
शॉर्ट	O	58.0
फिल्मचं	O	58.0
दिग्दर्शन	O	58.0
केलं	O	58.0
आहे 	O	58.0
हा	O	59.0
मैलाचा	O	59.0
दगड	O	59.0
पार	O	59.0
करणारी	O	59.0
अ‍ॅपल	NEO	59.0
ही	O	59.0
अमेरिकेतील	NEL	59.0
पहिली	O	59.0
कंपनी	O	59.0
ठरली	O	59.0
आहे 	O	59.0
हा	O	60.0
चमू	O	60.0
वेगवेगळ्या	O	60.0
ठिकाणी	O	60.0
तपासणी	O	60.0
करीत	O	60.0
आहे 	O	60.0
त्यामुळे	O	61.0
आजपर्यंत	O	61.0
येथील	O	61.0
बाधितांची	O	61.0
एकूण	O	61.0
संख्या	O	61.0
तब्बल	O	61.0
२८	NEM	61.0
हजार	NEM	61.0
३२८	NEM	61.0
वर	O	61.0
पोहोचली	O	61.0
आहे 	O	61.0
पण 	O	62.0
त्यातील	O	62.0
चौघेजण	NEM	62.0
हे	O	62.0
किम	NEP	62.0
यांच्या	O	62.0
पक्षाचे	O	62.0
पदाधिकारी	O	62.0
होते 	O	62.0
त्याने	O	63.0
काही	O	63.0
दिवसांपूर्वी	O	63.0
कोचिंगच्या	O	63.0
लेव्हल	O	63.0
१	NEM	63.0
चा	O	63.0
कोर्स	O	63.0
पूर्ण	O	63.0
केला	O	63.0
होता 	O	63.0
याप्रकरणी	O	64.0
बिहार	NEL	64.0
पोलिसांचे	O	64.0
पथक	O	64.0
मुंबईत	NEL	64.0
दाखल	O	64.0
झाले	O	64.0
होते 	O	64.0
माजी	ED	65.0
राष्ट्रपती	ED	65.0
मुखर्जी	NEP	65.0
हे	O	65.0
अद्याप	O	65.0
व्हेंटिलेटरवर	O	65.0
आहेत 	O	65.0
मिळालेल्या	O	66.0
माहितीनुसार 	O	66.0
पीडित	O	66.0
महिला	O	66.0
ही	O	66.0
दिल्लीमध्ये	NEL	66.0
राहणारी	O	66.0
आहे 	O	66.0
योग	O	67.0
करायोग	O	67.0
केल्याने	O	67.0
शक्ती	O	67.0
आणि	O	67.0
लवचीकता	O	67.0
वाढते 	O	67.0
असं	O	67.0
अनेकदा	O	67.0
ऐकलं	O	67.0
आहे 	O	67.0
पोलिसांकडून	O	68.0
झालेल्या	O	68.0
मृत्यूंच्या	O	68.0
प्रकरणांमध्ये	O	68.0
त्यांनी	O	68.0
जाणीवपूर्वक	O	68.0
दुर्लक्ष	O	68.0
केल्याचा	O	68.0
आरोप	O	68.0
तेव्हा	O	68.0
झाला	O	68.0
होता 	O	68.0
मंदिरे	O	69.0
उघडण्याच्या	O	69.0
प्रश्नी	O	69.0
विरोधकांनी	O	69.0
धसमुसळेपणा	O	69.0
करण्याआधी	O	69.0
महाराष्ट्राची	NEL	69.0
स्थिती	O	69.0
समजून	O	69.0
घेतली	O	69.0
पाहिजे 	O	69.0
आई-वडील 	O	70.0
गुरुजनांचे	O	70.0
समजावणीचे	O	70.0
सल्ले	O	70.0
नकोसे	O	70.0
वाटतात 	O	70.0
 त्यामुळे	O	71.0
कोणत्याही	O	71.0
परिस्थितीत	O	71.0
तूर्त	O	71.0
तरी	O	71.0
मोल	O	71.0
आणि	O	71.0
बाजारपेठ	O	71.0
सुरू	O	71.0
करू	O	71.0
नयेत	O	71.0
ही	O	71.0
यापेक्षा	O	71.0
९८	NEM	72.0
फेऱ्या 	O	72.0
९१३	NEM	72.0
प्रवासीआज	O	72.0
नागपुरातील	NEL	72.0
गणेशपेठ	NEL	72.0
स्थानकानरून	O	72.0
पहिली	NEM	72.0
गाडी	O	72.0
यवतमाळसाठी	NEL	72.0
रवाना	O	72.0
झाली 	O	72.0
त्यामुळे	O	73.0
वर्षभरापूर्वीपासूनच	O	73.0
मंडळाने	O	73.0
विशेष	O	73.0
नियोजन	O	73.0
केले	O	73.0
होते 	O	73.0
यामुळे	O	74.0
करोनाची	O	74.0
नवीन	O	74.0
रुग्ण	O	74.0
आढळून	O	74.0
येत	O	74.0
आहेत 	O	74.0
असं	O	74.0
ते	O	74.0
म्हणाले 	O	74.0
सांगली:	O	75.0
पश्चिम	NEL	75.0
महाराष्ट्रात	NEL	75.0
पावसाचा	O	75.0
जोर	O	75.0
वाढला	O	75.0
असल्याने	O	75.0
पुराचे	O	75.0
संकट	O	75.0
घोंगावत	O	75.0
आहे 	O	75.0
शिंदे	NEP	76.0
यांनी	O	76.0
याच	O	76.0
पत्रात	O	76.0
शहर	O	76.0
काँग्रेसमध्ये	NEO	76.0
सध्या	O	76.0
सुरू	O	76.0
असलेल्या	O	76.0
कारभाराचीही	O	76.0
माहिती	O	76.0
दिली	O	76.0
आहे 	O	76.0
मात्र 	O	77.0
थुंकायचे	O	77.0
कुठे 	O	77.0
यासाठी	O	77.0
कुठलाच	O	77.0
पर्याय	O	77.0
नसतो 	O	77.0
८६.९५	NEM	78.0
टक्के	O	78.0
असल्याची	O	78.0
माहिती	O	78.0
मोहिमेचे	O	78.0
प्रमुख	ED	78.0
नंदकिशोर	NEP	78.0
सांखला	NEP	78.0
यांनी	O	78.0
दिली 	O	78.0
एका	NEM	79.0
दिवसात	O	79.0
वेगवेगळ्या	O	79.0
शहरांत	O	79.0
आम्ही	O	79.0
कार्यक्रम	O	79.0
सादर	O	79.0
करतो 	O	79.0
वाचा	O	80.0
ही	O	80.0
बातमी-	O	80.0
Organ	O	80.0
Airlift:	O	80.0
एका	O	80.0
तासात	O	80.0
हैदराबादेत	NEL	80.0
पोहोचले	O	80.0
फुफ्फुस	O	80.0
 अशी 	O	80.0
केली	O	80.0
व्यवस्था	O	80.0
गेल्या	O	81.0
काही	O	81.0
दिवसांपासून	O	81.0
उत्तर	NEO	81.0
प्रदेश	NEO	81.0
पोलीस	NEO	81.0
विविध	O	81.0
घटनांवरून	O	81.0
चर्चेत	O	81.0
आहेत 	O	81.0
यंदा	O	82.0
प्रथमच	O	82.0
असे	O	82.0
ऑनलाइन	O	82.0
उद्घाटन	O	82.0
करून	O	82.0
ही	O	82.0
प्रक्रिया	O	82.0
सुरू	O	82.0
करण्यात	O	82.0
येत	O	82.0
आहे 	O	82.0
कुठल्याही	O	83.0
मोबदल्याशिवाय	O	83.0
२४	NETI	83.0
तास	O	83.0
चालणारी	O	83.0
जगातली	O	83.0
एकमेव	O	83.0
नोकरी	O	83.0
म्हणजे	O	83.0
गृहिणी	O	83.0
असणे 	O	83.0
टूथ	O	84.0
ब्रश 	O	84.0
पेस्ट 	O	84.0
छोटी	O	84.0
कात्री 	O	84.0
सुई-दोरा	O	84.0
इत्यादी 	O	84.0
कोविड	O	85.0
१९च्या	O	85.0
मार्गदर्शक	O	85.0
सूचनांचे	O	85.0
आणि	O	85.0
नियमांचे	O	85.0
उल्लंघन	O	85.0
केल्याचे	O	85.0
सांगून	O	85.0
सर्वसामान्यांकडून	O	85.0
दंडवसुली	O	85.0
करायची 	O	85.0
याबाबतच्याच	O	86.0
पोस्ट	O	86.0
सध्या	O	86.0
सोशल	O	86.0
मीडियावर	O	86.0
व्हायरल	O	86.0
झाल्याच्या	O	86.0
पाहायला	O	86.0
मिळत	O	86.0
आहेत 	O	86.0
मुकबधीर-अंध	O	87.0
वृद्ध	O	87.0
सासूला	O	87.0
सूनेनेच	O	87.0
जंगलात	O	87.0
फेकलेअट्टल	O	87.0
गुन्हेगार	O	87.0
महिनाभरापूर्वी	O	87.0
जामिनावर	O	87.0
सुटला 	O	87.0
अन् 	O	87.0
या	O	88.0
गुन्ह्यात	O	88.0
आरोपपत्र	O	88.0
दाखल	O	88.0
केल्यानंतर	O	88.0
सत्र	O	88.0
न्यायालयात	O	88.0
या	O	88.0
खटल्याची	O	88.0
सुनावणी	O	88.0
सुरू	O	88.0
होती 	O	88.0
भारत	NEO	89.0
फोर्जचे	NEO	89.0
अध्यक्ष	ED	89.0
व	O	89.0
व्यवस्थापकीय	ED	89.0
संचालक	ED	89.0
बाबा	NEP	89.0
कल्याणी	NEP	89.0
यांनी	O	89.0
या	O	89.0
निर्णयाचे	O	89.0
स्वागत	O	89.0
केले 	O	89.0
खड्ड्यांमुळे	O	90.0
दुचाकीस्वारांचे	O	90.0
अपघात	O	90.0
घडण्याचे	O	90.0
प्रकार	O	90.0
शहरात	O	90.0
वाढू	O	90.0
लागले	O	90.0
आहेत 	O	90.0
अशी	O	91.0
मुले	O	91.0
वजनाने	O	91.0
कमी 	O	91.0
नॉर्मल	O	91.0
किंवा	O	91.0
जास्त	O	91.0
असू	O	91.0
शकतात 	O	91.0
कुंभ	O	92.0
चांगली	O	92.0
करमणूक	O	92.0
करून	O	92.0
घ्याल 	O	92.0
याप्रकरणी	O	93.0
फडणवीस	NEP	93.0
यांनी	O	93.0
आज	NED	93.0
वक्तव्य	O	93.0
केले	O	93.0
आहे 	O	93.0
आत्महत्या	O	94.0
हा	O	94.0
आता	O	94.0
गुन्हा	O	94.0
नसल्याने	O	94.0
तशी	O	94.0
नोंद	O	94.0
होणार	O	94.0
नाही 	O	94.0
हे	O	94.0
ठीकच	O	94.0
आहे 	O	94.0
रात्री	NETI	95.0
उशिरा	O	95.0
घेतली	O	95.0
वेगळी	O	95.0
बैठकअग्रलेखात	O	95.0
काय	O	95.0
म्हटलं	O	95.0
प्रत्येक	O	96.0
दुकानदारास	O	96.0
त्याची	O	96.0
सीमा	O	96.0
निर्धारित	O	96.0
आहे 	O	96.0
नैराश्य	O	97.0
हा	O	97.0
खराखुरा	O	97.0
अस्सल	O	97.0
व	O	97.0
त्रासदायक	O	97.0
आजार	O	97.0
त्याकडे	O	97.0
दुर्लक्ष	O	97.0
करु	O	97.0
नका	O	97.0
तसेच	O	98.0
वोडाफोन	NEO	98.0
प्ले	NEO	98.0
व	O	98.0
झी५	NEO	98.0
चे	O	98.0
सब्सक्रिप्शन	O	98.0
मिळते 	O	98.0
पवार	NEP	99.0
साहेब	O	99.0
हे	O	99.0
जेष्ठ	O	99.0
नेते	O	99.0
आहेत 	O	99.0
मग	O	100.0
काय	O	100.0
लागलीच	O	100.0
नंतरच्या	O	100.0
वर्षी	O	100.0
त्याने	O	100.0
आई-बाबांकडे	O	100.0
घरीच	O	100.0
गणपती	O	100.0
बसविण्याची	O	100.0
इच्छा	O	100.0
व्यक्त	O	100.0
केली 	O	100.0
या	O	101.0
प्रकरणाचा	O	101.0
तपास	O	101.0
करताना	O	101.0
रियाच्या	NEP	101.0
कॉल	O	101.0
रेकॉर्ड	O	101.0
डिटेल्सची	O	101.0
माहिती	O	101.0
ईडीकडून	NEO	101.0
काढण्यात	O	101.0
आली 	O	101.0
९	NEM	102.0
टन	O	102.0
इतकी	O	102.0
असून	O	102.0
त्याचे	O	102.0
मुल्य	O	102.0
३	NEM	102.0
हजार	NEM	102.0
००६	NEM	102.0
कोटी	NEM	102.0
इतके	O	102.0
आहे 	O	102.0
लुकाशेन्को	NEP	103.0
जवळपास	O	103.0
२६	NEM	103.0
वर्ष	O	103.0
सत्तेवर	O	103.0
आहेत 	O	103.0
प्रवेश	O	104.0
रद्द	O	104.0
केल्यास	O	104.0
कॉलेजांकडून	O	104.0
विद्यार्थ्यांचे	O	104.0
शुल्क	O	104.0
कपात	O	104.0
करून	O	104.0
दिले	O	104.0
जाते 	O	104.0
अॅमेझॉनवर	NEO	105.0
पाहिले	O	105.0
गेलेल्या	O	105.0
फोटोवरून	O	105.0
माहिती	O	105.0
होत	O	105.0
आहे	O	105.0
की 	O	105.0
हे	O	105.0
वायर्ड	O	105.0
इयरफोन	O	105.0
आहेत 	O	105.0
एकूणच	O	106.0
आजचा	O	106.0
दिवस	O	106.0
आपल्यासाठी	O	106.0
शुभ	O	106.0
राहील 	O	106.0
तुम्ही	O	107.0
पाहालच	O	107.0
जसजशा	O	107.0
बंद्या	O	107.0
उठवल्या	O	107.0
जातील	O	107.0
तसतशा	O	107.0
एकानंतर	O	107.0
एक	O	107.0
कंपन्या	O	107.0
कोसळतील 	O	107.0
या	O	108.0
कारवाईत	O	108.0
अडथळा	O	108.0
आणण्यांवर	O	108.0
फौजदारी	O	108.0
कारवाई	O	108.0
करण्यात	O	108.0
येईल 	O	108.0
त्यामुळे	O	109.0
याची	O	109.0
जबाबदारी	O	109.0
कोण	O	109.0
घेणार	O	109.0
ही	O	110.0
टीव्ही	O	110.0
सुद्धा	O	110.0
अॅमेझॉनवर	NEO	110.0
उपलब्ध	O	110.0
होईल 	O	110.0
यावेळी	O	111.0
सुशांतसिंह	NEP	111.0
प्रकरणावरून	O	111.0
त्यांनी	O	111.0
भाजपच्या	NEO	111.0
नेत्यांचा	O	111.0
समाचार	O	111.0
घेतला 	O	111.0
कितीही	O	112.0
त्रास	O	112.0
दिला	O	112.0
तरी	O	112.0
चेहऱ्यावर	O	112.0
कसलाही	O	112.0
त्रासिक	O	112.0
भाव	O	112.0
न	O	112.0
आणणारा 	O	112.0
फ्लिपकार्ट	NEO	113.0
बिग	O	113.0
सेविंग	O	113.0
डेजची	O	113.0
सुरुवात	O	113.0
६	NED	113.0
ऑगस्टपासून	NED	113.0
सुरू	O	113.0
होणार	O	113.0
आहे 	O	113.0
एका	NEM	114.0
वर्षी	O	114.0
आमच्याकडे 	O	114.0
तर	O	114.0
दुसऱ्या	NEM	114.0
वर्षी	O	114.0
दुसऱ्या	O	114.0
काकांकडे 	O	114.0
त्यामुळे	O	115.0
बाधित	O	115.0
जनावरांचे	O	115.0
विलगीकरण	O	115.0
करण्याच्या	O	115.0
सूचना	O	115.0
दिल्या	O	115.0
आहेत 	O	115.0
स्थानिक	O	116.0
क्रिकेटमध्ये	O	116.0
करनला	NEP	116.0
ज्युनिअर	O	116.0
डेल	NEP	116.0
स्टेन	NEP	116.0
असे	O	116.0
म्हटले	O	116.0
जात	O	116.0
होते 	O	116.0
तरीही	O	117.0
काही	O	117.0
इंग्रजी	O	117.0
माध्यमाच्या	O	117.0
शाळांनी	O	117.0
परीक्षांचे	O	117.0
नियोजन	O	117.0
केले	O	117.0
आहे 	O	117.0
यंदा	O	118.0
हे	O	118.0
रँकिंग	O	118.0
२६	NEM	118.0
वर	O	118.0
आले 	O	118.0
ही	O	118.0
समाधानाची	O	118.0
बाब	O	118.0
आहे 	O	118.0
याचबरोबर	O	119.0
आहारतज्ज्ञ 	O	119.0
वरिष्ठ	O	119.0
वैद्यकीय	O	119.0
अधिकारी 	O	119.0
वरिष्ठ	O	119.0
लिपिक 	O	119.0
स्टाफ	O	119.0
परिचारिका 	O	119.0
मेट्रन	O	119.0
आदींचा	O	119.0
समावेश	O	119.0
असतो 	O	119.0
विराटची	NEP	120.0
लोकप्रियता	O	120.0
फक्त	O	120.0
मैदानावर	O	120.0
नाही	O	120.0
तर	O	120.0
मैदानाबाहेर	O	120.0
