words	labels	sentence_id
मालेगाव	NEL	36.0
तालुक्यात	O	36.0
वैद्यकीय	O	36.0
ऑक्सिजन	O	36.0
वितरक	O	36.0
होते 	O	36.0
भारताने	NEL	37.0
आता	O	37.0
चीनला	NEL	37.0
त्याच्याच	O	37.0
भाषेत	O	37.0
उत्तर	O	37.0
देण्यासाठी	O	37.0
चारही	O	37.0
बाजूंनी	O	37.0
घेरणे	O	37.0
सुरू	O	37.0
केले	O	37.0
आहे 	O	37.0
पश्चिम	O	38.0
द्रुतगती	O	38.0
मार्गावरील	O	38.0
वाहतूक	O	38.0
कोंडी	O	38.0
पाहतोय 	O	38.0
अशा	O	39.0
क्रीममुळे	O	39.0
चेहरा	O	39.0
लाल	O	39.0
होऊन	O	39.0
सूज	O	39.0
येऊ	O	39.0
शकते 	O	39.0
आतापर्यंत	O	40.0
 अँटिजेन 	O	40.0
चाचणीत	O	40.0
अहवाल	O	40.0
निगेटिव्ह	O	40.0
आल्यास	O	40.0
संबंधितांना	O	40.0
घरी	O	40.0
सोडले	O	40.0
जात	O	40.0
होते 	O	40.0
तरूणाई	O	41.0
सोबतच	O	41.0
बच्चेकंपनीचा	O	41.0
आवडता	O	41.0
 फ्रेंडशिप	O	41.0
डे 	O	41.0
दरवर्षी	O	41.0
ऑगस्टच्या	NED	41.0
पहिल्या	O	41.0
रविवारी	NED	41.0
येतो 	O	41.0
त्यानंतर	O	42.0
चालक	O	42.0
वाहकाने	O	42.0
पोलिस	O	42.0
ठाण्यात	NEL	42.0
धाव	O	42.0
घेतली 	O	42.0
अशी	O	42.0
माहिती	O	42.0
कुमार	NEP	42.0
यांनी	O	42.0
दिली 	O	42.0
त्यासाठी	O	43.0
बीसीसीआय	NEO	43.0
आयपीएलशी	O	43.0
निगडीत	O	43.0
जवळपास	O	43.0
सर्वांच्या	O	43.0
करोना	O	43.0
चाचण्या	O	43.0
करत	O	43.0
आहे 	O	43.0
सरकारकडून	O	44.0
पैसे	O	44.0
मिळत	O	44.0
नसल्याच्या	O	44.0
रुग्णालयांच्या	O	44.0
तक्रारी	O	44.0
आहेत 	O	44.0
३३	NEM	45.0
हजार	NEM	45.0
८८	NEM	45.0
करोनाग्रस्तांपैकी	O	45.0
२६	NEM	45.0
हजार	NEM	45.0
५९६	NEM	45.0
जणांनी	O	45.0
करोनावर	O	45.0
मात	O	45.0
केली	O	45.0
आहे 	O	45.0
भारताला	NEL	46.0
लस	O	46.0
उपलब्ध	O	46.0
व्हावी	O	46.0
या	O	46.0
दृष्टीने	O	46.0
आरोग्य	O	46.0
मंत्रालय	O	46.0
योजना	O	46.0
आखत	O	46.0
असल्याचे	O	46.0
आरोग्यमंत्री	O	46.0
म्हणाले 	O	46.0
कारण	O	47.0
 लस	O	47.0
१५	NED	47.0
ऑगस्टला	NED	47.0
यायला	O	47.0
हवी	O	47.0
तेथेही	O	48.0
संघटनात्मक	O	48.0
विस्ताराची	O	48.0
प्रक्रिया	O	48.0
सुरू	O	48.0
झालेली	O	48.0
नाही 	O	48.0
ऑगस्ट	NED	49.0
महिन्यात	O	49.0
महत्त्वाकांक्षी	O	49.0
मनोवांच्छित	O	49.0
इच्छा	O	49.0
पूर्ण	O	49.0
होण्याचे	O	49.0
उत्तम	O	49.0
संकेत	O	49.0
आहेत 	O	49.0
सुशांतच्या	NEP	50.0
बिझनेस	O	50.0
मॅनेजरचा	O	50.0
रियाबद्दल	NEP	50.0
मोठा	O	50.0
खुलासा	O	50.0
ई-कोर्टची	O	51.0
पद्धत	O	51.0
अनेक	O	51.0
प्रगत	O	51.0
देशांत	O	51.0
पूर्वीच	O	51.0
रुजलेली	O	51.0
आहे 	O	51.0
या	O	52.0
पोस्टवरून	O	52.0
तिला	O	52.0
जीवे	O	52.0
मारण्याची	O	52.0
आणि	O	52.0
बलात्काराची	O	52.0
धमकी	O	52.0
देण्यात	O	52.0
आली 	O	52.0
शिवसेनेचे	NEO	53.0
उपनेते	ED	53.0
व	O	53.0
माजी	ED	53.0
आमदार	ED	53.0
अनिल	NEP	53.0
राठोड	NEP	53.0
यांचं	O	53.0
आज	NED	53.0
हृदयविकाराच्या	O	53.0
झटक्यानं	O	53.0
निधन	O	53.0
झालं 	O	53.0
रहिवाश्यांअभावी	O	54.0
ओेसाड	O	54.0
बनलेल्या	O	54.0
या	O	54.0
इमारतींमध्ये	O	54.0
आता	O	54.0
माणसे	O	54.0
नाही	O	54.0
तर	O	54.0
अनैतिक	O	54.0
व्यवहारांनी	O	54.0
घरोबा	O	54.0
केलाय 	O	54.0
त्याविषयी	O	55.0
उच्च	O	55.0
न्यायालयाने	O	55.0
गेल्या	O	55.0
वर्षी	O	55.0
२३	NED	55.0
सप्टेंबरला	NED	55.0
निर्णय	O	55.0
दिला 	O	55.0
हे	O	56.0
इलेक्ट्रिक	O	56.0
स्कूटर	O	56.0
रेड 	O	56.0
ब्लू 	O	56.0
मॅट	O	56.0
ब्लॅक	O	56.0
आणि	O	56.0
ग्रे	O	56.0
रंगात	O	56.0
उपलब्ध	O	56.0
आहे 	O	56.0
जाताना	O	57.0
साधे	O	57.0
कपडे	O	57.0
घालून	O	57.0
डबे-चाळण्या	O	57.0
दुरुस्त	O	57.0
करायचे 	O	57.0
या	O	58.0
संदर्भातील	O	58.0
सर्व	O	58.0
माहिती	O	58.0
तुम्हाला	O	58.0
या	O	58.0
बातमीत	O	58.0
मिळेल 	O	58.0
रियाबाबतच्या	NEP	59.0
ट्विटमध्ये	O	59.0
मनोजने	NEP	59.0
म्हटले	O	59.0
आहे	O	59.0
की 	O	59.0
हे	O	59.0
सर्व	O	59.0
लबाड	O	59.0
लोकांसाठी	O	59.0
आहे 	O	59.0
काल	O	60.0
बाजार	O	60.0
बंद	O	60.0
होताना	O	60.0
सोन्याचा	O	60.0
भाव	O	60.0
प्रती	O	60.0
१०	NEM	60.0
ग्रॅम	O	60.0
५२३९०	NEM	60.0
रुपये	O	60.0
होता 	O	60.0
उरलेल्या	O	61.0
५	NEM	61.0
टक्के	O	61.0
लोकांमध्ये	O	61.0
करोनाच्या	O	61.0
अँटिबॉडी	O	61.0
तयार	O	61.0
झालेल्या	O	61.0
नाहीत 	O	61.0
६	NEM	62.0
अब्ज	NEM	62.0
रियाल	O	62.0
इतका	O	62.0
नफा	O	62.0
मिळालं	O	62.0
होता 	O	62.0
बहुतांश	O	63.0
रुग्णालयात	O	63.0
नियमांचे	O	63.0
पालन	O	63.0
करण्यात	O	63.0
येत	O	63.0
नसल्याचेही	O	63.0
कळले	O	63.0
आहे 	O	63.0
या	O	64.0
अंतरावरून	O	64.0
त्याने	O	64.0
गुरूच्या	O	64.0
प्रतिमा	O	64.0
टिपल्या 	O	64.0
याबाबत	O	65.0
बोरीवली	NEL	65.0
रेल्वे	O	65.0
पोलिसांकडून	O	65.0
तपास	O	65.0
सुरू	O	65.0
आहे 	O	65.0
असे	O	65.0
रेल्वे	O	65.0
पोलिस	O	65.0
आयुक्तालयाकडून	O	65.0
सांगण्यात	O	65.0
आले 	O	65.0
अत्यंत	O	66.0
वेगळ्या	O	66.0
धाटणीचं	O	66.0
असं	O	66.0
हे	O	66.0
गाणं	O	66.0
आहे 	O	66.0
त्यात	O	67.0
दोन	NEM	67.0
जणांनाच	O	67.0
मलेरियाने	O	67.0
मृत्यू	O	67.0
झाला	O	67.0
आहे	O	67.0
शिवाय 	O	68.0
मोठी	O	68.0
मंदिरांच्या	O	68.0
निर्माणासह	O	68.0
स्थापत्यकला	O	68.0
बहराला	O	68.0
आली 	O	68.0
या	O	69.0
परीक्षेत	O	69.0
इतर	O	69.0
सर्व	O	69.0
नोकरभरती	O	69.0
संस्थांचाही	O	69.0
यथावकाश	O	69.0
समावेश	O	69.0
केला	O	69.0
जाईल 	O	69.0
त्यांच्या	O	70.0
फिल्मी	O	70.0
सफरनाम्यावर	O	70.0
एक	O	70.0
नजर	O	70.0
टाकू 	O	70.0
याशिवाय	O	71.0
मालेगाव	NEL	71.0
शहरातही	O	71.0
दोन	NEM	71.0
मृत्यूंची	O	71.0
नोंद	O	71.0
झाली	O	71.0
आहे 	O	71.0
श्रावणातल्या	NED	72.0
प्रत्येक	O	72.0
मंगळवारी	NED	72.0
एका	O	72.0
मंडळाला	O	72.0
साधारण	O	72.0
तीन	NEM	72.0
ठिकाणी	O	72.0
कार्यक्रमांचे	O	72.0
निमंत्रण	O	72.0
असते 	O	72.0
विशेष	O	73.0
प्रतिनिधी 	O	73.0
नागपूर	NEL	73.0
शेगावचे	NEL	73.0
संत	ED	73.0
श्री	ED	73.0
गजानन	NEP	73.0
महाराज	ED	73.0
जवळपास	O	73.0
सहा	NETI	73.0
महिने	O	73.0
नागपुरात	NEL	73.0
वास्तव्याला	O	73.0
होते 	O	73.0
याद्वारे	O	74.0
बँकेने	O	74.0
बाजारात	O	74.0
खेळत्या	O	74.0
पैशाचे	O	74.0
प्रमाण	O	74.0
वाढवले	O	74.0
होते 	O	74.0
कुंभ	O	75.0
:	O	75.0
आपल्या	O	75.0
निर्णयावर	O	75.0
ठाम	O	75.0
रहा 	O	75.0
या	O	76.0
भागात	O	76.0
४३	NEM	76.0
वर्षांपूर्वी	O	76.0
आग	O	76.0
लागली	O	76.0
होती 	O	76.0
आझाद	NEP	77.0
यांना	O	77.0
काँग्रेसने	NEO	77.0
जेवढे	O	77.0
दिले	O	77.0
आहे 	O	77.0
तेवढे	O	77.0
गांधी	NEP	77.0
नेहरू	NEP	77.0
कुटुंबातल्या	O	77.0
कुठल्या	O	77.0
व्यक्तीलाही	O	77.0
मिळाले	O	77.0
नसावे 	O	77.0
नवाबगंज	NEL	78.0
शहरातील	O	78.0
चोपुला	NEL	78.0
परिसरात	NEL	78.0
दोन्ही	O	78.0
मुलांचे	O	78.0
कुटुंबीय	O	78.0
राहतात 	O	78.0
या	O	79.0
गुन्ह्यात	O	79.0
फरार	O	79.0
झालेल्या	O	79.0
संशयित	O	79.0
आरोपींचा	O	79.0
पोलिस	O	79.0
शोध	O	79.0
घेत	O	79.0
आहेत 	O	79.0
याचे	O	80.0
खास	O	80.0
वैशिष्ट्ये	O	80.0
म्हणजे	O	80.0
तुम्ही	O	80.0
ब्लूटूथ	O	80.0
हेडफोन	O	80.0
सुद्धा	O	80.0
कनेक्ट	O	80.0
करू	O	80.0
शकता 	O	80.0
तर 	O	81.0
नेतन्याहूने	O	81.0
बेरूत	NEL	81.0
स्फोटानंतर	O	81.0
शोक	O	81.0
व्यक्त	O	81.0
करताना	O	81.0
मदतीसाठी	O	81.0
हात	O	81.0
पुढे	O	81.0
केला	O	81.0
होता 	O	81.0
सदर	O	82.0
सेवा	O	82.0
प्रायोगिक	O	82.0
तत्त्वावर	O	82.0
एक	NEM	82.0
वर्षासाठी	O	82.0
बाह्ययंत्रणेकडून	O	82.0
कार्यान्वित	O	82.0
केली	O	82.0
जाणार	O	82.0
आहे 	O	82.0
प्रत्येक	O	83.0
जिल्ह्यामध्ये	O	83.0
किमान	O	83.0
एक	NEM	83.0
परीक्षा	O	83.0
केंद्र	O	83.0
असेल 	O	83.0
या	O	84.0
प्लानमध्ये	O	84.0
कोणतीही	O	84.0
फ्री	O	84.0
बेनिफिट्स	O	84.0
युजर्संना	O	84.0
मिळत	O	84.0
नाही 	O	84.0
या	O	85.0
पार्श्वभूमीवर	O	85.0
त्र्यंबकेश्वरमधील	O	85.0
१०	NEM	85.0
पुजाऱ्यांनी	O	85.0
आज	NED	85.0
राज	NEP	85.0
ठाकरे	NEP	85.0
यांची	O	85.0
त्यांच्या	O	85.0
निवासस्थानी	O	85.0
भेट	O	85.0
घेतली 	O	85.0
आता	O	86.0
शाओमी	NEO	86.0
इंडियाच्या	O	86.0
वेबसाइटवर	O	86.0
इव्हेंज	O	86.0
पेजला	O	86.0
अपडेट	O	86.0
करण्यात	O	86.0
येत	O	86.0
आहे 	O	86.0
यावरून	O	87.0
अनिल	NEP	87.0
आणि	O	87.0
त्या	O	87.0
मुलांमध्ये	O	87.0
वाद	O	87.0
झाला 	O	87.0
तसंच	O	88.0
इतक्या	O	88.0
वर्षांच्या	O	88.0
अनुभवामुळे	O	88.0
पूजेचं	O	88.0
सामान	O	88.0
गोळा	O	88.0
करण्यासाठी	O	88.0
विशेष	O	88.0
मेहनत	O	88.0
घ्यावी	O	88.0
लागत	O	88.0
नाही 	O	88.0
केवळ	O	89.0
वेगवेगळ्या	O	89.0
हॉस्पिटलचे	O	89.0
फोन	O	89.0
नंबर	O	89.0
 मटा ला	O	89.0
देण्यात	O	89.0
आले 	O	89.0
  यावर्षी	O	90.0
आयपीएलचे	O	90.0
सामने	O	90.0
स्टार	O	90.0
स्पोर्ट्स	O	90.0
या	O	90.0
वाहिनीवर	O	90.0
प्रक्षेपित	O	90.0
होणाार	O	90.0
आहेत 	O	90.0
या	O	91.0
कामात	O	91.0
नागरिकांबरोबरच	O	91.0
नगरसेवक 	NEP	91.0
अधिकारी 	O	91.0
कर्मचाऱ्यांनी	O	91.0
मनापासून	O	91.0
साथ	O	91.0
दिली 	O	91.0
निशिकांत	NEP	92.0
यांच्या	O	92.0
करिअरमधील	O	92.0
सर्वात	O	92.0
यशस्वी	O	92.0
सिनेमा	O	92.0
म्हणून	O	92.0
याकडे	O	92.0
पाहिलं	O	92.0
जातं 	O	92.0
नवनीत	NEP	93.0
राणा	NEP	93.0
यांना	O	93.0
डिस्चार्ज	O	93.0
क्वारंटाइन	O	93.0
राहावं	O	93.0
लागणार	O	93.0
सुशांतच्या	NEP	94.0
वडिलांनी	O	94.0
दोन	NEM	94.0
लग्न	O	94.0
केल्यामुळं	O	94.0
सुशांत	NEP	94.0
नाराज	O	94.0
होता 	O	94.0
या	O	95.0
निषेधार्थ	O	95.0
त्यांनी	O	95.0
शहरात	O	95.0
होर्डिंग	O	95.0
लावले	O	95.0
आहेत 	O	95.0
शुक्रवारी	NED	96.0
सर्वोच्च	NEO	96.0
न्यायालयाने	NEO	96.0
विद्यार्थ्यांच्या	O	96.0
दोन	NEM	96.0
विशेष	O	96.0
सुट्टीकालीन	O	96.0
याचिका	O	96.0
फेटाळून	O	96.0
लावल्या 	O	96.0
संदीप	NEP	97.0
म्हस्के 	NEP	97.0
फुलंब्रीइलेक्ट्रिकल	O	97.0
इंजिनीअरिंगचे	O	97.0
शिक्षण	O	97.0
पूर्ण	O	97.0
केले 	O	97.0
या	O	98.0
विवाह	O	98.0
नोंदणी	O	98.0
कार्यालयात	O	98.0
तिने	O	98.0
आपली	O	98.0
माहिती	O	98.0
नोंदवली	O	98.0
होती 	O	98.0
२००७	NED	99.0
मध्ये	O	99.0
त्यांनी	O	99.0
एक	O	99.0
तमिळ	O	99.0
सिनेमाही	O	99.0
दिग्दर्शित	O	99.0
केला 	O	99.0
घटनेची	O	100.0
माहिती	O	100.0
मिळताच	O	100.0
पोलिस	O	100.0
निरीक्षक	ED	100.0
सीताराम	NEP	100.0
मेहेत्रे 	NEP	100.0
हेडकॉन्स्टेबल	ED	100.0
यतीन	NEP	100.0
कुलकर्णी	NEP	100.0
यांनी	O	100.0
पंचनामा	O	100.0
केला 	O	100.0
त्याशिवाय	O	101.0
या	O	101.0
बैठकीत	O	101.0
रामायण	O	101.0
सर्किट	O	101.0
बाबतही	O	101.0
चर्चा	O	101.0
झाली 	O	101.0
यामुळे	O	102.0
कमॉडिटी	O	102.0
बाजारावर	O	102.0
आणखी	O	102.0
काही	O	102.0
काळ	O	102.0
दबाव	O	102.0
राहील 	O	102.0
मित्रांच्या	O	103.0
मदतीने	O	103.0
एखादे	O	103.0
प्रलंबित	O	103.0
काम	O	103.0
मार्गी	O	103.0
लागेल 	O	103.0
यावरून	O	104.0
हे	O	104.0
कळलं	O	104.0
की	O	104.0
रसिकांच्या	O	104.0
लक्षात	O	104.0
आणून	O	104.0
दिलं 	O	104.0
तर	O	104.0
तेच	O	104.0
प्रश्न	O	104.0
विचारू	O	104.0
शकतात 	O	104.0
जमीनमालक	O	105.0
आणि	O	105.0
राय	NEP	105.0
यांनी	O	105.0
परस्परविरोधी	O	105.0
तक्रारी	O	105.0
दाखल	O	105.0
केल्या	O	105.0
आहेत 	O	105.0
पार्थप्रकरणावर	O	106.0
चर्चा	O	106.0
झालीच	O	106.0
नाही 	O	106.0
असे	O	106.0
गृहमंत्री	ED	106.0
अनिल	NEP	106.0
देशमुख	NEP	106.0
यांनी	O	106.0
स्पष्ट	O	106.0
केले 	O	106.0
या	O	107.0
इलेक्ट्रिक	O	107.0
स्कूटरची	O	107.0
एक्सशोरुम	O	107.0
किंमत	O	107.0
५६	NEM	107.0
हजार	NEM	107.0
९९९	NEM	107.0
रुपये	O	107.0
आहे 	O	107.0
मासिक	O	108.0
भाडे	O	108.0
देऊन	O	108.0
कामगार	O	108.0
आपल्या	O	108.0
कुटुंबासह	O	108.0
खोली	O	108.0
घेऊन	O	108.0
राहतात 	O	108.0
यापूर्वीही	O	109.0
नाशिकमध्ये	NEL	109.0
काम	O	109.0
केल्याने	O	109.0
शहरातील	O	109.0
महत्त्वाच्या	O	109.0
प्रश्‍नांची	O	109.0
जाण	O	109.0
आहे 	O	109.0
सशक्त	O	110.0
नेतृत्वासह	O	110.0
पक्ष	O	110.0
चालवण्यासाठी	O	110.0
योग्य	O	110.0
रणनीतीवर	O	110.0
जोर	O	110.0
देण्यात	O	110.0
आला	O	110.0
होता 	O	110.0
सेटवर	O	111.0
तर	O	111.0
आम्ही	O	111.0
एकत्र	O	111.0
असतोच	O	111.0
आणि	O	111.0
मग	O	111.0
घरीही	O	111.0
पुन्हा	O	111.0
एकत्र	O	111.0
राहतो 	O	111.0
संतोष	NEP	112.0
झेंडे	NEP	112.0
सुरुवातीला	O	112.0
मुंबई	NEL	112.0
पोलीस	O	112.0
दलात	O	112.0
कार्यरत	O	112.0
होते 	O	112.0
आरडीआयएफला	NEO	113.0
ही	O	113.0
लस	O	113.0
विपणन	O	113.0
आणि	O	113.0
निर्यात	O	113.0
करण्याचा	O	113.0
अधिकार	O	113.0
आहे 	O	113.0
नायलॉनच्या	O	114.0
मांजावर	O	114.0
बंदी	O	114.0
असली	O	114.0
तरी	O	114.0
त्याची	O	114.0
चोरून	O	114.0
विक्री 	O	114.0
वापर	O	114.0
सुरूच	O	114.0
आहे 	O	114.0
पण	O	115.0
चेन्नईच्या	NEL	115.0
संघातील	O	115.0
किती	O	115.0
जणांना	O	115.0
करोना	O	115.0
झाला	O	115.0
आहे 	O	115.0
हे	O	115.0
जाणून	O	115.0
घ्या 	O	115.0
 शहरातील	O	116.0
बहुतेक	O	116.0
मंडळांची	O	116.0
कायमस्वरूपी	O	116.0
मंदिरे	O	116.0
आहेत 	O	116.0
कॉम्पॅक्ट	O	117.0
SUV	O	117.0
सेगमेंट	O	117.0
मध्ये	O	117.0
ही	O	117.0
कार	O	117.0
अनेक	O	117.0
मोठ्या	O	117.0
ब्रँड्सच्या	O	117.0
कारला	O	117.0
टक्कर	O	117.0
देणार	O	117.0
आहे 	O	117.0
टी-२०मध्ये	O	118.0
सर्वाधिक	O	118.0
षटकार	NEM	118.0
मारण्याबाबत	O	118.0
रोहित	NEP	118.0
अव्वल	NEM	118.0
स्थानी	O	118.0
आहे 	O	118.0
१८	NED	119.0
मे	NED	119.0
ते	O	119.0
३१	NED	119.0
जुलैदरम्यान	NED	119.0
नाशिक	NEL	119.0
जिल्ह्यात	O	119.0
२०	NEM	119.0
हजार	NEM	119.0
७८९	NEM	119.0
दस्तांची	O	119.0
नोंदणी	O	119.0
झाली 	O	119.0
गडचिरोलीत	O	120.0
अनेक	O	120.0
गावांचा	O	120.0
संपर्क	O	120.0
तुटला	O	120.0
आहे 	O	120.0
व्यक्तीने	O	121.0
जर	O	121.0
दंड	O	121.0
नाही	O	121.0
भरला	O	121.0
तर	O	121.0
