Tweet,Label
अबे म्हणजे तू पण लोकांच्या पंक्तीत बुंधी वाढायली का,Disgust
संज्या एक नंबर चा भूरटा आहें,Anger
रुपया घसरण हे भारतच्या हिताचं आहे का ? कमेंट करा,Neutral
लई कानफटवला होता या शेनक्यांनी,Disgust
"हीच संस्कृती पंढरपूर,कोल्हापूर वेळी कोणाला भाड्याने दिली होती का",Disgust
हा जो शिवसेनेच्या विरोधात खेळ खेळत आहात याचा परिणाम भोगावे लागणार आहेत,Fear
असे तर फक्त आई वडीलच असतात! अशी अपेक्षा इतर कुणाही कडून फार दुःख देते!,Sadness
आता विष पायजे का झोप तुम्हीच ठरवा,Anger
अंधारे बाईंचा जास्त कल हिंदूंना शिव्या देण्याकडे आहे.,Anger
आणि नंतर पश्चाताप देखील करतात.. इतकी कशी ही अर्धवट म्हणून!!,Disgust
खरच हा पक्षच धर्मद्रोही आहे .,Anger
या चोंग्याला बाळासाहेब आणि त्यांचे नेमके विचार माहित आहेत का ??,Disgust
"""स्वतः मंत्री, लेक खासदार, दुसरी जि.प. अध्यक्ष...मात्र ही घराणेशाही नाही बरं!"".",Disgust
हारफीकनी ते गटार तोंड स्वच्छ नाही होणार.,Disgust
तुझ्या बापाचा कायदा आता विसरून जा,Anger
सत्ता असताना घरी बसले होते घरकोंबडे आणि आता हे बोलायला सुचतय,Anger
"नामर्द बोलतो आहेस, स्वतः कडे   बोट आहेत ते बघा",Anger
बीड जिल्ह्याची परिस्थिती आता तरी प्रशासनाला जाग येईल का,Sadness
अर्धवट ग्रुपचा नेता आहे हा,Disgust
फैजाबाद ही निर्लज्ज पणाचा कळस आहे... असुरी प्रवृत्ती आहे ती,Anger
गद्दारीची ढाल तलवार अनाजी पंत कडे पण होती..,Neutral
"म्हणजे आम्ही रिकामेच आहोत तुमच्यासारखे, मोक्कार पैसा कमवायचा तुम्ही आणि काम करायचं आम्ही वा.......",Disgust
पोलीस स्मृती दिन निमित्त देशासाठी कर्तव्य बजावत असताना शहीद झालेल्या हुतात्म्यांना भावपूर्ण श्रद्धांजली !!,Respect
तु कोणत्या क्रिकेट प्रकारात प्लेअर होता?????????????????? उपाध्यक्ष होण्याची तुझी लायकी काय???????,Disgust
"“सहानुभूती, डोळ्यात पाणी,” राज ठाकरेंची उद्धव ठाकरेंवर जोरदार टीका; म्हणाले “कोणतीही लाट…”",Anger
"पक्षाने तिकीट कापलेले तुम्ही, का उगाच हसं करुन घेताय.",Sadness
ज्या देशात आधी शिक्षणाला धंदा करून ठेवलं आहे तिथे अपेक्षा तरी काय करायची,Sadness
यांना विचारांपेक्षा सत्ता जास्त महत्वाची आहे.,Disgust
मला हेच नाही समजल की कुणाला कु*चे भुंकणे कसे आवडू शकते.,Disgust
म्हणजे बीजेपी कीड आहे,Anger
जर काँग्रेस वाले एवढेच भ्रष्टाचारी आहे तर तुम्ही का त्यांना भाजप मध्ये घेता?,Anger
"गद्दारी करुन, आपले टँक्स पैसे भष्टाचारी लोकांच्या हातात दिल्यामुळे लोकखत नि पुरस्कार दिला",Anger
समर्थकांनी पक्षातील चुका दाखवणं हा त्यांच्यामते गुन्हा समजला जातो....,Disgust
"तुम्ही नेते आहात यात शंकाच आहे, एवढी बालबुद्धी तर लहान मुलांना पण नसते",Disgust
मुंबई हि मराठी माणसाची आहे तुज्या सारख्या भय्यां ची नाही,Anger
कायमस्वरूपी बंदी का नाही केली.? कुठली सेटिंग झाली आहे??,Anger
हा गद्दार अजुन आपल्या सारखे गद्दार शोधतच फिरतो आहे वाटत ....,Anger
हा माणूस खूप मोठा गैरसमज समाज्यात पसरवत आहे. याच्या ज्ञानात भर टाका.,Anger
तुला शिवसैनिकांनी चांगल हाणला होतो त्यामुळे तू बोलतोयस,Anger
कोणीतरी आपल्याला काहीतरी देतं म्हणून त्यांच्या सोबत जोडून राहणं मुळात ही अपेक्षाच चुकीची आहे,Sadness
घाणेरड्या विचारांचे / आहेत हे वडापाव सैनिक,Disgust
त्रास भोगल्याशिवाय अक्कल येत नाही...! अर्ध्या तासाच्या पावसामुळं होणारी तारांबळ खूप गरजेची आहे,Sadness
आज सणाचा बाजार आहे अन हा सकाळपासून मोक्कार पडतोय..,Disgust
"ह्यांच्यात कसला आला राष्ट्रवाद, हे तर भ्रष्टवादी",Anger
"असे प्रश्न विचारू नका सर, ते वेडे पुन्हा काही वेडसरपणा करतील हो.",Disgust
दोन्ही राज्यांत भाजपच्या मुख्यमंत्री आहेत म्हणजे हे सगळे सोंग ठरवुन केलेली आहे असे समजावे,Anger
"भारतात राहून पाकिस्तान जिंदाबादच्या घोषणा देणे हे निषेधार्यच आहे,अशा लोकांना कठोरात कठोर शिक्षा झाली पाहिजे...",Anger
मशाल हे गद्दारसाठी आहे,Anger
मोदीभक्त यांचे नाव घ्यायला परवानगी नाही दिली वाटत साहेबांनी,Disgust
अरे भुरट्या चोरा तुझ्या बापाचा नोकर आहे का राहुल गांधी तुझ्या प्रश्नाची उत्तरं द्यायला,Anger
सरकारला खाजगीकरण करायचे आहे.. ज्यामुळे गरिबी आणखी वाढेल..,Sadness
"उद्धव हा दुर्मिळ आहे - लाचार, निरुपयोगी आणि निर्लज्ज",Disgust
तेथील काम आपण केलेले नाहीत कधी कराल?,Neutral
उद्धटरावांनी आता मशालीनेच स्वतःच्या वडिलांचा पक्ष जाळायला काढला आहे.,Anger
मुख्यमंत्री मराठी बोलायचं सोडून सातत्याने हिंदी का बोलत आहात? उत्तर द्यावे!,Anger
"खूपच...!!! अगदी पिसाळल्या सारखे पूर्ण वातावरण दूषित करतात, कसलाच एकोपा राहिला नाही..!!!",Anger
बुर्जी पटेल ला उमेदवारी दिली ..तेव्हा तू कोणत्या बिळात लपली होती ग...झिपरे,Anger
"कुत्ते तो बेहतर होते हे ,साले सुवर हे",Disgust
काही शेण किड्यांना असा राहूल गांधी फोटो बघितला की जाळ होतो......,Disgust
माय दिवाळी फराळ चाखुन कंटाळा आला सुद्धा,Neutral
तुम्हा लिलीपुट-कोंबडीचोर पिता पुत्रांपेक्षा या ब्रम्हांडा मध्ये कोणीही पणवती नाहीत हे जग जाहीर आहे,Anger
हिंदू पोरींना हिंदू मुलगे मिळत नाहीत का? भिकार करीना कपूर बघ,Disgust
"मला कधी कधी वाटतं ते आपल्याला ""माणसं कुठली"" म्हणून हिणवत असतील.",Sadness
महाराष्ट्र मधील शेतकरी जातोय भिक मागत आणि ह्याची दिल्ली वारी सतत सतत,Sadness
या मार खायला सोबतीने,Anger
गद्दरांना त्यात पण पोट दुःखी होत आहे का ?,Disgust
ह्याचे पूर्वजांनी हाताच्या पंजाचा वापर करून झोपले असते तर ही वेळ आली नसती,Disgust
नको रे बरसू असा अवकाळी तू वरुणराजा  अन्नदात्याची नको रे बघूस अशी तू सत्वपरिक्षा,Sadness
सुप्रीम कोर्टाने काल च्या निर्णयात पण कठोर भुमिका घ्यायला पाहिजे होती....,Sadness
चायबांची गुलामी करणारे सुद्धा लाळचाटे असतात हे काय नवीन नाही..,Disgust
-  ? कुठल्या जमान्यात आहेस? कमीत कमी    पाहिजे आता..,Neutral
राष्ट्रवादी आणि काँग्रेसने हातात धरलेलं 'मशाल' जनता स्वीकार करणार नाही !,Anger
क्रांतीच्या वल्गना केल्या पण आता भीतीपोटी वांत्या सुरू झाल्या अलिबाबा आणि चाळीस चोरांना..,Disgust
हे विरोधक म्हणजे एकमेकांचे पाय खेचणारे खेकडे आहेत,Disgust
तुमीच राहिले होते आता फेकाची गोष्टी सांगायचं,Disgust
खरं सांगा फाटली होती ना साहेब,Anger
मोदीजींचे हे पूर्णपणे चुकीचे आहे. मनीष सिसोदिया यांना अटक,Anger
आता बोला कोण विरोध करणार याला? आहे का हिम्मत?,Anger
हा पॅटर्न अंध भक्त होण्यासाठी अनिवार्य आहे,Disgust
निर्लज्ज सदा सुखी! आपल्या बंगल्याच नामकरण केले काय! बाबासाहेबांची मातोश्री!,Disgust
खरे आहे. पण हे खोके किती दिवस पुरणार? कधीतरी संपणार आहेतच. मग त्यानंतर काय?,Neutral
आणी शिवसैनिक की भाषा मे महाराष्ट्र द्रोही मोहीत कंपोष्ट महा चुटीया है..,Anger
पूर्वी पाऊस पडावा म्हणून बेडकांची लग्न लावली जायची. आता त्याचा घटस्फोट घेयची वेळ आली आहे,Disgust
"किती भडकातोस रे, मागील दरवाजा ही तर शाखा वाल्यांची खासियत...",Disgust
देशाचा गृहमंत्री एक आरोपी असताना देशाचे अजून काय हाल होणार भामट्या...,Anger
हा म्हणजे तरंगणारी विष्ठा य,Disgust
नवीन संडासाचे उद्घाटन सोडून तुम्ही काय केलं आहे का मतदार संघात???,Disgust
नाही देणार नाहिच चांगली झाली की गौशाळेत नेणार आहे तिला,Neutral
कांड केलंय म्हणून ब्लॉकची सजा का नाही केलंय त्याची सजा? बेंचो,Anger
तुमच्या सारख्या गद्दारांना ढाल-तलवार नाही...तर खंजीर शोभुन दीसेल....,Anger
अशा मवाळ भाषेने असे नाठाळ सुधारणार नाहीत. यांना जोड्याची भाषा,Anger
गांडो वाकडा आनी गांडो मराठी माणूस! एकच राहिला होता वाघ तो पण झाला हिजडा!,Disgust
छान संस्कार केलेत....बघा मतदारांनो अशा लोकांना निवडून आपण देणार का,Disgust
कोकणासह राज्यात ओला दुष्काळ जाहीर होणार अत्यंत गरजेचं आहे.,Sadness
बघा तुमच्या नशिबी हे काही नाही.... दुसऱ्याची नाव लावायला लागतात...,Disgust
मुरजी पटेल चा फॉर्म भरायला कोंबडी चोराचं कार्ट गेलं तिथंच पनवती लागली होती,Disgust
कोण तुम्ही कुणीही ओळखत नाही तुम्हाला मग का पुढे पुढे करायचं,Neutral
"ट्विटर नाही अपमान सोडा , आणि आपल्याकडे बटन आहेच की...",Neutral
तू पेंग्विन ची खाजवून चोखतो का,Disgust
असे कोण आहे रे तिकडे? च्यायला.. माझीच शेपटी होती व्हय,Disgust
जनावरं ही त्रस्त आहेत रामराज्यात.,Sadness
पण असं कुणी परीक्षा आली की पळ काढत का?,Neutral
"भंगारा,पहाटेचे शपथविधी चालते का?",Disgust
मग पंढरपूर नांदेड कोल्हापूर इथ काय झालं होत कपटी भाजप,Anger
आय शेमण्या काही कुठला संदर्भ आहे का..की नुसताच उपटत बसलास च्या धक्क्यामुळे..?,Disgust
"अच्छा म्हणजे मुरलीन काम केलेली नाही अस नाही , त्याने पैसे खाल्लेत असय",Disgust
परतीचा पावसामुळे जे सोयाबीन शेतकरया च नुकसान झाले आहे त्या कडे पन लश दया.,Sadness
रात्री भेटणाऱ्या एकनाथला विचार फडणवीस ला का भेटत होता वेषांतर करून तो सांगेल,Neutral
हे असल्या छपरी लोकांची कसली पत्रकार परिषद घेता.. लायकी आहे का याची.,Disgust
स्वपक्षा बद्दल बोलतांना काहीच वाटत नाही का मालक बोंबलणार ना....,Disgust
ही दळभद्री फक्त हिंदू धर्मावरच बोलणार इतर धर्मावर बोलायला वीतभर नाही हातभर फाटती,Disgust
तुझ्या सारखे म्हणजे शंबर टक्के शेजाऱ्याला पप्पा म्हणणारे तुम्हीं.,Disgust
अवघड आहे ही,Neutral
बास करा ही नाटकं किती दिवस धर्माच्या नावावर राजकारण करून लोकांना मूर्ख बनवणार,Anger
काहीच कळलं नाही कृपया राष्ट्रभाषा मराठीत सांगा!,Neutral
सत्ते मधे कशा साठी बसले तुम्ही हे आधी सांगा जनतेला,Neutral
“अंधारात गाडी उभी केली आणि…” या अभिनेत्रीला आला प्रवासात धक्कादायक अनुभव,Surprise
टीव्हीचॅनल तर वेगळेच दाखवत होते..... किती खोट बोलणार...( टीव्हीचॅनल वाले नाही ) ?,Disgust
"भाजपाला टार्गेट करत, नेटकऱ्यांनी बाळासाहेबांच्या नावावरून शिंदे गटाला केले ट्रोल –",Neutral
मा.सत्यजित कदम ह्यांना उमेदवारी देऊन त्यांना कायमचे घरी बसावलत...हे कितपत योग्य आहे ओ साहेब....,Anger
"भाजपाईं हरामख़ोर काही ही करूँ शकतात, पाताळयंत्री",Anger
हा पण बुडते ती निष्ठा तरंगते ती विष्ठा,Disgust
"तुमचं दुर्दैव हे आहे की ""सहानभूती आणि मतं"" दोन्हीपण लोक तुम्हांला देत नाहीत.",Sadness
तुरुंगातल्या शौचालयात गैरसोय झालेल्या आपल्या पार्श्वभागावर,Disgust
अख्खी लोकशाही ची धुरा एका माणसावर अवलंबून असावी हीच शोकांतिका आहे,Sadness
"भंगार आहे हा भंगार ,महाराष्ट्र ला लागलेली ही एक मोठी किड आहेत.",Disgust
: लागवड घटल्याने यंदा कांद्याचे होणार वांधे !,Sadness
या भुंकणाऱ्या कुत्र्याला पैसे भेटलेत म्हणून भुंकतोय,Disgust
आता जास्त बोलू नको..व्हिडिओ पाठव..तू बोलतोस जास्त..काम कमी.. चल कामाला लाग रे.,Neutral
स्वर्गात दारू मिळत नसेल तर तिथे जाणे व्यर्थ आहे.,Neutral
तुझ्या बापाची    कुळं जरी आरी तरी तुझं कुत्रीस्वप्न सत्यात येणार नाही...,Disgust
फक्त गुजरातच नाहि तर त पण हरणाराच ही काळ्या दगडावरची पांढरी रेघ आहे.,Neutral
हा पत्रकार नेमका दसरा दिवाळीला च जागा होतो !!,Disgust
ला जनमताशी गद्दारी केली त्यांना जाळणार ही मशाल,Anger
हे तुमच्या सारख्यांचा सर्वे करुन नंबर असतील    %,Disgust
श्रमाला किंमत नाही. आणि अशा व्यक्तीने खिल्ली उडवावी जी स्वतः परिचारिका होती,Disgust
सुप्रीम कोर्टाने दिवसभर वेळ खाण्याची काहीही गरज न्हवती. सकाळीच निकाल देऊन मोकळं व्हायचं होत.,Disgust
"अन् हा भाऊ या जन्मातच फुटला घरातुन ,किती कच्चा म्हणायचा!",Disgust
कोण तरी चोम्या सांगतो म्हणून ऐक नारी आंधळी भक्त भ्रस्टाचारी जनता पार्टी,Disgust
"ताई,,,ज्याच्या बापाची आहे त्यांच्या कडून हिसकावून घेतली कुठे फेडाल हे पाप",Anger
अरे कोरोना मध्ये मेला असतास तर बरे झाले असते...हा प्रश्न कुणी विचारला नसता,Anger
हे देशद्रोही आहे. —एक अंधभक्त,Anger
महाराष्ट्रीयन ऑफ द इयर आहे की बिहारीयन ऑफ द इयर,Disgust
पोलिसांना बघून पळून कोण गेला होता,Neutral
ढु धुण्याच्या परंपरे मूळे सुद्धा बराच त्रास होत असेल.... तसेच येत असतील ऑफिसला,Neutral
जमल तर त्या तून अंधेरी एकदा नक्की बघून ये म्हणजे इज्जतीचा भाजीपाला होणार नाही,Disgust
"तिला बँकेत नोकरी करयाची होती पण...', रस्ता सोडून घरात घुसलेल्या ट्रकने तरुणीस चिरडले",Sadness
गद्दारांच्या जिवावर मजा मारत आहेत,Disgust
पळून लय भारी गेलता हा संदीप,Excitement
हिंदूत्ववादी सरकारमधे गोरक्षकांवर हल्ले खपवुन घेतले जाणार आहेत का?,Anger
अवघड आहे मराठी पत्रकारीतेचं,Neutral
"आतातरी समजुन जा, ह्यांच्या पक्षानेच तुमची ही अवस्था केलीय.",Disgust
मग कोर्टात कशाला झक मारायला युक्तिवाद करतात का,Disgust
नीट घासत नसणार मग तु त्यामुळे तर तुला टॅग केलय,Disgust
या झोपलेल्या सरकारांना कोणाच्या हृदयाची अवस्था सांगा. बेरोजगारीमुळे अनेक रसिकांची मने उद्ध्वस्त झाली.,Sadness
प्रकाश जर जाणकारांनी टाकायचा तर तुमची मशाल काय फक्त मिरवायची निशाणी आहे का,Disgust
जेव्हा मन साथ सोडत तेव्हा माणूस हरतो आणि मरतो,Sadness
महेश कोठारे ला हे वाचून किडनी मध्ये हार्ट अटॅक आला असेल,Surprise
"वर्ल्ड चॅम्पियन संघाला हरवलं पण नवख्या संघानं धुळ चारली, आयर्लंडनं उघडलं खातं",Excitement
साल्या आमच्यामुळे लोक प्रतिनिधी झालास आम्हला किंमत नाही,Anger
तेच तर म्हणतोय बाकीचे का झोपलेत?,Neutral
हो म्हणजे भाजपा व्यग्र असल्याचे दाखवते पण आळशीपणा हे खरे कारण आहे,Disgust
मुळात गद्दारी ही कुठल्या जातीपूर्ती मर्यादित नसते. गद्दारी हा एक स्वभाव आहे.,Neutral
तुम्हीच विचार करा स्वायत्त संस्था विश्र्वास ठेवण्या लायक राहिलेत का.....,Neutral
स्वतःच्या ठुगना खाली पाणी आले का लोक सुशिक्षित होतात.,Neutral
पप्पुचा चोखून चोखून तुझ डोक फिरले आहे,Disgust
कामाला तर लाग म्हणावं बाबा.. कुठे स्व बाळासाहेब आणि कुठे हे.. अवघड आहे सर्व..!!,Neutral
आणि म्हणतात आम्ही बाळासाहेबांच्या विचारावर आदर्शावर चालतोय. सत्ता मिळताच त्यांनाच विसरले.,Disgust
कोणतीही निशाणी मिळाली तरी कपाळावर लागलेली फुटीर आणि गद्दार ही निशाणी पुसता येणार नाही!,Anger
मूर्ख मानस या महाराष्ट्र मधले राने...,Disgust
"अरे आम्हांला कडवे चालतील पण तुझ्यासारखे भडवे नको, मुफ्तीला सोबत घेणारे सत्तापिपासू",Anger
केवळ मराठी माणसाचा नाही एकूणातच कलेचा अवमान झाला आहे..,Sadness
"अरे हे कुठं नायजेरियाला पोहचले भारत जोडण्या अगोदर इथं पाकिस्तान, बांगलादेश राहूनच गेले",Disgust
च्या ट्विटर हँडलचा असा वापर करणं अत्यंत चुकीचं आहे.,Disgust
भाजपच्या भ्रष्ट नेत्यांची चौकशी केव्हा होणार?,Anger
काँग्रेसच्या कुबड्या एवढ्या मोठ्या असतात की काँग्रेसमधून हाकलून दिलेले पण भाजपात मंत्री होतात.,Disgust
तुमच्या सारखा स्वाभिमान गहाण नाही ठेवला त्यांनी,Pride
पडलेला तोंड सगळं काही सांगून जातोय..,Sadness
तो भूमरे नाही दादा.... भुंकरे आहे.... भुंकण्याच काम करतोय...,Disgust
काम नीट करायची नाहीतर आम्ही जनता तुम्हाला तुमची जागा दाखवून देईल....,Anger
"थोरात,.विखे,आंबेडकर कोर्टात जाणार.त्यांच्या नावाचा गैरवापर केला म्हणून.",Neutral
उत्तरे देण्याची हिम्मत नसली की ब्लॉक करणाऱ्या फट्टु नेत्याला पुरस्कार म्हणजे हास्यास्पद आहे,Disgust
कुलकर्णी ना म्हणजे डोक्यावर पडलेला असायलाच हवा.,Disgust
हा तोच ना ज्याच्यावर शिवसेनेच्या महिला नगरसेविकांनी आरोप केले होते....ह्याची लायकी आहे का??,Disgust
ते विश्वासार्ह फॅक्ट चेकर्स काही दिवस तुरुंगात होते असं समजलं,Disgust
आपल्यालाच सांगावे लागणार….. आणि आता लोकांनाही यांची खेळी लक्षात येऊ लागलीय.,Surprise
ज्यांनी मध्ये विलीन करून गहाण त्यांनी जास्त न्यान पाझळू नये,Disgust
आता बोला आहेत त्याला महापालिकेला जबाबदार का धरू नये,Anger
महिला सक्षमीकरणाचे ढोंग बंद कर आणि महाराष्ट्रातून पहिले निघ,Anger
फुले शाहू आंबेडकरांच्या महाराष्ट्रामध्ये लहानग्यांना शिक्षणासाठी आंदोलन करावं लागणं हे लाजिरवाणे आहे.,Sadness
तूझ्या खाली का जाळ पेटलाय पण ? जा पळ बर्फाच्य लादीवर जाऊन बास पटकन,Anger
जनसेवा बंद होऊन काही वर्ष झाली.,Sadness
पवारसाहेब आणि अमेरिका ह्यांच्यात एक साम्य आहे ह्यांच्या भरवशावर राहणारे आयुष्यातून उठून जातात,Disgust
काही महीन्यातचं बाळासाहेबाची शिवसेना आणी भाजपा सरकारची उतरती कळा दिसायला लागली.. हे प्रभु,Sadness
"जळ जळ तय,सहन होत नाही अन् सांगताही येत नाही कुरेशी सर",Sadness
आम्हाला पूर्ण पत्ता पाठवा आम्ही तुम्हाला विनंती करतो तूम्ही दिलेला पत्ता पुरेसा नाही आहे.,Neutral
मैदान मिळाले म्हणून लयं नाचले होते... आता आयोगापुढे...,Disgust
गरिबांना लुटले म्हणून तुम्ही जेल मध्ये आहात,Anger
पण डॉलर च्या तुलनेत रुपया खाली येतोय .. त्याचं काय,Sadness
पहिले शिवसैनिक म्हणायचे बाळासाहेबांची शिवसेना. आणि आता शिवसैनिक बोलतात बाळासाहेबांची शिवसेना म्हणजे बाळासाहेब कोण?,Disgust
साहेब येवला तालुक्यात पावसाने भरपूर नुकसान झाले येथील शेतकऱ्यांना सरसकट मदत मिळवण्यासाठी पाठपुरावा करा.,Respect
ग्रामपंचायत ली पक्ष नसतो आम्हाला हेच शिकवलं शाळेत तुमची कोणती शाळा होती,Disgust
ही गोष्ट घरात सांगायच विसरले होते वाटत,Neutral
हे त्या नेपाळी बेडकाना सांग आधी गद्दार,Anger
उध्दव ठाकरेंनी तुझ्या आईच्या बोच्यांत काय लंड घातला होता का,Disgust
अंधेरीत विधानसभेची उप निवडणूक आहे. जनतेला मूर्ख बनविण्याचे उद्योग चालू आहे.,Disgust
"“उद्धव ठाकरे हताश, अकर्तृत्ववान, अहंकारी”, भाजपा आमदाराचा टोला; म्हणाले, “घरात बसणाऱ्यांना…”",Anger
अडणीच्या पोर्ट्वरचा फुकटचा माल कितीही घेतात आणि असे बडबड करत राहतात.,Disgust
आपल्याला आणि पक्षाला खूप मोठी भरपाई भरून द्यावी लागेल,Sadness
महाराष्ट्रात हल्ली चाललेल्या गल्लिच्च राजकारणाबद्दल खालील समर्पक दंतकथा लागु होते .,Disgust
हा नंतर ताईची हाथ जोडून माफी मागेल बघा...,Disgust
नाचणाऱ्या मोराचे पाय वाकडे असतात असे म्हणतात,Neutral
दुसर्याबरोबर पळून गेलेली बायको आता इस्टेटीत वाटा मागत आहे,Disgust
हे एवढ्या लेकराला कळतं ते आपल्या थोरा मोठ्यांना कधी कळल ???,Surprise
"होय मान्य ,स्पर्धेचा युगात माणूस देशात आणि समाजात काय चालू आहे हे विसरत आहे",Sadness
"स्क्रिप्ट तयार होती, दसरा मेळावा नंतर घोळ झालाय.",Surprise
हे आपल्यातीलच जयचंद गणोजी शिर्के फितुर हबशी...!!!,Anger
ते थापा का कोण घरगड्याच काय कौतुक लागलय भक्तांना पक्के खुळ्या लवड्याचे आहेत,Disgust
ढुंगण दांडा काय ती भाषा आणि काय ते ढोंग आणि कस ते पळणे,Disgust
कठिन काळ विश्वप्रवक्ता यांनी निर्माण केला आहे त्यामुळे सदय परिस्थितीला तेच जबाबदार आहेत,Anger
सध्या वरचे वर ढग फुटी होती आहे पुण्यात,Surprise
आम्हाला ऑप्शन असतो का,Neutral
"झागल्या , कुळाचा उद्धार करून घेतल्याशिवाय खालची खाज जात नाही का रे भ ????",Anger
"आयोगावर विश्वास बसत नाही आणि कोर्टवर सुद्धा, कलयुग है",Disgust
देवतांचे विडंबन करतो; पण त्याविषयी कठोर कारवाई मात्र होत नाही.,Anger
बंद करा हे थिल्लर चाळे.,Disgust
शिवसेनेला मशाल म्हणजे माकडाच्या हाती कोलीत  दुसऱ्याचं घर जाळता जाळता स्वतःच सुद्धा,Disgust
दादा दुसऱ्यांच्या हिंदी वर दात काडत होते आता दातावरच पडले,Surprise
ही आणि दानवे काहीही बोलतात,Neutral
"आगरकर, न्या. रानडे यांची नावे घेणार नाहीत. ते ब्राह्मण होते म्हणून ना !",Disgust
असे नसते तर.तसे केले असते...वेळ होती तेव्हा पळुन गेला.,Disgust
प्रशासन हे फक्त लोकांची गैरसोय करण्यासाठी आहे,Anger
“शिवसेनेला सहानुभूती मिळतेय हा भ्रम आहे!”- राज ठाकरे यांचे मनसैनिकांसमोर प्रतिपादन…,Disgust
हा वकील जज ला चूत्या बनवत असेल पण भक्ताना नाही,Disgust
आम्ही ही एक जणाला खुप मारला..मामीचे गाणे पाहत होता ऑनलाईन..,Anger
"बकवास प्रश्न, जो निवडणूक आयोगाच्या कक्षेत येत नाही.",Disgust
म्हणून तर कमळी ला शिव्या देतो आम्ही नीच लोक आहेत सगळे तुझ्या सारखे,Anger
पुणे आजुबाजुने भ्रष्ट लोकांनी वेढलेल आहे.मुंबई आजुबाजुने समुद्र गुजरात बीजेपीने वेढलेल आहे.,Disgust
सारख्या मुरब्बी कॉंग्रेसींचा आदर होत नसेल तर असल्या आघाड्यांना कुलूपं ठोका.,Anger
नावाचे सगडे असतात हे मान्य झालाय !,Disgust
प्रश्न ला प्रश्ना ने उत्तर देऊ नका.. काय काम केले ते सांगा,Anger
काय नष्टर हाय हा पंतप्रधान  रा पगार व्हायच्या आत राजीनामा,Anger
भावा याला माहित नाही पुणे काय आहे तर पुरा येड झवा आहे हा,Disgust
