Tweet,Label
जसे काही तुमच्या राज्यात मध्यमवर्गीय हत्तीवरून साखर वाटत होता ...,Neutral
अत्यंत ही दुर्भाग्यपूर्ण घटना,Sadness
किती ती उत्सुकता ओरडा ऐकण्याची,Surprise
यालाच म्हणतात चोराच्या उलट्या बोंबा......अक्कल नसली की असेच होते.हा देशाच्या आर्थिकतेचा विषय पण सर्वच नमुने....,Disgust
काय रे बनवट बुवा तु परत आला फसणवीस च्या लोमत्या,Disgust
अरे किती खोट्या बातम्या द्याल..... सिनेमा मोकळे पडलेत आणि प्रेक्षकांच्या प्रतिक्रिया म्हणे,Anger
तुझ्या बोडख्याच काय गेल? तू काय उद्धट / पेंग्विन ची चाटत बसलेली असतेस का?,Anger
सातही पिढ्या गद्दार म्हणून मिरवा,Disgust
तुम्हाला ठाकरे गटाने शिंदे गटाची सुपारी दिली आहे काय???,Anger
अतिवृष्टीमुळे पुणे मनपाने पुण्यात काय दिवे लावलेत याची कल्पना येते – अजित पवार,Disgust
चाटूगिरी करणं सुरु झालंय.. आता  हे महाराष्ट्राला गुजराती धोरण किती चांगलं आहे ते दाखवणार..,Disgust
या मध्ये नामांकित महाविद्यालयाचा समावेश असतो हे शैक्षणिक व्यवस्थेला काळिमा फासणार आहे,Disgust
शेतातील तुला काय शे.... कळत्यात..आला मोठा शहाणा..,Anger
राग आला... आता खाऊ घालतील बिचारीला.,Disgust
तिच नाव थोडीच होत...खुश करायला आली ती खुशाली..,Neutral
ताईसाहेब झोपलात का? झांकी कुठे आहे? महाविकास आघाडीने ला पटकवलं ना...,Surprise
तो भक्त तोरसेकर आहे .. आधी व्हॉट्सॲप वर मोठमोठाले मेसेजेस पाठवत होता,Neutral
छत्रपतींच्या सुरत लुटीचा राग अजूनही काळ्या टोपी वाल्यांना आहे.,Anger
हा व्हिडिओ बघ रे आधी भक्ता....बाकी नंतर बोल,Disgust
अस लिहून किंवा बोलून फक्त आणि फक्त सहानभूती गोळा करणे चालू आहे बाकी काही नाही,Disgust
मला समजत नाहीये तुम्ही त्याची इज्जत फोटो मध्ये काढलीय का कॅप्शन मध्ये,Anger
वाईट बातमी ज्या सैनिकांना या अपघातात वीरमरण प्राप्त झाले त्यांना भावपूर्ण श्रद्धांजली,Sadness
पण हे भलतेच अशावादी दिसतात ...,Neutral
"प्रिय ग्राहक, झालेल्या गैरसोयीबद्दल आम्ही दिलगीर आहोत, आम्ही तुमच्या मागील ट्विटला उत्तर दिले आहे.",Neutral
"त्यांच्याकडे पुरावा नसणारच, नेहमीप्रमाणे पिवळी पुस्तकं वाचून आला असेल तो!",Sarcasm
शालीतून जोडे मारण्यापेक्षा असे एकदम समोरून मुस्कटात मारलीत तुम्ही,Anger
कमळाबाईच्या चूत्यापणांमुळे हे सगळे झाले आहे.,Disgust
"हो ,,म्हणून तू कायदा कसाही वापरणार का?",Anger
आता सुध्दा देशात अघोषित आणिबाणीच आहे,Fear
काळ आता बदलला आहे. आता मुली नाहीत.. आता बेरोजगार मुलं पालकांच्या खांद्यावरचं ओझं झालं आहेत.,Sadness
हे उपहासात्मक असावे.,Neutral
अरे मुर्खा   ऑक्टोबर ला दिला आहे,Anger
सगळ्यात फालतू आहेत हे साहेब,Disgust
गद्दार आमदारांच्या ढुंगणावर दांडा मारल्यावर मलम लावायला गद्दार टोळीत सामिल झाल्यात का?,Anger
काय मूर्खपणा आहे हा...,Disgust
हो नक्कीच कारवाई करायला पाहिजे पण त्यांनी देश विरोधी घोषणा दिल्या का ?,Anger
पिंपरी चिंचवड मध्ये पण.... हा पण उध्दव गटातला झालाय... केवढा रडतोय...,Disgust
- वागल्याना किमान बुद्धी द्यावी म्हणून प्रार्थना करताना मोदीजी.,Neutral
भारत हरला नाही इंग्लड जिंकला आहे,Neutral
"शिंदे फडवरच्या मावशी सारख तुमच काम आहे, तून तून वाजवयच इनाकरण",Disgust
खरच लक्ष द्या नाहीतर खूप मोठे संकट आ वासून उभा आहे,Fear
माहिती देण्याची तसदी घेणार का?,Neutral
काय मग झाला का हिशोब तुझ्या कुरेशी साहेबांनचा आणि तुझा पळपुटे भक्त...,Anger
हे अगोदर करायला पाहिजे होत आता नाही पराभव अटळ आहे,Sadness
चांगल्या रस्त्याला नजर लागू नये म्हणून पडले आहेत घड्डे आपोआप.,Sarcasm
भाजपा दारू कोचिया हे,Disgust
राजकारण हे असच असत तुम्ही फार वैयक्तिक घेतलं आहे म्हणून एवढा मनसे विरोध,Neutral
आणि आपल्याला त्याच्या पासून मनस्ताप मिळतो,Sadness
हातभार नाही. हे त्याचंच कारस्थान आहे.,Anger
एवढंच बाकी होत बघायचं,Disgust
कोणताही पक्ष आला तरी सर्वसामान्य जनतेचे भले होणार नाही.,Sadness
थोडक्यात गृहमंत्री बिनकामाचा आहे,Disgust
भाजपने सुद्धा अजितदादा सोबत शपथ घेतली होती. भाजप पण गद्दार का मग?,Anger
याला हेक्टर म्हणजे की माहीत नाही हा काय सांगणार,Disgust
मला वाटलं चं ट्विट आहे हे म्हणून रिप्लाय तसा झाला....साॅरी मित्रा,Neutral
आता वेळ आली आहे कर्तुत्व दाखवून जिंकण्याची पण रडायचं काय थांबत नाही,Disgust
नकोच वाटतं आता,Sadness
सतरंजा उचला एवढी काम आहे आपल्या लायकीचे लागा कामाला,Neutral
हा झाला इतिहास .गेले ते वैभव .,Sadness
सत्तेत असताना त्या संघटनेची केळी चोखत होता...,Disgust
आणि तोंड वाकड्या ह्याच्या आईचा यार का?? त्याच नाव घ्यायला जीभ जड झाली ह्याची,Anger
हा नक्कीच     च्या निवडणुकीत महत्वाचा मुद्दा असु शकतो जनतेला मुर्ख बनवन्या साठी.,Disgust
अख्या महाराष्ट्राला देवेंद्र जी बद्दल अभिमान आहे तुम्हाला विचारतो कोण चाटू पत्रकार लाचार पत्रकार,Pride
मराठी कलाकाराचा आपमान आहे हा.,Anger
यालाच माहिती नाही म्हणून महाराष्ट्राच्या सत्ता संघर्षात तारीख पे तारीख देत आहे,Anger
या सर्वांना पाकिस्तान मध्ये पाठवून द्या. असे देशद्रोही या देशात राहण्याच्या लायकीचे नाहीत.,Anger
हाय का गेला रे ? झटक्या वाला,Neutral
"हो, हिंदू असून ही हिंदू द्वेष भरलेला असतो यांच्यात",Disgust
हित तर चुकलात सरळमागी॔ राजकारण करुन भाजपकडून सरळ चिडपाड,Neutral
"खोट्या खोट्या का होईना, शाळेत गेले ना? आता त्यांचं शिक्षण कोणी काढू नका",Anger
हा माणूस मुख्यमंत्र्यांना गलिच्छ भाषेत शिव्या घालतोय.कडक कारवाईची अपेक्षा आहे,Anger
सह्याद्री शाळा ही खाजगी शाळा असल्यामुळे ठाणे महानगरपालिका पाण्याच्या टाक्या साफ करत नाही.,Neutral
जिंकायची शाश्वती नाही म्हणून हे गद्दार आता असेच मैदान सोडून पळून जाणार,Disgust
पहाटे पहाटे वाईट स्वप्न पडून दचकून जाग आली पुढं दिवसाचा आनंदीआनंदच आहे सगळा आता,Happiness
मी जातो कधी कधी सारसबागला. आता नुसती गर्दी असते ट्रॅफिकचा आवाज कायम असतो.,Sadness
काहीही फेकता का ? पत्रकारिता करा की ? म्हणूनच अजतकने काडले काय ?,Disgust
मनाला वाटेल ते बोलायचे ती काय वडापाव ची गाडी आहे का ?,Anger
दाढी वाढवून मोदी बनण्याचा यत्न? पण दाढी वाढवून बुद्धी आणि निर्णयक्षमता वाढेल का?,Disgust
"मराठीचे मारेकरी बनू नका, मराठीत व्यक्त व्हा. आम्हाला ही भाषा समजत नाही.",Neutral
"शेमन्या आता डांगीत शेपुट का घालुन बसलास, बोल ना आता.",Anger
फायदा सामान्य जनतेपर्यंत पोहचत नाही तोपर्यंत निर्थक आहे सगळ,Sadness
भविष्य खर ठरल म्हणून राग आला,Anger
उगाच नाही बाळ्याने सांभाळून घ्यायला सांगीतलं... त्याला आपल्या प्राचीन औकात आणि अक्कल माहीत होती...,Neutral
सर भ्रषटाचार खुप वाढल आहे त्यावर उपाय करा,Anger
शेण आणि स्वमुत्र खायला,Disgust
फक्त आणि फक्त कीव आणि हसुच येत असे पांचट आणि बिनबुडाचे ट्विट वाचले की..,Disgust
किती खोटे बोलता जयदीप ठाकरे कोणा सोबत आहे हे सांगा.,Anger
शांता शेळके काय होती हे या बुद्धीहीन माणसाला माहीत आहे का?,Disgust
या मूर्ख आणि बावळट पत्रकरमुळे जनतेची दिशाभूल होत आहे,Anger
मग आता बाळासाहेबांच्या शिवसेनेला शिव्या द्या.. मग जनता तुम्हाला योग्य पद्धतीने उत्तर देईल,Anger
गुज्जू किडा असा हळूच बाहेर येतो...!,Disgust
कार्तिक यात्रा कालावधीत भाविकांची गैरसोय होणार नाही याची दक्षता घ्यावी – प्रांताधिकारी गजानन गुरव,Neutral
मी तर आधीच बोलो होतो बळी देशाच्या आधी बकर्याला हार घातलाय .,Sadness
वी आहे म्हणे ही शु नेना ताई,Disgust
मस्त घेतली गद्दारनाथ आणि फसनवीसची ब्रावो नाना,Pride
हे बोलल्या तेव्हाच ताई संपल्या... ओम शांती !,Sadness
"जास्त शहाणा समझून राहिला हा स्वतःला, फाट्यावर बसवा असे भंपक वकील.",Anger
आता ही अफवा कोणी पसरवली रे थापा हा शिंदे गटाचा पालकमंत्री होणार,Surprise
सर काय हे घेऊन येतात वर तुम्ही.वाचून दुःख होत खूप.,Sadness
हरण्याच्या भीतीने असले धंदे ते ही राज ठाकरे मार्फत करून घ्यायला लागले,Fear
"हे पाठिशी उभे राहीले म्हणजे ख़ंजीर ख़ुपसणार हे नक्की. वसंतदादा पाटील , यशवंतराव",Disgust
काय ती भाषा...काय ते संस्कार!,Disgust
"बाळासाहेब हे प्रभोदनकारांचे वारसदार, तोरसेकर कडे लक्ष नका देऊ वय झालंय त्यांचं, वाटेल ते वडबडतात.",Neutral
दादा यांना योगी स्टाईल ने धडा शिकवणार का???,Anger
"""नरेंद्र मोदी हे देशाचे पंतप्रधान नाहीत, ते फक्त भाजपचे पंतप्रधान आहेत."" -कॉंग्रेस प्रदेशाध्यक्ष नाना पटोले",Anger
अरे हा लबाड कोल्हा आहे का अजून...इतके दिवस कुठे लपून बसला होता,Anger
"मोदी सरकारने मनीष सिसोदिया यांना टार्गेट केले, हे खरोखरच अन्यायकारक आहे.",Anger
डोक्यावर पडलेली आणि कॉग्रेसी विचार धारा असलेली मानसिकता पवित्र मंगळसूत्राचा अपमान करणाऱ्या निषेध,Disgust
गप्प रे लाखांचे    आणे करणारे आहेत ते,Anger
"अबे उपट, बापासारखा एक तरी गुण आहे का त्याच्यात ?",Anger
"बाण आता भाजप ने घालून घेतलाय, खूप शोधला पण हातच भरला..",Neutral
अरे भामट्यांनो तुम्ही तर मराठा मोर्चा ला मुका मोर्चा बोलला होता की रे,Anger
हा भ्रम आहे,Neutral
मी पुरणपोळी खात नाही बोलून    खाण्यासारखं आहे हे.,Neutral
नाय व्हायची हा,Neutral
ती मला त्रास देते,Anger
खोक्यांनीच सर्व होत आहे तर मतदानात रस कोणाला आणि का असेल.,Disgust
पाणी साचत नाही जलयुक्त शिवार काम करत आहे,Pride
"यासाठी मुंबई, पुणे च्या बाहेर महाराष्ट्र आहे हे समजलं पाहिजे.",Neutral
"वर्क फ्रॅाम होम म्हणजे, च्यायला ॲाफिसचं काम करा आणि घरचंही…वैतागवाडी नुस्ती",Anger
ह्या मॅडम एक दिवस नक्कीच ऊद्धव ठाकरेंची उरली सुरली शिवसेना पण फोडतील..,Anger
पण राहुल गांधी मुळं तुमचे महामहीम भा......गवत डायरेक्ट मस्जिद मध्ये उगवले होते.त्याचं काय????,Disgust
एक ना धड भाराभर चिंध्या अशी म्हण आहे मराठीत,Neutral
पीएमसी ला प्रश्न विचारू शकत नाहीत त्यांच्याबद्दल बोलताय का? कन्फ्यूजन,Neutral
याला आमच्याकडे पानइचू (पान विंचू ) म्हणत्यात लई आग होती. पण माणूस मरत नाही.,Neutral
हे न्यूज चॅनल ह्याच बातम्या. कंटाळा आले आहे.,Disgust
फुकट प्रसिद्धी मिळवण्यासाठी स्वतःच कोणाला तरी फोन करायला सांगितलं आहे हे स्पष्ट आहे,Disgust
यामुळे ओन्लीफॅन्स च्या संस्थापकांमध्ये कारवाईच्या भीतीने खळबळ उडाली आहे.,Fear
"पाकीट पत्रकार, गोदी मिडीया हे शब्द विसरले वाटतं...",Anger
हा बघा कसला धमकी देतोय.,Anger
आणि पवार साहेबांनी काँग्रेस फोडली ती काय चण्याक्याणिती,Sarcasm
कोकणवासीयांना कलंक आहे राणे,Disgust
हे हरामखोर जनतेच्या जीवावर आलिशान जीवन जगतात म्हणून हा बिनडोक पणा सुचतोय,Disgust
आतल्या  हे असच असत जे दिसते तसे नसते म्हणून जग फसते,Neutral
या असल्या फेक उद्योगनमुळेच तुझं अकाउंट सस्पेंड होत,Anger
आता हे सांगणार खालची पातळी कशाला म्हणता,Anger
गप्प.. काहीही हा,Anger
खरे आहे. काही ही खोटे नाटे सांगून लोकांना उल्लू बनवायचे हिच भाजप निती.,Disgust
कुठे नेणार आहे महाराष्ट्र माझा,Sadness
शांत राहण्याचा आदेश भंग केला आहे तुम्ही,Anger
एवढ्याश्या कारणासाठी मी नाही अनफॉलो करणार... काळजी नसावी.,Neutral
"पत्नीने फोन केला म्हणून घरी येण्यासाठी निघाला, पण रस्त्यातच तिघांनी झाडल्या गोळ्या",Sadness
"उमेदवार मिळणार नाही, अशी मविआची अवस्था करु – बावनकुळे",Pride
तुला काय गाजर माहित का सत्तारा मुळात आपली पात्रता नाहीत मंत्री व्हायची,Disgust
अजूनही कारवाही झालेली नाही. काम सुरूच आहे.,Neutral
भाजपाचे सरकार असतेवेळी असे कसे झाले ?,Surprise
"ही बाई येडी नाही, बाकीचे शहाणे आहेत",Neutral
तुझ्यासारखं त्यांना पळवून पळवून मारत आहेत म्हणून वाटत असेल,Sadness
देवांचा अपमान आहे.,Anger
अमरावतीमध्ये हा मृत्यूचा आलेख सर्वाधिक आहे,Sadness
तुम्ही घेऊन लिहीलं त्यामुळे नीट लिहीलं नसेल,Neutral
पत्ता पण चुकला आणि गोळी खायची पण चुकली म्हणून मीडियाला पात्र मिळालं,Neutral
फटाके फोडून आमच्या निसर्गदेवतेचा अपमान करणाऱ्या सर्व दिवाळीखोर भक्तांचा निषेध...,Disgust
"तुम्ही """" ऐवजी """" असं खोटं नाव का वापरता?",Neutral
बासितकडे होती देशविरोधी मासिक चालवण्याची जबाबदारी!,Anger
. असे ट्वीट करायचे पैसे मिळाल्यावर कुणीही स्वतःचा गळा दाबला जातोय असे सांगेल,Disgust
मला तर बैल आणि म्हैस दोंघांचाही अपमान होईल असे वाटत.....,Sadness
इथे तर संकटच पाठीशी उभे आहे. भाव बघा चेहऱ्यावरचे.,Fear
शिल्लक शेणीकानो जास्त खुश होऊ ना.. भविष्य ऋतुजा लटके सुद्धा शिंदे गटातच सामील होणार..,Neutral
गावात नाही शाळा पण आहेत दोन आणि म्हणे लोकभीमुख़,Neutral
ते पुण्यात जे पाणी साठले त्यावरून लक्ष हटवण्यासाठी हा सगळा उपद्व्याप! जनता सुज्ञ आहे!,Anger
तुझा नशीबी ते पण नाही,Sadness
"जमाव सापाला ठेचणार होता, पाप लागेल म्हणत साधूनं वाचवलं; पण एक चूक महागात पडली",Sadness
सांग सांग भोलानाथ सहानुभूती मिळेल का. मतदार राजा कीव येऊन भीक देईल का?,Neutral
लटके ताईंच्या विरुद्ध कट कारस्थान झाली तेव्हा कुठे होती ही भूमिका ?,Anger
"देशात बेरोजगारी नाही आहे , देशात रोजगार कमी झालेत. - निर्मला आत्या",Neutral
तूझ्या मताला शून्य किंमत आहे...तुमची तेवढी लायकी पण नाही..,Anger
आकडे देऊन ही पुढे आहे. बसा खाली..,Anger
आज मी आंधळा आणि बहिरा दोन्हीही आहे,Sadness
महाराजांच्या प्रतिकाला गद्दार म्हणनारेच गद्दार आहेत..,Anger
सगळे पुरुष इतके आळशी का असतात.. संशोधनाचा विषय आहे,Disgust
शुद्ध भूतीयागिरी आहे ही,Disgust
महाराष्ट्राची संस्कृती राखत चांगल्या निर्णयाला टोमणा मारून दूषण लावणं ही कोणाची संस्कृती?,Anger
इतिहास आणि भूगोल दोन्ही कच्चा आहे शरद सेनेचा.,Disgust
तुझी लायकी किती आहे नेमकी? आहे असं वाटतंय का तुला?,Anger
आणि येड्या गज्जू ला काय पाहिजेफक्त चमकोगिरी,Disgust
आज बाळासाहेबांना खूप दुःख होत असेल,Sadness
"खासकरून टिव्ही   मराठी, एनसीपी माझा आणि भोकमत",Neutral
: रास गरबा खेळत असताना अचानक थांबले अन् खाली कोसळले; कुटुंबीयांसमोरच आला मृत्यू,Sadness
प्रेम म्हणजे... घरचं खायचं आणि दुसर्यासाठी झुरायचं... काय गरज आहे भेंडी...,Disgust
