main-captions	MSRvid	2012test	88	0.636	एक माणूस बोलत आहे.	एक माणूस थुंकत आहे.
main-captions	MSRvid	2012test	91	3	एक स्त्री अंडी शिजवत आहे.	एक स्त्री काहीतरी शिजवत आहे.
main-captions	MSRvid	2012test	97	1.714	एक माणूस गिटार वाजवत आहे.	एक माणूस रणशिंग खेळत आहे.
main-captions	MSRvid	2012test	98	3.2	एखादा प्राणी एखाद्या गोष्टीवर चघळत आहे.	एखादा प्राणी की साखळीवर चघळत आहे.
main-captions	MSRvid	2012test	122	2.167	एक माणूस बासरी वाजवत आहे.	एक माणूस गिटार वाजवत आहे.
main-captions	MSRvid	2012test	140	1	एक माणूस सॉकर खेळत आहे.	एक माणूस बासरी वाजवत आहे.
main-captions	MSRvid	2012test	147	1.917	एक मुलगी घोड्यावर स्वार होत आहे.	एक मुलगी सायकल चालवित आहे.
main-captions	MSRvid	2012test	153	4.25	एक माणूस गॅरेजमध्ये वजन उचलत आहे.	एक माणूस वजन उचलत आहे.
main-captions	MSRvid	2012test	159	3	एखादा प्राणी व्यक्तीच्या बोटाला चावत आहे.	हळू लॉरिस व्यक्तीच्या बोटाला चावत आहे.
main-captions	MSRvid	2012test	173	1	एक स्त्री वाचत आहे.	एक बाई पिठात कणके मारत आहे.
main-captions	MSRvid	2012test	177	0.6	एक माणूस रडत आहे.	एक स्त्री नाचत आहे.
main-captions	MSRvid	2012test	186	2.6	बाईने एका वाडग्यात अंडी फोडली.	माणूस एका वाडग्यात अंडी क्रॅक करीत आहे.
main-captions	MSRvid	2012test	189	5	स्टेजवर एक बँड सादर करीत आहे.	एक बँड ऑनस्टेज खेळत आहे.
main-captions	MSRvid	2012test	194	4.6	हत्ती मागून चालत आहेत.	हत्तींचा एक कळप पायवाटेवर चालत आहे.
main-captions	MSRvid	2012test	206	5	एक माणूस गिटार वाजवत आहे.	एक माणूस गिटार वाजवतो.
main-captions	MSRvid	2012test	211	4.8	मजल्यावर बसलेला माणूस गिटार वाजवतो.	एका खोलीत मजल्यावर बसलेला माणूस गिटार अडकत आहे.
main-captions	MSRvid	2012test	213	3.8	प्लास्टिकच्या कंटेनरसह एक गर्विष्ठ तरुण खेळतो.	कुत्रा प्लास्टिकच्या कंटेनरसह खेळत आहे.
main-captions	MSRvid	2012test	218	5	एक माणूस व्हायोलिन खेळतो.	एक माणूस व्हायोलिन खेळत आहे.
main-captions	MSRvid	2012test	219	5	एक माणूस पियानो वाजवतो.	एक माणूस पियानो खेळत आहे.
main-captions	MSRvid	2012test	220	4.2	एक माणूस अन्न खात आहे.	एक माणूस काहीतरी खात आहे.
main-captions	MSRvid	2012test	222	1.4	एक माणूस बास्केटबॉल खेळत आहे.	एक माणूस पियानो खेळत आहे.
main-captions	MSRvid	2012test	225	3.6	एक लहान मुल हॉलवे खाली फिरतो.	एक लहान मुलगी हॉलवेमधून चालत आहे.
main-captions	MSRvid	2012test	228	2.8	एक विमान लँडिंग आहे.	अ‍ॅनिमेटेड विमान लँडिंग आहे.
main-captions	MSRvid	2012test	236	1.6	एक पांडा चढत आहे.	एक माणूस दोरीवर चढत आहे.
main-captions	MSRvid	2012test	255	3	मुले स्टेजवर नाचत आहेत.	काही लोक स्टेजवर नाचत आहेत.
main-captions	MSRvid	2012test	261	1.4	एक माणूस गिटार वाजवतो.	एक माणूस पियानो वाजवतो.
main-captions	MSRvid	2012test	264	0.25	एक स्त्री मांस कापत आहे.	एक स्त्री स्टेजवर गात आहे.
main-captions	MSRvid	2012test	265	0.25	एक स्त्री चित्र घेत आहे.	एक माणूस गिटार वाजवत आहे.
main-captions	MSRvid	2012test	280	0	माणूस घोड्यावर स्वार होत आहे.	एक स्त्री एक निद्रा वापरत आहे.
main-captions	MSRvid	2012test	286	4	एक माणूस बोर्डात एक भोक ड्रिल करीत आहे.	कोणीतरी लाकडाच्या तुकड्यात छिद्र पाडत आहे.
main-captions	MSRvid	2012test	289	4.5	एक माणूस पिस्तूलवर सायलेन्सर फिट करीत आहे.	एक माणूस बंदुकीत एक सायलेन्सर जोडत आहे.
main-captions	MSRvid	2012test	301	0.5	दोन लहान मुली फोनवर बोलत आहेत.	एक लहान मुलगी रस्त्यावरुन चालत आहे.
main-captions	MSRvid	2012test	305	3.8	कोणीतरी केटलमध्ये मिरची ढवळत आहे.	कोणीतरी चमच्याने मिरचीचा भांडे ढवळत आहे.
main-captions	MSRvid	2012test	306	4.8	बाई एका वाडग्यात अंडी क्रॅक करीत आहे.	त्या बाईने कच्च्या अंडीला एका वाडग्यात तोडले.
main-captions	MSRvid	2012test	315	5	एक स्त्री मांसाच्या तुकड्यावर पीठ ठेवते.	एक स्त्री काही मांसावर पीठ घालत आहे.
main-captions	MSRvid	2012test	324	0.25	एक माणूस फोनवर बोलत आहे.	एक माणूस स्त्रीला गात आहे.
main-captions	MSRvid	2012test	338	1.2	एक माणूस इलेक्ट्रॉनिक कीबोर्ड खेळत आहे.	एक माणूस बासरी वाजवत आहे.
main-captions	MSRvid	2012test	340	0.6	एक माणूस गिटार वाजवत आहे.	एक माणूस केळी खात आहे.
main-captions	MSRvid	2012test	345	0.8	एक माणूस पाण्यात उडी मारत आहे.	एक माणूस कागद कापत आहे.
main-captions	MSRvid	2012test	354	3.8	एक माणूस गिटार वाजवत आहे.	एक माणूस एक इन्स्ट्रुमेंट वाजवित आहे.
main-captions	MSRvid	2012test	362	0	एक तरुण पियानो खेळत आहे.	एक स्त्री कोळंबी सोलत आहे.
main-captions	MSRvid	2012test	364	3.5	एक स्त्री घटक मिसळत आहे.	एक स्त्री एका वाडग्यात अन्न मिसळत आहे.
main-captions	MSRvid	2012test	367	4.5	कोणीतरी चाकूने कोबीची पाने फोडत आहे.	कोणीतरी काही कोबीची पाने तोडत आहे.
main-captions	MSRvid	2012test	372	2.8	हळू हळू लोरी फिरते.	एक प्राणी फिरत आहे.
main-captions	MSRvid	2012test	375	3.8	एक लहान मुलगा मजला रिक्त करत आहे.	एक मुलगा व्हॅक्यूमिंग आहे.
main-captions	MSRvid	2012test	381	3.8	एक स्त्री डोळ्याच्या पेन्सिलचा वापर करून तिच्या पापणीवर डोळा लाइनर लावत आहे.	एक स्त्री आपल्या पापण्यावर सौंदर्यप्रसाधने वापरत आहे.
main-captions	MSRvid	2012test	387	0	एक माणूस बेड बनवत आहे.	एक स्त्री गिटार वाजवत आहे.
main-captions	MSRvid	2012test	392	4	एक माणूस कीबोर्ड खेळतो.	एखादी व्यक्ती कीबोर्ड खेळत आहे.
main-captions	MSRvid	2012test	404	4.25	एक ससा टॉय ससाबरोबर खेळत आहे.	एक ससा भरलेल्या ससाबरोबर खेळत आहे.
main-captions	MSRvid	2012test	405	2.812	एक विमान रस्त्यावर चालते.	एक विमान धावपट्टीवर फिरते.
main-captions	MSRvid	2012test	419	4.25	एक माणूस एका माणसाला शूट करतो.	पिस्तूल असलेला माणूस दुसर्‍या माणसाला गोळी घालतो.
main-captions	MSRvid	2012test	420	3	एक माणूस गिटार वाजवतो.	त्या माणसाने गायले आणि त्याचा गिटार वाजविला.
main-captions	MSRvid	2012test	424	1	एक माणूस हकीसॅक खेळत आहे	एक माणूस की-बोर्ड खेळत आहे.
main-captions	MSRvid	2012test	426	3.75	एक माणूस दुसर्‍या माणसाच्या छातीवर सिमेंट तोडत आहे.	एक माणूस दुसर्‍या माणसावर सिंडर ब्लॉक करतो.
main-captions	MSRvid	2012test	431	0	एक माणूस समुद्रकिनार्‍यावर इतर स्त्रियांशी बोलत आहे.	एक माणूस रस्त्यावरुन चालत आहे.
main-captions	MSRvid	2012test	434	0.4	बाई कांदे घालत आहे.	एक महिला रेल्वे स्थानकात नाचत आहे.
main-captions	MSRvid	2012test	446	4	एक शेफ काही अन्न तयार करीत आहे.	एका शेफने जेवण तयार केले.
main-captions	MSRvid	2012test	451	2.8	तो माणूस इंटरनेट कॅमेर्‍यावर मुलीशी बोलला.	एक किशोरवयीन एका मुलीशी वेबकॅमवर बोलतो.
main-captions	MSRvid	2012test	453	3.75	एक कासव जमिनीवर फिरतो.	एक मोठा कासव गवत मध्ये रेंगाळतो.
main-captions	MSRvid	2012test	454	1.154	बाईने मिक्सरसाठी अंडी फोडली.	त्या बाईने मांस कापले.
main-captions	MSRvid	2012test	462	2.75	पाच मांजरीचे पिल्लू पाच डिशमधून खात आहेत.	मांजरीचे पिल्लू ट्रे वर अन्न खात आहेत.
main-captions	MSRvid	2012test	464	2.8	एक स्त्री काही ट्यूना कापत आहे.	एक स्त्री कच्चा मासा कापत आहे.
main-captions	MSRvid	2012test	468	0	गिटार वाजवणारा माणूस.	एक स्त्री आपले ओठ रंगवत आहे.
main-captions	MSRvid	2012test	473	0	एक माणूस बासरी वाजवत आहे.	एक कुत्रा माशीवर भुंकत आहे.
main-captions	MSRvid	2012test	478	3.4	एक बाळ गेंडा त्याच्या आईबरोबर त्याच्या पेनभोवती फिरत आहे.	बाळ गेंडा प्रौढ गेंडाचे अनुसरण करीत आहे.
main-captions	MSRvid	2012test	488	5	प्लास्टिकची बाटली कापण्यासाठी त्या माणसाने तलवार वापरली.	एका माणसाने तलवारीने प्लास्टिकची बाटली कापली.
main-captions	MSRvid	2012test	495	0.8	एक माणूस स्वयंपाकघरातील काउंटरवर मासे साफ करीत आहे.	एक माणूस बासरी वाजवत आहे.
main-captions	MSRvid	2012test	504	2.25	एखादी व्यक्ती कोथिंबीरची पाने तोडत आहे.	एक स्त्री काही हिरव्या पाने कापत आहे.
main-captions	MSRvid	2012test	506	2.75	एक माणूस मायक्रोवेव्ह बटणे दाबत आहे.	एक माणूस मायक्रोवेव्ह चालू करतो.
main-captions	MSRvid	2012test	507	4.5	एक मुलगी घोड्यावर स्वार होत आहे.	मुलीने घोड्याला ट्रॉट केले.
main-captions	MSRvid	2012test	514	2.6	बॅटमॅन आणि रॉबिन पाण्यावर हेलिकॉप्टर उडतात.	एक हेलिकॉप्टर पाण्यावर उडतो.
main-captions	MSRvid	2012test	518	3.8	एक स्त्री बोलत असताना प्लास्टिकच्या बाटलीतून स्किलेटमध्ये तेल ओतते.	एक वृद्ध स्त्री स्टोव्हवर स्किलेटमध्ये तेल ओतत आहे.
main-captions	MSRvid	2012test	524	2.8	एक स्त्री काही औषधी वनस्पती कापत आहे.	एक स्त्री कोथिंबीर तोडत आहे.
main-captions	MSRvid	2012test	532	1.6	त्या बाईने गरम पाण्यात स्कीव्हर्ड शिंप ठेवले.	बाईने ब्रेड केलेले मांस गरम तेलात तळले.
main-captions	MSRvid	2012test	538	0	घोड्यावरुन एक स्त्री चालत आहे.	एक माणूस बंदुका काढून टाकत आहे.
main-captions	MSRvid	2012test	539	1.333	मुलगा पियानो खेळत आहे.	स्टेजवर एक बँड खेळत आहे.
main-captions	MSRvid	2012test	541	2.6	कुक पीठ मळवत आहे.	एक महिला टॉर्टिला कणके मारत आहे.
main-captions	MSRvid	2012test	550	0.6	एक स्त्री परिमितीच्या बाजूने घोड्यावर चालत आहे.	एक कुत्रा स्केटबोर्ड चालवित आहे.
main-captions	MSRvid	2012test	551	0	एक स्त्री आपल्या बाळाला कचरा बिनमध्ये ठेवत आहे.	ती स्त्री बटाट्यात छिद्र पाडत आहे.
main-captions	MSRvid	2012test	560	0	एक मांजर ट्रॅम्पोलिनवर झेप घेत आहे.	एक माणूस टोमॅटो कापत आहे.
main-captions	MSRvid	2012test	565	3	एक पुरुष आणि स्त्री एका टेबलावर खात आहे.	एक जोडपे जेवण आणि बोलत आहेत.
main-captions	MSRvid	2012test	567	0	घोड्यावरुन एक स्त्री चालत आहे.	एक माणूस रागाच्या भरात टेबल्स फिरवत आहे.
main-captions	MSRvid	2012test	568	0.2	एक माणूस भिंतीवर लाकूड स्क्रू करीत आहे.	एक माणूस स्त्रीला मालिश देत आहे.
main-captions	MSRvid	2012test	569	3.2	एक मुलगी बासरी वाजवत आहे.	एक मुलगी पवन इन्स्ट्रुमेंट वाजवते.
main-captions	MSRvid	2012test	573	2	एक लहान बाळ गिटार वाजवत आहे.	एक मुलगा पलंगावर बसला आहे, गातो आणि गिटार वाजवितो.
main-captions	MSRvid	2012test	575	0	एक स्त्री कांदा कापत आहे.	एक माणूस कार्ड ट्रिक करत आहे.
main-captions	MSRvid	2012test	577	3	एक माणूस आणि एक स्त्री जंगलातून चालते.	माणूस आणि स्त्री चालत आहेत.
main-captions	MSRvid	2012test	578	3.091	एक मूल संगणक गेम खेळत आहे.	एक मुलगा लॅपटॉपवर गेम खेळत आहे.
main-captions	MSRvid	2012test	580	2.75	पुलावरून पुरुष पाण्यात उडी मारत आहेत.	पुरुष नदीत उडी मारतात.
main-captions	MSRvid	2012test	607	1.2	एक स्त्री काही मासे सोलून आहे.	एक स्त्री तळण्याचे पॅनवर पिवळ्या रंगाचे मिश्रण ओतत आहे.
main-captions	MSRvid	2012test	610	0.5	लोक बेसबॉल खेळत आहेत.	क्रिकेट खेळाडूने चेंडूला धडक दिली.
main-captions	MSRvid	2012test	611	0.25	एक व्यक्ती उकळत्या सूप आहे.	एक स्त्री पॅनमध्ये अंडी ठेवत आहे.
main-captions	MSRvid	2012test	640	0	एक स्त्री नाचत आहे.	एक माणूस एक काठी तोडतो.
main-captions	MSRvid	2012test	644	0	एक बॅले डान्सर स्टेजवर कामगिरी करत आहे.	बीव्हर पेटविला जात आहे.
main-captions	MSRvid	2012test	652	0.5	एक माणूस बास्केट शूट करतो.	एक माणूस गिटार वाजवत आहे.
main-captions	MSRvid	2012test	653	0	हत्ती आंघोळ करत आहेत.	दोन स्त्रिया गात आहेत.
main-captions	MSRvid	2012test	660	0.6	त्या माणसाने कांदा कापला.	एक माणूस नाचत आहे.
main-captions	MSRvid	2012test	669	4	एक स्त्री आपल्या पापणीवर सौंदर्यप्रसाधने ठेवते.	ती स्त्री डोळ्याच्या सावलीवर पेन्सिलिंग आहे.
main-captions	MSRvid	2012test	673	3.4	एक स्त्री आणि पुरुष कारमध्ये चालत आहेत.	कार चालविणारी एक स्त्री तिच्या शेजारी बसलेल्या पुरुषाशी बोलत आहे.
main-captions	MSRvid	2012test	682	0	एक मुलगी पिंज in ्यात नाचत आहे.	कांदा चिरण्यात येत आहे.
main-captions	MSRvid	2012test	686	0	एक मांजर रोबोटवर आहे.	एक माणूस भाकरी खात आहे.
main-captions	MSRvid	2012test	697	1	बाईने वाडग्यात कच्च्या अंडीला ढवळले.	एक बाई एका वाडग्यात डोळे ओतत आहे.
main-captions	MSRvid	2012test	704	0	एक गाय गवत खात आहे.	एक कुत्रा एका मुलीला टेकडीच्या खाली खेचत आहे.
main-captions	MSRvid	2012test	709	2.4	त्या माणसाने कोंबडीसाठी सॉस ढवळला.	माणूस तेल ढवळत आहे.
main-captions	MSRvid	2012test	716	0.4	एक माणूस उडी मारणारा दोरी	एक माणूस बोलत आहे.
main-captions	MSRvid	2012test	717	1.8	एक स्त्री केशरी सोलून आहे.	एक स्त्री लिंबूच्या तुकड्याचा एक छोटा तुकडा कापते.
main-captions	MSRvid	2012test	723	2.5	कोणीतरी अंडी मारत आहे.	एक बाई एका वाडग्यात अंडी ढवळत असते.
main-captions	MSRvid	2012test	725	0.083	एक माणूस बटाटा कापत आहे.	एक स्त्री इलेक्ट्रिक गिटार वाजवते.
main-captions	MSRvid	2012test	729	0	एक माणूस ब्रेडचा तुकडा बटर करीत आहे.	कॉर्डवर हळू हळू लॉरिस लटकत आहे.
main-captions	MSRvid	2012test	732	1	एक स्त्री काही भाज्या कापते.	एक स्त्री कुकरवर स्कीव्हर्ड अन्न ठेवत आहे.
main-captions	MSRvid	2012test	737	4.5	त्या बाईने कोळंबीची शेपटी आणि शरीर कापले.	एक स्त्री कोळंबी साफ करीत आहे.
main-captions	MSRvid	2012test	743	0	एक माणूस ध्वनिक गिटार वाजवितो.	एक स्त्री आणि कुत्रा एकत्र फिरत आहेत.
main-captions	MSRvid	2012train	5	3.6	एखादी व्यक्ती कोळंबी सोललेली आहे.	एखादी व्यक्ती कोळंबी तयार करीत आहे.
main-captions	MSRvid	2012train	6	5	एक स्त्री ब्रोकोली कापत आहे.	एक स्त्री ब्रोकोली कापत आहे.
main-captions	MSRvid	2012train	12	5	पलंगावर एक लहान कुत्रा पडलेला.	एक लहान कुत्रा पलंगावर पडलेला आहे.
main-captions	MSRvid	2012train	16	5	माणूस बटाटा कापत आहे.	एक माणूस बटाटा कापत आहे.
main-captions	MSRvid	2012train	18	5	माणूस बटाटा कापत आहे.	एक माणूस बटाटा कापत आहे.
main-captions	MSRvid	2012train	42	3.8	एखादी व्यक्ती कोळंबी सोललेली आहे.	एक माणूस कोळंबी सोलतो.
main-captions	MSRvid	2012train	62	5	एक स्त्री सूर्य चष्मा घालत आहे.	एक स्त्री सनग्लासेस ठेवते.
main-captions	MSRvid	2012train	66	2.5	एक स्त्री बटाटा कापत आहे.	एक स्त्री गाजर कापत आहे.
main-captions	MSRvid	2012train	68	3.824	स्त्रिया चालू आहेत.	दोन स्त्रिया चालू आहेत.
main-captions	MSRvid	2012train	75	1.6	एक माणूस वीणा वाजवत आहे.	एक स्त्री गिटार वाजवत आहे.
main-captions	MSRvid	2012train	76	5	एक माणूस तलावामध्ये बुडतो.	एक माणूस जलतरण तलावात डुबकी मारतो.
main-captions	MSRvid	2012train	78	5	माणूस लसूण फोडत आहे.	एक माणूस काही लसूण फोडत आहे.
main-captions	MSRvid	2012train	79	2.375	एक माणूस बटाटा कापत आहे.	एक माणूस गाजर कापत आहे.
main-captions	MSRvid	2012train	97	5	एक माणूस कांदा कापत आहे.	एक माणूस कांदा कापतो.
main-captions	MSRvid	2012train	124	1.25	एक माणूस नाचत आहे.	एक माणूस गात आहे.
main-captions	MSRvid	2012train	125	1.25	एक माणूस चालू आहे.	एक माणूस गात आहे.
main-captions	MSRvid	2012train	134	3	माणूस जंगलात हायकिंग करत आहे.	एक माणूस लाकडाचा मागोवा घेत आहे.
main-captions	MSRvid	2012train	137	2.167	एक माणूस बासरी वाजवत आहे.	एक माणूस गिटार वाजवत आहे.
main-captions	MSRvid	2012train	138	1.4	एक माणूस दुचाकी चालवित आहे.	एक स्त्री घोड्यावर स्वार आहे.
main-captions	MSRvid	2012train	145	4	एक स्त्री गिटार वाजवत आहे.	एखादी व्यक्ती गिटार वाजवत आहे.
main-captions	MSRvid	2012train	161	3.6	एक माणूस पिझ्झा खात आहे.	एक माणूस अन्न खात आहे.
main-captions	MSRvid	2012train	175	4.857	एक माणूस गिटार वाजवत आहे.	एक माणूस गिटार वाजवतो.
main-captions	MSRvid	2012train	181	0.4	माणूस ब्रेड बटर करीत आहे.	माणूस तांदूळ ढवळत आहे.
main-captions	MSRvid	2012train	182	0.2	एक स्त्री एका पुरुषाला मारत आहे.	एक स्त्री आंघोळ करत आहे.
main-captions	MSRvid	2012train	185	1.3	तीन माणसे नाचत आहेत.	महिला नाचत आहेत.
main-captions	MSRvid	2012train	186	1.2	एक माणूस बोलत आहे.	एक माणूस नाचत आहे.
main-captions	MSRvid	2012train	187	1.2	एक माणूस नाचत आहे.	एक माणूस बोलत आहे.
main-captions	MSRvid	2012train	194	4.4	एखादी व्यक्ती मांजरीच्या केसांना कंघी करीत आहे.	एखादी व्यक्ती मांजरीला ब्रश करीत आहे.
main-captions	MSRvid	2012train	206	1.8	एक माणूस ड्रम खेळत आहे.	एक माणूस गिटार वाजवत आहे.
main-captions	MSRvid	2012train	212	1.4	एक माणूस केळी सोलत आहे.	एक स्त्री बटाटा सोलून आहे.
main-captions	MSRvid	2012train	215	0.4	एक मुलगा घोड्यावर स्वार आहे.	एक माकड बस चालवित आहे.
main-captions	MSRvid	2012train	216	4.4	पिल्लाने टबमधून बाहेर पडण्याचा प्रयत्न केला.	एक पिल्लू बाथटबमधून बाहेर पडण्याचा प्रयत्न करीत आहे.
main-captions	MSRvid	2012train	262	3.25	एक स्त्री कांदा सोलत आहे.	स्त्री हिरव्या कांदे कापत आहे.
main-captions	MSRvid	2012train	263	0.778	एखादी व्यक्ती तांदूळ भांडे मिसळत आहे.	एखादी व्यक्ती बटाटा सोलत आहे.
main-captions	MSRvid	2012train	274	2.25	एक माणूस गिटार वाजवत आहे.	मुलगी गिटार वाजवत आहे.
main-captions	MSRvid	2012train	276	2.75	एक सिंह शावक कुंपण चढण्याचा प्रयत्न करतो.	एक सिंह भिंतीवर चढण्याचा प्रयत्न करतो.
main-captions	MSRvid	2012train	277	2	एक माणूस सेल फोनवर बोलत आहे.	एक माणूस मायक्रोफोनमध्ये बोलत आहे.
main-captions	MSRvid	2012train	278	0.833	एक माणूस गिटार वाजवत आहे.	एक माणूस सीडी साफ करीत आहे.
main-captions	MSRvid	2012train	285	3.75	कोणीतरी एका भांड्यात चिकन मटनाचा रस्सा ओतत आहे.	माणूस भांड्यात मटनाचा रस्सा ओतत आहे.
main-captions	MSRvid	2012train	303	1.8	एक स्त्री कांदा तोडत आहे.	एक स्त्री चाकूने लसूण तोडत आहे.
main-captions	MSRvid	2012train	317	4.333	माणूस इतर माणसांशी हात झटकत आहे.	एक माणूस आणखी एक मनुष्य हात हलवत आहे.
main-captions	MSRvid	2012train	318	4.214	बंदुकीच्या आगीने लक्ष्य केले जात आहे.	लक्ष्य गोळ्यांनी गोळ्या घालून ठेवत होते.
main-captions	MSRvid	2012train	330	0	एक स्त्री मेकअप वापरत आहे.	एक माणूस गिटार वाजवत आहे.
main-captions	MSRvid	2012train	332	3.4	एक स्त्री मोठी मिरपूड कापत आहे.	एखादी व्यक्ती हिरवी मिरची कापत आहे.
main-captions	MSRvid	2012train	336	4.2	एक माणूस पिझ्झावर काही चीज ठेवतो.	एक माणूस पिझ्झावर चिरलेला चीज शिंपडत आहे.
main-captions	MSRvid	2012train	340	0.8	एक माणूस पानावर टक लावून पाहत आहे.	एक माणूस भाजी कापत आहे.
main-captions	MSRvid	2012train	346	4.2	एखादी व्यक्ती कोमोडो ड्रॅगन निवडत आहे आणि ती बॉक्समध्ये ठेवत आहे.	एखादी व्यक्ती बाळ कोमोडो ड्रॅगनला कंटेनरमध्ये ठेवत आहे.
main-captions	MSRvid	2012train	352	2.75	एखादी व्यक्ती एस्केलेटर खाली कॅमेरा टाकते.	एक माणूस एस्केलेटरच्या खाली बॅग फेकतो.
main-captions	MSRvid	2012train	376	2.2	माणूस कीबोर्ड खेळत आहे.	एक माणूस गिटार वाजवत आहे.
main-captions	MSRvid	2012train	377	1.2	एक स्त्री डोळ्याची छाया वापरत आहे.	एक स्त्री एक वाटी धुवत आहे.
main-captions	MSRvid	2012train	379	1	एक स्त्री बासरी वाजवत आहे.	एक माणूस कीबोर्ड खेळत आहे.
main-captions	MSRvid	2012train	380	1.533	एक माणूस घोड्यावरुन चालत आहे.	एक स्त्री हत्ती चालवित आहे.
main-captions	MSRvid	2012train	385	0.2	एक माणूस बासरी वाजवत आहे.	एक माणूस नाचत आहे.
main-captions	MSRvid	2012train	388	3	वाघ त्याच्या पिंजराभोवती फिरत आहे.	एक वाघ उद्दीष्टपणे फिरतो.
main-captions	MSRvid	2012train	389	3.8	एखादी व्यक्ती भांड्यात स्वयंपाकाचे तेल ओतते.	एखादी व्यक्ती स्टोव्हवर भांड्यात ऑलिव्ह ऑईल ओतत आहे.
main-captions	MSRvid	2012train	390	0.75	एक स्त्री बटाटा कापत आहे.	एक स्त्री घोड्यावर स्वार आहे.
main-captions	MSRvid	2012train	393	3	एक पोपट बोलत आहे.	एक पोपट मायक्रोफोनमध्ये बोलत आहे.
main-captions	MSRvid	2012train	396	0.4	एक माणूस मायक्रोफोनमध्ये गात आहे.	एक माणूस पावसात नाचत आहे.
main-captions	MSRvid	2012train	403	3.4	एक स्त्री व्यायाम करीत आहे.	एक स्त्री वजन उचलते.
main-captions	MSRvid	2012train	405	3.8	एक मूल समुद्राच्या लाटांमध्ये आणि बाहेर पळाला.	एक तरुण मुलगा समुद्राच्या लाटांच्या दिशेने आणि धावत आहे.
main-captions	MSRvid	2012train	407	1.4	एक माणूस पियानो खेळत आहे.	एक माणूस लाकडी बासरी वाजवित आहे.
main-captions	MSRvid	2012train	408	3.4	एक माणूस घोड्यावर स्वार होत आहे.	एक माणूस वाळवंटात घोडा चालवित आहे.
main-captions	MSRvid	2012train	412	3.2	एक कुत्रा रेफ्रिजरेटरमधून अन्न चोरत आहे.	कुत्र्याने रेफ्रिजरेटरमधून काहीतरी काढले.
main-captions	MSRvid	2012train	414	2.333	एखादी व्यक्ती दोन कॅमेर्‍यावर ब्लोटरच वापरते.	एखादी व्यक्ती कॅमेरे जळत आहे.
main-captions	MSRvid	2012train	422	0.8	एक माणूस एका वाईसमध्ये चाकू ठेवत आहे.	एक माणूस गॅरेजमध्ये कारमध्ये जात आहे.
main-captions	MSRvid	2012train	427	0	एक स्त्री मांस शिजत आहे.	एक माणूस बोलत आहे.
main-captions	MSRvid	2012train	431	3	एक पिल्ला सिंकमधून बाहेर येण्याचा प्रयत्न करीत आहे.	पिल्लाने टबमधून बाहेर पडण्याचा प्रयत्न केला.
main-captions	MSRvid	2012train	436	3.75	एखादी व्यक्ती चौरस कागदाचा तुकडा दुमडत आहे.	एखादी व्यक्ती कागदाचा तुकडा दुमडते.
main-captions	MSRvid	2012train	441	0	मुलगा पियानो खेळत आहे.	बाई पॅनमध्ये तेल ओतत आहे.
