main-captions,MSRvid,2012test,171,0.75,एक माणूस मोटरसायकल चालवित आहे.,एक स्त्री घोड्यावर स्वार आहे.
main-captions,MSRvid,2012test,174,2.2,एक स्त्री लसूण कापत आहे.,एक स्त्री कांदा कापत आहे.
main-captions,MSRvid,2012test,181,0.8,एक माणूस बोलत आहे.,एक माणूस स्वयंपाक करीत आहे.
main-captions,MSRvid,2012test,183,2.2,एक लहान मुलगा गिटार गात आहे आणि वाजवत आहे.,एक माणूस गिटार गात आहे आणि वाजवत आहे.
main-captions,MSRvid,2012test,197,3.2,एक कासव पाण्यात पोहत आहे.,एक कासव पाण्याखाली चालत आहे.
main-captions,MSRvid,2012test,209,4.8,एक तरुण स्त्री तिच्या चेह over ्यावर स्टिकर ठेवत आहे.,एक स्त्री तिच्या चेह to ्यावर स्टिकर्स वापरत आहे.
main-captions,MSRvid,2012test,229,1.4,एक स्त्री टोफू गुंडाळत आहे.,एक बाई बॉलिंग पीठ आहे.
main-captions,MSRvid,2012test,232,4.25,एक मांजर काही कॉर्न खात आहे.,एक मांजर कोब वर कॉर्न खात आहे.
main-captions,MSRvid,2012test,242,3.4,एक माणूस अन्न खात आहे.,एक माणूस भाकरीचा तुकडा खात आहे.
main-captions,MSRvid,2012test,244,0.533,एक माणूस गिटार वाजवत आहे.,एक माणूस पास्ता खात आहे.
main-captions,MSRvid,2012test,248,0.4,एक माणूस पाण्याचे भांडी मारत आहे.,एक माणूस फुले उचलत आहे.
main-captions,MSRvid,2012test,251,1.2,एक माणूस कात्रीने पाईप कापत आहे.,एक माणूस चाकूने कार्पेट कापत आहे.
main-captions,MSRvid,2012test,253,5,एक महिला पावसात नाचत आहे.,एक महिला पावसात बाहेर नाचते.
main-captions,MSRvid,2012test,258,0.538,एक स्त्री आंघोळ करत आहे.,एक स्त्री घोड्यावर स्वार आहे.
main-captions,MSRvid,2012test,266,3.75,एक माणूस भांड्यात भाज्या मिसळतो.,एखादी व्यक्ती भांड्यात भाज्या ढवळत असते.
main-captions,MSRvid,2012test,276,3,एक स्त्री सेल फोनवर बोलत आहे.,एक माणूस आणि स्त्री फोनवर बोलत आहेत.
main-captions,MSRvid,2012test,279,3.6,एक माणूस गिटार वाजवत आहे.,गिटार वाजवताना एक माणूस गात आहे.
main-captions,MSRvid,2012test,281,0.5,एक माणूस गिटार वाजवत आहे.,एक माणूस गाडी चालवित आहे.
main-captions,MSRvid,2012test,302,1.5,एक माणूस त्याच्या हाताने सफरचंद कापत आहे.,एक माणूस चाकूने कार्पेट कापत आहे.
main-captions,MSRvid,2012test,308,0.8,एक माणूस दार उघडत आहे.,एक माणूस कांदा कापत आहे.
main-captions,MSRvid,2012test,310,0.8,एक माणूस टोमॅटो कापत आहे.,एक माणूस घोड्यावर स्वार होत आहे.
main-captions,MSRvid,2012test,313,0.6,एक माणूस तलवारीने कागद कापत आहे.,एक स्त्री टोमॅटो कापत आहे.
main-captions,MSRvid,2012test,321,4.4,एक मुलगा कॅलेंडरचा अभ्यास करतो.,एक मुलगा कॅलेंडरकडे पहात आहे.
main-captions,MSRvid,2012test,326,1.75,बॅलेरिना नाचत आहे.,एक माणूस नाचत आहे.
main-captions,MSRvid,2012test,330,0.4,एक स्त्री नाचत आहे.,एक स्त्री व्हायोलिन खेळत आहे.
main-captions,MSRvid,2012test,333,1.4,एक स्त्री काही टोमॅटो कापत आहे.,एक स्त्री बटाटा तोडत आहे.
main-captions,MSRvid,2012test,337,0.4,एक स्त्री वॉटर स्कीइंग आहे.,एक स्त्री मासे कापत आहे.
main-captions,MSRvid,2012test,341,0.8,एक माणूस बासरी वाजवत आहे.,एक माणूस स्कूटर चालवित आहे.
main-captions,MSRvid,2012test,343,2,एक माणूस पियानो खेळत आहे.,एका माणसाने गिटार वाजविला.
main-captions,MSRvid,2012test,346,0.133,एक स्त्री कॅन निवडत आहे.,एक माणूस गिटार वाजवत आहे.
main-captions,MSRvid,2012test,353,4,एक माणूस पॅनमध्ये मांसाचे तीन तुकडे ठेवतो.,एक माणूस पॅनमध्ये मांस घालत आहे.
main-captions,MSRvid,2012test,356,0.267,एक स्त्री कांदा कापत आहे.,एक स्त्री बाग साफ करीत आहे.
main-captions,MSRvid,2012test,358,3.4,काही माणसे सावध आहेत.,पुरुष लॉग सॉव्हिंग आहेत.
main-captions,MSRvid,2012test,363,1.2,एक गाडी रस्त्यावरुन चालविली जाते.,एक मुलगी रस्त्यावरुन चालत आहे.
main-captions,MSRvid,2012test,370,5,तो माणूस महिलेचे चुंबन घेत आहे आणि मिठी मारत आहे.,एक माणूस एका स्त्रीला मिठी मारत आहे आणि चुंबन घेत आहे.
main-captions,MSRvid,2012test,383,0,एक ट्रेन हलवत आहे.,एक माणूस योग करत आहे.
main-captions,MSRvid,2012test,389,3.8,कोणीतरी कांदा कापत आहे.,एक स्त्री कांदा कापत आहे.
main-captions,MSRvid,2012test,396,0.75,एक स्त्री समुद्रात खेळत आहे.,एक स्त्री शिजवण्यासाठी कोळंबी तयार करीत आहे.
main-captions,MSRvid,2012test,400,3.4,एखादी व्यक्ती इलेक्ट्रॉनिक कीबोर्ड खेळत आहे.,एक मूल कीबोर्ड खेळत आहे.
main-captions,MSRvid,2012test,411,0,एका माणसाने एक पान धरले आहे.,एक माकड एका माणसाशी लढत आहे.
main-captions,MSRvid,2012test,412,0.2,एक स्त्री कोळंबी सोललेली आहे.,एक माणूस पाणी पिळत आहे.
main-captions,MSRvid,2012test,421,4,एक माणूस बसून धूम्रपान करीत आहे.,एक माणूस सिगारेट ओढत आहे.
main-captions,MSRvid,2012test,425,0.5,एक माणूस गिटार वाजवत आहे.,एक स्त्री घोड्यावर स्वार आहे.
main-captions,MSRvid,2012test,435,3.8,एक माणूस खिडकीच्या समोर उभा आहे आणि बाहेर पहात आहे.,एक माणूस खिडकी बाहेर फिरत आहे.
main-captions,MSRvid,2012test,436,2.4,एक स्कंक येथे आणि तेथे पहात आहे.,एक स्कंक कॅमेराकडे पाहतो.
main-captions,MSRvid,2012test,452,4.75,एक माणूस गिटार वाजवत आहे आणि गात आहे.,एक माणूस गिटारसह गातो.
main-captions,MSRvid,2012test,459,0,एक स्त्री विंडो उघडते.,एक माणूस रेंगाळत आहे.
main-captions,MSRvid,2012test,463,3.75,लोक बाहेर नाचत आहेत.,लोकांचा एक गट नाचत आहे.
main-captions,MSRvid,2012test,465,2.6,नखे हातोडा करण्यासाठी माणूस कॅमेरा वापरत आहे.,कोणीतरी नखे विरूद्ध कॅमेरा लेन्सवर दणका देत आहे.
main-captions,MSRvid,2012test,470,0,एक स्त्री आपले नखे दाखल करीत आहे.,एक माणूस गाजर सोलून आहे.
main-captions,MSRvid,2012test,475,0.75,एक मुलगा कुत्रा घरात रांगत आहे.,एक मुलगा लाकडी बासरी वाजवित आहे.
main-captions,MSRvid,2012test,487,0,एक स्त्री पाण्याखाली पोहत आहे.,एक माणूस काही गाजर कापत आहे.
main-captions,MSRvid,2012test,491,3.8,एक मशीन पेन्सिल धारदार करीत आहे.,मशीनने पेन्सिलच्या शेवटी मुंडण केले.
main-captions,MSRvid,2012test,509,2.8,एक माकड ड्रम खेळत आहे.,एक गोरिल्ला ड्रम वाजवते.
main-captions,MSRvid,2012test,521,0,एक माणूस एक बॉक्स उघडत आहे आणि कागद बाहेर काढत आहे.,एक स्त्री बटाटा सोलून आहे.
main-captions,MSRvid,2012test,533,0.8,एक स्त्री नाचत आहे.,एक महिला सनई खेळते.
main-captions,MSRvid,2012test,540,3,एखादी व्यक्ती मोठ्या टचस्क्रीनवर रेखांकन करीत आहे.,एक माणूस डिजिटल ड्राय मिटण्याच्या बोर्डवर रेखांकन करीत आहे.
main-captions,MSRvid,2012test,544,1,खेळलेले पुरुष गवत वर नेते अनुसरण करतात.,गेंडा गवत वर चरला.
main-captions,MSRvid,2012test,545,0,एक स्त्री अंडी क्रॅक करीत आहे.,एक माणूस स्त्रीशी बोलत आहे.
main-captions,MSRvid,2012test,548,1,एक स्त्री आपल्या हातांनी लसूण सोलते.,स्त्री औषधी वनस्पती कापत आहे.
main-captions,MSRvid,2012test,549,3.4,ध्रुवीय अस्वलांनी मारेकरी लढाई केली.,ध्रुवीय अस्वल एकमेकांशी भांडत आहेत.
main-captions,MSRvid,2012test,554,5,एक माणूस प्ले कार्डसह युक्ती करीत आहे.,एक माणूस कार्ड ट्रिक करत आहे.
main-captions,MSRvid,2012test,557,2.333,मांजर एक बाटली चाटत आहे.,एक मांजर लहान बाटलीसह खेळते.
main-captions,MSRvid,2012test,563,1.4,एखादी व्यक्ती कांदा कापत आहे.,एखादी व्यक्ती आले कापते.
main-captions,MSRvid,2012test,572,0.75,एखादी व्यक्ती बटाटा पीलरसह बटाटा सोलत आहे.,एक माणूस क्लीव्हरसह टोमॅटो कापत आहे.
main-captions,MSRvid,2012test,579,3.538,गर्दीसमोर दोन स्त्रिया नाचत आहेत आणि गात आहेत.,स्त्रिया गाणे आणि नाचत आहेत.
main-captions,MSRvid,2012test,590,0.8,एक माणूस काही गाजरांचा हंगाम करीत आहे.,एक स्त्री लसूण कापत आहे.
main-captions,MSRvid,2012test,592,3.5,दोन माणसांनी जंगलातून गाड्या ढकलल्या.,दोन माणसे गाड्या ढकलत आहेत.
main-captions,MSRvid,2012test,599,2,एक माणूस फुटबॉल खेळत आहे.,एक माणूस त्याच्या पायांनी सॉकर बॉल चालवित आहे.
main-captions,MSRvid,2012test,602,4.75,त्या बाईने बटाटा सोलला.,एक स्त्री बटाटा सोलून आहे.
main-captions,MSRvid,2012test,606,4,एक स्त्री काही टोफू कापत आहे.,एक स्त्री टोफूचा ब्लॉक लहान चौकोनी तुकडे करत आहे.
main-captions,MSRvid,2012test,615,4.5,कोणीतरी कीबोर्डवर टाइप केले.,कोणीतरी टाइप करत आहे.
main-captions,MSRvid,2012test,622,1.5,"तीन तरुण लोक धावतात, उडी मारतात आणि कोक मशीनपासून किक करतात.",तीन माणसे भिंतीवरून उडी मारत आहेत.
main-captions,MSRvid,2012test,628,2.4,एक तरुण आशियाई मुलगी आयलाइनर वापरत आहे.,एक मुलगी डोळ्याच्या मेकअपवर ठेवत आहे.
main-captions,MSRvid,2012test,636,0,एक मांजर घराभोवती फिरत आहे.,एक स्त्री बटाटा सोलून आहे.
main-captions,MSRvid,2012test,647,0.4,एक स्त्री तिच्या पाळीव प्राण्यांच्या ससाशी प्रेम करते म्हणून बोलत आहे.,एक स्त्री तिच्या कुत्र्याला अ‍ॅस्ट्रो टर्फवर फिरते.
main-captions,MSRvid,2012test,648,2.5,एक माकड ड्रम खेळत आहे.,गोरिल्ला कॉस्ट्यूममधील कोणीतरी ड्रमचा सेट खेळत आहे.
main-captions,MSRvid,2012test,656,2.6,एक माणूस बंदिस्त जमिनीवर पांढरा घोडा चालवित आहे.,कोणीतरी घोड्यावर स्वार होत आहे.
main-captions,MSRvid,2012test,658,3.6,एक ओरिएंटल लेडी पातळ तुकड्यांमध्ये गाजर कापत आहे.,एक स्त्री गाजर कापत आहे.
main-captions,MSRvid,2012test,662,3,लोकांचा एक गट नाचत आहे.,स्त्रिया बाहेर नाचत आहेत.
main-captions,MSRvid,2012test,663,0,एक माणूस गिटार वाजवत आहे.,एक मुलगा एका विशाल कुत्र्याशी बोलत आहे.
main-captions,MSRvid,2012test,664,1.6,एक स्त्री भाज्या मिसळते.,एक स्त्री स्किलेटमध्ये साहित्य जोडत आहे.
main-captions,MSRvid,2012test,665,1.25,एक स्त्री मिश्रण एका वाडग्यात ओतते आणि त्यात मिसळते.,एक स्त्री स्किलेटमध्ये अंडी तयार करीत आहे.
main-captions,MSRvid,2012test,674,3.6,एक माणूस मिक्सिंग वाडग्यात लोणीचे तुकडे कापत आहे.,स्टँड मिक्सरमध्ये लोणीचे तुकडे जोडले जातात.
main-captions,MSRvid,2012test,677,2,एक माणूस काही ब्रेडच्या तुकड्यांवर लसूण ठेवत आहे.,एक माणूस ब्रेडच्या अनेक विभाजन आणि लोणीच्या भाकरीवर मसाला शिंपडत आहे.
main-captions,MSRvid,2012test,679,3.6,पांडा अस्वल लॉगवर पडतो.,एक पांडा पडलेला आहे.
main-captions,MSRvid,2012test,683,2.8,पाच पुरुष जलतरण तलावामध्ये उडी मारतात.,जलतरणपटूंचा एक गट तलावामध्ये पडतो.
main-captions,MSRvid,2012test,698,4.4,एक चित्ता आपल्या शिकारच्या मागे धावत आहे.,एक चित्ता शेतातून शिकार करतो.
main-captions,MSRvid,2012test,702,0,एक मांजर मजल्यावर खेळत आहे.,एक माणूस लसूण कापत आहे.
main-captions,MSRvid,2012test,703,0,एक मुलगा स्टेजवर व्हायोलिन खेळत आहे.,एखादी व्यक्ती भांडे मिसळत आहे.
main-captions,MSRvid,2012test,714,3.75,एक कुत्रा खेळण्यावर भुंकत आहे.,लहान कुत्रा इलेक्ट्रॉनिक टॉयवर भुंकला.
main-captions,MSRvid,2012test,720,2.5,एक माणूस सायकलिंग आहे.,एक मुलगा सायकल चालवित आहे.
main-captions,MSRvid,2012test,726,0,एक स्त्री आले कापत आहे.,एका व्यक्तीने दोन बाळांच्या लॉरीस ठेवल्या आहेत.
main-captions,MSRvid,2012test,730,0.8,एक माणूस मृत हरण ड्रॅग करीत आहे.,एक माणूस एका उंच कड्यातून पाण्यात उडी मारत आहे.
main-captions,MSRvid,2012test,733,1,एक माणूस स्वयंपाक करण्यासाठी साप तयार करीत आहे.,माणूस चिरलेला काकडी पाण्यात टाकत आहे.
main-captions,MSRvid,2012test,734,0,एक स्त्री ब्रेड रोलवर मोहरी पसरवित आहे.,एक मांजरीचे पिल्लू स्त्रीच्या बोटाने खेळत आहे.
main-captions,MSRvid,2012test,739,0.25,कोणीतरी स्ट्रिंगवर मांजरीचे पिल्लू चघळले.,कोणीतरी कागद कापत आहे.
main-captions,MSRvid,2012test,741,0.4,मांस एक स्किलेटमध्ये ठेवले जात आहे.,एक स्त्री बाळाला कचर्‍यात टाकत आहे.
main-captions,MSRvid,2012test,742,0,बाळ हत्ती एक लहान झाड खात आहे.,एक लहान मुलगी एक स्कूटर पेडलिंग करत आहे.
main-captions,MSRvid,2012train,1,5,पावसात एक स्त्री आणि पुरुष नाचत आहेत.,एक माणूस आणि स्त्री पावसात नाचत आहेत.
main-captions,MSRvid,2012train,2,0.3,कोणीतरी रेखांकन करीत आहे.,कोणीतरी नाचत आहे.
main-captions,MSRvid,2012train,7,2.75,एक माणूस गिटार वाजवत आहे.,एक स्त्री गिटार वाजवत आहे.
main-captions,MSRvid,2012train,8,5,दोन माणसे रिंगमध्ये मुसळधार आहेत.,रिंगमध्ये दोन पुरुष जबरदस्तीने.
main-captions,MSRvid,2012train,13,4.25,एखादी व्यक्ती ट्रे वर लोणी पुसते.,एखादी व्यक्ती ट्रे बटर करीत आहे.
main-captions,MSRvid,2012train,14,3.4,दोन पुरुष फुटबॉल खेळत आहेत.,दोन पुरुष फुटबॉलचा सराव करीत आहेत.
main-captions,MSRvid,2012train,15,1.6,माणूस गिटार वाजवत आहे.,मुलगी गिटार वाजवत आहे.
main-captions,MSRvid,2012train,19,2.6,एक माणूस बटाटा सोलून आहे.,एक माणूस बटाटा कापत आहे.
main-captions,MSRvid,2012train,20,5,एक स्त्री काटाने बटाटा वार करीत आहे.,एक स्त्री काटाने बटाटा पंक्चर करीत आहे.
main-captions,MSRvid,2012train,21,3.2,एक मूल जागे होत आहे.,एक मुलगी जागे होत आहे.
main-captions,MSRvid,2012train,22,4.8,एक मुलगा की-बोर्ड खेळत आहे.,एक लहान मुलगा कीबोर्ड खेळत आहे.
main-captions,MSRvid,2012train,28,5,एक स्त्री बासरी वाजवते.,एक स्त्री बासरी वाजवत आहे.
main-captions,MSRvid,2012train,36,2.4,एक स्त्री इलेक्ट्रिक गिटार वाजवत आहे.,एक माणूस ध्वनिक गिटार वाजवित आहे.
main-captions,MSRvid,2012train,44,2,एक माणूस बासरी वाजवत आहे.,एक माणूस गिटार वाजवत आहे.
main-captions,MSRvid,2012train,53,5,लोकांचा एक गट घराबाहेर पाणी भरत आहे.,लोक घराबाहेर पाणी घालत आहेत.
main-captions,MSRvid,2012train,67,5,एक माणूस गिटार वाजवतो.,एक माणूस गिटार वाजवत आहे.
main-captions,MSRvid,2012train,85,3.4,एक माणूस आणि एक स्त्री एकमेकांना चुंबन घेत आहे.,एक माणूस आणि एक स्त्री एकमेकांना मिठी मारत आणि चुंबन घेत आहेत.
main-captions,MSRvid,2012train,96,4.5,एक स्त्री उंचवट्यावर चढत आहे.,एक स्त्री खडकाचा चेहरा चढत आहे.
main-captions,MSRvid,2012train,98,4.2,एक ध्रुवीय अस्वल वाल्रसच्या गटाकडे चालू आहे.,ध्रुवीय अस्वल वाल्रसच्या गटाचा पाठलाग करीत आहे.
main-captions,MSRvid,2012train,105,2.2,एक स्त्री काही मासे कापत आहे.,एक स्त्री टोफू कापत आहे.
main-captions,MSRvid,2012train,107,2.4,कोणीतरी पियानो खेळत आहे.,कोणीतरी गिटार वाजवत आहे.
main-captions,MSRvid,2012train,112,3.8,एक माणूस पॅनमध्ये तांदूळ रोनी ओतत आहे.,एका माणसाने पॅनमध्ये रिक-ए-रोनी ओतला.
main-captions,MSRvid,2012train,118,2.5,एक माणूस हाताने लाकडी बोर्ड तोडत आहे.,एक माणूस आपल्या हातांनी फरशा तोडत आहे.
main-captions,MSRvid,2012train,119,2,एक मुलगी गिटार वाजवत आहे.,एक मुलगी पियानो खेळत आहे.
main-captions,MSRvid,2012train,120,0.75,एक माणूस प्रार्थना करीत आहे.,एक माणूस नाचत आहे.
main-captions,MSRvid,2012train,136,2,एक माणूस पियानो खेळत आहे.,एक माणूस व्हायोलिन खेळत आहे.
main-captions,MSRvid,2012train,141,2.2,एक स्त्री कांदा कापत आहे.,एक स्त्री लिंबू कापत आहे.
main-captions,MSRvid,2012train,144,4,एक माणूस खाडीजवळ घोड्यावर चालत आहे.,एक माणूस घोड्यावर स्वार होत आहे.
main-captions,MSRvid,2012train,146,3.2,एक माणूस गिटार वाजवत आहे.,एक माणूस गिटार वाजवत आहे आणि गात आहे.
main-captions,MSRvid,2012train,163,3.8,एक माणूस एक झाड उचलत आहे.,एक माणूस एक झाड घेऊन आहे.
main-captions,MSRvid,2012train,168,3.75,एखादी व्यक्ती बटाटा सोलत आहे.,माणूस बटाटा सोलून आहे.
main-captions,MSRvid,2012train,169,0.5,एखादी व्यक्ती पियानो खेळत आहे.,एखादी व्यक्ती बटाटा कापत आहे.
main-captions,MSRvid,2012train,177,0.8,एक माणूस थुंकत आहे.,एक माणूस बोलत आहे.
main-captions,MSRvid,2012train,178,5,एक माणूस संगीत कीबोर्ड वाजवत आहे.,एक माणूस कीबोर्ड पियानो खेळत आहे.
main-captions,MSRvid,2012train,189,1.2,एक माणूस नाचत आहे.,एक माणूस विचार करीत आहे.
main-captions,MSRvid,2012train,204,5,एक माणूस रणशिंग खेळतो.,एक माणूस रणशिंग खेळत आहे.
main-captions,MSRvid,2012train,208,2.8,एक स्त्री घोड्यावर स्वार आहे.,एक माणूस घोड्यावर स्वार होतो.
main-captions,MSRvid,2012train,219,1.2,स्टेजवर एक बँड खेळत आहे.,एक स्त्री स्टेजवर नाचत आहे.
main-captions,MSRvid,2012train,220,3.2,एक स्त्री गिटार वाजवत आहे आणि गात आहे.,एक स्त्री गिटार वाजवत आहे.
main-captions,MSRvid,2012train,222,4.6,माणूस खात आहे.,एक माणूस अन्न खात आहे.
main-captions,MSRvid,2012train,225,4,एक लहान मुलगा गोल्फ बॉलला मारतो.,लहान मुलगा गोल्फ बॉलवर फिरला.
main-captions,MSRvid,2012train,227,3.8,एक माणूस आपला सनग्लासेस काढून टाकत आहे.,एक मुलगा आपला सनग्लासेस काढून टाकत आहे.
main-captions,MSRvid,2012train,228,3.4,कोणीतरी ईमेल वाचत आहे.,एक माणूस आपला ईमेल वाचत आहे.
main-captions,MSRvid,2012train,232,4.6,एखादी व्यक्ती कांदे कापत आहे.,कोणीतरी कांदा कापत आहे.
main-captions,MSRvid,2012train,238,2.6,एक मुलगी कारवर येत आहे.,एक मुलगी कारच्या वर उडी मारते.
main-captions,MSRvid,2012train,258,1.8,एक माणूस ड्रम खेळत आहे.,एक माणूस आपला गिटार वाजवत आहे.
main-captions,MSRvid,2012train,265,0.75,कोणीतरी कांदा कापत आहे.,कोणीतरी मासे घेऊन जात आहे.
main-captions,MSRvid,2012train,280,4,एक बाई जाड पट्ट्यामध्ये कापलेल्या काही सोललेल्या बटाटे घालत आहे.,एक बाई सोललेली बटाटा कापात तोडत आहे.
main-captions,MSRvid,2012train,282,2.75,एक लहान मुलगी एक स्कूटर पेडलिंग करत आहे.,एक मुलगी स्कूटर चालवित आहे.
main-captions,MSRvid,2012train,294,3.8,एक मांजर स्वतः साफ करते.,एक मांजर स्वतः चाटत आहे.
main-captions,MSRvid,2012train,295,2.6,एक माणूस सॉकर बॉल लाथ मारत आहे.,एक माणूस सॉकर बॉलसह युक्त्या करीत आहे.
main-captions,MSRvid,2012train,297,2,एक स्त्री विंडो उघडते.,एक स्त्री खिडकी शोधत आहे.
main-captions,MSRvid,2012train,301,3.8,तीन पुरुष रस्त्यावर समान नृत्य करत आहेत.,तीन शर्टलेस पुरुष रस्त्यावर नाचत आहेत.
main-captions,MSRvid,2012train,310,0.583,माणूस गिटार वाजवत आहे.,माणूस बटाटा सोलून आहे.
main-captions,MSRvid,2012train,325,0.4,एक माणूस नाचत आहे.,एक स्त्री व्यायाम करीत आहे.
main-captions,MSRvid,2012train,326,0.25,एक स्त्री व्यायाम करीत आहे.,एक माणूस नाचत आहे.
main-captions,MSRvid,2012train,334,2.8,एक मुलगा व्हायोलिन ऑनस्टेज खेळत आहे.,एक मुलगा एक इन्स्ट्रुमेंट वाजवित आहे.
main-captions,MSRvid,2012train,335,3.2,ती स्त्री दुसर्‍या बाईचे मोजमाप करीत आहे.,त्या बाईने दुसर्‍या महिलेच्या घोट्याचे मोजमाप केले.
main-captions,MSRvid,2012train,354,0.5,एक माणूस व्यायाम करीत आहे.,एक माणूस रायफल गोळीबार करीत आहे.
main-captions,MSRvid,2012train,363,2.25,एक कुत्रा खेळण्याबरोबर खेळत आहे.,एक कुत्रा बाहुली खात आहे.
main-captions,MSRvid,2012train,365,0,एक माणूस पियानो खेळत आहे.,एक माणूस बटाटा सोलत आहे.
main-captions,MSRvid,2012train,373,0,एक माणूस गोलंदाजी करीत आहे.,एक मांजरीचे पिल्लू चालत आहे.
main-captions,MSRvid,2012train,383,0.308,एक स्त्री आगीजवळ नाचत आहे.,एक स्त्री टोमॅटो कापत आहे.
main-captions,MSRvid,2012train,392,0.75,एक माणूस बेड बनवत आहे.,एक माणूस प्रेक्षकांशी बोलत आहे.
main-captions,MSRvid,2012train,395,0.4,एखादी व्यक्ती मोटार चालवित आहे.,एखादी व्यक्ती कांदा तोडत आहे.
main-captions,MSRvid,2012train,397,4.2,एक माणूस भांड्यात तांदूळ ओततो.,एक माणूस गोलंदाजीच्या भांड्यात तांदूळ घालत आहे.
main-captions,MSRvid,2012train,401,3.75,एखादी व्यक्ती काही लसूण कापत आहे.,एखादी व्यक्ती चाकूने लसूणच्या लवंगाला चिकटून राहते.
main-captions,MSRvid,2012train,419,1.6,एक स्त्री आले कापत आहे.,एक स्त्री बटाटे कापत आहे.
main-captions,MSRvid,2012train,420,3,पुरुष सॉकर खेळत आहेत.,दोन संघ सॉकर खेळतात.
main-captions,MSRvid,2012train,430,4,एखादी व्यक्ती झुचीनी स्क्रब करत आहे.,एक स्त्री भाजीपाला ब्रशने झुचीनी स्क्रब करत आहे.
main-captions,MSRvid,2012train,438,3,एक पांडा अस्वल काठीवर चघळत आहे.,एक बाळ पांडा काठीने खेळते.
main-captions,MSRvid,2012train,440,3.75,लोक पिशव्या उचलत आहेत.,बर्‍याच लोक मोठ्या पिशव्या घेऊन जात आहेत.
main-captions,MSRvid,2012train,442,0.4,एक माणूस फोनवर बोलत आहे.,एक माणूस स्टोअरमध्ये चंद्र-चालत आहे.
main-captions,MSRvid,2012train,447,0,एक स्त्री आपले केस वेणी घालत आहे.,एक माणूस मोटरसायकल चालवित आहे.
main-captions,MSRvid,2012train,461,3,माणूस एका झाडावर चाकू फेकत आहे.,एक माणूस ब्लेड बाहेर जवळच्या लक्ष्यात टाकत आहे.
main-captions,MSRvid,2012train,463,0.4,बाई टोफू कापत आहे.,बाई लिपस्टिक घालत आहे.
