,marathi_sentence,label
18,"जेव्हा कॅनव्हास इतका रंगीबेरंगी असतो, तेव्हा होणारी कृती काहीही असू शकत नाही, परंतु विचित्र",-1
19,मात्र त्यावर अपेक्षित असणारे नर्मविनोदी भाष्य त्यात येणारा उपहास असं सारं काही कागदावरच नीट उतरत नसल्यामुळे ते पडद्यावरही येत नाही,-1
20,यातच ते एका भारतीय प्रवासी विमानाचं अपहरण करतात,-1
21,सतत दोघं भांडण करत असतात,-1
22,"इथली मुलं प्रौढांपेक्षा अधिक परिपक्वतेने बोलतात, बहुतेकदा ती काल्पनिक आणि व्यर्थ वाटतात",-1
23,त्यातही कंटाळवाणे संवाद आणि थोडाफार मेलोड्रामा यांमुळे चित्रपट अधिकच लांबल्यासारखा वाटतो,-1
24,घरात आर्थिक चणचण असतेच,-1
25,दुसरीकडे चंडीगडमध्ये राहणारे हनी बत्रा दिलजीत दोसांज आणि मोनिका कियारा अडवाणी यांचीही हीच समस्या आहे,-1
26,चित्रपटात काही कमतरता जाणवतातच,-1
27,आटपाडी गावातील मध्यमवर्गीय घरामध्ये राहणारा वसंत त्याच्या बारीक दिसण्यानं गावात कुप्रसिद्ध आहे,-1
28,"हेमंत ढोमे मुख्यतः खराब गॉग्स आणि श्लेषांवर अवलंबून आहेत, परंतु ते तुम्हाला हसवणार नाहीत",-1
29,चित्रपटाची निष्ठा कोठे आहे याबद्दल निर्माते कोणतीही हाडे देत नाहीत,-1
30,हा चित्रपट मॉरिशसमध्ये घडतो त्याला काही कारण नाही आणि त्या पार्श्वभूमीचा कथेशी काही संबंध येत नाही आणि पात्रांचा सामाजिक सांस्कृतिक रुपही साकारण्यास मदत करत नाही,-1
31,मात्र अनेक गोष्टी त्यात कोंबताना कोणती आवश्यक आणि कोणती अनावश्यक याचे तारतम्य नसल्याने मुख्य लढ्यातील तपशीलांकडे दुर्लक्ष झाले आहे,-1
32,सिनेमा मार्मिकदृष्ट्या टोचणारा आणि तिखट आहे,-1
33,अंत्यसंस्काराचा आणखी एक दोष म्हणजे संपादन जे चपखल आणि चांगल्या प्रकारे अंमलात आणता आले असते,-1
34,अंतिम संस्कार करण्यासाठी आवश्यक त्या गोष्टीची जुळवाजुळव कोणीतरी करुन द्यावी यासाठी ती महिला या मुलांकडे मदतीचा हात मागते,-1
35,ज्या भूमाफियामुळे ही दयनीय अवस्था शेतकऱ्याची आणि त्याच्या मुलाची झालेली असते तीच गुंडप्रवृत्ती परिस्थितीमुळे शेतकऱ्याच्या मुलात येते,-1
36,"तथापि, तिच्या प्रभावशाली कुटुंबाकडून तिच्यावर अत्याचार झाल्याचा दावा करणारी स्त्री जेव्हा त्याच्याशी संपर्क साधते तेव्हा गोष्टी गंभीर वळण घेतात",-1
37,ज्या दोन मैत्रिणी कॉलेजमध्ये असताना एकमेकींशिवाय जमायचं नाही त्याच मैत्रिणी आता एकमेकींचा चेहरा बघितला तरी रागानं लाल होतात,-1
38,त्याच दरम्यान शहरात दोन दहशतवादी घुसल्याची बातमी समोर येते,-1
39,"कालांतराने, नंदिनीला तिची दैनंदिन कामे करताना अडचणी येऊ लागतात",-1
40,शिक्षणाला अनन्यसाधारण महत्त्व असलं तरी शिक्षणक्षेत्रात होणाऱ्या गैरव्यवहारांमुळे विद्यार्थ्यांचे नुकसान होत आहे,-1
41,विक्षिप्त स्वभाव असलेल्या व्यक्तिरेखांच्या विकृतींनी भरलेल्या कथा पडद्यावर मांडणारे आणि या विकृत व्यक्तिरेखांच्या खांद्यांवर बंदूक ठेवून तथाकथित ‘वेगळ्या वाटा’ चोखळणारे दिग्दर्शक आपल्याकडे ढिगाने आहेत,-1
42,पाटील यांचे नशीब खूप वेळा ढकलल्यामुळे त्यांनी आपल्या मुलीसाठी खूप मौल्यवान काहीतरी गमावले आहे,-1
43,चित्रपटाचा शेवटही गुंडाळण्यात आल्याचं राहून राहून जाणवतं,-1
44,"निकिता होमस्टेचे व्यवस्थापन करते आणि टूर गाईड म्हणून काम करत असल्याने सर्व काही व्यवस्थित दिसत असले तरी, तिच्या हरवलेल्या पतीचा प्रश्न मनात कायम आहे.",-1
45,सिनेमात कोणतीही सिनेलिबर्टी नाही वा प्रसंगांचा बडेजावपणा नाही,-1
46,"आता त्यांची यात एण्ट्री होणं, त्यांच्यामागोमाग अक्षर कोठारीचं कथानकात प्रवेश करणं हे सर्व सुरु असताना अरे असं कुठे असतं का, हा प्रश्न आपल्या मनात घर करु लागतो",-1
47,रोमँटिक गाणी चित्रपट ज्या मुद्द्याला अधोरेखित करण्याचा प्रयत्न करत आहे त्याचे गांभीर्य दूर करतात,-1
48,हा निर्णय रवीसाठी अवघड आहे कारण त्याचे वडील (रोनित रॉय) हे विरोधी संघाचे प्रशिक्षक आहेत,-1
49," लल्लोला वाटते की, तीच शापित आहे आणि तिच्या नशिबी प्रेम नाही",-1
50,परंतु जेव्हा ते सर्व जणांची स्वप्ने पडतात तेव्हा त्या सर्व गोष्टी चुकू शकतात म्हणून खाली येतात,-1
51,अनेक प्रयत्न करूनही अंतर्गत राजकारणाचा बळी गेलेल्या सचिनचे फेलोशिपवर ब्रिटनला जायचे आणि लॉर्डसवर खेळण्याचे स्वप्नही अधुरेच राहते,-1
52,राजस्थानच्या वाळवंटात घडणारी ही कथा त्या वातावरणाप्रमाणेच नीरस आहे,-1
53,यामुळे चित्रपट पाहण्याचा उत्साह वाढण्याऐवजी कंटाळा येऊ लागतो,-1
54,चित्रपटात या सर्व बाबींवर फोकस करताना बरीच आतिशयोक्ती झालीय हे ठळकपणे दिसतं,-1
55,कथानक कमजोर असलं तरीही कधीकधी कलाकारांचा अभिनय आणि छायांकन चित्रपटाच्या जमेच्या बाजू ठरतात,-1
56,पुनरावलोकन “हे युद्ध चालवणारे लोक देशभक्त नाहीत,-1
57,स्त्रियांवरची बेगडी बंधनं त्यांच्यावरील अन्याय यांना विरोध करण्यासाठी अनेकांनी आपली आयुष्य खर्ची घातली,-1
58,"काही प्रसंगी, दोघे जोरदार वादात अडकतात, परंतु या घटनांमुळे कथानकात काहीही ठोस होत नाही.",-1
59,"त्याचा आजूबाजूचा परिसर, लांब केस आणि घाणेरडे कपडे हे त्याच्या तात्विक बडबडीच्या विपरित प्रमाणात आहेत.",-1
60,लंडनमध्ये नीरज शहाला पकडण्यासाठी आलेल्या अण्णाच्या टीमकडून नीरजचा पाठलाग होत असताना त्याच्या गाडीचा अपघात होतो,-1
61,"चित्रपट एका पटकथेने भरलेला आहे जो सर्वत्र आहे, अनावधानाने आनंदी ते चिडचिड करणाऱ्या संवादांनी भरलेला आहे.",-1
62,मात्र या प्रेमकथेतच मुळात फारसा जीव नसल्यामुळे ती फुलविण्यात असलेल्या मर्यादा आपल्याला लक्षात येतात आणि मग ‘प्रीतम’च्या घसरणीला सुरुवात होते,-1
63,कदाचित सिनेमाची लांबी कमी करण्यासाठी अधिकची काटछाट झाली असावी,-1
64,या दुखातून मुक्ता सावरू शकत नसते,-1
65,"पण 'खारी बिस्किट' हा तसा प्रयत्न करण्याचा चित्रपट नव्हता, कारण पात्र गरीब झोपडपट्टीत राहणारे आहेत.",-1
66,विशेष म्हणजे या सगळ्या कथांमधली पात्रं आणि प्रसंग मोठ्या हिमतीनं त्यांच्यासमोर येणाऱ्या अडथळ्यांना बगल देतात पण नंतर ती परंपरांच्या विळख्यात अडकतात,-1
67,’ शून्यात नजर हरवलेली आजी तनयला म्हणते तेव्हा तिथं उपस्थित सर्वांच्या चेहऱ्यावर करुणामिश्रित आश्चर्य असतं,-1
68,या गोष्टीने तिला रात्री झोप येत नाही,-1
69,"त्यांची योजना अंमलात आणताना ते दोघे एक बंध निर्माण करतात आणि कार्यक्रमांच्या मालिकेत गोंधळात पडतात, ज्यामुळे खूप गोंधळ होतो",-1
70,मोजकीच लोकं ही स्वप्नं करू शकतात उरलेल्यांच्या स्वप्नांचाही चक्काचूर होतो हा आशय प्रभावीपणे मांडता आला असता,-1
71,"कलाकारांच्या इतर सदस्यांचे, विशेषत: कनिष्ठ कलाकारांचे ओव्हरअॅक्टिंग देखील तुम्ही चुकवू शकत नाही",-1
72,मेनन हा नील हा एक वर्षाचा निराश तरुण आहे जो त्याच्या खराब शैक्षणिक कामगिरीमुळे त्याच्या वडिलांशी नेहमी भांडत असतो.,-1
73,पैशातून तो शेवटचा प्रयत्न म्हणून तात्पुरत्या पण बेकायदेशीर दुरुस्तीची निवड करतो,-1
74,पण पुढच्याच क्षणी तो पुन्हा भित्रा होतो,-1
75,त्यापलीकडे हा चित्रपट सरासरीच्या पलीकडे कधीच उठत नाही जे निराशाजनक आहे,-1
76,मुलगी मात्र आईचा प्रचंड रागराग करते,-1
77,मात्र राणीला त्यांच्या लग्नात काहीतरी कमी असल्यासारखं वाटतं,-1
78,"त्याला काका किंवा सासरे बुवा, लाडक्या सासऱ्याला मराठी म्हणणे आवडत नाही",-1
79,"तथापि, चित्रपटातील महत्त्वाच्या क्षणांदरम्यान ती काही महत्त्वपूर्ण करत नाही आणि दुसरे पात्र हाती घेते",-1
80,विनोना रायडर आणि डर्मोट मुलरोनी दोघांनीही त्यांच्या भागांमध्ये उत्कृष्ट कामगिरी केली परंतु त्यांच्या प्रयत्नांना एका अप्रिय कथेतून कमी केले गेले,-1
81,दुष्ट पुजारी म्हणून स्वप्नील राजशेखर सर्वोत्कृष्ट नाही,-1
82,"यमुना (कल्याणी मुळ्ये) तिच्या काकू अक्का (छाया कदम) द्वारे न्यूड मॉडेलिंगच्या जगात प्रवेश करते, जेव्हा ती तिचा अत्याचारी पती आणि त्याची बेवफाई सोडून मुंबईला जाते.",-1
83,"मुलींच्या वसतिगृहात उशिरापर्यंत बाहेर राहण्याच्या किरकोळ उल्लंघनापासून, हा हिंसाचार विकीच्या महामार्गावर वेगवान गाड्यांवर दगडफेक करण्याच्या कृत्यापर्यंत वाढतो आणि मुलीवर बलात्कार करून तिचा खून करू इच्छित असल्याच्या अंतिम घोषणेपर्यंत.",-1
84,बॉयझ एक अप्रिय हसणे आहे,-1
85,या चित्रपटात सुप्रिया कर्णिक उद्या टिकेकर आणि कुशल बद्रीके यासारख्या अनेक मजबूत कलाकारांना दिसले आहे ज्यांना दुर्दैवाने पूर्णपणे कमी उपयोगात आणले जाते आणि स्क्रिप्ट त्यांना फारसे ऑफर करत नाही,-1
86,‘आपल्या दोघांच्या मनात एकच रेडिओ स्टेशन वाजायला हवं’ अशी भ्रामक अपेक्षा असलेला नायक पाहताना आपण नक्की कोणत्या काळातला सिनेमा पाहतोय असा प्रश्न पडल्यावाचून राहत नाही,-1
87,तथापि कथेला थोडासा त्रास होतो,-1
88,रामजी दुखात असला म्हणून काय झालं त्याच्याशिवाय आता पर्याय नाही हे पारुबाई जाणून आहे,-1
89,हे बंटी आणि बबलीचं अपडेटेड व्हर्जन पेशानं कॉम्प्युटर इंजिनीअर आहे पण काही कारणास्तव किंवा व्यवस्थेला कंटाळून त्यांनी हा लुटीचा मार्ग अवलंबला आहे,-1
90,"दुसर्‍या एका प्रसंगात, केशव भट एका गरीब माणसाकडून अक्षरशः पैसे उकळतात की जर त्याने जास्त पैसे दिले नाहीत तर त्याच्या मृत आईला मोक्ष मिळणार नाही.",-1
91,मेलेल्या आईच्या अवतीभवती पिहू फिरत असते,-1
92,एक सर्वसामान्य माणूस आपण स्वतः जिवंत आहोत हे सिद्ध करण्यासाठी काय काय करतो आणि कोणत्या थराला जातो हे कागज या सिनेमात दाखवण्यात आलं आहे,-1
93,पण त्यांच्या भूमिकेला म्हणावा तसा वाव मिळाला नाही,-1
94,"हा चित्रपट बबन (भाऊसाहेब सहाजी शिंदे) ची कथा आहे, जो महाराष्ट्रातील एका खेडेगावात राहणारा आणि निम्न आर्थिक वर्गातला आहे.",-1
95,भरपूर संभाषणे आणि त्यातून निर्माण झालेले विनोद लंगडे आणि जबरदस्ती दिसतात,-1
96,गरजेपोटी मित्रांसमोर तो गाड्यांची चोरी देखील करतो,-1
97,एकामागोमाग एक घडणारे वेगवान प्रसंग आणि झगमगाट करून उभे केलेले नायकनायिका आपल्याला खोटे वाटू लागतात,-1
98,पण आयशा आशिषच्या मुलीच्या वयाची असल्यामुळे तिला आपल्या घरचे स्वीकारतील का? हा प्रश्न आशिषला सतावतो,-1
99,ओह माय घोस्ट हा एक आळशीपणे लिहिलेला चित्रपट आहे जो संघर्ष निर्माण करण्यासाठी क्षुल्लक मुद्दे वापरतो,-1
100,वैद्य बर्‍याच गोष्टींचा समावेश करण्याचा प्रयत्न करतात आणि या प्रक्रियेत एक गोंधळलेला चित्रपट तयार करतात,-1
101,"पण, त्याच मुलांसोबत असूनही त्यांच्या सोबत नसणारे भास्कर पंडीत सर्वच बाबांना भावतील असं नाही",-1
102,दोष लेखक-दिग्दर्शकालाही जाणे आवश्यक आहे कारण त्यांच्या पात्रांमध्ये काही गुण नसतात,-1
103,कॉमेडी करतानाही कंजुसी!पण संपूर्ण चित्रपटासाठी असे म्हणता येत नाही हे दुर्दैव!,-1
104,"चहाचे स्टॉल मालक जग्गू यांनी स्पष्ट केले की कंदील भावनिक मूल्य आहे कारण ते पिढ्यानपिढ्या गेले आहे, भंगार विक्रेता परिस्थितीबद्दल सहानुभूतीशील नाही.",-1
105,"चित्रपट चाहत्यांना सामान्यतः माहित आहे की, इतर शहरे आणि शहरांमधून मुंबईत येऊन आपले सामान गमावलेल्या संघर्षकर्त्यांचे जीवन अन्न किंवा निवाराशिवाय नरक बनू शकते.",-1
106,"बिल्डर मुळे यांचे चारित्र्यच नाहीसे होत असताना विराज गुन्ह्यात कसा अडकला, याबाबत कोणतीच माहिती नाही.",-1
107,"दुर्दैवाने, खराब सामग्री तुम्हाला कडू आफ्टरटेस्टसह सोडते",-1
108,"चित्रपट पाहिल्यानंतर, कोणीही असे म्हणू शकतो की ट्रेलर खराब झाला होता",-1
109,ही सैकिल गाथा कदाचित फारशी परिणाम करणारी नसेल पण त्यात गरीब ग्रामीण लोकसंख्येला सामोरे जावे लागणार्‍या कठोर वास्तवांचे अनेक थर आहेत - निकृष्ट शाळा व्यवस्था शुद्ध पाणी वीज आणि वैद्यकीय सुविधांचा अभाव आणि राजकारणी गावकऱ्यांच्या भोळेपणाचा कसा फायदा घेतात.,-1
110,त्यामुळे आपण मालिका नाही तर चित्रपट दिग्दर्शित करतो आहोत याचं भान जालिंदर कुंभार यांनी ठेवायला हवं होतं,-1
111,पण गरिबीने दारिद्र्याने त्यांचे पाय जखडून टाकलेत,-1
112,पण इतकी चांगली संहिता मिळूनही पुढील अनेक गोष्टी फसल्यामुळे विणायला गेले पैठणी पण झाली गोधडी अशी अवस्था झाली आहे,-1
113,हा एक मोठा जुगार होता जो दुर्दैवाने चुकला नाही,-1
114,त्यामुळे तांत्रिक बाबी आणि अभिनय विभागामध्ये स्कोअर करूनही अद्रुष्य प्रेक्षकांवर प्रभाव पाडत नाही.,-1
115,चित्रपटातील एक-दोन गाणी सोडली तर बाकीची गाणी गरज नसतानाही समाविष्ट केल्यासारखे वाटतात,-1
116,या वस्तीत राहणारा विश्वास ललित प्रभाकर आणि बिल्डरचा छत्तीसचा आकडा आहे,-1
117,"सुशांत शेलारला त्याच्या पात्रांसह वन-नाइट स्टँडसाठी निराशा सहन करावी लागते, जी अपरिपक्व दिसते",-1
118,"आनंदी सुरुवातीला संघर्ष करत असताना गोपाळरावांना त्या काळातील सनातनी समाजाच्या विरोधाला सामोरे जावे लागते, ज्याने स्त्री साक्षरतेला विरोध केला होता, स्त्रियांसाठी उच्च शिक्षण सोडा.",-1
119,कदाचित रमेशच्या ;कोवळ्या; खांद्यावर अभिनय आणि दिग्दर्शन ही दुहेरी जबाबदारी आल्यामुळे तो हा डोलारा सांभाळू शकला नाही,-1
120,संवाद आणि पटकथेच्या बाबतीत देखील सिनेमा फार काही सावरलेला नाही,-1
121,प्रत्यक्षात दिसणारं रूप वेगवेगळे कंगोरे लेवून असू शकतं हे यातून प्रतीत होतं,-1
122,पण काही ठिकाणी ते काहीसे नाटकी वाटतात,-1
123,ते वाढवण्यासाठी देशपांडे नाटक आणि मेलोड्रामा यांच्यात बदल करत राहतात,-1
124,राजकुमार राव आणि ऐश्वर्याच्या केमिस्ट्रीत सहजता नसल्याचं जाणवतं,-1
125,"मूळत: उर्दूमध्ये लिहिलेले, पुस्तकाचे इंग्रजीमध्ये 'निर्दोष कैदी' म्हणून भाषांतर करण्यात आले, ज्यामुळे मजकूराचे सार आणि अर्थ खराब झाला.",-1
126,"पोलिस आणि न्यायालयीन व्यवस्थेची कठोर निंदा ही व्यवस्थेतील केवळ प्यादे असलेल्या पोलिस अधिकाऱ्यांच्या मतांमुळे मवाळ होते, जे खरोखरच त्यांची इच्छाशक्ती पूर्ण करू शकत नाहीत.",-1
127,सलमानचा मेहुणा अशी बॉलिवूडमध्ये ओळख असलेला आयुष या चित्रपटातून स्वत:ची वेगळी ओळख निर्माण करण्यास पूर्णपणे अपयशी ठरताना दिसत आहे,-1
128,विश्वासार्ह सुबोध भावे त्याच्या अभिनयाला अधोरेखित करतो आणि देहबोली आणि अभिव्यक्तीतून त्याच्या पात्रातील संघर्ष व्यक्त करतो.,-1
129,ज्येष्ठ अभिनेते शिवाजी साटम यांचा मुलगा अभिजीत साटम सभ्य आहे पण काही प्रसंगी नैसर्गिक दिसत नाही.,-1
130,दोन्ही पात्रांनी आपापल्या परीने आपापल्या गुंतागुंतीचे चित्रण उत्तम केले पण जेव्हा ते एकत्र येतात तेव्हा ते एक विचित्र जोडपे असतात आणि त्यांची केमिस्ट्रीही सपाट होते,-1
131,त्याऐवजी सर्वसाधारणपणे सीरियन जीवनाच्या कथांचा आणि या वॉरव्जेड देशातील नागरिक नेहमी प्राप्त होण्याच्या शेवटी कसे असतात तर हा चित्रपट अधिक पौष्टिक ठरला असता.,-1
132,ते प्रधान यांना बाहेर ठेवतात कारण तो गांधीवादी आहे जो त्यांच्या मार्गांना कधीही सहमत होणार नाही,-1
133,तिचे पात्र देखील काही भावनिक गोंधळातून जात आहे आणि ती खूप एकाकी दिसते.,-1
134,"साधारणपणे, जेव्हा मध्यवर्ती पात्र अशा गंभीर आजाराने त्रस्त असते, तेव्हा चित्रपट गंभीर किंवा दुःखद मार्गाने चालतो.",-1
135," तेव्हापासून तो रहाणाऱ्या आईसोबत तुसडेपणाने वागतो, चिडचीड करतो, त्रास देतो, त्याच्या या लहान वयातसुध्दा त्याच्या वागण्यातून या गोष्टी दिसून येतात",-1
136,रिमा लागू यांनी गेल्या वर्षी या जगाचा निरोप घेतला,-1
137,आंतरजातीय विवाहातून होणाऱ्या हत्यांच्या घटना आजही सुरू आहेत,-1
138,दोन तासात मोदींचा प्रवास मोठ्या पडद्यावर दाखवणं सोपं नव्हतं,-1
139,दारुड्या मुस्लिम नवऱ्याचा अर्थातच जाळीची टोपी घातलेला जाच सोसणारी मैत्रीण कशाला आहे हेही समजत नाही,-1
140,प्रमुख व्यक्तिरेखांचा गोंधळ प्रेक्षकांना अगदीच किरकोळीत काढण्याची केलेली गल्लत मध्यंतरापर्यंत फसलेली पटकथा आणि बालीश प्रसंगसंवादांचा भडिमार यामुळे ‘रंपाट’ उल्लेखनीय ठरत नाही,-1
141,कथा जरी चांगली सांगितली असली तरी वेगात थोडी कमतरता जाणवते,-1
142,उत्तरार्धात आळशी लेखन हा या चित्रपटाचा सर्वात मोठा दोष आहे,-1
143,वरकरणी हा वाद दाखवून संपवला असेच हा सिनेमा बघताना जाणवते,-1
144,पण या सिनेमात त्याचा योग्य तो वापर करण्यात नाही आला असंच म्हणावं लागेल,-1
145,द फॅमिली मॅनच्या कथेत अनेक धक्कातंत्रांचा वापर करण्यात आला असला तरी एका विशिष्ट मर्यादेपलिकडे त्यांचा प्रभाव जाणवत नाही,-1
146,नारायणचा उप-कथानक देखील एक भयानक चित्र प्रदान करतो कारण काहींना ग्राहकांना आकर्षित करण्यास भाग पाडले जाते कारण ते दररोज ब्रेड आणि बटर मिळविण्यासाठी अक्षरशः संघर्ष करत आहेत.,-1
147,पण हा चढउतार योग्य पद्धतीने मांडण्यात पटकथा यशस्वी ठरत नाही,-1
148,"या घटनांमुळे चित्रपट गंभीर आहे, कदाचित निराशाजनकही आहे",-1
149,काहीसा भाग आणखीन कापता आला असता पण यासगळ्या कमतरतेवर सिनेमाच्या दिसण्याने मात केली आहे,-1
150,तिथेच नेमकं सखारामचं घोडं अडतं,-1
151,अर्थात सिनेमातील विनोदाची पातळी अत्यंत सुमार आहे त्यात कोणतेही नावीण्यही नाही हे निश्चित,-1
152,"हे सिक्वेल, एक भितीदायक विचार दर्शवते",-1
153,तिला तिचं मूल नवव्या महिन्यात मारायचं असतं,-1
154,अर्थात असे बिंदू जोडले तरीही त्या चित्रकाराला जे काही सांगायचे आहे ते त्या कलेचा आस्वाद घेणाऱ्याला शंभर टक्के समजेल असेही नाहीच,-1
155,‘मेरी कॉम’ आणि ‘सरबजीत’ची सर ‘पीएम नरेंद्र मोदी’ या चित्रपटाला नाही,-1
156,नील सिद्धार्थ मेनन आणि नेहा नेहा पेंडसे या दोन व्यक्तींच्या आयुष्यात एक अशी घटना घडते की त्या घटनेच्या परिणामातून बाहेर येणं त्यांना अवघड होऊन बसतं,-1
157,त्या काळी मोठ्या संख्येने काश्मिरी पंडित त्यांची घरं सोडून निघून गेले एक्सोडस असं म्हटलं जातं,-1
158,शूटिंगच्या दिवशी पैसे चुकून चरणांच्या मांडीत उतरतात,-1
159,करोडो रुपयांचा घोटाळा उघड होतो आणि मुळे शहरातून पळून जातात,-1
160,तसेच ठाकरे यांना आपल्या आयुष्यातील घटनांचा अर्थ लावावा असे कधी वाटले का त्यांनी घेतलेल्या किंवा न घेतलेल्या निर्णयांबाबत त्यांच्यात कधी आंतरिक लढा निर्माण झाला का त्यांनी कधी आत्मचिंतन केले असेल का त्यांनी जे धडाडीने निर्णय घेतले असे दिसते त्यामागे त्यांनी काही चिंतन केले नसेल का याचीही उत्तरे मिळाली असती तर बाळासाहेबांचे चरित्र अधिक जिवंत वाटले असते,-1
161,त्या म्हणजे पुनर्वसन बिल्डरकडून होणारी फसवणूक आणि रहिवाशांचा पाणीप्रश्न,-1
162,ध्यानीमनीसाठी नाट्यनिर्मिती म्हणून (स्वतः कुलकर्णी यांनी) जे काम केले आहे ते त्याच्या मोठ्या पडद्यावरील उपचारांसाठी झेपत नाही.,-1
163,कमकुवत कथेमुळे प्रेक्षकांची आवड हळूहळू कमी होऊ लागते आणि चित्रपट लांब वाटू लागतो,-1
164,एका माणसाला एका जीवघेण्या आजाराने ग्रासले आहे आणि त्याच्याकडे जास्त वेळ शिल्लक नाही हे समजण्याचे कथानक मोठ्या पडद्यावर अनेकवेळा शोधले गेले आहे mdash केवळ भारतातच नाही तर परदेशातील चित्रपटांमध्येही.,-1
165,भारतीय चित्रपटाच्या पारंपरिकतेला इथं छेद आहे,-1
166,"तुला कळणार नाही हा एक रोड मूव्ही आहे, जरी तो देखील त्याच्या कारणास मदत करत नाही",-1
167,त्याकडेही दुर्लक्ष झाल्याने हा चित्रपट मनाला स्पर्श करण्यातही अपयशी ठरतो,-1
168,"त्याच्या आईने त्याच्या संरक्षणासाठी प्रयत्न केले तरीही, त्याचे स्वतःचे भावंड अजूनही त्याचे शोषण करतात आणि अखेरीस, त्याला त्याच्या आजोबांसोबत राहण्यास भाग पाडले जाते.",-1
