,marathi_sentence,label
27,काही ठिकाणी कथा विस्ताराच्या पातळीवर सिनेमा डगमगतो,-1
28,इन्स्पेक्टर अरविंद माथूर सनी देओल यांच्या नेतृत्वात असलेल्या पोलिसांना तेवढेच स्पष्ट आहेत कारण हा सिरियल किलर कोणतीही चुका करत नाही आणि त्याच्या पीडिताला सर्जनशील बारीकसारीक मारतो,-1
29,मात्र सिनेमा म्हणून तो उभा करण्यात लेखकदिग्दर्शकनिर्माता सगळेच कमी पडलेत,-1
30,पण हा समज उरीचा दिग्दर्शक आदित्य धारनं पूर्णपणे चुकीचा ठरवलाय,-1
31,)खानाच्या सैन्याने आजूबाजूच्या गावांतील शेतकर्‍यांचा छळ केला,-1
32,प्रत्येक वेळी तो पडद्यावर येतो तेव्हा तो तुम्हाला घाबरवतो,-1
33,हिरो विरुद्ध व्हिलन अशी चौकट जमवण्यासाठी काही गोष्टी घुसडल्या जातात,-1
34,पात्रे संपूर्ण कथेत कोणत्याही यमक किंवा कारणाशिवाय अचानक निर्णय घेतात,-1
35,ज्याप्रमाणे गेला आठवडाभर महाराष्ट्राच्या राजकारणात अनपेक्षित वळणं येत आहेत तसाच अनपेक्षित वळणांचा गुंता सिनेमात आहेत,-1
36,सिनेमातील या छोट्या छोट्या गोष्टी टाळल्या असत्या तर ही नक्कीच सुंदर प्रेमकथा झाली असती,-1
37,ही कथा शेवटी अपेक्षित मुक्कामाकडे जात असली तरी त्यातील गुंतागुंत त्याच्याकडे वेगळा चित्रपट म्हणून पाहण्यास भाग पाडते,-1
38,हा संघर्ष त्यांच्या एकट्याचा नव्हता आजूबाजूला असलेल्या माणसांचा मित्रपरिवाराचाही होता,-1
39,कुठल्याही गोष्टीसाठी विशिष्ट वेळ लागतो आणि तो नीट ठसण्यासाठी पटकथेत तसा नेमकेपणाही असावा लागतो तो या सिनेमात नाही,-1
40,मुस्लिम पिठ्ठू अन् हिंदू मुलीच्या प्रेमाची गोष्ट कुटुंबीयच काय पण समाजही मान्य करत नाही,-1
41,क्लेड्स फॅमिलीने शोध घेतल्याशिवाय एव्हलोनियाच्या दूरच्या देशातील लोकांची कहाणी पूर्ण करण्यासाठी संघर्ष करतात,-1
42,मृणाल ठाकुरला फारसा वाव नाही,-1
43,अमित शहांच्या भूमिकेतील मनोज जोशींनाही सिनेमात अजून वाव देण्याची गरज होती,-1
44,या कृतीतून ‘देशभक्ती’ दाखवण्याची आयती संधी लेखकदिग्दर्शकाला मिळाली तर तो ती थोडच सोडेल मग काय या नीरज मोदीला ‘आयबी’च्या हवाली करण्यासाठीही नायकाचं त्रिकूट धडपड करतं,-1
45,परंतु असे काही वेळा देखील असतात जेव्हा ते प्रभाव निर्माण करण्यासाठी खूप प्रयत्न करतात,-1
46,ही मंडळी प्रत्यक्षातील एका पातळीवर तार्किक परंतु भविष्यासाठी किती घातक आहे याची कल्पना नसलेला आणि घाबरटही,-1
47,"तर दुसरीकडे सदाशिव, विनायक एका लहानशा झोपडीमध्ये राहत असून त्यांच्या आजीला एका विशिष्ट जागी साखळदंडाने बांधून ठेवलं असतं",-1
48,"आता तुम्ही जे काही करू शकता ते म्हणजे शेवटी मोठ्या खुलाशाची वाट पाहणे, परंतु क्वचितच लाभदायक असणार्‍या बॉलीवूड थ्रिलरमध्ये",-1
49,"म्हणूनच, पात्राचा एक महत्त्वाचा परिमाण शोधला जात नाही, जो पात्रांच्या प्रवासावर गंभीरपणे परिणाम करतो",-1
50,केवळ लक्षणीय नकारात्मक म्हणजे वेश्येच्या सबप्लॉटमध्ये थोडासा दोष,-1
51,"तपासामुळे पोलिसांना एका डॉक्टरकडे नेले, जो त्याच्या क्लिनिकमध्ये बेकायदेशीर लिंग निर्धारण चाचण्या आणि गर्भपात करत होता.",-1
52,तथापि चित्रपटात दंड नसतो,-1
53,कुलकर्णी कुटुंबीयांची मोठ्या खर्चाची ऐपत नसते असे कथानकात दाखवण्यात आले असले तरी त्यांचे पुण्यातील राहते घर किंबहुना वाडा प्रशस्त आणि राहणीमान उत्तम आहे,-1
54,काश्मिरमध्ये आजही लहान मुलं आणि युवकांना धर्माच्या नावाखाली भडकवून बंदूक हातात घ्यायला भाग पाडलं जातं,-1
55,कथेवर फोकस ठेवून कुठलाही प्रसंग रचला असता तर सबंध कथेचा सलग बाज कायम राहिला असता,-1
56,प्रसाद ओकची हिरकणी सोनाली कुलकर्णी असणार हे कळल्यावर सगळ्यांनीच नाकं मुरडली होती,-1
57,काही वेगळं म्हणून सनकच्या वाटयाला जाणाऱ्यांना सनकची किक निराश करेल अशी भीती आहे,-1
58,महत्त्वाकांक्षी कॅमेरावर्क थीमसह व्यवस्थित बसत नाही,-1
59,"ते बाळ येण्याची वाट पाहत असताना, प्रेक्षकाला गरोदर जोडप्यांसाठी असलेल्या वेगवेगळ्या सत्रांमध्ये आणि वर्गांमध्ये उपस्थित असलेल्या दोघांची पुनरावृत्ती दृश्यांची मालिका पाहायला मिळते.",-1
60,तिच्या मर्यादित स्क्रीन वेळेत ती तिची वेदना आणि आक्रमकता पटण्याजोगी रीतीने दाखवू शकत नाही.,-1
61,"सध्याच्या काळात, जिथे नियमितपणे नवीन आणि उत्तम आशयाची निर्मिती केली जात आहे, तिथे रामराज्य हा चित्रपट फारसा पटत नाहीये.",-1
62,कुटुंबातील सदस्य त्यांच्या आजारपणाचा किंवा वयाचा वापर करून अनिच्छुक तरुणांना ब्लॅकमेल करतात,-1
63,तुम्ही हे वगळल्यास तुम्हाला फारसे चुकणार नाही,-1
64,विवानच्या पत्नीची भूमिका साकारणाऱ्या रुक्मिणीला फारसा वाव मिळालेला नाही,-1
65,वाजपेयी आडवाणी यांचेही चित्रण वरवरचे आणि दुर्लक्षित आहे,-1
66,चोरीहाणामारी किंवा नशा करणं अशी या मुलांच्या दिवसाची सुरुवात होते,-1
67,"जेव्हा त्यांच्या जवळच्या मित्राची आणि शेजाऱ्याची जमीन हडपणाऱ्यांनी हत्या केली, तेव्हा देशपांडे यांचा संरक्षणाचा आवेश तापला",-1
68,एक सिनेमा म्हणून त्यात नवे काही नाही,-1
69,थोडा शब्दबंबाळपणा टाळता आला असता तर अधिक रंगत चढली असती असं वाटून जातं,-1
70,हे वळण अगदी शेवटी वेगळ्या वाटेला नेते आणि धक्का देते,-1
71,शेखर जोशी (सुबोध भावे) आणि समायरा जोशी (मुक्ता बर्वे) हे दाम्पत्य कौतुकास प्रेरणा देत नाही.,-1
72,प्रवासी साध्या वेशातील पोलिस आहेत हे कळल्यावर सर्व नरक मोडून निघते,-1
73,पण हा नकारच त्याला भारी पडतो,-1
74,आज ती पूर्वीची दाहकता किंवा सुरा पोटात खुपसून होणाऱ्या हत्या कमी झाल्या असतील पण घाव आजही गिरणगावाच्या छाताडावर ताजे आहेत,-1
75,जेव्हा तो समीरला धमकी देतो तेव्हा नंतरचे लोक त्याला मागे न घेतल्यास त्याचा परिणाम इशारा देतात,-1
76,रिंकू नानीच्या हातचा बेदम मार खात राहते,-1
77,संवादफेक उत्तम असली तरी पात्रांच्या तोंडची भाषा खटकत राहते,-1
78,संकल्पना स्पॉटवर असताना चित्रपट आपले लक्ष वेधून घेण्यात यशस्वी होत नाही,-1
79,शिक्षा म्हणून त्याला आता रेडिओ जॉकी म्हणून काम करावं लागतंय,-1
80,देमार अॅक्शन येत राहतात पावसात खलनायकाला लोळवलं जातं रक्ताचे अक्षरश पाट वाहतात,-1
81,"आणि तरीही, ते सर्व पुरुष वर्चस्वाचे बळी आहेत",-1
82,पुन्हापुन्हा तेच तेच पडद्यावर पाहताना प्रेक्षक कंटाळतो,-1
83,"लागी तो छगी अनेक नकारात्मक गोष्टींच्या वजनाखाली काम करत असताना, सर्वात वाईट लेखन आहे.",-1
84,मात्र जयाची आई नीना गुप्ता काहीशी साशंक आहे,-1
85,जेव्हा कुलकर्णीची पत्नी त्याला तिच्या लैंगिक चकमकीच्या रात्रीबद्दल सांगते तेव्हा त्याचे गोंधळलेले अभिव्यक्ती क्लायमॅक्सच्या वेळी एक प्रेक्षक म्हणून तुम्हाला जे वाटते तेच आहे.,-1
86,त्यामुळे एकूणचं काय तर सगळ्या पातळ्यांवर हा सिनेमा तुम्हाला निराश करतो,-1
87,सुरुवातीला अचानक आलेले ट्विस्ट आनंददायक असतात पण एक बिंदू नंतर जसजशी अधिक पात्रे मिश्रणात टाकली जातात तसतसे पटकथा गती गमावू लागते.,-1
88,एकंदरीत हा चित्रपट कथानकाच्या मांडणीत कमी पडला असंच म्हणावं लागेल,-1
89,तुमची त्यांना हरकत नसली तरी तुम्ही त्यांना घरी घेऊन जात नाही,-1
90,अशा चित्रपटांची सर्वात मोठी समस्या ही आहे की निर्मात्यांना वाटते की ते गंभीर सामाजिक समस्यांना तोंड देऊन समाजसेवा करत आहेत.,-1
91,त्यावेळी जागतिक (साथीचा रोग) सर्व देशभर (किंवा खंडभर) असलेला प्रारंभ भावनिक आघात आणि त्रासात जोडला गेला,-1
92,मात्र अनेक गोष्टी आपण एकट्यानेच करायच्या हा त्याचा अट्टाहास चित्रपटाची रंगत कमी करतो,-1
93,नायकनायिकेचा प्रेमगाण्यांचा पटकथेतला शिरकाव खटकण्यासारखा आहे,-1
94,त्याला गलिच्छ मानून समाज नाकं मुरडतो,-1
95,तसेच लेखनातील दोषांमुळे या व्यक्तिरेखा तितक्याशा खऱ्या वाटत नाहीत,-1
96,तमिळ अभिनेत्री सारन्या पोनवन्नन हिने नीलाच्या आईचे केलेले चित्रण प्रभावी नाही आणि अजिबात मजेदार नाही.,-1
97,यातील गीत संगीत हे देखील कथेतील भावनिक तीव्रता आणि सखोलता अधोरेखित करण्याऐवजी ते अडथळा अधिक बनते आणि कंटाळवाणा कथाप्रवास अजून लांबवते,-1
98,"झॅक स्नायडर ची जवळची तुलना होईल, ज्याने इतिहासाला विनाशकारी सिनेमॅटिक प्रभावापर्यंत नाटकीय रूप दिले.",-1
99,हनीफचा एन्काऊंटर करण्याचे आदेश दिले जातात,-1
100,महिन्याच्या शेवटच्या काही दिवसांत फक्त भातावर निभवावं लागतं,-1
101,काय? मनमोहन देसाईंशिवाय बॉलीवूडला श्रद्धांजली पूर्ण होईल असे तुम्हाला वाटले होते का?,-1
102,नंदिनी ही केवळ पाच वर्षांची मुलगी असते आणि तिचे आई-बाबा तिला सोडून गेलेले असतात,-1
103,सेक्स एज्युकेशन अर्थात लैगिंक शिक्षण ही संकल्पना दुर्दैवानं केवळ त्या शब्दापुरतीच मर्यादित राहिली आहे,-1
104,काहीअंशी यासाठी कारण हा सिनेमा अजून परिणामकारक होऊ शकला असता,-1
105,त्यामुळे मिताली राजचं मैदानावरील कार्यकर्तृत्व दाखवण्यात हा सिनेमा काहीसा कमी पडतो,-1
106,हा राजवाडा झपाटलेला आहे आणि त्यात डझनभर भूत राहतात,-1
107,त्याच्या विस्तृत पोशाखांच्या संदर्भात डिझाइन आणि सिनेमॅटोग्राफीच्या बाबतीत नाही जे सर्व अवंत ग्रेड आहेत परंतु कथा आणि एकूण लेखनाचा संबंध आहे तो एक ओलसर स्क्विब आहे,-1
108,इशा गुप्ता लक्ष्मी राठीचा नाट्यमय प्रवेश नाविन्यपूर्ण बिलकुल नाही,-1
109,भविष्याचा विचार करून आजचं जगणं दुर्लक्षित करत असतो,-1
110,मुख्य नायक इच्छित प्रभाव पाडू शकत नाही हे स्क्रिप्टचे अपयश आहे,-1
111,नोकरीनिमित्त ते घरापासून दूर असतात पण त्यांच्या डोक्यावर कुटुंबियांच्या धाकाची टांगती तलवार असते,-1
112,"गौरव घाटणेकर साकारत असलेल्या ;राजा;च्या आयुष्यात ;गुड्डू; नावाच्या मुलाची एण्ट्री, त्यामागोमाग एका कॅफेमध्ये ;चांदनी; नावाच्या मुलीसोबत त्याचं पेनड्राइव्ह बदलणं हे सर्व काही उगाचच जोडण्याचा प्रयत्न करण्यात आलाय",-1
113," मात्र, अ‍ॅक्शनचा काहीसा अभाव दिसून येत आहे",-1
114,"या चित्रपटात भावे, सावंत, कागणे, देवेंद्र चौगुले, गौरीशिपूरकर, माधव देवचके आणि सुशांत शेलार यांच्या समवेत कलाकार आहेत, परंतु खराब स्क्रिप्टमुळे तो या टॅलेंट पूलचा फायदा घेऊ शकला नाही.",-1
115,परंतु दिग्दर्शकाने इकडे प्रेक्षकांच्या दृष्टिकोनाचा विचार करून काही अशा गोष्टी सिनेमाच्या उत्तराधार्त केल्या आहेत की त्यांचा ठावठिकाणा प्रेक्षकांना लागत नाही,-1
116,निर्माते हलालच्या त्यांच्या हेतूबद्दल गोंधळलेले दिसतात,-1
117,चित्रपट जेव्हा संपतो तेव्हा आपण सगळेच सुन्न झालेलो असतो,-1
118,ती पाहताना वेळोवेळी दूषित समाजमन रावणवृत्ती आणि रामवृत्ती यांचा दृष्टांत प्रेक्षकांना घडतो,-1
119,या मुलांकडे पाहताना लावलेला नकारी भिंगांचा चष्मा इतका घट्ट असतो की काही केल्या त्यांच्यातील चांगुलपणा कणानेसुद्धा नजरेला पडू नये,-1
120,सिनेमाची गोष्ट प्लॉट नक्कीच गमतीदार आहे पण ती त्याच गमतीशीर पद्धतीनं आणि रंजकपणे पडद्यावर सादर करण्यात दिग्दर्शक अबीर सेनगुप्ता कमी पडतो,-1
121,एका नैतिक वैद्यकाच्या वेशात गायकवाड हे बेकायदेशीर लिंग-निर्धारण चाचण्या करण्यात आणि गर्भ स्त्रीचा असल्यास गर्भपात करण्यात माहिर आहेत.,-1
122," सिरीजमधील बहुतांश महत्त्वाचे प्रसंग खूपच प्लेन वाटतात, यातली पात्र प्रेक्षकांना खिळवून ठेवण्यात अपयशी ठरतात",-1
123,घर फुटायला लागते,-1
124,परंतु तिचं लय शेवटपर्यंत कायम ठेवण्यात दिग्दर्शक अपयशी ठरला आहे,-1
125,पाय फ्रॅक्चर झाल्यामुळे त्याचे नॅशनल चॅम्पियन होण्याचे स्वप्न अपूर्ण राहिलंय,-1
126,गेल्या काही वर्षांपासून रणबीर त्याच त्याच प्रकारचा अभिनय करतो अशी टिका त्याच्यावर करण्यात आली होती,-1
127,ही भांडणं इतकी टोकाला पोहोचतात की अखेर दोघं घटस्फोटाचा निर्णय घेतात,-1
128,"उदाहरणार्थ, जेव्हा एखादा आमदार तात्याकडे आपल्या मुलीचे लग्न लावण्यासाठी येतो तेव्हा आमदाराला या एका गरीब, कष्टकरी विद्यार्थ्याबद्दल कदाचित हजारो जणांसह वैद्यकीय महाविद्यालयात कसे आणि का कळले याचे स्पष्टीकरण नाही.",-1
129,अर्थात हा संघर्ष मांडताना तो एखाद्या टिपिकल बॉलिवूडपटाप्रमाणे मेलोड्रामा मांडतो क्रिकेटच्या मैदानाबाहेर घडत असलेल्या संघर्षावर काहीसा कमी फोकस करतो,-1
130,हा धक्का तो सहन नाही करु शकत आणि आत्महत्या करण्याचा प्रयत्न करतो,-1
131,त्याचं मर्म आणि क्लायमॅक्स रंजक आहे पण पूर्वार्ध रटाळ झाल्यानं प्रेक्षक शेवटपर्यंत खुर्चीवर खिळून राहतील का यात संभ्रम आहे,-1
132,अशा भयंकर गुन्ह्यामुळे पीडितेवर उरलेल्या जखमा फारशा चित्रपटांनी हाताळल्या नाहीत,-1
133,"अजय (गश्मीर महाजनी) आणि केतकी (स्पृहा जोशी) त्यांच्या कुटुंबीयांच्या इच्छेविरुद्ध लग्न करतात, ज्यांनी या जोडप्याशी सर्व संबंध तोडले.",-1
134,"मात्र, त्याही आघाडीवर फारसे काही घडत नाही",-1
135,पण रागिणीच्या एका दुष्ट बाबा आत्माराम जॅकी श्रॉफच्या तावडीतून तिच्या प्रियकराला वाचवण्याच्या मोठ्या योजनेत खेचल्यावर त्यांचा प्रवास अडथळे आणतो.,-1
136,त्यामुळे त्याकडे मॅड कॉमेडी म्हणून पाहण्याशिवाय दुसरा काही पर्याय नाही,-1
137,पण जस जसा सिनेमा पुढे जातो तो थोडा रटाळ वाटू लागतो,-1
138,"चित्रपटातील मुघलांचे क्षुद्र आणि क्रूर असे लोकप्रिय चित्रण नाटकावर हानिकारक प्रभाव पाडते, ज्यामुळे ते प्रेक्षकांसाठी कमी आनंददायक बनते.",-1
139,अॅक्शन व्हीएफएक्सच्या अतिवापरामुळे मूळ कथा झाकोळली जाते असा अनुभव बरेचदा आलाय,-1
140,एका विशिष्ट टप्प्यामध्ये त्यातील रहस्य संपून जातं,-1
141,्यावसायिक चौकटीत राहून ऐतिहासिक चरित्रपट निर्माण करणं म्हणजे खरं तर तारेवरची कसरत असते,-1
142,एका ‘शेफ’चं आयुष्य मांडण्याचा प्रयत्न इथे असला तरीही सिनेमा हे करिअर निवडण्याची त्या व्यक्तिरेखेची नक्की मानसिकता काय आहे तो ‘शेफ’च का झाला वगैरे प्रश्नांची उत्तरं इथे मिळत नाहीत,-1
143,मात्र विमानातील इंधन संपत असल्याने कोणत्याही परिस्थितीत तिरुअनंतपुरम विमानतळावरच विमान लँड करायचा अतिशय धाडसी निर्णय विक्रांत घेतो,-1
144,कौटुंबिक हिंसाचाराचा मुलांवर होणारा परिणाम एका सीनमध्ये घरी आणला जातो जिथे मुलगी असहाय्यपणे तिच्या वडिलांना तिच्या आईला मारहाण करताना पाहते.,-1
145,त्याच्या वडिलांना जॅकी श्रॉफ देशद्रोही समजलं जात असतं ज्यांनी अणुबॉम्बपासून बचाव करणारी यंत्रणा बनवलेली असते,-1
146,तरीही सिनेमाचं ‘दिसणं’ आणि दिग्दर्शकाची कथानकाची मांडणी पचनी पडत नाही,-1
147,Krutant मधील दोन अग्रगण्य भागांचे व्यक्तिचित्रण खरोखरच विचित्र आहे,-1
148,एक सायकोकिलर शीर्ष चित्रपट समीक्षकांना लक्ष्य करत आहे आणि तो अगदी कोणाचाही असू शकतो,-1
149,तर दुसरीकडे क्रूर कृत्य करणारा डॉ,-1
150,पण त्याला इथे गुंतलेले पाहून वाईट वाटते,-1
151,"मात्र, अनिरुद्ध तिथेही संघर्ष करतो",-1
152,चित्रपटातली गाणी तुम्हाला आठवणार नाहीत,-1
153,प्रथमेश परबची नवीनतम हॉरर-कॉमेडी ओह माय घोस्ट त्याच क्लिच फॉर्म्युलाचे अनुसरण करते.,-1
154,"जगदीश रवीच्या फ्रेम्स आकर्षक, कुरूप आणि महत्त्व नसलेल्या आहेत.",-1
155,‘कुली नंबर वन’ चा नवा खेळ मुदलातच फसला आहे,-1
156,त्यांच्या वडिलोपार्जित जमिनीही या भूमाफियांनी काढून घेतलेल्या असतात,-1
157,डॅन चांगला नाही आणि त्याच्या सडेतोड वागण्याने तो कोणत्याही विभागात टिकत नाही,-1
158,दिग्दर्शकाला हे लक्षात कसं नाही आलं याचचं आश्चर्य वाटतं,-1
159,तर जान्हवीत हा बेधडकपणा जाणवत नाही,-1
160,ही बाब ध्यानात घेऊनच आपली कथा रचणं नि ती मांडणं हे मोठं आव्हान होऊन बसलं आहे,-1
161,यौवनाच्या उंबरठ्यावर असल्यानं त्यांच्या हातून सातत्यानं अनैतिक गोष्टीही घडताहेत,-1
162,अभिनय ही यातील जमेची बाजू आहे,-1
163,"माजी भ्रष्टाचारी अधिकारी गुरिंदरची भूमिका करणारे कुमुद मिश्रा, बाबुराव शास्त्री ही व्यक्तिरेखा फक्त शेवटासाठी वापरली आहे त्यात नसिरुद्दीन शहा, शस्त्रास्त्र विक्रेता मुकेश कपूर या खलनायकी भूमिकेत आदिल हुसैन, अगदी छोटय़ाशा भूमिकेत अनुपम खेर अशी तगडी कलाकार मंडळी असूनही चित्रपट फिका पडला आहे",-1
164,अशा पद्धतीच्या पीरियॉडिक फिल्म्सची एक भ्रष्ट कॉपी म्हणजे आदित्य चोप्रा निर्मित आणि करण मल्होत्रा दिग्दर्शित शमशेरा हा सिनेमा,-1
165,हरिलालच्या भूमिकेत नीरज गुप्ता कधीकधी ओव्हरबोर्ड जातो आणि त्याच्या कामगिरीमध्ये विसंगत राहतो,-1
166," मात्र जेव्हा खरी परिस्थिती सर्वांसमोर येते, तेव्हा मात्र निराशा होते",-1
167,उदित नारायण आणि श्रेया घोषालच्या आवाजातील ;जुगरफिया; हे गाणं सोडलं तर सिनेमातील एकही गाणं लक्षात राहत नाही,-1
168,या हल्ल्यानं अर्जुनचं आयुष्य बदलून जातं,-1
169,- या चित्रपटात टेलिव्हिजन पत्रकारांचे सर्वात किशोर चित्रण आहे,-1
170,"त्याच्यासोबत स्मिता जयकर त्याच्या पत्नीच्या भूमिकेत आहेत, एक पात्र जी कथेला थोडीशी पार्श्वभूमी जोडते, परंतु त्याचा काहीही परिणाम होत नाही.",-1
171," पण त्या घटनांचा योग्य ताळमेळ दिग्दर्शकानं जर राखला असता तर कदाचित एक उत्तम सिनेमा तुम्हाला बघायला मिळाला असता, असं मला राहून राहून वाटतंय",-1
172,हालीमबीवरही टोकाची परिस्थिती ओढवल्यानंतर ती त्याविरुद्ध बोलते,-1
173,पण कथेचा गाभा नीट पकडून ठेवला असता तर आणखी परिणाम साधला गेला असता,-1
174,कधीकाळी आबांचे स्नेही असलेले गुरुजी आता आबांनाच राजकारणाच्या पटलावर आव्हान देतायेत,-1
175,"दिवंगत अभिनेते-चित्रपट निर्माते दादा कोंडके यांच्या नावाचा वापर करून काही पैसे कमावण्यासाठीच बनवलेला पांडू हा चित्रपट आहे, हे पहिल्या फ्रेमवरून स्पष्ट होते.",-1
176,प्रणयरम्य नाटके मराठी चित्रपटांसाठी एक प्रकारचा प्रकार असल्याने कोणत्याही मराठी चित्रपटकर्त्याने या विषयाचा शोध का घेतला नाही हे समजणे कठीण आहे.,-1
177,परंतु वैद्यकीय आणि तंत्रज्ञानाच्या प्रगतीमुळे या विषयावर आता नेहमीपेक्षा जास्त चर्चा करणे आवश्यक आहे ज्यामुळे लोकांना त्रासदायक परिस्थितीत राहण्याची परवानगी मिळते.,-1
