,marathi_sentence,label
22,- चित्रपटालाही आतापर्यंतच्या सर्वात मोठ्या कंटिन्युटी एररचा सामना करावा लागला आहे,-1
23,ज्यू नागरिकांच्या संदर्भातल्या काही गोष्टी नक्कीच उत्कंठा वाढविणाऱ्या आहेत मात्र त्या म्हणाव्याशा रंगत नाहीत,-1
24,चित्रपटात फक्त दोन ज्ञात चेहरे दिसू शकतात ते म्हणजे गोविंद नामदेव आणि राजेश शर्मा आणि दोघांचीही मर्यादित भूमिका आहे आणि चित्रपटात त्यांचा करिश्मा जोडण्यास असमर्थ आहेत,-1
25,संजय नार्वेकर वगळता कलाकारांपैकी एकही कलाकार आपली अभिनय क्षमता दाखवू शकत नाही.,-1
26,आपल्याच विचारातील विसंगती लक्षात आणून देत डोळ्यात झणझणीत अंजन टाकतो,-1
27," याशिवाय, चित्रपटात पोलिसानं केलेले विनोद अनावश्यक वाटतात, त्यामुळे ते थोडं निराशा देणार वाटतं",-1
28,ते एकतर तथ्यांचा अतिरेक करतात किंवा करमणुकीचा अतिरेक करतात,-1
29,संत्या आणि त्याचे मित्र कॉलेजमध्ये मजा करत असलेला भाग ट्रेलरमध्ये मूर्ख दिसत होता,-1
30,दुर्दैवाने हे नंतर मर्यादित प्रमाणात दर्शविले गेले आहे ज्यामुळे दर्शकांनी त्यांचे डोके स्क्रॅच केले,-1
31,पटकथेच्या पार्श्वभूमीत काळात आणि तपशीलात बऱ्यापैकी विस्कळीतपणा आहे,-1
32,विनोद देखील अगदी क्लिक केलेला असतो आणि अधूनमधून हसतो,-1
33,"कारण, बऱ्याच अॅक्शनपटांप्रमाणे आता पुढे काय होणार, याविषयी प्रेक्षक सहजपणे तर्क लावू शकत आहेत",-1
34,"इतरत्र, व्यापारी नीरज शाह (पुष्कर श्रोत्री) यांनी बँकेला कोटी रुपयांची फसवणूक केली आणि लंडनला पळून गेला.",-1
35,एकीकडे काही दहशतवादी खेळणाऱ्या मुलांवर नजर रोखून आहेत,-1
36,साचेबद्ध चौकटी आणि अपेक्षित वाटेवरून जाणाऱ्या ‘प्रीतम’मध्ये वेगळं काहीच नाही हे मात्र खरं,-1
37,कारण ट्रेलरच्या पलीकडे सिनेमात सांगण्यासारखं फार काही उरलेलंच नाही,-1
38,"या एकपात्री प्रयोगांद्वारे, ती तिच्या स्थितीबद्दल तिची निराशा व्यक्त करते",-1
39,डोंगरा जवळील या छोट्यशा गावात गावकरी छोट्या छोट्या गोष्टींवरुन सतत भांडत असतात,-1
40,स्त्रिया या नियमाच्या शेवटी असहाय्य आणि कोणत्याही अधिकारांपासून वंचित राहिल्या आहेत,-1
41,"साक्षीदारांचा साठा आणि फॉरेन्सिक पुराव्यांमध्‍ये संपूर्ण प्रकरण उलगडते, ज्यात म्हशीची विष्ठा, गांडुळे, ब्लेड, दुपट्टा आणि इतर अनेक घटकांचा समावेश आहे.",-1
42,आणखी एक दोष म्हणजे गहाळ घटक,-1
43,त्याचे गुंतागुंतीचे पात्र हाताळण्यासाठी अभिनेत्याची धडपड दिसून येते आणि तो केवळ पुरेसे काम करू शकत नाही.,-1
44,अनेक वर्षांच्या वियोगानंतर अचानक झालेल्या संपर्कामुळे जुन्या जखमा आणि कौटुंबिक आणि वैवाहिक संकटाच्या संकटात हरवलेल्या प्रेमाच्या कटू आठवणी उघड होतात,-1
45,१८५७ चा लढा त्या वेळी इंग्रजांशी दोन हात करताना आलेल्या अडचणी यांबद्दल सिनेमा विस्ताराने सांगत नाही,-1
46,"उत्तरप्रदेश आणि परिसरात त्यावेळी प्राप्तिकर अधिकाऱ्यांवरचे हल्ले, त्यांना मारहाण हे प्रकार राजरोसपणे होत होते आणि त्याचे चित्रण दिग्दर्शकाने तितक्याच वाईट पध्दतीने केले आहे",-1
47,परंतु हेतुपुरस्सर अमूर्त संपादन कधीकधी तुम्हाला नायकाच्या दुःखात भावनिकरित्या गुंतवू देत नाही,-1
48,"ती प्रत्येक वर्षी त्यांच्या लग्नाच्या वर्धापनदिनानिमित्त त्यांना एकत्र आणण्याचा प्रयत्न करत होती, परंतु आतापर्यंत ती सपशेल अपयशी ठरली आहे",-1
49,"या घटनेत सस्पेंस, टेन्शन आणि थ्रिल निर्माण करण्याची खूप क्षमता होती, आम्हाला एक नम्र सीन मिळतो ज्यामध्ये कोणतीही भावना निर्माण होत नाही.",-1
50,त्यानंतर चित्रपट सर्व अर्थ गमावून बसतो.,-1
51,"कलाकारांचे अभिनय, विनोदनिर्मिती करण्याचे प्रयत्न जरी प्रामाणिक असले तरीही त्यांचं समीकरण मात्र फिस्कटलं आहे",-1
52,कुटुंबांनी आपल्या जातीबाहेर किंवा त्यांच्या इच्छेविरुद्ध लग्न केल्याबद्दल आपल्या मुलांना नाकारल्याच्या बातम्यांसह तत्सम बातम्या आपल्याला ज्या व्यवस्थेचा एक भाग आहोत त्या व्यवस्थेवर वारंवार प्रश्नचिन्ह निर्माण करतात.,-1
53,"पण ऐतिहासिक तीर्थक्षेत्राविषयी अनभिज्ञ असलेल्या व्यक्तीसाठीही, जहागीरदारांचा मिनिटाचा चित्रपट अगदी आदर्श आहे.",-1
54,त्यासाठी त्यांना खूप संघर्ष करावा लागला,-1
55,मुंबईसारख्या शहरात पोलिसांच्या हत्या होऊ लागतात,-1
56,"तुम्हाला तिची दया येते, पण मग पुन्हा ती तिच्या एकुलत्या एक मुलाशी संभाषण का करू शकत नाही, जेणेकरून ते एकत्र बरे होऊ शकतील? कबीर मावशीच्या भूमिकेत जमेनिसची भूमिका महत्त्वाची असली तरी अविकसित आहे",-1
57,चित्रपटातील अॅक्शन आणि संगीत सोडल्यास कथा-पटकथा आणि कलाकारांचा अभिनय या सगळ्या पातळीवर चित्रपट अक्षरशः फसलेला आहे,-1
58,"जेव्हा तिला कळते, की तिला आणि तिच्या कुटुंबियांना खूप त्रास होतो, की ती गंभीर मानसिक स्थितीने ग्रस्त आहे",-1
59,"चित्रपटातील गाण्यांच्या संख्येसह हे खूप जास्त आहे आणि ते आणखी वाईट करण्यासाठी, त्यापैकी पाच पहिल्या काही मिनिटांतच दिसतात!",-1
60,तिसरा मुद्दा अधिक गंभीर आहे,-1
61,कथाबीज चांगले आहे परंतु पटकथा तुकड्या तुकड्याने मांडल्यासारखी वाटते,-1
62,त्यांना कीर्टी विधुला चौगुले येथे एक बिनविरोध लाऊडमॅथ्ड साथीदार सापडला जो कबीरबरोबर त्याच्या मित्रांच्या छळ करण्याशी फारच प्रेम करतो.,-1
63,या प्रकाराला घाबरून जग्गू रुग्णालयातून पळ काढतो आणि आपल्या घरी येतो,-1
64,असे होण्याचे एक कारण म्हणजे चित्रपटाचे उथळ लेखन,-1
65,पण या भव्यतेमध्ये चित्रपटाचा आत्मा कुठे तरी हरवतोय असं वाटतं,-1
66,अक्कूच्या शरीरावर सत्तरहून अधिक घाव,-1
67,तिच्या वाट्याला संवादही कमी आहेत,-1
68,"काही बाजूचे ट्रॅक हेराफेरीचे वाटतात, कारण प्री-क्लायमॅक्स आणि क्लायमॅक्स खुनांमध्ये वापरलेल्या अनेक प्रश्नांची किंवा तंत्रांची उत्तरे देत नाहीत.",-1
69,काय रे रास्कला मध्ये अनेक समस्या आहेत,-1
70,शर्ट आणि चेहरा मलिन झाल्यावरही सम्राट भिकाऱ्यासारखा दिसत नाही,-1
71,हा प्रवास कल्पनाविस्तारावर बेतला असताना अनेक त्रुटीही जाणवतात,-1
72,पसरट पटकथा त्यातले प्रसंग ताणलेले भासतात,-1
73,म्हणजे पडायला तर पाहिजेच ना नेहमीप्रमाणे या दोघांना बिरासदार कुटुंबाचा विरोध होतो,-1
74,परंतु काही ठिकाणी रितिकाचा अभिनय अतिरंजित वाटतो,-1
75,"पण बनेशला माहीत नाही की तो भयंकर अॅडमिशन एजंट अप्पा (गिरीश कुलकर्णी) विरुद्ध उभा आहे, जो आपले नापाक हेतू पूर्ण करण्यासाठी कोणत्याही थराला जायला तयार असतो.",-1
76,स्टारपणा जाणवू न देता त्याने अभिनय केला आहे पण कथेतच दम नसल्याने आणि दिग्दर्शनही चांगले नसल्याने त्याची मेहनत वाया गेल्याचे स्पष्टपणे दिसून येते,-1
77,तिचं तान्ह बाळ घरी एकटच असतं,-1
78,याचं कारण पटकथेत लेखनासाठी वाव असतानाही म्हणावी तशी पातळी न गाठता आल्यानं लेखनाच्या पातळीवर तो अधांतरी राहतो,-1
79,कारण सिनेमातलं गावावरचं सावटच मुळात प्रेक्षकांच्या अंगावर येत नाही,-1
80,आणि यामुळेच ते अनेकांसाठी भयानक आणि क्लेशकारक बनले,-1
81,या स्थलांतरात संबंधित देशांमध्येही त्याला मानसिक भावनिक आणि इतर आव्हानांचा सामना करावा लागला,-1
82,पण ‘एक कबूतर’ हे गाणे सोडले तर बँडचे म्हणून वापरलेले ‘कावा कावा’ या गाण्याचा रिमेक तितकासा आकर्षक वाटत नाही,-1
83,ते वळणच मूळ कथेला बाधा आणणारे आहे,-1
84,दुर्दैवाने तसे होत नाही,-1
85,"त्याच्या एका सहलीमुळे त्याला चहाच्या दुकानात जुना कंदील सापडतो, पण भंगार विक्रेता त्याचे मूल्य पाहू शकत नाही.",-1
86,अमृता खानविलकर वाईट नाही पण तिच्या अभिनयावरही वाईट व्यक्तिरेखेचा परिणाम होतो,-1
87,तांत्रिक बाबींमध्येही चित्रपटाने फार मोठी कामगिरी केली आहे असे म्हणता येणार नाही,-1
88,हे काही कोरडे क्षणांना जन्म देते जिथे काहीही महत्त्वपूर्ण घडत नाही आणि आपण वेळ लक्षात घेऊ लागतो,-1
89,पण नंतर पुन्हा गडबड होते,-1
90,इतर प्रसंगी तो इतका कोमल मनाचा माणूस बनतो की तोच माणूस आहे यावर विश्वास ठेवणं तुम्हाला कठीण जाईल,-1
91,पण उत्तरार्धात गरज नसतानाही येणाऱ्या कवितांमुळे चित्रपटाचा वेग काहीसा मंदावतो,-1
92,प्रदीर्घ प्रतिक्षेनंतर ती याचे एक लंगडे कारण देते,-1
93,"एका मॉडेलची हत्या झाली आहे, संशयित बिल्डरचे नाव माहिती आहे, मात्र त्याला अटक होणार नाही हेच आजवरचा अनुभव सांगत असतो",-1
94,"आता, बबली तिची मिस्टर परफेक्ट म्हणून कोणाची निवड करेल? चित्रपटाच्या कथानकाची सुरुवात एका गैरसमजाने होते ज्यामुळे बराच गोंधळ होतो आणि त्यामुळेच उर्वरित कथा तयार होते.",-1
95,बॉलिवूडमध्ये काही मोजकेच सिनेमे आहेत ज्यात आपल्या सैन्यदलाच्या शौर्यगाथा मांडण्यात आल्या आहेत,-1
96,त्याच्या सर्व चमकदार संगीतासह ‘उत्साही’ ख्रिसमसच्या उत्सवाच्या मूडशी सुसंगत आहे परंतु त्यात बर्‍याच गोष्टी पॅक करण्याचा प्रयत्न केल्याने ते सरासरी घड्याळ बनवते,-1
97,सिनेमातील काळकामवेगाचं गणित काहीसं चुकलेलं आहे,-1
98,"काहीवेळा, कॅमेरा ठराविक सीनवर पाहिजे त्यापेक्षा जास्त वेळ रेंगाळतो",-1
99,यामुळे चित्रपट निस्तेज होतो,-1
100,कथेतच नाही तर पात्रांकडून अपेक्षा काय करायची? खरे तर चित्रपटाचे आधीचे नाव ‘वारस’ असे होते,-1
101,पण एवढं सगळं छान-छान असूनही सिनेमात बऱ्याच त्रुटी आहेत,-1
102,"साप पकडून ते पुन्हा रानात सोडून देणे, इतर छोटी मोठी कामं करणाऱ्या त्या आदिवासी जमातीतील लोकांवर खोटे गुन्हे दाखल केले जातात",-1
103,त्याच्या मार्गात आता दोनच अडथळे आहेत,-1
104,दुर्दैवाने बैठकीत माणूस हृदय अपयशी ठरतो,-1
105,आपला मुलगा एकदम भोट आहे असे लक्षात आल्याने ते त्यांना हनिमूनला लंडनला पाठवतात,-1
106,सुरुवातीला मीडिया किंवा पोलिस यांचीच ही खेळी असल्याचं मानून बच्चन पांडे मायरा आणि विशूच्या जीवावर उठतो,-1
107,"मुलांमध्ये ताई म्हणून ओळखली जाणारी, ती प्रतिस्पर्धी गटांमध्ये शांतता प्रस्थापित करण्याचा प्रयत्न करते, परंतु व्यर्थ",-1
108,क्रिकेट बोर्ड महिला खेळाडूंना यापूर्वी भारतीय संघाच्या पुरुष खेळाडूंनी वापरलेल्या त्यांच्या नावाच्या जर्सी देतात,-1
109,तसेच निर्माता करण जोहरचा सूरही सध्या काहीसा बिघडलेला दिसतोय,-1
110,"पण जसजशी वर्षे उलटली, शरद अजूनही अडकला आहे आणि आणखी कशाची तरी वाट पाहत आहे",-1
111,परंतु दुर्दैवाने पुरेशी वैद्यकीय सुविधा न मिळाल्याने तो केवळ दहाच दिवस जगू शकला,-1
112,त्यामुळे जर सामाजिक संदेशच ऐकायचा आहे तर चित्रपटाचा केवळ शेवटच बघितलेला बरा असं वाटून जात,-1
113,कुठलाही वाद निर्माण केल्याशिवाय आपले काम होत नाही,-1
114,मृत व्यक्तीच्या अस्थींचे विसर्जन करणे हा सहसा कोणत्याही कुटुंबासाठी भावनिक क्षण असतो,-1
115,या चित्रपटातील साथीच्या आजारावर घेतलेली भूमिका अत्यंत सोपी आहे आणि जीवनाच्या सर्व स्तरातील लोकांवर त्याचा खरा प्रभाव पकडण्यात तो अपयशी ठरला आहे.,-1
116,अविनाशविश्वजित यांची काही गाणी बरी आहेत पण या प्रेमत्रिकोणाची लांबी वाढवण्यापलीकडे त्यांचा उपयोग नाही,-1
117,मात्र क्रिकेटच्या सिलेक्शन कमिटीचं राजकारण विशिष्ट खेळाडूंना मिळणारं झुकतं माप याबद्दल काही ठोस भाष्य आढळत नाही,-1
118,याच नेटवर्कने राजश्रीला स्पोर्ट्स अँकरिंगच्या संभाव्य नोकरीकडेही दुर्लक्ष केले आहे.,-1
119,पण पुन्हा एकदा अशी काही घटना घडते की कावेरी वरुणपासून वेगळं राहण्याचा निर्णय घेते,-1
120," पण, तिने प्रेक्षकांना निराश केले आहे",-1
121,लिव्ह इनमध्ये राहणाऱ्या जोडप्यांकडे चांगल्या नजरेने पाहिले जात नाही,-1
122,विशेष म्हणजे हस्तर याला मिळालेल्या शापामुळे तो एक दानव झाला असतो,-1
123,काहीशी ‘लाउड’ असली तरीही नेहा जोशी लक्षात राहते,-1
124,त्यातून त्याला आपल्यात काहीतरी कमी आहे असे वाटायला लागते आणि त्यावर मात करण्यासाठी तो विविध प्रकारे लाचार बनतो,-1
125,त्यांची मांडणी न झाल्याने चित्रपटाची पकड अधूनमधून सुटते,-1
126,कारण सिनेमातील काही दृश्ये तर्कहीन वाटतात,-1
127,‘फुकरे रिटर्न्‍स’मध्ये पहिल्या चित्रपटात अनुभवायला मिळालेली दिल्लीतील चार तरुणांच्या फुकरेगिरीची मात्रा या वेळी अंमळ कमी पडली आहे,-1
128," याशिवाय लेखकानं पात्रंही नीट लिहिली नाहीत, त्यामुळे पडद्यावरचा त्यांचा अभिनय कमकुवत वाटतो",-1
129,पण ज्या क्षणी लीड कपल बेपत्ता होते त्या क्षणाचा रनटाइम वाढवण्यापलीकडे काही संबंध नाही,-1
130,नयना गोडबोले (सोनाली कुलकर्णी) लिफ्टमध्ये एका संशयास्पद अनोळखी व्यक्तीला टक्कर देते .,-1
131,भारतात बँक फ्रॉड करून हजारो कोटी लुटून तो विदेशात राहत असून त्याला पुन्हा भारताच्या हवाली करायचं आहे,-1
132,या चित्रपटांचे दाखले देण्याचं कारण म्हणजे हे चित्रपट पाहिलेल्या प्रेक्षकांची ‘ओह माय घोस्ट’ पाहून काहीशी निराशा होण्याची शक्यता आहे,-1
133,जेव्हा प्रिया संस्कृत बालगुड त्याच्या प्रेमाची परतफेड करत नाहीत तेव्हा त्याच्या अहंकाराच्या विखुरलेल्या आणि त्याला नशाच्या चक्रावून पाठवतात तेव्हा नेहमीच त्याचा मार्ग असण्याची सवय आहे.,-1
134,"स्काईपवर आपल्या नातवंडांशी बोलत असताना त्याच्या डोळ्यातील चमक, आयुष्य घडवण्यासाठी त्याने सोडलेल्या गावात पोहोचल्यावर तो आनंद, तो आपल्या डॉक्टरांशी निरुपद्रवीपणे फ्लर्ट करत असतानाचा भावनिक क्षण, यूएसएमधले त्याचे कुटुंब साजरे करताना Skype mdash प्रभावळकर वरील त्यांचा वाढदिवस तुम्हाला तो एकाकीपणाची जाणीव करून देतो",-1
135,ही गोष्ट जेव्हा अनन्याला समजते त्यावेळी तिला जबर मानसिक धक्का बसतो,-1
136,परंतु समाजामनातल्या रावणवृत्तीचं काय हे कटू सत्य चित्रपटात मांडण्यात आलं आहे,-1
137,विद्यापुढे हे नवं आव्हान आहे मात्र जंगल आणि वन्यप्राणी टिकले पाहिजेत या विद्याच्या मानसिकतेला खिंडार पाडणारेही तिच्याच विभागातले वरिष्ठ आहेत,-1
138,"त्याने याआधी काही चांगल्या चित्रपटांमध्ये काम केले होते, परंतु अलीकडे तो खराब चित्रपटांची निवड करत आहे.",-1
139,जी उत्सुकता आणि अपेक्षा सिनेमाच्या कथानकाबाबत प्रेक्षकांमध्ये होती ती पूर्ती फोल ठरली आहे,-1
140,एकमेकांवर जीवापाड प्रेम करणाऱ्या मीरा आणि आदित्यच्या वैवाहिक आयुष्यात जोरदार खटके उडू लागतात,-1
141," बेहजादने सिनेमाची गती उत्तम ठेवल्यामुळे हा सिनेमा बघतांना बोर होत नाही, पण सिनेमातील बऱ्याच गोष्टी अनाकलनीय वाटतात",-1
142,अस्फ्याने संत्याचे सांत्वन करताच ते दोघेही मद्यधुंद झाले,-1
143,कथा बांधून ठेवते आहे असं वाटत असलं तरी कुठंकुठं सैलही सुटते,-1
144,तापसीला याचा फटका कदाचित तिचा पुढचा चित्रपट ;सांड की आंख;च्या वेळेस बसण्याची शक्यता आहे,-1
145,काही भाग ताणले जातात आणि पुनरावृत्ती होते आणि पार्श्वभूमी संगीत बर्‍याच दृश्यांच्या प्रभावापासून दूर जाते,-1
146," मुलीच्या लग्नावेळीच मुलाचाही बार उडवा, ज्यामुळे हुंडा येईल, त्यातून मुलीचे हात पिवळे करता येतील",-1
147,ती भयंकर निराशावादी आहे आणि तिची स्वत:ची घृणा तुम्हाला कुरवाळते,-1
148,पण त्याला त्याच्या आवाजात बदल करण्याची गरज नव्हती,-1
149,अडीच तासांपेक्षा जास्त काळ लांबलेल्या या चित्रपटाचा शेवट कधी एकदा येईल असं आपल्याला वाटत राहतं ,-1
150,"आपल्या एकुलत्या एक मुलाच्या मृत्यूची माहिती देणारा एक शोकग्रस्त कुटुंबाला तार पोहोचवल्यानंतर, पोस्टमन नोकरी सोडण्याचा विचार करत राहतो.",-1
151,परमब्रत चक्रवर्ती एक चांगला अभिनेता आहे पण इथे त्याच्या वाट्याला विशेष काही आले नाही,-1
152,स्वतः पालक गमावण्याचा विचार समजणे कठीण आहे परंतु अंमलबजावणी एक स्वर स्थापित करण्यासाठी संघर्ष करते,-1
153,"विवाहाचे पावित्र्य जपणाऱ्या व्यक्तीसुद्धा जाणूनबुजून असो वा नसो, पूर्ण अनोळखी व्यक्तींच्या भेटीगाठी आयोजित करून आणि केवळ त्यांच्या वडीलधाऱ्यांच्या आवडीनिवडींवर आधारित लग्नासाठी दबाव टाकून, विवाहाचे पावित्र्य जपणाऱ्या व्यक्तीही अशा क्षुल्लकतेने कसे वागतात हे विरोधाभासी आहे.",-1
154,"महेश मांजरेकर या माणसाने हा सिनेमा आपल्या नावावर तोलण्याचा प्रयत्न केला खरा पण त्यात त्यांना फारसे यश आले नाही, असेच म्हणावे लागेल",-1
155,"दुर्दैवाने, चित्रपट निर्मात्याला या दोन पैलूंमधून मार्ग काढण्यात यश आले नाही",-1
156,परंतु सिनेमातील काही व्हीएफएक्स दृश्ये खोटी वाटतात,-1
157,"पण आतली गोष्ट अशी आहे की त्याच्या वडिलांनी त्याच्या आईला शिवीगाळ केली ती त्या बदल्यात दुसऱ्या माणसाकडे निघून जाते, तिच्या सर्वात लहान मुलाला, एका मुलासोबत पळत असते.",-1
158,सुमारे लाखभर सैनिकांच्या गराड्यात असलेल्या महालात घुसून शाहिस्तेखानावर हल्ला करणे ही केवळ लष्करीच नव्हे तर राजकीय कारवाईही होती,-1
159,दिग्दर्शकाला नेमके काय सांगायचे आहे हे समजत असले तरी सिनेमातील ओढूनताणून घडविलेल्या दृश्यांना कात्री लागायला हवी होती,-1
160,"त्याऐवजी ज्या पद्धतीने हे पाचही जण न्याय मिळवतात आणि पुन्हा आपल्या भ्रष्टाचारी व्यवस्थेमुळे हे पाऊल उचलावे लागले हे सांगण्याचा प्रयत्न करतात, तो पटत नाही",-1
161,एकूणच काय तर सिनेमात काही त्रुटी आहेत,-1
162,मृत व्यक्तीला मोक्ष देण्याच्या नावाखाली पैसे उकळण्यात त्याला अजिबात पर्वा नाही,-1
163,या साऱ्यामध्ये सिद्धांत कपूर याच्या वाट्याला म्हणावी तशी दमदार भूमिका न आल्यामुळे त्याचे प्रयत्न सरासरी असल्याचं पाहायला मिळत आहे,-1
164,"त्याच्या बहिणीच्या आत्महत्येनंतर तो एकटाच शहरात कसा आला, जुहू समुद्रकिनाऱ्यावर पाकीट चोरणे आणि उदरनिर्वाहासाठी ड्रग्स विकणे याकडे तो कसा वळतो हे पुढील क्रम दाखवतात.",-1
165,सिनेमाच्या कथानक आणि पटकथेच्या पातळीवर फार सखोलपणे काम झालेलं दिसत नाही,-1
166,तसं पाहिलं तर हा चित्रपट चर्चेत येण्याआधी दिग्दर्शक अनुराग कश्यप आणि अभिनेता अनिल कपूर यांच्यातील सोशल मीडियावरील वाद लोकांच्या नजरेत भरले,-1
167,चित्रपटातील विनोद पटकथेत चांगल्या प्रकारे समाकलित केला आहे परंतु त्यात मौलिकता नाही आणि परिणामकारक नाही.,-1
168,मधुराला तिच्या कुटुंबाच्या गरजा इतक्या खपल्या आहेत की तिने स्वतःला गमावले आहे हे सत्य मांडणे,-1
169,त्यांच्या डोक्यावर मृत्युची टांगती तलवार होती,-1
170,विविध शैली एकत्रित करणे - म्युझिकल कॉमेडी थ्रिलर नाटक आणि कल्पनारम्य - कथनाविरूद्ध कार्य करते,-1
171,"काहीवेळा, दिग्दर्शक जातिभेद दाखवण्याच्या त्याच्या ध्यासाने ओलांडतो",-1
172,या कारखान्यात काहीतरी गौडबंगाल असल्याचं समोर येतं आणि अचानक वस्तीत एक रोग पसरतो,-1
173,यात अगदी शेवटच्या एपिसोडमध्ये केवळ एक शिवी आहे,-1
174,"एक तरुण, अर्जुन (शिवराज वायचळ) त्याच्या सुरुवातीच्या काळात, एका संध्याकाळी उशिरा मद्यधुंद होऊन घरी परततो, तो नित्याचा सराव होता.",-1
175,‘स्त्री’आमिषाला बळी पडून शंतनू त्या ‘ईमेल’च्या जाळ्यात अडकतो आणि लाखो रुपये त्यावर खर्च करतो,-1
