main-captions	MSRvid	2012test	153	4.25	एक आदमी एक गैरेज में वजन उठा रहा है।	एक आदमी वजन उठा रहा है।
main-captions	MSRvid	2012test	159	3	एक जानवर एक व्यक्ति को उंगली काट रहा है।	एक धीमी लोरिस एक व्यक्ति को उंगली काट रही है।
main-captions	MSRvid	2012test	173	1	एक महिला पढ़ रही है।	एक महिला आटा गूंध रही है।
main-captions	MSRvid	2012test	177	0.6	एक आदमी रो रहा है।	एक महिला नाच रही है।
main-captions	MSRvid	2012test	186	2.6	महिला ने एक कटोरे में एक अंडे को फटा।	आदमी अंडे को एक कटोरे में फटा रहा है।
main-captions	MSRvid	2012test	189	5	एक बैंड एक मंच पर प्रदर्शन कर रहा है।	एक बैंड मंच पर खेल रहा है।
main-captions	MSRvid	2012test	194	4.6	हाथी एक पगडंडी पर चल रहे हैं।	हाथियों का एक झुंड एक पगडंडी के साथ चल रहा है।
main-captions	MSRvid	2012test	206	5	एक आदमी एक गिटार बजा रहा है।	एक आदमी गिटार बजाता है।
main-captions	MSRvid	2012test	211	4.8	फर्श पर बैठा एक आदमी एक गिटार बजाता है।	एक कमरे में फर्श पर बैठा एक गिटार एक गिटार झकझोर रहा है।
main-captions	MSRvid	2012test	213	3.8	एक पिल्ला एक प्लास्टिक कंटेनर के साथ खेलता है।	कुत्ता एक प्लास्टिक कंटेनर के साथ खेल रहा है।
main-captions	MSRvid	2012test	218	5	एक आदमी वायलिन बजाता है।	एक आदमी वायलिन खेल रहा है।
main-captions	MSRvid	2012test	219	5	एक आदमी पियानो बजाता है।	एक आदमी एक पियानो बज रहा है।
main-captions	MSRvid	2012test	220	4.2	एक आदमी खाना खा रहा है।	एक आदमी कुछ खा रहा है।
main-captions	MSRvid	2012test	222	1.4	एक आदमी एक बास्केटबॉल खेल रहा है।	एक आदमी एक पियानो बज रहा है।
main-captions	MSRvid	2012test	225	3.6	एक बच्चा एक दालान से नीचे चलता है।	एक छोटी लड़की एक दालान के नीचे चल रही है।
main-captions	MSRvid	2012test	228	2.8	एक विमान उतर रहा है।	एक एनिमेटेड हवाई जहाज लैंडिंग है।
main-captions	MSRvid	2012test	236	1.6	एक पांडा चढ़ रहा है।	एक आदमी एक रस्सी पर चढ़ रहा है।
main-captions	MSRvid	2012test	255	3	बच्चे मंच पर नाच रहे हैं।	कुछ लोग मंच पर नृत्य कर रहे हैं।
main-captions	MSRvid	2012test	261	1.4	एक आदमी एक गिटार बजाता है।	एक आदमी पियानो बजाता है।
main-captions	MSRvid	2012test	264	0.25	एक महिला एक मांस को काट रही है।	एक महिला मंच पर गा रही है।
main-captions	MSRvid	2012test	265	0.25	एक महिला एक तस्वीर ले रही है।	एक आदमी एक गिटार बजा रहा है।
main-captions	MSRvid	2012test	280	0	आदमी घोड़े की सवारी कर रहा है।	एक महिला एक कुदाल का उपयोग कर रही है।
main-captions	MSRvid	2012test	286	4	एक आदमी एक बोर्ड में एक छेद ड्रिलिंग कर रहा है।	कोई लकड़ी के एक टुकड़े में एक छेद ड्रिलिंग कर रहा है।
main-captions	MSRvid	2012test	289	4.5	एक आदमी पिस्तौल पर साइलेंसर को फिट कर रहा है।	एक आदमी एक बंदूक में एक साइलेंसर जोड़ रहा है।
main-captions	MSRvid	2012test	301	0.5	दो छोटी लड़कियां फोन पर बात कर रही हैं।	एक छोटी लड़की सड़क के नीचे चल रही है।
main-captions	MSRvid	2012test	305	3.8	कोई केतली में मिर्च को हिला रहा है।	कोई चम्मच के साथ मिर्च के एक बर्तन को हिला रहा है।
main-captions	MSRvid	2012test	306	4.8	महिला एक कटोरे में अंडे को दरार कर रही है।	महिला ने कच्चे अंडे को एक कटोरे में तोड़ दिया।
main-captions	MSRvid	2012test	315	5	एक महिला मांस के एक टुकड़े पर आटा डालती है।	एक महिला कुछ मांस पर आटा डाल रही है।
main-captions	MSRvid	2012test	324	0.25	एक आदमी एक फोन पर बात कर रहा है।	एक आदमी एक महिला के लिए गा रहा है।
main-captions	MSRvid	2012test	338	1.2	एक आदमी एक इलेक्ट्रॉनिक कीबोर्ड खेल रहा है।	एक आदमी एक बांसुरी बजा रहा है।
main-captions	MSRvid	2012test	340	0.6	एक आदमी एक गिटार बजा रहा है।	एक आदमी केला खा रहा है।
main-captions	MSRvid	2012test	345	0.8	एक आदमी पानी में कूद रहा है।	एक आदमी कागज काट रहा है।
main-captions	MSRvid	2012test	354	3.8	एक आदमी एक गिटार बजा रहा है।	एक आदमी एक वाद्य यंत्र बजा रहा है।
main-captions	MSRvid	2012test	362	0	एक युवक पियानो बज रहा है।	एक महिला एक झींगा छील रही है।
main-captions	MSRvid	2012test	364	3.5	एक महिला सघनता का मिश्रण कर रही है।	एक महिला एक कटोरे में भोजन मिला रही है।
main-captions	MSRvid	2012test	367	4.5	कोई चाकू से गोभी के पत्तों को काट रहा है।	कोई गोभी के पत्तों को काट रहा है।
main-captions	MSRvid	2012test	372	2.8	एक धीमी लोरी घूमती है।	एक जानवर घूम रहा है।
main-captions	MSRvid	2012test	375	3.8	एक छोटा लड़का फर्श को वैक्यूम कर रहा है।	एक लड़का वैक्यूमिंग कर रहा है।
main-captions	MSRvid	2012test	381	3.8	एक महिला नेत्र पेंसिल का उपयोग करके अपनी पलक पर आंख लाइनर लगा रही है।	एक महिला अपनी पलक के लिए सौंदर्य प्रसाधन लागू कर रही है।
main-captions	MSRvid	2012test	387	0	एक आदमी बिस्तर बना रहा है।	एक महिला एक गिटार बजा रही है।
main-captions	MSRvid	2012test	392	4	एक आदमी एक कीबोर्ड खेलता है।	एक व्यक्ति कीबोर्ड खेल रहा है।
main-captions	MSRvid	2012test	404	4.25	एक खरगोश एक खिलौना खरगोश के साथ खेल रहा है।	एक बनी एक भरवां बनी के साथ खेल रहा है।
main-captions	MSRvid	2012test	405	2.812	एक विमान एक सड़क पर सवारी करता है।	एक हवाई जहाज एक रनवे के साथ चलता है।
main-captions	MSRvid	2012test	419	4.25	एक आदमी एक आदमी को गोली मारता है।	पिस्तौल वाला एक आदमी दूसरे आदमी को गोली मारता है।
main-captions	MSRvid	2012test	420	3	एक आदमी गिटार बजाता है।	उस आदमी ने गाया और अपना गिटार बजाया।
main-captions	MSRvid	2012test	424	1	एक आदमी हैकिसैक खेल रहा है	एक आदमी एक की-बोर्ड खेल रहा है।
main-captions	MSRvid	2012test	426	3.75	एक आदमी दूसरे आदमी की छाती पर सीमेंट तोड़ रहा है।	एक आदमी दूसरे आदमी पर सिंडर ब्लॉक तोड़ देता है।
main-captions	MSRvid	2012test	431	0	एक आदमी समुद्र तट पर अन्य महिलाओं के साथ बात कर रहा है।	एक आदमी सड़क पर चल रहा है।
main-captions	MSRvid	2012test	434	0.4	महिला प्याज को डुबो रही है।	एक महिला रेलवे स्टेशन में नृत्य कर रही है।
main-captions	MSRvid	2012test	446	4	एक शेफ कुछ भोजन तैयार कर रहा है।	एक शेफ ने भोजन तैयार किया।
main-captions	MSRvid	2012test	451	2.8	उस आदमी ने इंटरनेट कैमरे पर एक लड़की से बात की।	एक किशोरी एक वेबकैम पर एक लड़की से बात करती है।
main-captions	MSRvid	2012test	453	3.75	एक कछुआ जमीन पर चलता है।	एक बड़ा कछुआ घास में क्रॉल करता है।
main-captions	MSRvid	2012test	454	1.154	महिला ने मिक्सर के लिए एक अंडा फटा।	महिला ने मांस को काट दिया।
main-captions	MSRvid	2012test	462	2.75	पांच बिल्ली के बच्चे पांच व्यंजन खा रहे हैं।	बिल्ली के बच्चे ट्रे पर खाना खा रहे हैं।
main-captions	MSRvid	2012test	464	2.8	एक महिला कुछ टूना को काट रही है।	एक महिला कच्ची मछली काट रही है।
main-captions	MSRvid	2012test	468	0	एक आदमी गिटार बजाता है।	एक महिला अपने होंठों को पेंट कर रही है।
main-captions	MSRvid	2012test	473	0	एक आदमी एक बांसुरी बजा रहा है।	एक कुत्ता एक मक्खी पर भौंक रहा है।
main-captions	MSRvid	2012test	478	3.4	एक बच्चा राइनो अपनी माँ के साथ अपनी कलम के चारों ओर घूम रहा है।	एक बच्चा राइनो एक वयस्क राइनो का अनुसरण कर रहा है।
main-captions	MSRvid	2012test	488	5	आदमी ने प्लास्टिक की बोतल को काटने के लिए एक तलवार का इस्तेमाल किया।	एक आदमी ने तलवार से एक प्लास्टिक की बोतल को काट दिया।
main-captions	MSRvid	2012test	495	0.8	एक आदमी रसोई काउंटर पर एक मछली की सफाई कर रहा है।	एक आदमी एक बांसुरी बजा रहा है।
main-captions	MSRvid	2012test	504	2.25	एक व्यक्ति धनिया पत्तियों को काट रहा है।	एक महिला कुछ हरी पत्तियों को काट रही है।
main-captions	MSRvid	2012test	506	2.75	एक आदमी माइक्रोवेव बटन दबा रहा है।	एक आदमी माइक्रोवेव को चालू करता है।
main-captions	MSRvid	2012test	507	4.5	एक लड़की घोड़े की सवारी कर रही है।	लड़की ने घोड़े को पकड़ लिया।
main-captions	MSRvid	2012test	514	2.6	बैटमैन और रॉबिन पानी के ऊपर एक हेलीकॉप्टर उड़ाते हैं।	एक हेलीकॉप्टर पानी पर उड़ता है।
main-captions	MSRvid	2012test	518	3.8	एक महिला एक प्लास्टिक की बोतल से एक कड़ाही में तेल डालती है, जबकि वह बात कर रही है।	एक वृद्ध महिला स्टोव पर एक कड़ाही में तेल डाल रही है।
main-captions	MSRvid	2012test	524	2.8	एक महिला कुछ जड़ी -बूटियों को काट रही है।	एक महिला सीलेंट्रो को काट रही है।
main-captions	MSRvid	2012test	532	1.6	महिला ने तिरछा शिम्प को गर्म पानी में डाल दिया।	महिला गर्म तेल में ब्रेडेड मांस को तली हुई।
main-captions	MSRvid	2012test	538	0	एक महिला घोड़े पर सवार है।	एक आदमी बंदूकों की शूटिंग कर रहा है।
main-captions	MSRvid	2012test	539	1.333	लड़का पियानो बज रहा है।	एक बैंड मंच पर खेल रहा है।
main-captions	MSRvid	2012test	541	2.6	कुक आटा गूंध रहा है।	एक महिला टॉर्टिला आटा गूंध रही है।
main-captions	MSRvid	2012test	550	0.6	एक महिला एक परिधि के साथ एक घोड़े की सवारी कर रही है।	एक कुत्ता एक स्केटबोर्ड की सवारी कर रहा है।
main-captions	MSRvid	2012test	551	0	एक महिला अपने बच्चे को बेकार बिन में डाल रही है।	महिला आलू में छेद कर रही है।
main-captions	MSRvid	2012test	560	0	एक बिल्ली एक ट्रम्पोलिन पर पंचिंग कर रही है।	एक आदमी एक टमाटर को काट रहा है।
main-captions	MSRvid	2012test	565	3	एक आदमी और महिला एक मेज पर खा रहे हैं।	एक जोड़े भोजन कर रहे हैं और बात कर रहे हैं।
main-captions	MSRvid	2012test	567	0	एक महिला घोड़े पर सवार है।	एक आदमी गुस्से में तालिकाओं को बदल रहा है।
main-captions	MSRvid	2012test	568	0.2	एक आदमी एक दीवार पर लकड़ी पेंच कर रहा है।	एक आदमी एक महिला को मालिश दे रहा है।
main-captions	MSRvid	2012test	569	3.2	एक लड़की एक बांसुरी बजा रही है।	एक लड़की एक पवन साधन निभाती है।
main-captions	MSRvid	2012test	573	2	एक छोटा बच्चा एक गिटार बजा रहा है।	एक लड़का एक बिस्तर पर बैठता है, गाता है और एक गिटार बजाता है।
main-captions	MSRvid	2012test	575	0	एक महिला प्याज को काट रही है।	एक आदमी कार्ड ट्रिक कर रहा है।
main-captions	MSRvid	2012test	577	3	एक आदमी और एक महिला जंगल से गुजरती है।	आदमी और औरत चल रहे हैं।
main-captions	MSRvid	2012test	578	3.091	एक बच्चा एक कंप्यूटर गेम खेल रहा है।	एक लड़का एक लैपटॉप पर एक खेल खेल रहा है।
main-captions	MSRvid	2012test	580	2.75	पुरुष एक पुल से पानी में कूद रहे हैं।	पुरुष एक नदी में कूदते हैं।
main-captions	MSRvid	2012test	607	1.2	एक महिला कुछ मछलियों को छील रही है।	एक महिला एक फ्राइंग पैन पर एक पीला मिश्रण डाल रही है।
main-captions	MSRvid	2012test	610	0.5	लोग बेसबॉल खेल रहे हैं।	क्रिकेट खिलाड़ी ने गेंद को मारा।
main-captions	MSRvid	2012test	611	0.25	एक व्यक्ति उबलते हुए सूप है।	एक महिला अंडे को एक पैन में रख रही है।
main-captions	MSRvid	2012test	640	0	एक महिला नाच रही है।	एक आदमी एक छड़ी तोड़ देता है।
main-captions	MSRvid	2012test	644	0	एक बैले डांसर मंच पर प्रदर्शन कर रहा है।	बीवर को पेट किया जा रहा है।
main-captions	MSRvid	2012test	652	0.5	एक आदमी एक टोकरी को गोली मारता है।	एक आदमी एक गिटार बजा रहा है।
main-captions	MSRvid	2012test	653	0	हाथी स्नान कर रहे हैं।	दो महिलाएं गा रही हैं।
main-captions	MSRvid	2012test	660	0.6	आदमी ने एक प्याज काट दिया।	एक आदमी नाच रहा है।
main-captions	MSRvid	2012test	669	4	एक महिला अपनी पलकों पर सौंदर्य प्रसाधन डालती है।	महिला आंखों की छाया पर पेंसिलिंग कर रही है।
main-captions	MSRvid	2012test	673	3.4	एक महिला और पुरुष एक कार में सवारी कर रहे हैं।	कार चलाने वाली एक महिला उसके बगल में बैठे आदमी से बात कर रही है।
main-captions	MSRvid	2012test	682	0	एक लड़की एक पिंजरे में नाच रही है।	एक प्याज कटा हुआ हो रहा है।
main-captions	MSRvid	2012test	686	0	एक बिल्ली एक रोबोट पर है।	एक आदमी रोटी खा रहा है।
main-captions	MSRvid	2012test	697	1	महिला ने कटोरे में कच्चे अंडे को हिलाया।	एक महिला एक कटोरे में आँखें डाल रही है।
main-captions	MSRvid	2012test	704	0	एक गाय घास खा रही है।	एक कुत्ता एक लड़की को एक पहाड़ी से नीचे खींच रहा है।
main-captions	MSRvid	2012test	709	2.4	आदमी ने चिकन के लिए सॉस को हिलाया।	आदमी तेल सरगर्मी कर रहा है।
main-captions	MSRvid	2012test	716	0.4	एक आदमी रस्सी कूद रहा है	एक आदमी बात कर रहा है।
main-captions	MSRvid	2012test	717	1.8	एक महिला एक नारंगी छील रही है।	एक महिला नींबू के छिलके के एक छोटे से टुकड़े को काट देती है।
main-captions	MSRvid	2012test	723	2.5	कोई अंडे की पिटाई कर रहा है।	एक महिला एक कटोरे में अंडे देती है।
main-captions	MSRvid	2012test	725	0.083	एक आदमी एक आलू काट रहा है।	एक महिला एक इलेक्ट्रिक गिटार बजाती है।
main-captions	MSRvid	2012test	729	0	एक आदमी रोटी का एक टुकड़ा मक्खन लगा रहा है।	एक धीमी लोरिस एक कॉर्ड पर लटका।
main-captions	MSRvid	2012test	732	1	एक महिला कुछ सब्जियों को काट देती है।	एक महिला कुकर पर तिरछा भोजन रख रही है।
main-captions	MSRvid	2012test	737	4.5	महिला ने एक झींगा की पूंछ और शरीर को काट दिया।	एक महिला एक झींगा की सफाई कर रही है।
main-captions	MSRvid	2012test	743	0	एक आदमी एक ध्वनिक गिटार बजाता है।	एक महिला और कुत्ता एक साथ चल रहे हैं।
main-captions	MSRvid	2012train	5	3.6	एक व्यक्ति झींगा छील रहा है।	एक व्यक्ति झींगा तैयार कर रहा है।
main-captions	MSRvid	2012train	6	5	एक महिला ब्रोकोली काट रही है।	एक महिला ब्रोकोली को काट रही है।
main-captions	MSRvid	2012train	12	5	एक छोटा कुत्ता बिस्तर पर लेटा हुआ।	एक छोटा कुत्ता एक बिस्तर पर लेटा हुआ है।
main-captions	MSRvid	2012train	16	5	आदमी एक आलू को काट रहा है।	एक आदमी आलू को काट रहा है।
main-captions	MSRvid	2012train	18	5	आदमी एक आलू को काट रहा है।	एक आदमी आलू को काट रहा है।
main-captions	MSRvid	2012train	42	3.8	एक व्यक्ति झींगा छील रहा है।	एक आदमी झींगा छील रहा है।
main-captions	MSRvid	2012train	62	5	एक महिला सूरज के चश्मे पर डाल रही है।	एक महिला धूप का चश्मा डालती है।
main-captions	MSRvid	2012train	66	2.5	एक महिला एक आलू को काट रही है।	एक महिला गाजर को काट रही है।
main-captions	MSRvid	2012train	68	3.824	महिलाएं चल रही हैं।	दो महिलाएं चल रही हैं।
main-captions	MSRvid	2012train	75	1.6	एक आदमी एक वीणा बजा रहा है।	एक महिला एक गिटार बजा रही है।
main-captions	MSRvid	2012train	76	5	एक आदमी एक पूल में गोता लगाता है।	एक आदमी एक स्विमिंग पूल में गोता लगाता है।
main-captions	MSRvid	2012train	78	5	आदमी लहसुन को तोड़ रहा है।	एक आदमी कुछ लहसुन को तोड़ रहा है।
main-captions	MSRvid	2012train	79	2.375	एक आदमी एक आलू काट रहा है।	एक आदमी गाजर को काट रहा है।
main-captions	MSRvid	2012train	97	5	एक आदमी एक प्याज को काट रहा है।	एक आदमी एक प्याज को काटता है।
main-captions	MSRvid	2012train	124	1.25	एक आदमी नाच रहा है।	एक आदमी गा रहा है।
main-captions	MSRvid	2012train	125	1.25	एक आदमी चल रहा है।	एक आदमी गा रहा है।
main-captions	MSRvid	2012train	134	3	आदमी जंगल में लंबी पैदल यात्रा कर रहा है।	एक आदमी लकड़ी में ट्रैक कर रहा है।
main-captions	MSRvid	2012train	137	2.167	एक आदमी एक बांसुरी बजा रहा है।	एक आदमी गिटार बजा रहा है।
main-captions	MSRvid	2012train	138	1.4	एक आदमी बाइक की सवारी कर रहा है।	एक महिला घोड़े की सवारी कर रही है।
main-captions	MSRvid	2012train	145	4	एक महिला गिटार बजा रही है।	एक व्यक्ति एक गिटार बजा रहा है।
main-captions	MSRvid	2012train	161	3.6	एक आदमी पिज्जा खा रहा है।	एक आदमी खाना खा रहा है।
main-captions	MSRvid	2012train	175	4.857	एक आदमी गिटार बजा रहा है।	एक आदमी एक गिटार बजाता है।
main-captions	MSRvid	2012train	181	0.4	आदमी रोटी को मक्खन दे रहा है।	आदमी चावल को हिला रहा है।
main-captions	MSRvid	2012train	182	0.2	एक महिला एक आदमी को मार रही है।	एक महिला स्नान कर रही है।
main-captions	MSRvid	2012train	185	1.3	तीन आदमी नाच रहे हैं।	महिलाएं नाच रही हैं।
main-captions	MSRvid	2012train	186	1.2	एक आदमी बोल रहा है।	एक आदमी नाच रहा है।
main-captions	MSRvid	2012train	187	1.2	एक आदमी नाच रहा है।	एक आदमी बोल रहा है।
main-captions	MSRvid	2012train	194	4.4	एक व्यक्ति एक बिल्ली के बाल का कंघी कर रहा है।	एक व्यक्ति एक बिल्ली को ब्रश कर रहा है।
main-captions	MSRvid	2012train	206	1.8	एक आदमी ड्रम खेल रहा है।	एक आदमी गिटार बजा रहा है।
main-captions	MSRvid	2012train	212	1.4	एक आदमी एक केला छील रहा है।	एक महिला एक आलू छील रही है।
main-captions	MSRvid	2012train	215	0.4	एक लड़का घोड़े की सवारी कर रहा है।	एक बंदर बस की सवारी कर रहा है।
main-captions	MSRvid	2012train	216	4.4	पिल्ला ने टब से बाहर निकलने की कोशिश की।	एक पिल्ला बाथटब से बाहर निकलने की कोशिश कर रहा है।
main-captions	MSRvid	2012train	262	3.25	एक महिला एक प्याज छील रही है।	महिला हरी प्याज को काट रही है।
main-captions	MSRvid	2012train	263	0.778	एक व्यक्ति चावल का एक बर्तन मिला रहा है।	एक व्यक्ति आलू को छील रहा है।
main-captions	MSRvid	2012train	274	2.25	एक आदमी एक गिटार बजा रहा है।	लड़की गिटार बजा रही है।
main-captions	MSRvid	2012train	276	2.75	एक शेर शावक एक बाड़ पर चढ़ने की कोशिश करता है।	एक शेर एक दीवार पर चढ़ने की कोशिश करता है।
main-captions	MSRvid	2012train	277	2	एक आदमी एक सेल फोन पर बात कर रहा है।	एक आदमी एक माइक्रोफोन में बात कर रहा है।
main-captions	MSRvid	2012train	278	0.833	एक आदमी एक गिटार बजा रहा है।	एक आदमी एक सीडी की सफाई कर रहा है।
main-captions	MSRvid	2012train	285	3.75	कोई एक बर्तन में चिकन शोरबा डाल रहा है।	आदमी बर्तन में शोरबा डाल रहा है।
main-captions	MSRvid	2012train	303	1.8	एक महिला एक प्याज काट रही है।	एक महिला चाकू से लहसुन काट रही है।
main-captions	MSRvid	2012train	317	4.333	आदमी अन्य पुरुषों के साथ हाथ मिल रहा है।	एक आदमी एक और आदमी हाथ मिल रहा है।
main-captions	MSRvid	2012train	318	4.214	बंदूक की आग से एक लक्ष्य मारा जा रहा है।	लक्ष्य को गोलियों से गोली मार दी जा रही थी।
main-captions	MSRvid	2012train	330	0	एक महिला मेकअप लगा रही है।	एक आदमी एक गिटार बजा रहा है।
main-captions	MSRvid	2012train	332	3.4	एक महिला एक बड़ी मिर्च को काट रही है।	एक व्यक्ति हरी मिर्च काट रहा है।
main-captions	MSRvid	2012train	336	4.2	एक आदमी पिज्जा पर कुछ पनीर डालता है।	एक आदमी पिज्जा पर कटा हुआ पनीर छिड़क रहा है।
main-captions	MSRvid	2012train	340	0.8	एक आदमी एक पत्ती को घूर रहा है।	एक आदमी सब्जी को काट रहा है।
main-captions	MSRvid	2012train	346	4.2	एक व्यक्ति एक कोमोडो ड्रैगन उठा रहा है और इसे एक बॉक्स में डाल रहा है।	एक व्यक्ति एक बच्चे कोमोडो ड्रैगन को एक कंटेनर में रख रहा है।
main-captions	MSRvid	2012train	352	2.75	एक व्यक्ति एक एस्केलेटर के नीचे एक कैमरा गिराता है।	एक आदमी एक एस्केलेटर के नीचे एक बैग उछालता है।
main-captions	MSRvid	2012train	376	2.2	आदमी कीबोर्ड खेल रहा है।	एक आदमी गिटार बजा रहा है।
main-captions	MSRvid	2012train	377	1.2	एक महिला आई शैडो लगा रही है।	एक महिला एक कटोरी धो रही है।
main-captions	MSRvid	2012train	379	1	एक महिला बांसुरी बजा रही है।	एक आदमी कीबोर्ड खेल रहा है।
main-captions	MSRvid	2012train	380	1.533	एक आदमी घोड़े पर सवार है।	एक महिला एक हाथी की सवारी कर रही है।
main-captions	MSRvid	2012train	385	0.2	एक आदमी बांसुरी बजा रहा है।	एक आदमी नाच रहा है।
main-captions	MSRvid	2012train	388	3	एक बाघ अपने पिंजरे के चारों ओर घूम रहा है।	एक बाघ लक्ष्यहीन रूप से घूमता है।
main-captions	MSRvid	2012train	389	3.8	एक व्यक्ति एक बर्तन में खाना पकाने का तेल डालता है।	एक व्यक्ति स्टोव पर एक बर्तन में जैतून का तेल डाल रहा है।
main-captions	MSRvid	2012train	390	0.75	एक महिला आलू काट रही है।	एक महिला घोड़े की सवारी कर रही है।
main-captions	MSRvid	2012train	393	3	एक तोता बात कर रहा है।	एक तोता एक माइक्रोफोन में बात कर रहा है।
main-captions	MSRvid	2012train	396	0.4	एक आदमी एक माइक्रोफोन में गा रहा है।	एक आदमी बारिश में नाच रहा है।
main-captions	MSRvid	2012train	403	3.4	एक महिला व्यायाम कर रही है।	एक महिला वजन उठाती है।
main-captions	MSRvid	2012train	405	3.8	एक बच्चा समुद्र की लहरों के अंदर और बाहर भागता है।	एक युवा लड़का समुद्र की लहरों की ओर और भाग रहा है।
main-captions	MSRvid	2012train	407	1.4	एक आदमी पियानो बज रहा है।	एक आदमी एक लकड़ी की बांसुरी बजा रहा है।
main-captions	MSRvid	2012train	408	3.4	एक आदमी घोड़े की सवारी कर रहा है।	एक आदमी रेगिस्तान में एक घोड़े की सवारी कर रहा है।
main-captions	MSRvid	2012train	412	3.2	एक कुत्ता एक रेफ्रिजरेटर से भोजन चुरा रहा है।	कुत्ते ने रेफ्रिजरेटर से कुछ निकाला।
main-captions	MSRvid	2012train	414	2.333	एक व्यक्ति दो कैमरों पर एक ब्लोचोर्च का उपयोग करता है।	एक व्यक्ति कैमरों को जला रहा है।
main-captions	MSRvid	2012train	422	0.8	एक आदमी एक वाइस में चाकू डाल रहा है।	एक आदमी एक गैरेज में एक कार में हो रहा है।
main-captions	MSRvid	2012train	427	0	एक महिला मांस पका रही है।	एक आदमी बोल रहा है।
main-captions	MSRvid	2012train	431	3	एक पिल्ला सिंक से बाहर आने की कोशिश कर रहा है।	पिल्ला ने टब से बाहर निकलने की कोशिश की।
main-captions	MSRvid	2012train	436	3.75	एक व्यक्ति एक चौकोर कागज के टुकड़े को मोड़ रहा है।	एक व्यक्ति कागज का एक टुकड़ा मोड़ता है।
main-captions	MSRvid	2012train	441	0	लड़का पियानो बज रहा है।	महिला पैन में तेल डाल रही है।
main-captions	MSRvid	2012train	448	0	एक आदमी एक आलू काट रहा है।	एक महिला एक चट्टान की दीवार पर चढ़ रही है।
main-captions	MSRvid	2012train	449	0	एक महिला एक बच्चा खिला रही है।	एक आदमी पैन में पानी जोड़ रहा है।
main-captions	MSRvid	2012train	450	0.5	एक आदमी एक गिटार बजा रहा है।	एक महिला घोड़े की सवारी कर रही है।
