main-captions	MSRvid	2012test	253	5	एक महिला बारिश में नाच रही है।	एक महिला बारिश से बाहर नृत्य करती है।
main-captions	MSRvid	2012test	258	0.538	एक महिला स्नान कर रही है।	एक महिला घोड़े की सवारी कर रही है।
main-captions	MSRvid	2012test	266	3.75	एक आदमी एक बर्तन में सब्जियां मिलाता है।	एक व्यक्ति एक बर्तन में सब्जियों को सरगर्मी कर रहा है।
main-captions	MSRvid	2012test	276	3	एक महिला एक सेल फोन पर बात कर रही है।	एक आदमी और महिला फोन पर बात कर रहे हैं।
main-captions	MSRvid	2012test	279	3.6	एक आदमी एक गिटार बजा रहा है।	एक आदमी गिटार बजाते समय गा रहा है।
main-captions	MSRvid	2012test	281	0.5	एक आदमी एक गिटार बजा रहा है।	एक आदमी एक कार चला रहा है।
main-captions	MSRvid	2012test	302	1.5	एक आदमी अपने हाथ से सेब काट रहा है।	एक आदमी चाकू से कालीन काट रहा है।
main-captions	MSRvid	2012test	308	0.8	एक आदमी एक दरवाजा खोल रहा है।	एक आदमी एक प्याज काट रहा है।
main-captions	MSRvid	2012test	310	0.8	एक आदमी एक टमाटर को काट रहा है।	एक आदमी घोड़े की सवारी कर रहा है।
main-captions	MSRvid	2012test	313	0.6	एक आदमी तलवार से कागज काट रहा है।	एक महिला टमाटर काट रही है।
main-captions	MSRvid	2012test	321	4.4	एक लड़का एक कैलेंडर का अध्ययन करता है।	एक लड़का एक कैलेंडर को देख रहा है।
main-captions	MSRvid	2012test	326	1.75	बैलेरीना नाच रही है।	एक आदमी नाच रहा है।
main-captions	MSRvid	2012test	330	0.4	एक महिला नाच रही है।	एक महिला वायलिन खेल रही है।
main-captions	MSRvid	2012test	333	1.4	एक महिला कुछ टमाटर को काट रही है।	एक महिला एक आलू को काट रही है।
main-captions	MSRvid	2012test	337	0.4	एक महिला वाटर स्कीइंग है।	एक महिला मछली को काट रही है।
main-captions	MSRvid	2012test	341	0.8	एक आदमी एक बांसुरी बजा रहा है।	एक आदमी एक स्कूटर की सवारी कर रहा है।
main-captions	MSRvid	2012test	343	2	एक आदमी पियानो बज रहा है।	एक आदमी ने गिटार बजाया।
main-captions	MSRvid	2012test	346	0.133	एक महिला एक कैन उठा रही है।	एक आदमी एक गिटार बजा रहा है।
main-captions	MSRvid	2012test	353	4	एक आदमी एक पैन में मांस के तीन टुकड़े डालता है।	एक आदमी एक पैन में मांस डाल रहा है।
main-captions	MSRvid	2012test	356	0.267	एक महिला एक प्याज काट रही है।	एक महिला एक बगीचे की सफाई कर रही है।
main-captions	MSRvid	2012test	358	3.4	कुछ लोग देख रहे हैं।	पुरुष लॉग देख रहे हैं।
main-captions	MSRvid	2012test	363	1.2	एक कार को सड़क से नीचे ले जाया जाता है।	एक लड़की एक सड़क से नीचे चल रही है।
main-captions	MSRvid	2012test	370	5	आदमी महिला को चूम रहा है और गले लगा रहा है।	एक आदमी गले लगा रहा है और एक महिला को चूम रहा है।
main-captions	MSRvid	2012test	383	0	एक ट्रेन चल रही है।	एक आदमी योग कर रहा है।
main-captions	MSRvid	2012test	389	3.8	कोई एक प्याज को काट रहा है।	एक महिला प्याज काट रही है।
main-captions	MSRvid	2012test	396	0.75	एक महिला समुद्र में खेल रही है।	एक महिला खाना पकाने के लिए झींगा तैयार कर रही है।
main-captions	MSRvid	2012test	400	3.4	एक व्यक्ति एक इलेक्ट्रॉनिक कीबोर्ड खेल रहा है।	एक बच्चा कीबोर्ड खेल रहा है।
main-captions	MSRvid	2012test	411	0	एक आदमी एक पत्ती पकड़े हुए है।	एक बंदर एक आदमी से लड़ रहा है।
main-captions	MSRvid	2012test	412	0.2	एक महिला झींगा छील रही है।	एक आदमी पानी निचोड़ रहा है।
main-captions	MSRvid	2012test	421	4	एक आदमी बैठा और धूम्रपान कर रहा है।	एक आदमी सिगरेट पी रहा है।
main-captions	MSRvid	2012test	425	0.5	एक आदमी एक गिटार बजा रहा है।	एक महिला घोड़े की सवारी कर रही है।
main-captions	MSRvid	2012test	435	3.8	एक आदमी खिड़की के सामने खड़ा है और बाहर देख रहा है।	एक आदमी खिड़की से बाहर घूर रहा है।
main-captions	MSRvid	2012test	436	2.4	एक स्कंक इधर -उधर देख रहा है।	एक स्कंक कैमरे को देखता है।
main-captions	MSRvid	2012test	452	4.75	एक आदमी गिटार बजा रहा है और गा रहा है।	एक आदमी एक गिटार के साथ गाता है।
main-captions	MSRvid	2012test	459	0	एक महिला एक खिड़की खोलती है।	एक आदमी रेंग रहा है।
main-captions	MSRvid	2012test	463	3.75	लोग बाहर नृत्य कर रहे हैं।	लोगों का एक समूह नृत्य कर रहा है।
main-captions	MSRvid	2012test	465	2.6	आदमी एक नाखून को हथौड़ा करने के लिए एक कैमरे का उपयोग कर रहा है।	कोई एक नाखून के खिलाफ एक कैमरा लेंस पीट रहा है।
main-captions	MSRvid	2012test	470	0	एक महिला अपने नाखून दाखिल कर रही है।	एक आदमी एक गाजर को छील रहा है।
main-captions	MSRvid	2012test	475	0.75	एक लड़का एक कुत्ते के घर में रेंग रहा है।	एक लड़का एक लकड़ी की बांसुरी बजा रहा है।
main-captions	MSRvid	2012test	487	0	एक महिला पानी के नीचे तैर रही है।	एक आदमी कुछ गाजर को काट रहा है।
main-captions	MSRvid	2012test	491	3.8	एक मशीन एक पेंसिल को तेज कर रही है।	मशीन ने पेंसिल के अंत को मुंडा दिया।
main-captions	MSRvid	2012test	509	2.8	एक बंदर ड्रम खेल रहा है।	एक गोरिल्ला ड्रम बजाता है।
main-captions	MSRvid	2012test	521	0	एक आदमी एक बॉक्स खोल रहा है और कागज निकाल रहा है।	एक महिला एक आलू छील रही है।
main-captions	MSRvid	2012test	533	0.8	एक महिला नाच रही है।	एक महिला शहनाई बजाती है।
main-captions	MSRvid	2012test	540	3	एक व्यक्ति एक बड़े टचस्क्रीन पर ड्राइंग कर रहा है।	एक आदमी डिजिटल ड्राई इरेज़ बोर्ड पर ड्राइंग कर रहा है।
main-captions	MSRvid	2012test	544	1	पुरुषों ने घास पर नेता का अनुसरण किया।	राइनो घास पर चराई।
main-captions	MSRvid	2012test	545	0	एक महिला अंडे को तोड़ रही है।	एक आदमी एक महिला से बात कर रहा है।
main-captions	MSRvid	2012test	548	1	एक महिला अपने हाथों से लहसुन छीलती है।	महिला जड़ी -बूटियों को काट रही है।
main-captions	MSRvid	2012test	549	3.4	ध्रुवीय भालू ने मार डाला।	ध्रुवीय भालू एक दूसरे से लड़ रहे हैं।
main-captions	MSRvid	2012test	554	5	एक आदमी प्ले कार्ड के साथ चाल कर रहा है।	एक आदमी एक कार्ड ट्रिक कर रहा है।
main-captions	MSRvid	2012test	557	2.333	बिल्ली एक बोतल चाट रही है।	एक बिल्ली एक छोटी बोतल के साथ खेलती है।
main-captions	MSRvid	2012test	563	1.4	एक व्यक्ति एक प्याज को काट रहा है।	एक व्यक्ति अदरक काटता है।
main-captions	MSRvid	2012test	572	0.75	एक व्यक्ति आलू के छिलके के साथ आलू को छील रहा है।	एक आदमी एक क्लीवर के साथ टमाटर काट रहा है।
main-captions	MSRvid	2012test	579	3.538	दो महिलाएं भीड़ के सामने नाच रही हैं और गा रही हैं।	महिलाएं गा रही हैं और नृत्य कर रही हैं।
main-captions	MSRvid	2012test	590	0.8	एक आदमी कुछ गाजर को सीज़न कर रहा है।	एक महिला लहसुन को काट रही है।
main-captions	MSRvid	2012test	592	3.5	दो लोगों ने जंगल के माध्यम से गाड़ियां धकेल दी।	दो आदमी गाड़ियों को धक्का दे रहे हैं।
main-captions	MSRvid	2012test	599	2	एक आदमी फुटबॉल खेल रहा है।	एक आदमी अपने पैरों के साथ एक फुटबॉल गेंद को पैंतरेबाज़ी कर रहा है।
main-captions	MSRvid	2012test	602	4.75	महिला ने आलू को छील दिया।	एक महिला एक आलू छील रही है।
main-captions	MSRvid	2012test	606	4	एक महिला कुछ टोफू को काट रही है।	एक महिला टोफू के एक ब्लॉक को छोटे क्यूब्स में काट रही है।
main-captions	MSRvid	2012test	615	4.5	किसी ने कीबोर्ड पर टाइप किया।	कोई टाइप कर रहा है।
main-captions	MSRvid	2012test	622	1.5	तीन युवा एक कोक मशीन से दौड़ते हैं, कूदते हैं और किक करते हैं।	तीन आदमी एक दीवार से कूद रहे हैं।
main-captions	MSRvid	2012test	628	2.4	एक युवा एशियाई लड़की आईलाइनर लगा रही है।	एक लड़की आंखों के मेकअप पर डाल रही है।
main-captions	MSRvid	2012test	636	0	एक बिल्ली एक घर के चारों ओर घूम रही है।	एक महिला आलू को छील रही है।
main-captions	MSRvid	2012test	647	0.4	एक महिला अपने पालतू बनी से बात कर रही है क्योंकि वह उसे पसंद करती है।	एक महिला अपने कुत्ते को एस्ट्रो टर्फ पर ले जाती है।
main-captions	MSRvid	2012test	648	2.5	एक बंदर ड्रम खेल रहा है।	गोरिल्ला पोशाक में कोई ड्रम का एक सेट खेल रहा है।
main-captions	MSRvid	2012test	656	2.6	एक आदमी एक संलग्न जमीन पर एक सफेद घोड़े की सवारी कर रहा है।	कोई घोड़े की सवारी कर रहा है।
main-captions	MSRvid	2012test	658	3.6	एक ओरिएंटल महिला एक गाजर को पतले टुकड़ों में काट रही है।	एक महिला एक गाजर को काट रही है।
main-captions	MSRvid	2012test	662	3	लोगों का एक समूह नृत्य कर रहा है।	महिलाएं बाहर नृत्य कर रही हैं।
main-captions	MSRvid	2012test	663	0	एक आदमी गिटार बजा रहा है।	एक लड़का एक विशाल कुत्ते से बात कर रहा है।
main-captions	MSRvid	2012test	664	1.6	एक महिला सब्जियों को मिलाती है।	एक महिला एक कड़ाही में सामग्री जोड़ रही है।
main-captions	MSRvid	2012test	665	1.25	एक महिला एक कटोरे में मिश्रण डालती है और उसे मिलाती है।	एक महिला एक कड़ाही में एक अंडा तैयार कर रही है।
main-captions	MSRvid	2012test	674	3.6	एक आदमी मक्खन के टुकड़ों को मिश्रण के कटोरे में काट रहा है।	स्टैंड मिक्सर में मक्खन के टुकड़े जोड़े जाते हैं।
main-captions	MSRvid	2012test	677	2	एक आदमी कुछ ब्रेड स्लाइस पर लहसुन डाल रहा है।	एक आदमी रोटी के कई विभाजित और बटर वाली रोटियों पर मसाला छिड़क रहा है।
main-captions	MSRvid	2012test	679	3.6	पांडा भालू लॉग पर लेट गया।	एक पांडा लेट रहा है।
main-captions	MSRvid	2012test	683	2.8	पांच आदमी एक स्विमिंग पूल में कूदते हैं।	तैराकों का एक समूह एक पूल में गिर जाता है।
main-captions	MSRvid	2012test	698	4.4	एक चीता अपने शिकार के पीछे चल रही है।	एक चीता एक क्षेत्र में शिकार का पीछा करता है।
main-captions	MSRvid	2012test	702	0	एक बिल्ली फर्श पर खेल रही है।	एक आदमी लहसुन को काट रहा है।
main-captions	MSRvid	2012test	703	0	एक लड़का मंच पर वायलिन खेल रहा है।	एक व्यक्ति एक बर्तन मिला रहा है।
main-captions	MSRvid	2012test	714	3.75	एक कुत्ता एक खिलौने में भौंक रहा है।	छोटा कुत्ता इलेक्ट्रॉनिक खिलौने पर भौंकता है।
main-captions	MSRvid	2012test	720	2.5	एक आदमी साइकिल चला रहा है।	एक लड़का साइकिल की सवारी कर रहा है।
main-captions	MSRvid	2012test	726	0	एक महिला अदरक को काट रही है।	एक व्यक्ति दो बच्चे लोरिस को पकड़ रहा है।
main-captions	MSRvid	2012test	730	0.8	एक आदमी एक मृत हिरण को खींच रहा है।	एक आदमी एक चट्टान से पानी में कूद रहा है।
main-captions	MSRvid	2012test	733	1	एक आदमी खाना पकाने के लिए एक सांप तैयार कर रहा है।	आदमी कटा हुआ खीरे को पानी में गिरा रहा है।
main-captions	MSRvid	2012test	734	0	एक महिला एक ब्रेड रोल पर सरसों फैला रही है।	एक बिल्ली का बच्चा एक महिला की उंगली से खेल रहा है।
main-captions	MSRvid	2012test	739	0.25	किसी ने एक स्ट्रिंग पर बिल्ली का बच्चा चबाना छुआ।	कोई कागज काट रहा है।
main-captions	MSRvid	2012test	741	0.4	मांस को एक कड़ाही में रखा जा रहा है।	एक महिला एक बच्चे को कूड़ेदान में डाल रही है।
main-captions	MSRvid	2012test	742	0	एक बच्चा हाथी एक छोटा पेड़ खा रहा है।	एक छोटी लड़की एक स्कूटर को पेडिंग कर रही है।
main-captions	MSRvid	2012train	1	5	एक महिला और पुरुष बारिश में नाच रहे हैं।	एक पुरुष और महिला बारिश में नाच रहे हैं।
main-captions	MSRvid	2012train	2	0.3	कोई ड्राइंग कर रहा है।	कोई नाच रहा है।
main-captions	MSRvid	2012train	7	2.75	एक आदमी एक गिटार बजा रहा है।	एक महिला गिटार बजा रही है।
main-captions	MSRvid	2012train	8	5	एक अंगूठी में दो आदमी मुट्ठी भर रहे हैं।	एक अंगूठी में दो आदमी फिस्टफाइट।
main-captions	MSRvid	2012train	13	4.25	एक व्यक्ति एक ट्रे पर मक्खन पोंछता है।	एक व्यक्ति एक ट्रे का मक्खन लगा रहा है।
main-captions	MSRvid	2012train	14	3.4	दो आदमी फुटबॉल खेल रहे हैं।	दो आदमी फुटबॉल का अभ्यास कर रहे हैं।
main-captions	MSRvid	2012train	15	1.6	आदमी गिटार बजा रहा है।	लड़की गिटार बजा रही है।
main-captions	MSRvid	2012train	19	2.6	एक आदमी आलू को छील रहा है।	एक आदमी एक आलू को काट रहा है।
main-captions	MSRvid	2012train	20	5	एक महिला एक कांटा के साथ एक आलू को छुरा मार रही है।	एक महिला एक कांटा के साथ एक आलू को पंचर कर रही है।
main-captions	MSRvid	2012train	21	3.2	एक बच्चा जाग रहा है।	एक लड़की जाग रही है।
main-captions	MSRvid	2012train	22	4.8	एक लड़का एक की-बोर्ड खेल रहा है।	एक छोटा लड़का एक कीबोर्ड खेल रहा है।
main-captions	MSRvid	2012train	28	5	एक महिला बांसुरी बजाती है।	एक महिला बांसुरी बजा रही है।
main-captions	MSRvid	2012train	36	2.4	एक महिला एक इलेक्ट्रिक गिटार बजा रही है।	एक आदमी एक ध्वनिक गिटार बजा रहा है।
main-captions	MSRvid	2012train	44	2	एक आदमी एक बांसुरी बजा रहा है।	एक आदमी एक गिटार बजा रहा है।
main-captions	MSRvid	2012train	53	5	लोगों का एक समूह एक घर से पानी निकाल रहा है।	लोग एक घर से पानी निकाल रहे हैं।
main-captions	MSRvid	2012train	67	5	एक आदमी एक गिटार बजाता है।	एक आदमी एक गिटार बजा रहा है।
main-captions	MSRvid	2012train	85	3.4	एक आदमी और एक महिला एक दूसरे को चूम रही है।	एक आदमी और एक महिला एक दूसरे को गले लगा रहे हैं और चुंबन कर रहे हैं।
main-captions	MSRvid	2012train	96	4.5	एक महिला एक चट्टान पर चढ़ रही है।	एक महिला एक चट्टान के चेहरे पर चढ़ रही है।
main-captions	MSRvid	2012train	98	4.2	एक ध्रुवीय भालू वालरस के एक समूह की ओर चल रहा है।	एक ध्रुवीय भालू वालरस के एक समूह का पीछा कर रहा है।
main-captions	MSRvid	2012train	105	2.2	एक महिला कुछ मछली काट रही है।	एक महिला टोफू को काट रही है।
main-captions	MSRvid	2012train	107	2.4	कोई पियानो बज रहा है।	कोई गिटार बजा रहा है।
main-captions	MSRvid	2012train	112	3.8	एक आदमी चावल को एक पैन में एक रोनी डाल रहा है।	एक आदमी ने रिक-ए-रोनी को एक पैन में डाला।
main-captions	MSRvid	2012train	118	2.5	एक आदमी अपने हाथ से लकड़ी के बोर्ड तोड़ रहा है।	एक आदमी अपने हाथों से टाइलें तोड़ रहा है।
main-captions	MSRvid	2012train	119	2	एक लड़की गिटार बजा रही है।	एक लड़की एक पियानो बज रही है।
main-captions	MSRvid	2012train	120	0.75	एक आदमी प्रार्थना कर रहा है।	एक आदमी नाच रहा है।
main-captions	MSRvid	2012train	136	2	एक आदमी पियानो बज रहा है।	एक आदमी वायलिन खेल रहा है।
main-captions	MSRvid	2012train	141	2.2	एक महिला एक प्याज को काट रही है।	एक महिला नींबू को काट रही है।
main-captions	MSRvid	2012train	144	4	एक आदमी एक नाले से घोड़े की सवारी कर रहा है।	एक आदमी घोड़े की सवारी कर रहा है।
main-captions	MSRvid	2012train	146	3.2	एक आदमी एक गिटार बजा रहा है।	एक आदमी एक गिटार बजा रहा है और गा रहा है।
main-captions	MSRvid	2012train	163	3.8	एक आदमी एक पेड़ उठा रहा है।	एक आदमी एक पेड़ ले जा रहा है।
main-captions	MSRvid	2012train	168	3.75	एक व्यक्ति आलू को छील रहा है।	आदमी एक आलू छील रहा है।
main-captions	MSRvid	2012train	169	0.5	एक व्यक्ति पियानो बज रहा है।	एक व्यक्ति एक आलू को काट रहा है।
main-captions	MSRvid	2012train	177	0.8	एक आदमी थूक रहा है।	एक आदमी बात कर रहा है।
main-captions	MSRvid	2012train	178	5	एक आदमी एक संगीत कीबोर्ड खेल रहा है।	एक आदमी एक कीबोर्ड पियानो बज रहा है।
main-captions	MSRvid	2012train	189	1.2	एक आदमी नाच रहा है।	एक आदमी सोच रहा है।
main-captions	MSRvid	2012train	204	5	एक आदमी एक तुरही बजाता है।	एक आदमी तुरही बजा रहा है।
main-captions	MSRvid	2012train	208	2.8	एक महिला घोड़े की सवारी कर रही है।	एक आदमी घोड़े की सवारी करता है।
main-captions	MSRvid	2012train	219	1.2	एक बैंड मंच पर खेल रहा है।	एक महिला एक मंच पर नृत्य कर रही है।
main-captions	MSRvid	2012train	220	3.2	एक महिला एक गिटार बजा रही है और गा रही है।	एक महिला गिटार बजा रही है।
main-captions	MSRvid	2012train	222	4.6	आदमी खा रहा है।	एक आदमी खाना खा रहा है।
main-captions	MSRvid	2012train	225	4	एक छोटा लड़का एक गोल्फ बॉल मारता है।	छोटा लड़का गोल्फ की गेंद पर झूल गया।
main-captions	MSRvid	2012train	227	3.8	एक आदमी अपने धूप का चश्मा उतार रहा है।	एक लड़का अपने धूप का चश्मा निकाल रहा है।
main-captions	MSRvid	2012train	228	3.4	कोई ईमेल पढ़ रहा है।	एक आदमी अपना ईमेल पढ़ रहा है।
main-captions	MSRvid	2012train	232	4.6	एक व्यक्ति प्याज को काट रहा है।	कोई एक प्याज को काट रहा है।
main-captions	MSRvid	2012train	238	2.6	एक लड़की एक कार पर आ रही है।	एक लड़की एक कार के ऊपर कूदती है।
main-captions	MSRvid	2012train	258	1.8	एक आदमी ड्रम खेल रहा है।	एक आदमी अपना गिटार बजा रहा है।
main-captions	MSRvid	2012train	265	0.75	कोई एक प्याज को काट रहा है।	कोई मछली पकड़ रहा है।
main-captions	MSRvid	2012train	280	4	एक महिला कुछ छिलके वाले आलू को मोटी स्ट्रिप्स में काट रही है।	एक महिला एक छीलने वाले आलू को स्लाइस में काट रही है।
main-captions	MSRvid	2012train	282	2.75	एक छोटी लड़की एक स्कूटर को पेडिंग कर रही है।	एक लड़की एक स्कूटर की सवारी कर रही है।
main-captions	MSRvid	2012train	294	3.8	एक बिल्ली खुद को साफ करती है।	एक बिल्ली खुद को चाट रही है।
main-captions	MSRvid	2012train	295	2.6	एक आदमी एक फुटबॉल गेंद को लात मार रहा है।	एक आदमी फुटबॉल की गेंद के साथ ट्रिक्स कर रहा है।
main-captions	MSRvid	2012train	297	2	एक महिला एक खिड़की खोलती है।	एक महिला एक खिड़की से बाहर देख रही है।
main-captions	MSRvid	2012train	301	3.8	तीन लोग गली में एक ही नृत्य कर रहे हैं।	तीन शर्टलेस पुरुष गली में नाच रहे हैं।
main-captions	MSRvid	2012train	310	0.583	आदमी गिटार बजा रहा है।	आदमी एक आलू छील रहा है।
main-captions	MSRvid	2012train	325	0.4	एक आदमी नाच रहा है।	एक महिला व्यायाम कर रही है।
main-captions	MSRvid	2012train	326	0.25	एक महिला व्यायाम कर रही है।	एक आदमी नाच रहा है।
main-captions	MSRvid	2012train	334	2.8	एक लड़का वायलिन मंच पर बजा रहा है।	एक लड़का एक वाद्य यंत्र बजा रहा है।
main-captions	MSRvid	2012train	335	3.2	महिला दूसरी महिला को माप रही है।	महिला ने दूसरी महिला के टखने को मापा।
main-captions	MSRvid	2012train	354	0.5	एक आदमी व्यायाम कर रहा है।	एक आदमी एक राइफल फायर कर रहा है।
main-captions	MSRvid	2012train	363	2.25	एक कुत्ता एक खिलौने के साथ खेल रहा है।	एक कुत्ता एक गुड़िया खा रहा है।
main-captions	MSRvid	2012train	365	0	एक आदमी एक पियानो बज रहा है।	एक आदमी एक आलू को छील रहा है।
main-captions	MSRvid	2012train	373	0	एक आदमी गेंदबाजी कर रहा है।	एक बिल्ली का बच्चा चल रहा है।
main-captions	MSRvid	2012train	383	0.308	एक महिला आग के पास नाच रही है।	एक महिला एक टमाटर काट रही है।
main-captions	MSRvid	2012train	392	0.75	एक आदमी बिस्तर बना रहा है।	एक आदमी दर्शकों से बात कर रहा है।
main-captions	MSRvid	2012train	395	0.4	एक व्यक्ति एक मोटरसाइकिल की सवारी कर रहा है।	एक व्यक्ति एक प्याज काट रहा है।
main-captions	MSRvid	2012train	397	4.2	एक आदमी एक बर्तन में चावल डालता है।	एक आदमी एक गेंदबाजी बर्तन में चावल डाल रहा है।
main-captions	MSRvid	2012train	401	3.75	एक व्यक्ति कुछ लहसुन को काट रहा है।	एक व्यक्ति चाकू से लहसुन की एक लौंग को डुबो रहा है।
main-captions	MSRvid	2012train	419	1.6	एक महिला अदरक को काट रही है।	एक महिला आलू काट रही है।
main-captions	MSRvid	2012train	420	3	पुरुष फुटबॉल खेल रहे हैं।	दो टीमें फुटबॉल खेलती हैं।
main-captions	MSRvid	2012train	430	4	एक व्यक्ति एक तोरी को स्क्रब कर रहा है।	एक महिला एक सब्जी ब्रश के साथ एक तोरी को स्क्रब कर रही है।
main-captions	MSRvid	2012train	438	3	एक पांडा भालू एक छड़ी पर चब रहा है।	एक बच्चा पांडा एक छड़ी के साथ खेलता है।
main-captions	MSRvid	2012train	440	3.75	लोग बैग उठा रहे हैं।	कई लोग बड़े बैग ले जा रहे हैं।
main-captions	MSRvid	2012train	442	0.4	एक आदमी फोन पर बात कर रहा है।	एक आदमी एक दुकान में चाँद-वॉकिंग कर रहा है।
main-captions	MSRvid	2012train	447	0	एक महिला अपने बालों को ब्रेड कर रही है।	एक आदमी मोटरसाइकिल की सवारी कर रहा है।
main-captions	MSRvid	2012train	461	3	आदमी एक पेड़ पर चाकू फेंक रहा है।	एक आदमी ब्लेड को बाहर एक करीबी लक्ष्य में फेंक रहा है।
main-captions	MSRvid	2012train	463	0.4	महिला टोफू को काट रही है।	महिला लिपस्टिक पर डाल रही है।
main-captions	MSRvid	2012train	465	0.4	एक महिला कागज को तह कर रही है।	एक महिला आई शैडो लगा रही है।
main-captions	MSRvid	2012train	466	0.25	कोई कागज का एक टुकड़ा मोड़ रहा है।	एक व्यक्ति अदरक के एक छोटे टुकड़े को काट रहा है।
main-captions	MSRvid	2012train	469	0.25	एक आदमी वजन उठा रहा है।	एक आदमी अंडे का पौधा काट रहा है।
