datetime,tweet,hate,sentiment,profanity
2021-04-15 11:50:42+00:00,@USER @USER @USER PlZ ssc 10 abhi cancel kar do cbse ki taraha and other state ki taraha plz mam samjun ghya jara amhala pan aata plz promotion dya,0.0,0.0,0.0
2010-05-31 12:23:48+00:00,Punyacha Panshet zala!,0.0,0.0,0.0
2019-03-25 13:03:27+00:00,@USER Congratulations Sir... aamhi tumchya sobt ahot,0.0,1.0,0.0
2010-07-08 16:16:06+00:00,Popat-a-popat navin popat... Lagla FIFA FIFA bolayla...,0.0,0.0,0.0
2010-07-20 05:00:11+00:00,"@USER Namaskar Didi,Tumcha reply pahila aani janu kshanardhat aakashala gavasani ghatli,reply sathi tumche anek anek dhanyavaad..",0.0,1.0,0.0
2022-10-16 03:50:25+00:00,@USER @USER ani tumcha nagpur la aahe vatte natevaik,0.0,1.0,0.0
2013-02-08 06:44:07+00:00,@USER tikde baghnar ka,0.0,0.0,0.0
2012-03-23 03:14:50+00:00,@USER there's one question asked though by all Maharashtrians : tumchya kadhe aaj goad Kai kela?,0.0,1.0,0.0
2012-09-28 14:51:57+00:00,@USER Tula ek goshta sangu ka? (nahi vicharla tari),0.0,-1.0,0.0
2020-09-06 15:46:48+00:00,Damn.. Makad paalayala pahije aata ,0.0,0.0,0.0
2020-12-03 07:22:57+00:00,@USER @USER @USER nagpur madhun karale sir aale pahije,0.0,1.0,0.0
2022-12-22 13:19:34+00:00,@USER Tumhi khare neech aahat tya peksha pan khalcha word use kela pahije. Tumhi Lokanche paishe khaun bungle banavle,1.0,-1.0,0.0
2013-04-03 16:53:56+00:00,@USER Tu ye ghari Ordar kartoy me :D,0.0,0.0,0.0
2017-04-23 09:44:40+00:00,@USER Sonu bhau.....kharch Kup trass hoto Aahe tuhala...tumchy family la... Lowed speaker ban zale pahije...,0.0,-1.0,0.0
2017-02-07 14:19:10+00:00,@USER @USER baghuya result aalyavar boluya mag ithech aahot sagle,0.0,0.0,0.0
2012-03-04 19:13:57+00:00,@USER agdi barobar aahe tumcha bolna,0.0,0.0,0.0
2012-07-04 05:31:02+00:00,"@USER ok ok... mala watla 'padsaad bhavnanche' umatayla lagle, mhanje milali...! ;)",0.0,0.0,0.0
2022-02-06 05:39:11+00:00,@USER Ek aamchahi vadhava amhala follow karun ,0.0,0.0,0.0
2010-11-17 07:27:04+00:00,RT @USER @USER tumhala Marathi bolta yeta?? Or is language no barrier for an actor ?,0.0,0.0,0.0
2012-09-28 18:17:19+00:00,pudhchya varshi lavkar ya,0.0,1.0,0.0
2012-02-25 15:22:05+00:00,@USER @USER @USER still 4 days to go....so not yet tested....inorbit la gelelo tar tithech jevlo...,0.0,0.0,0.0
2010-09-15 16:20:38+00:00,@USER Kaay zhala bala tula?,0.0,0.0,0.0
2012-03-22 11:49:53+00:00,gudipadvyachya hardik shubhechh..ani he navin varsh tumhala sukhi jao,0.0,1.0,0.0
2009-10-11 05:11:08+00:00,"..band stand, hill rd, elco, linkin rd!! best mhnje yetana train band padali!kahihi hou shakate mumbai madhe..it's the mumbai!",0.0,1.0,0.0
2018-03-03 15:30:48+00:00,@USER bharti zalich pahije,0.0,1.0,0.0
2010-06-16 06:35:45+00:00,"@USER thik ahe nahi jat samudrakade, mumbait dakhal zalyanantr pahilach tweet",0.0,-1.0,0.0
2020-03-10 18:48:33+00:00,@USER bahutek maharashtrat BJP madhe gelele sagle parat congress ncp madhe yenar aata ...propoganda news @USER @USER,0.0,0.0,0.0
2018-09-04 12:31:39+00:00,@USER @USER Chor BJP asle mhanje tyna sant mhanat nahi amhi. GPL tyanchya hi padlich pahije.,1.0,-1.0,0.0
2014-02-21 13:06:51+00:00,@USER bag means mi right ahe.. Tu make up...nai karat :D but nice pic...(Y) :),0.0,1.0,0.0
2012-04-15 18:13:46+00:00,"""@USER @USER lagnala photo kadhun kadhun dukhayla lagle aahet.."" Lol payane photo kadhat hotas kai??",0.0,1.0,0.0
2020-09-08 10:24:29+00:00,@USER Pagal zhala ka re....,1.0,-1.0,0.0
2012-09-29 03:51:08+00:00,Ganapathi Bappa Moriya Phudchya varshi lavkar ya........,0.0,1.0,0.0
2013-07-03 04:39:22+00:00,@USER arre to juna Hota. Me conversation baghitla nhavta. Last tweet techs tu talli hotas tevha cha ahe,0.0,-1.0,0.0
2020-05-13 06:13:14+00:00,@USER Aata kay tumcha faydach fayda,0.0,1.0,0.0
2012-03-31 18:16:07+00:00,@USER Tu mulachi kuthalli?mhanje ghar kuthe?Mi Mulund la rahate.,0.0,1.0,0.0
2020-03-31 12:07:05+00:00,@USER Dharmacha prashn nahi ithe Akkal Ani responsibility navacha prakar nahi.. ti Kanika Kapoor tasli.. kase Kay evdha vedepana karu shaktat Lok ?,1.0,-1.0,0.0
2017-08-13 03:42:04+00:00,"@USER sir, punyat kadhi karnar karaykram...",0.0,0.0,0.0
2011-10-04 06:29:07+00:00,@USER Thanks :) Ekdum Yo mhanje exactly kasa re ? :P,0.0,0.0,0.0
2013-04-14 14:43:44+00:00,@USER acha ohhk maza knowledge kami ahe mag tuzya peksha :-P mala ajun implicit cursor paryantch yetay ...,0.0,-1.0,0.0
2017-07-06 20:10:04+00:00,@USER Exactly my point! Why did he agree!? Ase kay bolli ti ki ha lagech ho bolla show karayla!,0.0,1.0,0.0
2021-04-11 11:04:20+00:00,@USER Fkta ex-cricketers barobarch ashya knowledgeable lokana hi as a commentator or analyst mhanun kaam milal pahije.,0.0,1.0,0.0
2013-02-02 12:17:47+00:00,@USER kev kai zhala ??,0.0,0.0,0.0
2022-08-05 16:03:59+00:00,@USER Wrong Payali mhanje 5kg,0.0,0.0,0.0
2019-01-21 18:24:49+00:00,@USER To coincidence zhala dressing sobatcha,0.0,0.0,0.0
2011-11-27 04:48:56+00:00,"@USER o.O mast majhya kartes......kay,zala nai,asach vicharla..... :P",0.0,1.0,0.0
2022-02-12 04:42:02+00:00,Miss kartoy tula mazi jaan mi ,0.0,-1.0,0.0
2021-12-14 02:04:10+00:00,@USER Atta kendrat aurngajebch ahe atta fkt maharaj yeun yanna payutar kele pahije,0.0,-1.0,0.0
2011-03-21 17:52:07+00:00,@USER arre! Kiti tv bagtes tu mi kay karnar rozchach ki jhopun chat kartoy kevha vicharto tevha tvch bagat astis ki :) :),0.0,-1.0,0.0
2012-08-11 11:02:09+00:00,"@USER dada,shivsainikani tyanna tyanchi jaga dakhvayla hava,ri8?",1.0,-1.0,0.0
2010-06-20 11:32:39+00:00,"@USER sir, mi tumche agralekh roj vachto. tumche views kharach changle asatat.",0.0,1.0,0.0
2009-11-06 08:21:55+00:00,"mala kuni tari swatache manavi manoranjan karane shikava re... trek ani bhatkanti sodun. Last movie I saw in cinema hall was ""VALU""",0.0,1.0,0.0
2013-06-16 19:09:12+00:00,@USER aapla kuthe evdha nashib - SL bhetnar :(,0.0,-1.0,0.0
2011-01-13 08:31:29+00:00,@USER Mi pan abhyas kartoy. Bore zaaloy re :-(,0.0,-1.0,0.0
2017-05-31 03:28:07+00:00,"@USER sir me tumcha khup fan ahet i love you,",0.0,1.0,0.0
2020-05-22 02:24:47+00:00,@USER @USER @USER @USER 12th theory la 50 % chya khali marks ale ani cet la out of padle tari koni vicharat nahi tumhala hehi mahiti aselach,0.0,-1.0,0.0
2019-12-04 01:05:35+00:00,@USER Mi negative kuthe post kartoy,0.0,0.0,0.0
2012-09-10 17:55:19+00:00,@USER lolz te real bhoota peksha danger..! :p @USER ;),0.0,0.0,0.0
2021-12-04 16:53:42+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER AC car ne gelelat ka... Pradushan zale asel.mhnun vichar la ...,0.0,-1.0,0.0
2022-12-14 15:29:17+00:00,@USER W ek aunty ne stand na lavtach slope var scooty sodun dili. Bara zhala mi varti hoto khali asto tar mi ani mazhi scooty doni gone.,0.0,1.0,0.0
2012-06-01 06:31:22+00:00,@USER thanks.. Bhetu mumbai madhye. TC,0.0,1.0,0.0
2020-05-15 15:58:45+00:00,"@USER @USER asech trains Mumbai to nagpur, kolhapur,aurangabad, kokan,nanded suru kara.marathi mansala tyacha maharashtrat jayu dya",0.0,1.0,0.0
2022-10-31 18:29:59+00:00,@USER Sarkar tumcha khapar uddav thakrey wr arr gujrat la project nehele koni uddaw thakrey ni!!!,0.0,-1.0,0.0
2020-01-05 10:38:21+00:00,@USER Itke varsh congress chi satta hoti tevha ka nahi kela gela vikaas?,0.0,-1.0,0.0
2014-05-11 17:26:41+00:00,Jar mala rakshaa kartoy.(clairvoyance) .tar bhiti kasla?,0.0,0.0,0.0
2011-05-23 23:57:19+00:00,@USER Me try kela saregama.com varun vikat ghenyacha pan tyanchi Payment System thodi gandleli aahe. Me parat try karto. Dhanywad.,0.0,1.0,0.0
2019-08-18 05:57:28+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER OkaydoneMi aalo lavkar,0.0,1.0,0.0
2012-05-25 12:14:04+00:00,@USER Atta Boltoy.. me tar kadhi paasun kartoy... @USER,0.0,1.0,0.0
2013-02-08 18:01:48+00:00,aaj koni koni aapla pachka karun ghetla???? Crazzy :p,0.0,-1.0,0.0
2016-11-12 18:14:30+00:00,@USER @USER @USER More Maharajana sampvayla nighale hote ani nantar ......pay lavun palu lagle.Milel tikde.,0.0,-1.0,0.0
2013-04-11 09:05:39+00:00,@USER i checked! tu check kar! :D ho maza pan jevan zhala!,0.0,1.0,0.0
2012-07-18 04:56:49+00:00,@USER ho zhala naa mag ata kay karti ahes,0.0,0.0,0.0
2019-07-15 11:30:39+00:00,"@USER @USER Tumhi kiti sundar disat ahat, kadachit he tumhala pan mahit nasel..Agadi Sunder",0.0,1.0,0.0
2022-04-11 08:19:44+00:00,@USER Typo ne artha baddala tumchya tweet cha.,0.0,0.0,0.0
2012-03-30 16:37:04+00:00,Match paha ata lavkar...pan mala vaait vatataya...they r scoring too many runs ha @USER,0.0,-1.0,0.0
2011-11-20 07:26:39+00:00,@USER arey tu kay tweet kartoy?,0.0,0.0,0.0
2022-07-07 11:37:30+00:00,@USER Pan Ronaldo ithech pahije ,0.0,1.0,0.0
2013-03-13 05:52:23+00:00,*Same pinch* mala pan same pahije @USER i want iPhone5 as birthday gift.*тнαηкѕ in advance * RT @USER Vichaar karte,0.0,1.0,0.0
2021-11-09 16:47:01+00:00,Vikas ne dhavtanch sneha Dhaka dila ahe tumhich parat bagha. Play fair.  @USER @USER,0.0,-1.0,0.0
2021-07-23 02:26:54+00:00,Arre 'V' 'O' ... tumcha aaicha gho DECADE OF ICONIC SINGHAM,0.0,1.0,1.0
2021-04-11 16:49:42+00:00,@USER Sir udyapasun SSC CHSL EXAM 2020 chalu honar aahet. Maze center Pune aahe. So is there any problem with traveling,0.0,0.0,0.0
2019-08-14 07:51:19+00:00,@USER @USER Tumachya ikde te owise chi aulad ale asel mhnun. Ase ahat,1.0,-1.0,0.0
2012-01-20 07:26:52+00:00,kal ... kalmadi suttlyachi news pahile .. ani pune madhe congress karyakartyani jo jalosh kela te baghun khup waeet watale ...,0.0,-1.0,0.0
2012-07-27 04:44:04+00:00,@USER tu kahi mala ff det nahis mhnun mich tula ff dila.. ,0.0,-1.0,0.0
2015-02-23 09:13:04+00:00,"""@USER tasch jar asel m tu MPM2 bghyla mumbait ye.m dadula sangun apn spl scrng thevu n tevach celebration karu @USER",0.0,1.0,0.0
2018-05-23 05:48:19+00:00,"@USER nuste fees collect krayla tet,tait,ghetli Kay.kiti diwas wait kraych ami",0.0,-1.0,0.0
2012-11-02 15:49:48+00:00,"@USER @USER @USER ""amhala paawar nahi.."" :)",0.0,-1.0,0.0
2022-07-19 15:38:06+00:00,@USER Ohh  majh tar changla ahe ith nashik madhye sasta rahat asel ,0.0,1.0,0.0
2012-12-25 10:28:21+00:00,Muskadu ka tumhala? @USER @USER,1.0,-1.0,0.0
2022-06-10 11:25:07+00:00,@USER Faiju navhta lagat pan ,0.0,-1.0,0.0
2012-07-21 07:06:00+00:00,@USER Mala pahije. :( :P,0.0,0.0,0.0
2014-06-04 17:30:33+00:00,mitranno...tumhi he awashya wachlach pahije...,0.0,1.0,0.0
2016-07-17 17:49:34+00:00,@USER he khatna 4 diwasane purn maharshtrala samjli.news walyani ka nahi dakhwli lagech. he wichara,0.0,0.0,0.0
2022-07-08 09:56:37+00:00,@USER Saheb amhi shivsaynik tumchya sathi jive pan deu pan amhala tumchya javl ghya vo,0.0,1.0,0.0
2016-02-11 10:32:31+00:00,@USER Me pan vicharla hota..... sweet lady.... !!?,0.0,1.0,0.0
2012-12-04 16:25:22+00:00,One personal question :- . . . . . . . . . . tumchya cellphon'ank current balance kitlo aasa ?? ;) khare kide...,0.0,1.0,0.0
2012-04-12 09:06:29+00:00,@USER Me nahi Mumbai sodun kuthe jaanar. :/ :p,0.0,0.0,0.0
2022-12-13 13:21:53+00:00,@USER Mag kay jala changlach aahe na,0.0,0.0,0.0
2013-02-14 16:42:17+00:00,@USER dp mast ahe.... navin movie madla pic ahe ka??,0.0,1.0,0.0
2012-07-19 09:17:17+00:00,@USER panchmi mhanje naag panchmi mahiti nahi tula,0.0,0.0,0.0
2012-09-05 13:09:33+00:00,Marathanchya Asmitevar &amp; Charithravar shanshay ghene mhanje MURKH PANACH hoy. JAY VIDARBH JAY MAHARASHTRA,0.0,-1.0,0.0
2020-06-08 06:43:44+00:00,@USER Are Tu kay kartoy to sonu tumha rajkarnyapeksha raha pati ni changla kam kelay Tu bas bomblat BJP chya navani,1.0,-1.0,0.0
2010-07-21 11:17:49+00:00,"@USER lol! barobar ahe!! which is why my initial generalised statement! :P btw, kay zhala match cha??",0.0,1.0,0.0
2012-09-15 15:42:11+00:00,@USER nah aaj Indians Performed Well !!Standin Ovation milala Don lokanna Ani pakistani's wer thikthak ...,0.0,0.0,0.0
2009-12-05 14:07:18+00:00,@USER Arere....Mumbai cha traffic mhanje!,0.0,-1.0,0.0
2023-01-21 07:17:51+00:00,@USER 5th grade madhe pora khelayla pahije fakta,0.0,0.0,0.0
2012-09-29 20:06:34+00:00,Yup.. And good to c RT @USER Ya varshi mulan peksha mulich jast dhol vajavatana n dance kartana disalya..! :),0.0,1.0,0.0
2016-11-09 18:48:37+00:00,"Kon bolnar ?? Tyana kahi bola ka "" babasahebancha aapmaan """,0.0,0.0,0.0
2012-09-03 05:38:16+00:00,@USER punyat chitlke madhe changli milte barfi tikde ja tu :) @USER,0.0,1.0,0.0
2010-03-16 10:07:00+00:00,@USER tumhala pan gudipadvyachy hardik subhechaaa,0.0,1.0,0.0
2011-10-20 13:53:31+00:00,@USER evdha late ka zala?,0.0,0.0,0.0
2010-11-02 12:52:17+00:00,amchya kade ta lighting lagli!:-),0.0,1.0,0.0
2020-12-17 16:55:24+00:00,@USER @USER Amhi to upwas nahi sangt.. chicken ani mutton cha upwas sangtoy.. ,0.0,-1.0,0.0
2022-07-29 18:13:44+00:00,@USER @USER Varati magun ghode a tumche,1.0,-1.0,1.0
2011-04-08 15:07:52+00:00,@USER aree kal lagech offline :) u didnt say bye aani aaj cha exam kasa hota ??,0.0,1.0,0.0
2022-11-18 08:57:53+00:00,@USER @USER Amhi HINDU ahot amhala Hindutwacha abhiman ahe ch. ,0.0,1.0,0.0
2012-05-10 15:18:27+00:00,"@USER Congrat's ! Cricket legend and Politician .....and now Filmstar...""Amaala tumcha war lai garv aahe !""",0.0,1.0,0.0
2010-11-27 18:10:20+00:00,@USER mhanje in which way???,0.0,0.0,0.0
2010-07-12 13:38:40+00:00,@USER Dilli viskalit zhala.,0.0,0.0,0.0
2022-03-03 05:40:10+00:00,@USER Ani tumcha nusta badbad n vichar nakore kartoy hoikinai?,0.0,-1.0,0.0
2013-05-01 08:28:31+00:00,"@USER @USER Hahahaha, something you want to confess P Middy? I wish others thought same. Bro tumhala pann Jai Maharashtra.",0.0,1.0,0.0
2018-07-08 15:27:49+00:00,@USER @USER @USER @USER @USER @USER Get well soon bolun sodun dya...,0.0,1.0,0.0
2022-05-01 06:51:58+00:00,@USER sir please tumhala vinanti aahe ki exam onln ghya fkt he session onln ghya...next year pasun tumhi ofln exam ghya please,0.0,1.0,0.0
2010-07-15 07:36:05+00:00,"Didi,Hridaynathji twitter var kadhi yenar aahet???? Please tyanna twitter var aana. te tumcha nakki mantil...",0.0,1.0,0.0
2015-12-30 17:23:05+00:00,"@USER @USER sureshrao, ha @USER baba ghamandi jhalay ka? Lai vedant-vedant karu laglay, jas yache gyan utu challay",0.0,-1.0,0.0
2019-12-04 14:29:44+00:00,Aai : (phone var) kuthe ahes? Me : jeev dyayla chaloy Aai : haa mg yetana kothimbir gheun ye... ,0.0,1.0,0.0
2013-01-02 21:02:33+00:00,@USER Vesaave mhanje versova na?,0.0,0.0,0.0
2022-10-19 14:44:45+00:00,@USER Aadesh tumchya paksha madhe aahet..jas fadnvis CM hota hota rahun gela …,0.0,-1.0,0.0
2012-06-06 08:12:28+00:00,"Ettt jhalay hahaha RT @USER Hahaa RT @USER Waaaaahh, ciblay -_- (cont) tl.gd/hnf6ob",0.0,0.0,0.0
2012-08-31 02:00:40+00:00,@USER damnnnnn roll damn tikde,0.0,0.0,0.0
2020-01-31 19:15:00+00:00,Babdya la Oedipus complex aahe ka?,0.0,0.0,0.0
2012-07-12 19:02:20+00:00,@USER tu ka bara ho ka vicharla mala....,0.0,0.0,0.0
2022-05-10 15:21:37+00:00,@USER @USER aare asa kahi ch nahi.. even tyanchi hi exam aaye 4 days later..,0.0,1.0,0.0
2021-11-14 17:36:06+00:00,Falya kadhtale re! Tumche zale ?,0.0,0.0,0.0
2012-12-14 11:20:56+00:00,Aee shhhhh shhhhh kon ahe tikde re dambis.......:-P,0.0,-1.0,0.0
2012-12-25 15:10:51+00:00,@USER SS evdhe hypocrites dusre koni nastil. Yuti ahe mhanun gappa bastoy. Bharpur natke pahiliyet agdi javalun tyanchi.,0.0,-1.0,0.0
2022-10-20 09:01:05+00:00,@USER @USER Make-up asu shakto....,0.0,0.0,0.0
2012-04-11 12:31:25+00:00,"I dying to say,'kon aahe re tikde?' so is @USER",0.0,-1.0,0.0
2020-10-18 11:52:13+00:00,@USER @USER Ashish jadhav la bonus adhich bhetla hota diwali cha Dum asel zee news la pn hi news dakhavyala sanga,1.0,-1.0,0.0
2012-11-18 14:03:27+00:00,@USER mi bagitla dupari....... awesome movie......:),0.0,1.0,0.0
2020-04-18 03:12:26+00:00,@USER Mylabs pune ne develop keleli test suddha 2 tasaat results dete. Kay navin aahe,0.0,1.0,0.0
2021-12-04 08:08:57+00:00,@USER @USER Ha vishay ithech sampun taak  konala kalta kaama naye ,0.0,-1.0,0.0
2022-08-09 05:28:39+00:00,"@USER Nav Nahi Disle , tumhala mahit asel tar sanga plz",0.0,0.0,0.0
2019-07-02 12:01:54+00:00,@USER Are tikde jaminch nahi Pani murnar kuthe,0.0,-1.0,0.0
2020-03-18 10:29:32+00:00,@USER Mag soda aplya Samjse pare ahe te,0.0,-1.0,0.0
2010-09-22 12:30:19+00:00,"Ganapati bappa Morya, pudhchya varshi lavkar ya...(beloved Lord Ganpati, come back soon, next year)",0.0,1.0,0.0
2017-12-31 18:03:26+00:00,@USER Early morning sakali class la jatana ...Mag kay nantar injections,0.0,0.0,0.0
2021-02-02 09:59:34+00:00,@USER @USER Maths thyacha peksha hi KAMZHOR aahe ,0.0,-1.0,0.0
2014-05-16 06:37:26+00:00,@USER Ekdam Barobar.... ata tyanchi ghari jaychi tayari suru asel,0.0,1.0,0.0
2012-08-28 04:55:03+00:00,@USER tya pudhil station cha nahi sangitla ka:P :),0.0,0.0,0.0
2011-01-16 14:08:36+00:00,Te tumhich tharawa! :P RT @USER  Hum Aapke Hain Koun? ,0.0,0.0,0.0
2022-01-15 13:26:35+00:00,@USER Lavakarat lavkar rajinama dya saheb tumchya vaste pardarshsk pariksha nahi gheta yet,0.0,-1.0,0.0
2023-01-04 05:57:41+00:00,@USER Sanga mg ts Dr. Na tumchya,0.0,0.0,0.0
2020-07-13 15:25:14+00:00,@USER @USER @USER @USER @USER Kahi pan kay rool kadhat ahe bc he yana paise pahijel mhnun ...,0.0,-1.0,0.0
2013-02-03 03:52:26+00:00,@USER tumhala chagla c anubhav alela destoy ya badal @USER,0.0,0.0,0.0
2012-08-26 02:43:04+00:00,@USER pani sodun aalo... chaha baki aahe :-),0.0,0.0,0.0
2011-09-27 12:43:18+00:00,@USER waaa lata tai....tumchya awazasarkha ha shabda prayog hi manala bhidla...majha tumhala saalam aahe,0.0,1.0,0.0
2022-12-03 20:57:36+00:00,@USER @USER Bindok ahes tu...akkal Asti tr as bolla nastas aso hech apekshit ahe tumchya sarkhya lokkankdun,1.0,-1.0,1.0
2012-09-30 09:22:00+00:00,@USER Ha ha. Sagle sodun hech aathale ka?,0.0,0.0,0.0
2013-02-10 10:42:46+00:00,@USER me pan Marathi bolto.. Pune madhe khup Marathi mitr ahe majhe..,0.0,1.0,0.0
2012-01-17 07:11:41+00:00,AaichyaGawat &gt;.&lt; RT @USER @USER sale bhencho sagle mala boltayt.mala pan @USER @USER kadhun spam dms aale! &gt;:O,0.0,-1.0,1.0
2015-04-23 17:34:53+00:00,@USER ani dupari jevan pan milat nahi modinmule...arthat shetkaryanna...mhanun atmhattya chalalyat.,0.0,-1.0,0.0
2012-08-29 05:42:36+00:00,@USER jevha marel tevha khar Justice..!! :-/,0.0,-1.0,0.0
2012-08-26 13:43:29+00:00,"Gargi - Aaj dupari phone kela hota mazya chinku la .Shriya didi ne usko Konkani sikhana chalu kar diya hai .mughe pucha "" tumhi kashi aasat",0.0,0.0,0.0
2011-05-01 18:18:03+00:00,eh?!Kon toh?!RT @USER @USER pan toh tumchya Marathi nete Sharad Pawar & family and Chavan family pekscha bharpur Changla ahe.,1.0,-1.0,0.0
2017-05-14 17:51:18+00:00,@USER @USER @USER Ya pun striya aahe aai bahini aahet tyanchya kade fake case pidit mhnun kadhi baghnar. Ki fukt baghtaach rahnar,0.0,-1.0,0.0
2011-02-22 17:41:12+00:00,@USER karan mazhi aaji mazha baban che jasta laad karte aai peksha :) @USER,0.0,1.0,0.0
