datetime,tweet,hate,sentiment,profanity
2017-09-11 11:25:30+00:00,@USER Mi tumcha  ek fan..,0.0,1.0,0.0
2012-08-26 08:05:00+00:00,@USER done. Tine vicharla hota why I chose handle Sarkar,0.0,0.0,0.0
2018-06-29 17:36:14+00:00,chi mummy pan tevdhe nakhre nahi kadle asnar tevdha ne kaadle ani hi raghavte ahey meghavar,1.0,-1.0,0.0
2021-09-14 10:02:12+00:00,Ganpati Bappa morya Mangal murti maurya Pudcha varshi lavkar ya,0.0,1.0,0.0
2013-04-24 02:48:41+00:00,@USER happy birthday sachin ..tumcha hardik subhechcha..........happy b'day. GoD,0.0,1.0,0.0
2020-05-07 17:47:39+00:00,@USER Hyana Maharashtratun baher kela pahije lawkar,1.0,-1.0,0.0
2021-03-17 11:34:42+00:00,@USER Tumche kaadi transfer honar?? Bas zhala kaka,0.0,-1.0,0.0
2011-03-21 18:28:07+00:00,@USER tumchyat evadha lavkar xams astat,0.0,0.0,0.0
2020-06-07 12:32:50+00:00,@USER @USER Loksatte ne tumhala vikat ghetla aahe ka? Tumhi loksatte la vikat ghetla aahe?,0.0,-1.0,0.0
2020-09-24 10:37:12+00:00,"@USER Saheb aamhal tumchya margdarshnachi aani aashirwadashi garaj aahe,lavkar bare va ...saheb salam tumchya karyala",0.0,1.0,0.0
2022-01-26 09:43:08+00:00,@USER Did varsha vel nahi milala bolaila pm na mag tevha dyaycha na charge dusryala ka nahi bolat tumhi tevha kahich?,0.0,-1.0,0.0
2022-06-29 16:43:36+00:00,@USER Jya shivsena ne tumhala sagara dila tyachya sobat asa karun kay bhetla tumhala. Khoop chukicha kelat,0.0,-1.0,0.0
2021-02-28 09:49:17+00:00,@USER Baapre  mhanje upwas karawa lagel,0.0,0.0,0.0
2017-08-11 17:55:05+00:00,@USER Agggaga yayayyaya Mam kharach khup mota Fan aahe tumchya Smile cha mi ..Ani dusra kai sangu ur fab with ur acting also .,0.0,1.0,0.0
2021-07-10 11:50:20+00:00,@USER anga peksha bonga,0.0,0.0,0.0
2010-05-06 19:30:49+00:00,Mala Sanga Sukha mhanje nakki kaay asat? (Just tell me one thing whts the real meaning of Happiness?),0.0,1.0,0.0
2010-10-20 20:59:33+00:00,@USER chilin this zhala,0.0,0.0,0.0
2022-08-13 08:37:37+00:00,"@USER Accha ,khup gardi aste tikde",0.0,1.0,0.0
2015-05-07 10:29:29+00:00,"@USER u do it still! Many times, madhe gaayanch hotas tevha nastil fakt! Auditor vrutti kaay karnar :p",1.0,-1.0,0.0
2019-07-05 04:15:30+00:00,@USER @USER aplya ijati cha kachra karun alay,1.0,-1.0,0.0
2022-06-16 10:09:03+00:00,@USER Aata tumcha ka vichar aahe @USER,0.0,0.0,0.0
2022-09-24 17:47:40+00:00,@USER @USER @USER Tumcha fanavis ani chandu kay kartoy????,1.0,-1.0,0.0
2010-11-09 12:29:19+00:00,diwal'e' nighale ahe... RT: @USER @USER diwali mhanje asa honarach :P,0.0,-1.0,0.0
2021-04-07 08:55:47+00:00,@USER Cm sir tumchya ghari Corona aala aahe tumhi samju sakta sir Corona positive student mansikta Kai aahe please sir,0.0,-1.0,0.0
2011-12-28 11:51:22+00:00,@USER haha :) me under 18 ahe mahnun changli ghetli nahi :P,0.0,0.0,0.0
2020-04-04 15:09:27+00:00,@USER Hoy sir amhi pn lavnar,0.0,1.0,0.0
2013-10-09 17:03:59+00:00,@USER lol tuza signature dialogue!! :P So bday chi party dyayla visru noko huh..!,0.0,1.0,0.0
2021-02-07 14:16:44+00:00,@USER Tell Sonia Sena...no more Shiva Sena....tumcha Kai nai aaata....Sonia Devi Kai mantat...te Sangha Tumi...,0.0,-1.0,0.0
2014-10-04 21:58:49+00:00,Kaun mhanto Laat aahe hi bagha samor tumcha BAAP aahe,1.0,-1.0,1.0
2021-11-16 13:26:07+00:00,@USER Bahutek tumcha janma pan visarle asal tumhi aata? Ki tohi 2014 nantar zalay?,0.0,-1.0,0.0
2011-02-05 15:50:53+00:00,"@USER Mi jaato re. Ekda saangun tar de Handle mhanje kaay? :-| Gud nite, god swapne.. Zop tangdya var karun :-P :-P",0.0,0.0,0.0
2019-07-01 17:30:54+00:00,Neha was proud and giggling that she'd attacked Kishori! Asech strong players hawe aahet ka tumhala Bigg Boss?,0.0,-1.0,0.0
2012-02-19 16:54:38+00:00,"devi tumhala kharach namaskar ahe .! koni kahi mhanudet , madhuri rox....! and Mr.Ram is royal personality who deserves you ! gr8...! :)",0.0,1.0,0.0
2021-03-06 08:06:27+00:00,@USER @USER Tu ajun satranjya uchaltoi itke varsha zale tari.... ani tula official handle varun reply hava ??? Lokshahi aahe mhnun kahi bolaicha ka ?,0.0,-1.0,0.0
2012-08-14 10:43:50+00:00,"The is 3 days! Delhi and Bangalore: 2 days only. Kasa kai Punekar, aahe ki nahi assal maal by @USER :)",0.0,1.0,0.0
2013-02-15 19:57:28+00:00,@USER @USER @USER Kolhapurchi sabha lavkar atapnyache karan. Police na spl trainning dya R.R. ;-),0.0,1.0,0.0
2013-04-09 16:11:40+00:00,@USER maggi mhanje khaane waali or a person,0.0,0.0,0.0
2010-03-28 19:29:10+00:00,@USER zaheer mala ekda tumhala bhetayche ahe!!!!!,0.0,1.0,0.0
2021-03-29 18:08:39+00:00,yancha sathi mg te sanghotech yogya aahet.. mc kuthle  Maharashtrat Maj khapvun ghetla janar nahi ,1.0,-1.0,0.0
2013-05-08 06:59:29+00:00,@USER evdha kashala khayla deta mag? aadmi failnar nahi mag kay barik honar *run* @USER,0.0,-1.0,0.0
2011-09-23 17:51:21+00:00,@USER Oh really?? Good yaar! So tell me @USER ji whats the result? Sajeshi mulgi milali ka aplya PBK sathi ;-),0.0,1.0,0.0
2010-09-07 09:46:09+00:00,"RT @USER ""toh phulpakharu kasa talleen jhalay.. Rangaychya naadat swathalach harvun basalay..""",0.0,0.0,0.0
2020-10-12 14:49:05+00:00,@USER Kadhi load shedding paahila navhta?????? Kay bolteys?,0.0,0.0,0.0
2014-09-09 06:43:33+00:00,@USER kadhich nahi milnar :),0.0,0.0,0.0
2012-12-13 02:55:26+00:00,@USER asach dwnld kela mhnun opn kela acc :P,0.0,0.0,0.0
2013-02-09 16:15:05+00:00,@USER abey phone charger nahi bhetla tuzha.,0.0,0.0,0.0
2020-04-15 21:27:15+00:00,@USER Kase Ahet Sagle Hastaye na hasaylach pahije ! Chala Hawa Yeu dya ! Chala hawa yeu dya a dokyala shot nako hawa yeu dya ,0.0,1.0,0.0
2022-09-09 06:33:28+00:00,@USER @USER @USER @USER @USER @USER @USER Ganpati Bappa Morya pudhchya Varshi lavkar ya,0.0,1.0,0.0
2019-11-17 09:31:40+00:00,"@USER I got that Saee! But tyanchi bhaasha chuktey. ‘ Me cake khalla, Me cake khalli nahi!’",0.0,0.0,0.0
2011-07-22 09:52:04+00:00,@USER Good hai. Ghari pan lavkar jaa :),0.0,1.0,0.0
2012-02-17 16:15:24+00:00,@USER oh Nice to hear. U were in Pune for studies? And 8 PM cha barobar aahe pan fakt places like Sadashiv Peth.,0.0,0.0,0.0
2019-06-30 16:57:46+00:00,"@USER Are kamat ahe re , ani kon search karat basnar ata ? Twitter peksha bhari updates Google pan denar nahi ",1.0,-1.0,0.0
2010-08-06 16:45:34+00:00,@USER ethun pudhe aapan marathit twit karuya.chalel na?,0.0,0.0,0.0
2012-09-16 14:32:25+00:00,"@USER avchat also runs 'diva maharashtracha', which serves really authentic marathi food from all parts of the state.",0.0,1.0,0.0
2014-02-14 15:19:29+00:00,@USER zopdit ka rahil?Are to cm ahe..to agdi bhikari thodi na asel?Ani tyane fakt modi la to mudda ghetla..sharad pawarvar pan tika keli,0.0,-1.0,0.0
2011-08-10 09:39:05+00:00,Surya konala zhakat nahi..dongar konala vakvat nai..marathi ahat abhiman balga..karan marathi manus baykola sodun konacha bapala ghabrt nahi,0.0,1.0,0.0
2014-05-25 03:00:11+00:00,lal pivli kombadi tiche tiche karde karde paii barech divas jale tumhi tweet karat nay tumhala bird flue zale ki kay ?,0.0,0.0,0.0
2015-07-18 05:43:52+00:00,@USER Maharashtra madhe science cha kadi jara laksh dele pahije ani light cha problems sathi ek innovation ahe maja kadi help me,0.0,1.0,0.0
2012-04-23 19:18:35+00:00,"@USER hum ! chalaychach ga ! Item milali tar thike, apun tari kuthe janarot, aahotach nehmi ithech ! Yeil parat to ;) @USER",0.0,1.0,0.0
2014-07-21 17:15:53+00:00,@USER kashyala bolavto..je pahije te banvon ghe ..mala pan thevahil kahi lol,0.0,1.0,0.0
2012-01-31 16:41:20+00:00,@USER mhanje he ma'm ne kel ahe :D :D,0.0,1.0,0.0
2012-08-01 04:32:15+00:00,@USER Google Bavlat Aahe..to kay Natevaik Aahe ka tumcha..etka tham sangtay te,0.0,0.0,0.0
2012-02-04 15:24:25+00:00,Ranamol palun gelele shabd.. Tu gelyawar parat yetat..ani Kay kay bolaycha hota.. Tyachi aathwan karun detat..,0.0,1.0,0.0
2012-11-18 13:39:36+00:00,Yevadha kadak band kalamboli ne kadhich pahila nasava...,0.0,1.0,0.0
2015-07-16 08:25:28+00:00,"@USER sir udhatpana sahan karuch naka....ulat jyani tumcha apman kela ,,tyancha khara chehra yeu dyat lokansaomr",0.0,-1.0,0.0
2020-04-19 07:27:22+00:00,@USER  ye penguina.. jine naav dil tichya sobt ekda bhetayla pahije aapla penguin.,0.0,0.0,0.0
2015-10-20 10:56:51+00:00,@USER Swagat ahe tumcha ,0.0,1.0,0.0
2016-06-10 07:33:38+00:00,@USER bahutek nahi sign pn kelay movie nd shoot pn jhalay chalu means nakki disnar ahe @USER,0.0,1.0,0.0
2011-08-19 15:12:25+00:00,@USER Annachya andolnamule congress sarkarne dhada ghyayla pahije. Vaijnath Panpatte,0.0,0.0,0.0
2013-09-17 11:30:21+00:00,@USER lolzz me zara jastach rass ghetla hya vishayat.. Kai kautuk..Jinkena marena maja kai ugach rakta atwun fayda ..Ugach maja kaitari,0.0,1.0,0.0
2021-06-24 12:35:16+00:00,@USER Please aata amhala vaccination ch process khup speed up krychy m krupya vaccination pn jorat kara,0.0,0.0,0.0
2011-03-01 12:25:18+00:00,@USER @USER agau mula...bolun ghya...mi je kahi bolaycha te udyach bolen :P @USER @USER,0.0,-1.0,0.0
2020-06-24 02:28:21+00:00,@USER @USER Lake has turned from secular to hindutva vadi.. :) bjp che sarakar maharashtrat yenyachi daat shakyata,0.0,1.0,0.0
2012-11-28 12:47:56+00:00,"Hey friends aplya jaydeep che lagn thatle ahe re, ,,, saglya friends na invitation ahe, ,, krupya aplya aplya...",0.0,1.0,0.0
2012-06-29 14:25:14+00:00,raje tumcha sathi kay pan,0.0,1.0,0.0
2012-02-21 04:42:22+00:00,Out zala pahije re ......!,0.0,-1.0,0.0
2013-03-17 13:33:54+00:00,@USER @USER nantar mhanaycha.. Aaila vajan kasa kami hot nahi???? Hahahaha,0.0,1.0,1.0
2019-06-15 02:51:29+00:00,"@USER @USER @USER Mayur dada, ghabrtos ka bolayla",0.0,0.0,0.0
2013-04-30 19:45:30+00:00,"@USER jagya ajun?? btw to movi italian madhe download jhalay B/W , aat sub titles pathva :P",0.0,0.0,0.0
2019-11-22 17:10:21+00:00,@USER @USER @USER Advt pahaa Apeksha tai ... tumhala aapoaap kalel ki suchna aahe ki vyang... whatever it is - let ur voice be heard with,0.0,1.0,0.0
2014-11-16 04:37:21+00:00,@USER @USER kadachit maharashtrat ase gaon nasel,0.0,0.0,0.0
2012-11-15 05:27:32+00:00,@USER are media wale news sathi kahi kartat te aplyala mahit ahe na.. Mag aapan ajun ghan karaych te aapan ch tharava..!,1.0,-1.0,0.0
2012-01-01 17:24:50+00:00,"@USER @USER pan aplyala pan follow kara mhanje jala, kay panchat bhau...???",0.0,0.0,0.0
2022-11-09 03:49:16+00:00,@USER @USER Te 50khoke peksha Maharashtra madhlya shetkari yancha karja maaf kela asata...,0.0,-1.0,0.0
2019-11-27 10:02:58+00:00,@USER Saheb mala ekda bhetachi sandhi dyna Mala tumhala bhetacha ahe ekda mala sarvna bhetacha ahe dada tai rohit Dada sarvana,0.0,1.0,0.0
2012-01-06 10:28:52+00:00,Parti pahije! RT @USER 301 Thnx twiples :),0.0,1.0,0.0
2018-01-03 07:22:06+00:00,@USER @USER Yat kuthe alet hindutva vadi...tumhich tar dangal ghadavli ani nav hindutva vadi cha,1.0,-1.0,0.0
2011-05-03 03:35:35+00:00,"Sings in chorus RT @USER Labaad laandga dhong kartoy, lagin karayce soang kartoy, kasa dhong kartoy! :P",0.0,-1.0,0.0
2020-01-11 08:33:12+00:00,@USER @USER @USER @USER Mhanje ajit pawar chi clean chit..,0.0,0.0,0.0
2022-10-15 18:18:07+00:00,@USER @USER ho pan godghashe loka lagech nav thevtat jevnala tyale sweet nahi bhetli ta hehehe,0.0,-1.0,0.0
2013-02-06 12:50:36+00:00,@USER Ek na ek divas tumhala IbnLokmat var mhanav lagel ki Narendra Modi he Bharatche 14th PM honar ahet..Without Ur sorry..!!!,0.0,-1.0,0.0
2022-07-05 03:20:53+00:00,@USER Kharay saheb tumch ata lavkar pradhyapak bharti kara,0.0,1.0,0.0
2012-09-30 00:42:39+00:00,Saw more dan 200 ganpatis yesterday....ganpati bappa morya..pudhchya varshi lavkar ya...,0.0,1.0,0.0
2014-06-03 19:58:44+00:00,"love story kids Uske kadam jahan jahan pade, humne vo jagah chum li.or wo bewafa meri mummy ko ja ke boli ""kaku, tumcha Pintya maati khato!!",0.0,-1.0,0.0
2020-05-03 17:27:09+00:00,@USER @USER @USER Barobar tumhi kuthe aahat mi pn pune lach aahe amravati jaych aahe gadi nhi aata ky karaych,0.0,1.0,0.0
2012-11-28 16:46:21+00:00,@USER pakka karin tag. Ani sunday lach aanla tyala. :)) ghabarlela. Pan ata zhala shanta.,0.0,1.0,0.0
2013-02-15 10:07:31+00:00,@USER Bara rahila!!! Ganda kontya mantrika kadun ghetla? Nhai mhanje he hi nahi sangnar mhanayacha ka?,0.0,-1.0,0.0
2012-11-09 06:48:38+00:00,Jebaat! pahije ka kharach? ;) RT @USER kya deto ho dena hai to kisi item ka phone no. dedo :P,0.0,1.0,0.0
2018-09-14 08:18:19+00:00,@USER Chidnya peksha ek smile de ki tuzya style ne,0.0,1.0,0.0
2020-07-17 07:51:06+00:00,@USER Congratulations sir 17 employee kama varun kadun covind 19 kalat outstanding contribution kele salam tumcha karayla,0.0,1.0,0.0
2013-03-08 19:19:22+00:00,"Bruce Lee's wife was Satak.He wanted a Blow Job from her. She asked,""kadhi pahije?"" He answered,""Aata maajhi Satak Lee""",0.0,1.0,1.0
2017-11-12 08:09:17+00:00,@USER Jevda raag tyana Shahrukh war ala tevdach raag amhala Alibag che raste baghun hoto..,0.0,-1.0,0.0
2022-11-15 03:16:24+00:00,Mg mla pn dusra option baghyala pahije na,0.0,0.0,0.0
2014-09-17 12:14:25+00:00,@USER Comp Engg kartoy amhi app banavtay tumhi! Kyaa baat hai ,0.0,1.0,0.0
2019-08-09 17:58:10+00:00,@USER @USER Ho na tyla te nahi disat roj big boss baghat ja neha vina karan kadhich bhandat nahi ab muddam neha la target karto,0.0,-1.0,0.0
2012-12-07 09:34:00+00:00,@USER mistake se galti zhala.,0.0,-1.0,0.0
2013-04-12 17:41:29+00:00,@USER make some time for tomorrow dude ! @USER dupari phochshil !,0.0,1.0,0.0
2022-12-04 15:38:31+00:00,@USER Lavkarat lavkar bare vha,0.0,1.0,0.0
2019-08-23 12:45:11+00:00,"@USER @USER ""backing up"". American terms use kartoy bc ",0.0,-1.0,0.0
2020-04-25 12:44:10+00:00,Mukhiya mantrichi swatah CGI nivad Corona mule rakhadli aahe tyana ATTA hech kadar nahi kaay karoo. Helna athavda pasoon vakt kursi var KHALI karta.,0.0,-1.0,0.0
2020-09-12 15:36:04+00:00,@USER Recover hoshil lavkar tension nako ghau,0.0,1.0,0.0
2010-09-23 03:46:37+00:00,"@USER Namaskar Didi,Tumhi kontya Punjabi films sathi gani gayili aahet? Pls films chi nave sanga mhanje mala sangrahit karta yetil",0.0,1.0,0.0
2020-08-08 03:41:18+00:00,@USER @USER magil weli CM fadanvis hote. tevha te gele hote.,0.0,0.0,0.0
2012-09-20 04:57:40+00:00,@USER mumbai madhe ka re ?,0.0,0.0,0.0
2019-11-12 09:27:02+00:00,"@USER Tumhi lok modi media aahat, tumhala aagodarch sangnyat aala aaselch",0.0,1.0,0.0
2011-11-30 18:40:59+00:00,@USER @USER jamaylach pahije :D,0.0,1.0,0.0
2022-10-05 18:49:47+00:00,"@USER Ho lavkar pohchav, Time pass nako karu",0.0,-1.0,0.0
2020-05-07 09:33:14+00:00,"@USER @USER @USER @USER aplya jatit nehmich uch nich hoti, ani aahe, tya madhe jihadi, ingraj jawabdar naahit.",1.0,-1.0,0.0
2022-03-19 09:09:07+00:00,@USER BJP mukt Maharashtra hoiel lavkar,1.0,-1.0,0.0
2010-07-06 17:41:53+00:00,@USER amchyakade kai nvin asnar ahe tumhich navin bola bola,0.0,0.0,0.0
2012-04-17 14:43:18+00:00,"Mulgi- Apan ekhada game kheluya ka? Mulga- Ho kheluya, pan Lapandav sodun.. Mulgi- Ka re? Mulga- Karan Tuzasarkhi...",0.0,0.0,0.0
2011-03-09 18:58:12+00:00,@USER tu jevayla jatos tevha re... :p shanta shanta hote timeline heheh,0.0,0.0,0.0
2013-01-05 06:06:58+00:00,@USER nahi..maruticha vaar na aaj..tumhi software madhe nasal tar tumhala sutti nasel..,0.0,0.0,0.0
2021-06-18 16:06:46+00:00,@USER @USER Marathi yeeti tumhala,0.0,0.0,0.0
2021-06-16 12:14:08+00:00,@USER Dada sahenani amhala khush kela jay Maharashtra sanga,0.0,1.0,0.0
2020-09-22 06:14:42+00:00,@USER Online exan ghya mhnava..... Ani ani timetable deta yet nsel agodar tr sodun ja mhna tya pathak la,1.0,-1.0,0.0
2012-04-11 14:12:55+00:00,"Saala haraami tsunami, porinna kaai zhala tar bagh!",0.0,-1.0,1.0
2022-06-29 21:44:19+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER Dilli waale kashala pahije jevha Sena la jukhvayla Pawar Saheb ahet Maharashtrat,0.0,1.0,0.0
2011-11-15 15:53:37+00:00,@USER mi kuthe firalo nahi ajun evdha.. at least sion la tar nahich.. mhanun nahi mahit.. so hectic schedule?,0.0,0.0,0.0
2010-06-08 13:25:17+00:00,"Yaere yaere pausa, tulha daeto paisa, IPL zhaala Khota, Sharad Pawar zhala Mota!",1.0,-1.0,0.0
2020-04-13 19:20:59+00:00,@USER @USER Windows original pahije pan,0.0,0.0,0.0
2019-07-05 19:19:06+00:00,"@USER Tila tya saglyan sobat khali basaycha navhta, Surekha sobat basaycha hota varti mhanun toh ek bahana hota uthnyacha ",0.0,-1.0,0.0
2011-08-15 10:06:29+00:00,@USER punyat un ahe.. No rain..,0.0,0.0,0.0
2022-01-12 07:40:47+00:00,@USER ata yachyat tyanchi por shiknaar astil... khwab ky tr urdu learning center he bi tashech ani khwab bi tashech mhanaych yanche..,0.0,1.0,0.0
2012-12-09 20:01:45+00:00,"@USER oh! Zordar jhalay vatte tumcha! I ws plannin for 2 days dis tym,bt hesitated aftr hearin is comin. RIP LiveWire",0.0,-1.0,0.0
2022-06-24 17:09:28+00:00,@USER jobless honhyachi kashi bhiti vatate jyana kasht karun milale mhanun suicide kele Vichar kela ka tevha tyancha,0.0,-1.0,0.0
2013-04-22 09:50:02+00:00,raje fakt tumhich..... sachu,0.0,1.0,0.0
2012-04-17 16:43:19+00:00,Gayle...! Kay bolaycha aata..? :P,0.0,1.0,0.0
2018-06-18 13:56:57+00:00,@USER @USER @USER aplyala lagna sathi blank cheque milala ahe lakshyat asude...,0.0,0.0,0.0
2013-03-22 12:15:18+00:00,"@USER ithech ahe, in the land of nizams! How are you? DM your number.",0.0,1.0,0.0
2022-06-30 02:04:31+00:00,@USER Asa tumhala watata...amhala nahi,0.0,-1.0,0.0
2010-02-20 09:01:35+00:00,"Some of my most fav songs r marathi...one being ""Tu tevha tashi..."" from Nivadung..:)..!!",0.0,1.0,0.0
2010-12-31 06:52:14+00:00,@USER Hips dont lie by shakkira pahije tyala,0.0,0.0,0.0
2021-04-07 06:37:30+00:00,@USER Non marathis say 'pudhe chala' and they think they know Marathi,0.0,0.0,0.0
2010-12-13 05:19:34+00:00,@USER message milala tumcha.. yahho var call kara 11 wajta :),0.0,0.0,0.0
2013-09-30 05:48:56+00:00,@USER Kay Rao Paltan ??..He kay V4ne zale tumche??..Aamhi sada sarvada tumcha So batch rahu!..,0.0,1.0,0.0
2017-11-16 16:18:15+00:00,@USER @USER Ata tuch sang na hruta ky ahe amhala pn kalel na,0.0,0.0,0.0
2019-04-26 08:06:42+00:00,@USER Rahulji na vichara priyanka chaturvedi ka sodli congress.yel tumcha number sudha modich yenar.,0.0,-1.0,0.0
2020-11-07 11:33:40+00:00,"@USER Kay diwas aalet tumche.. Jo Lalu ayusha bhar Balasahebaan baddal kahihi bolaycha, tyala tumhala support karawa lagtay..",1.0,-1.0,0.0
2018-07-27 05:40:08+00:00,"CYBER CRIME , ladies sathi Nashik city madhe honare SEMINAR. Jastit jast Ladies ni hajar rahayche aahe.",0.0,1.0,0.0
2021-12-31 18:31:53+00:00,@USER Exactly. Kadhich kami nahi padli pahije. Happy New Year!,0.0,1.0,0.0
2020-05-25 17:09:50+00:00,@USER As kahj nahi... Baryach thikani hoto asa prakar... ,0.0,0.0,0.0
2021-07-29 04:54:01+00:00,@USER ShivKulche avadatat vatata tumhala,0.0,1.0,0.0
2015-06-12 17:34:18+00:00,@USER break up ... anniversary ? ...party party party .. pahije,0.0,1.0,0.0
2020-05-02 11:47:24+00:00,@USER @USER @USER Vegla Maharashtra pahije ka?,0.0,0.0,0.0
2012-11-20 14:51:52+00:00,@USER me ithech ahe!!! Saang ani ye plllllllllllll,0.0,0.0,0.0
2012-10-13 16:27:44+00:00,@USER khobra jasta zhala ka re tula gadya?,0.0,0.0,0.0
2020-07-28 15:13:46+00:00,@USER @USER @USER @USER THANK YOU TRAKIN TECH tumchya mule mala khup khai shikayala bhetle mi tumcha khup motha fan ahe.,0.0,1.0,0.0
2011-06-14 19:54:34+00:00,@USER Ha tech..aata savay jhalich aahe..pratyek week la speech dyayla lagaych purn class samor:-D,0.0,1.0,0.0
