Unnamed: 0,text,label
34,  ढाल तलवार आहे बे पण अश्या कविता आम्ही कट्ट्यावर बनवायचो.... एकदम भिकार ,-1
35, त्यांची चमचेगिरी करतो का मग??,-1
36, अर्धवट माहिती पसरवू नकोस रताळ्या,-1
37,भगवानगडावरील दसरा मेळाव्याची परंपरा काही वर्षांपूर्वी खंडित झाली होती. ,-1
38, तोपर्यंत दाळ खा. शेतकऱ्यांना सुद्धा परवडत नाहीये. कारण पावसामुळे उत्पादन   % कमी झालंय,-1
39, तेव्हढी लायकी पण नाही त्यांची सहेबांबद्दल बोलायची,-1
40, मराठा आणि मुघलांना मानणाऱ्या काँगेस सोबत जाणार चिव चेनेचा काही संबंध आहे का शिळ्या,-1
41, लोकांना मारायचं काम करा तुम्ही      लोक तुम्हाला मारतील,-1
42, पण इतके रिच मिळवुन पाबलो काय दीवाळी साठी चिवड़ा करणार आहे का? ,-1
43," मंद सैनिकांच काही ""खरे"" नाही ",-1
44, म्हण तुच लोकांना बास झाली आहे,-1
45, ते शिवसेना बोलणारच नाही ते गद्दारच म्हणतील,-1
46," , उगाच काय तरी.. ते निमंत्रण आहे आदेश नाही.",-1
47,"भारतासह जगभरात फेसबुक यूजर्सचे फॉलोअर्स झाले कमी, मार्क झुकरबर्ग यांना कोट्यवधींचे नुकसान ",-1
48, हा हरामखोर जिवंत आहे अजून?,-1
49, हे महाशय    पैसे वाले मंद भक्त आहे भाऊ,-1
50, एक तलवार मागितले होते वाटते आधी शिंदेनी .. तेव्हा का नाकारले ? ,-1
51,हे ऐकुन अजित दादा बाथरूम मध्ये कडी लावून मूसू मूसु रडत बसलेत.,-1
52," हे पत्र वयक्तिक पाठवलं ठीक होत, व्हायरल करून तुम्हाला काय सिद्ध करायचं आहे.",-1
53, तालुक्याचं नाव खराब करतोय हा काळे,-1
54, आणि खुद्द जाणते साहेबांनी त्यात उडी का घेतली बरं ,-1
55, कुठुंन येतात ही लोकं,-1
56, त्यामुळे मी आधी पेमेंट करतो (होते का बघुदे बाबा उगाच ची लफडी नको),-1
57, त्यांनी गुलामी चा अभ्यास केला होता त्यामुळे मजबुरी आहे त्यांची...,-1
58, दाखवायचे दात वेगळे आणि खायचे दात वेगळे असंच हे ,-1
59," कसला धर्म आलाय ? सगळे तुमचे सण-वार,परंपरा,काम, उपास ,तपास सगळं बायकांनाच?",-1
60, लोकांना काम धंदा नसला तरी चालेल नाचवून पोट भरा...,-1
61,शेठ ची पदवी पण अशीच खोट्या खिडकीतून आली होती  ,-1
62,पार झोबले राव आहो तुम्ही करा भ्रष्टाचार मी पक्ष बदलून तुम्हाला निर्दोष सोडील.,-1
63,"देशासाठी, धर्मासाठी उपाशी राहू शकत नाही का तुम्ही. देशद्रोही, आतंकवादी कुटचे. ",-1
64,"ना माणसं ना कुटुंब, त्यामुळे हताश उध्दव ठाकरे रडीचा डाव खेळतायत... ",-1
65, खरं पण बोलतात असं सांगणार होते पण राहू दया आता..,-1
66, तुम्ही गद्दार हे पुन्हा सिद्ध केलं च्या नादी लागून गद्दरी केली तुम्ही ,-1
67, आता बाहेर येऊन काय गोटया खेळणार आहे का. ,-1
68, लायकी आहे का राज्य सरकारच्या आणि मुख्यमंत्र्याची ?,-1
69, महाराष्ट्रातील आख्खी भाजप गुजरात्यांच्या दावणीला बांधली आहे याचा पण उल्लेख करा वाघ साहेब,-1
70, एकदम योग्य प्रश्न आणि तेच लाचार आणि केविलवाणा प्रयत्न आपल्या उपमुख्यमंत्री ह्यांचा ,-1
71, त्यांना सांगा त्याचा वापर समोरून करा नेहमीसारखा पाठून नको ,-1
72, भाषण ऐकाची इच्छा नाही होत,-1
73, थापा यांना थापा मारण्यासाठी प्रवक्ते पद देणार का?,-1
74,अवेळी पावसामुळे नुकसान झाल्यास विमा कंपनीकडे तात्काळ माहिती सादर करण्याचे आवाहन ,-1
75, माझे     वर अडकलेत... कमी होतायत उलट,-1
76," एक रूपया नाही बाबा, एक हजार कोटी चा भ्रष्टाचार केला आहे",-1
77, तोंडावर आपटले हे मात्र नक्की,-1
78, शाळा करु नये म्हणून.. शाळा बंद करत आहेत ! ,-1
79, आधी का नाही सांगितलं तुम्ही हे ,-1
80, हे पत्र पुंगली करून घाल तुला आवडेल तिथे.,-1
81,   जिल्हे त्यापैकी फक्त   जिल्हयांचे पालक मंत्री पद हा अन्याय आहे अध्यक्ष महोदय...,-1
82, इंग्रजी कच्ची आहे; त्यामुळे चुका होतात खूप. साॅरी...,-1
83, आघाडी तील पक्षांचा तुमच्यावर विश्वास आहे हा तुमचा देखील भ्रमच आहे.,-1
84, राजवट खूपच वाईट होती - उद्धव ठाकरे ,-1
85," सर्व त्यांनीच करायचं,बोलायचं मग तुम्ही काय फक्त गो.... कुरवाळत बसणार का ?",-1
86, चिता सोडला की आणला काय बडबड करतोय हा ।माणूस अध्यक्ष महोदय ,-1
87, तुमच्याबद्दल खूप आदर होता पण ह्यापुढे नाही,-1
88," अरे वेड्या, एकदाचं 'हे राम' म्हणं आणि तोंड काळं कर इथुन!",-1
89, म्हणजे स्वतःचेच कुल्ले जाळून घेणार हे,-1
90, हो मग उपाय योजना तुमचा बाप ठरवणार का?,-1
91, थापा =    असं म्हणा आणि    जण सोडून गेले असे ट्विट करा.,-1
92, कोणत्या भडव्याने हा आरोप केला आहे,-1
93, देशासाठी कर्तव्य बजावत असताना शहीद झालेल्या हुतात्म्यांना भावपूर्ण श्रद्धांजली !! ,-1
94," मराठी माणसाने स्वाभिमान पण घान गहाण टाकला वाटतंय, भाषा पण वेगळी",-1
95, लोकं आता त्यांना साथ देतील हा त्यांचा भ्रम आहे!,-1
96, का माझ्या अभिव्यक्तीवर गदा आणत आहात/?,-1
97, भक्तांच काय मनावर घेता ते तर निर्मला अक्कांना पण अर्थतज्ज्ञ म्हणतात.,-1
98," ताई , तुम्ही त्या मूर्खाला जास्त किंमत देता , अस वाटत नाही का",-1
99, भुसा जास्त आहे ,-1
100, तुम्ही तर काठी आणि बरच काही वाले गद्दार,-1
101, बसा ना शांत आता पैशासाठी गु खाला तुम्ही आणी आम्हाला ज्ञान संगायले,-1
102,बाळासाहेबांचं आडनाव पण नावातून काढलं ह्या लोकांनी स्वतःच्या फायद्यासाठी,-1
103, ही अक्कल कुटिल बुद्धी ची आहे त्याला माहीत आहे भाजप हरणार आहे,-1
104,राजीनामे लटकवण्याची भाजपची सवय युतीकाळापासूनची जुनीच आहे..!!,-1
105, हा मुठकरी(मुटठ्या मारणारा) जे काही हगतो त्याच्या उलटंच होत,-1
106, यांना गुजराती उमेदवार नको पण स्वतःच्या पॅम्प्लेट वर गुजराती भाषा पाहिजे स्वार्थी लोक,-1
107, तुझा खरा बाप कोण आहे ते सांग पाहिले भंगी,-1
108, तू गद्दार आहेस आणि कायमच तू गद्दार राहणार..,-1
109, ह्यांना बाळासाहेबांचा आणि शिवसैनिकांचा शाप लागनार.,-1
110, तुमचे मत म्हणजे आमचे मत नाही,-1
111,अरे ह्यांचे तोंड असे का झालेत..राम नाम सत्य सारखे.. ,-1
112,आरे हा तर बेडुक पर्यटनाचा संस्थापक अध्यक्ष,-1
113,इतकं नीच राजकारण आतापर्यंत कधीही नाही पाहिलं,-1
114,  आधीच्या पोटनिवडणुक मध्ये कुठे गायब होते ,-1
115, तू बिनकामाचा महापौर होता..आता नाही येत तुझी सत्ता,-1
116,येथील पाणंद रस्त्यांचे डांबरीकरण करण्यात न आल्याने पावसामुळे त्यांची अवस्था दयनीय झाली आहे. ,-1
117, मॅडम मानवतावादी आहेत म्हणे... कमाल झाली विचारसरणीची...,-1
118,पीएफआय वर विरोधी पक्ष आक्रमक का नाहीत? या एकाच प्रश्नात खूप काही दडलेलं आहे !!!,-1
119, तुम्ही का काळजी करताय एवढी??,-1
120,  असतात काही भुरटे कार्यकर्ते ,-1
121, ताई ! काय चालंलय हे ? लाजीरवानी बाब आहे !,-1
122,   पैसे वाले आहेत हे पणं,-1
123, सभांलता येत नाही सत्ता घेऊन बसला आहे,-1
124, पाखंड कधीही यशस्वी होत नाही..,-1
125,"लोकप्रतिनिधी बोलतात कायदा पाळू नका, संपूर्ण जगात असे मूर्ख पुढारी नसतील, लाज वाटते.",-1
126, राजभाषा नियमानुसार सदर पावती मराठी मध्ये का नाही?,-1
127, ज्यांनी तुम्हाला मोठं केलं त्यांना तुम्ही आता दुर्जन समजायला लागलेत,-1
128, फक्त नावाने आहे ही योजना अजूनपर्येंत कुणालाही याचा लाभ नाही मिळाला आहे,-1
129,राजीनामा लटकवला म्हणजे फाटली म्हणायची....,-1
130, अशा बाहेरून आलेल्या लोकांन मुळे भाजप संस्कृतीहीन आणी गढूळ झाली आहे.,-1
131,आव्हाडांना छोटी खुर्ची का बरं ?,-1
132,   कोटी मुंबई शहराची. झोपेत आहेत का अजून,-1
133, युवराज विचारतात...कोणते बाळासाहेब?....खरंच तुम्हाला आणी तुमच्या युवराजांना बाळासाहेबांचा विसर पडला आहे,-1
134," मग शेवटी, अशी फाटून हातात आली..",-1
135,भावपूर्ण श्रद्धांजली...! ह्या त्याच पोरी असतात ज्या म्हणतात मेरा अब्दुल वैसा नाही है... ,-1
136," हा फक्त सुनील बाबुंचा जलवा आहे , पक्षाचं काही योगदान नाही यात",-1
137, भावा स्वतःला उमेदवारी पाहिजे म्हणून असा खेळ करून राहिले तुम्ही,-1
138, बुडत्याला काठीचा आधार..... यात बुडणार आणि काठी कोण हे लवकरच कळेल,-1
139, मौलवी कुरेशी का लोकांना चुत्या बनवता आता सगळीकडे सरकार तुमचे आहे,-1
140, मग का सपोर्ट केला आधी .. मूग गिळून गप्प बसले.. ,-1
141,आळशी.. खुप आळशी... अन मग येतात ज्यांना जेवायचा पण कंटाळा येतो..,-1
142, भुक्कड देश सोडून पळून जाऊ नयेत म्हणून ..,-1
143, अक्कलच नाही आणि लोक त्यांना नेतृत्व मानतात. अजब आहे हे सगळे,-1
144," लोकं दुसऱ्यांना दाखवण्यातच सुख मानतात, खरं सुख त्यामुळेच उपभोगता येत नाही!",-1
145," हा फक्त मूर्ख वा भंपक नाही, पण नीच पण आहे । संगतीचा गुण ।",-1
146, गुण लागला का भाजपचा खोटे बोलण्याचा,-1
147, आता संपूर्ण पदाच्या परीक्षा झालीच पाहिजे बस खुप झाले आता काही हो,-1
148, दीड वर्षात केली आपल्या चिरंजीवाने हा घोटाळा कसा केला हो,-1
149, जितकी ही बाहेरून गलिच्छ बाहेरून दिसते तितकीच आतूनपण आहे,-1
150, भाजपच्या नेत्यांनी बलात्कार केला त्यावर तुझा केंद्रातला बाप बोलला का काही.?,-1
151, ओकात तच ही आहे भीक मागायची,-1
152, तू एकच शाहना बाकी सर्व चू आहेत सर्वोच्च न्याय लय सुधा,-1
153," अनिल भाऊ तुम्ही आपले ""गोटे"" सांभाळा, कधी कपाळात जातील हे पण कळायचं नाय.. ",-1
154, भातखळकर तुमच्या मेंदूला काय वाळवी लागली आहे का?,-1
155, भाजप मध्ये लोकशाही नाही. जे मोदी शाह सांगतील ते असा पक्ष आहे,-1
156,विद्यापीठांचे कशाला करायचे होते राजकीय अड्डे; आशिष शेलारांची ठाकरेंवर टीका ,-1
157, भय इथले संपत नाही,-1
158,पुण्यात पाऊस येत नाही आहे .... भाजप ची एक महानगरपालिका जात आहे .... ,-1
159, भाजप आहे तोपर्यंत हा कायद्याच स्वतंत्र अस्तित्व राहणार नाही,-1
160,ज्याचे होणार आहेत हाल त्याना भेटली आहे ढाल,-1
161, आता महाविकास आघाडि नाहि तर महाराष्ट्र विरोधी सरकार काम करत आहे. पळपुटे खाजपाई,-1
162,कमळाबाईंच्या कोठ्यावर दौलतजादा...... हे या अग्रलेखातील गद्दारांसाठीचे विशेष बक्षिसवाक्य आहे.,-1
163, हा माझ्या मते भाजप चा किळसवाणा प्रकार आहे.,-1
164, लाचखोरी करून बायकोच्या पदराआड लपणार्याला काय म्हणावं?,-1
165,चंद्रकांत पाटलांनी सकल मराठा समाजामध्ये फूट पाडण्याचा प्रयत्न केला : खा. विनायक राऊत ,-1
166,  महाग स्कीम आहे ही,-1
167, एका अकाऊंट ला तिलांजली देऊन... हे दुसरं काढलयं ट्विटरचा नाद बेकार,-1
168, हे म्हणजे मोठ्या शास्त्रक्रियेबद्दल कामवालीची कंपाउंडर झालेल्या अडाण्याला विचारण्यासारखं झालं.,-1
169, तुझ्यात हिम्मत आहे का?? ते हटवायची? का दुसऱ्यांना च सांगणार... पळपुटे,-1
170," मी अस लिहिलं आहे का? तुम्ही तसा अर्थ काढला, मी पण नोकरदार आहे.",-1
171, एवढ्या दिवस आमची मैत्रीण कुठे गायब होती. आम्ही   बंद केलं होतं... ,-1
172, जागतिक मंदी हा एक संघी आणि बामणी कावा आहे सर. बाकी सगळ्या अंधश्रद्धा आहेत.,-1
173, जिहाद हा उर्दु शब्द असावा काय ज्याचा अर्थ भाजपाला समजनार नाही?,-1
174, डोक्यात भरलेला जातीयवाद शेवटी तोंडावरती आला शेवटी,-1
175, तुमचे साहेब स्वतः मोदीनां फ़ोन करून मदत मागीतिली....विसरले का ते दिवस?. ,-1
176, तु देनार का दम आहे का भुरटया,-1
177, प्रश्न कोणाला विचारला उत्तर कोण देत आहे हाच मुळी वैचारीक भ्रष्टचार आहे,-1
178, त्याला मूळव्याधाचा त्रास सुरू आहे,-1
179, भगतसिंग देश प्रेमासाठी फाशी गेले होते.. आपण देशद्रोहासाठी जेल मध्ये जाताल...,-1
180, मलापण आधी सवय होती नख खायची... ,-1
181,  शेवटी जाणवच ते... शेंडीनी गळा कसा कापायचा हे शिकावे,-1
182, तु क्या मूर्ख हे ?,-1
183, आणि ह्याच छगन भुजबळांनी राष्ट्रवादी काँग्रेसमध्ये प्रवेश करुन हिंदुहृदसम्राट बाळासाहेबांना अटक केली होती ,-1
184," नक्कीच, दुकान बंद होईल म्हणून हे उद्योग सुचतायत",-1
185,शक्यता शून्य आहे... नसते जात सेमिफायनलला सुदधा,-1
186, हे डिलीट कर टकलू आणि यशस्वी माघार वगैरे सुरू कर,-1
187,"आई, बरोबर, फोटोकाढायला, राष्ट्रवादित,बंदि,आहे,का,,का, आईची, लाज, वाटते,, दादा, लोकांना!",-1
188,मशाल विझवणार होते... घड्याळ बंद पाडणार होते... यांच्याच पाकळ्या गळाल्या....,-1
189, हा पुरूष आहे? हे देवा घोर कलियुग ?,-1
190, लाॅ मध्ये डॉक्टरेट असलेल्या विभागप्रमुखाला साधा राजीनामा लिहिण्याची अक्कल नाही... महाशक्तीचा काय संबंध?,-1
191,कर्तव्य बजावत असताना शहीद झालेल्या हुतात्म्यांना पोलीस स्मृती दिनानिमित्त शतशः नमन..!! ,-1
192, भो...! टोमणे देणं सगळ्याला जमत पण सांभाळून घेणारे खुप कमी असतात ,-1
193, देवेंद्र आणि पंतप्रधान…? अरेरे…बुद्धीची कीव करण्या ची सुद्धा योग्यता नाही.,-1
194, मी म्हणूनच हे बघून लोकमत पेपर बंद केला आज पासून...... चाटा,-1
195, तुमचं नेत्रूत्व फडतूस आहे म्हणुन उमेद्वार पक्ष सोडतात ,-1
196, म्हणून मोहन भागवत पापक्षालन करायला मशीद्दीत गेले होते का? ,-1
197, नाचतानाचा फ़ोटो टाकन गरजेच आहे ...? दातर्या,-1
198, तीन पकडल्या दोघींनाच अटक. असं का?,-1
199, आता दोघेही गेले.... बळजबरी करतो त्यांच्यावर. थांब थोडा वेळ ,-1
200, हिचा पोस्ट मध्ये फक्त शिव्या आहेत ,-1
201, लोकसत्ता हा पिसाळलेला वाटतोय पण विरोधात...,-1
202," मशालीचे चटके दिल्लीत जाेरात बसलेत पक्का, हे आेरडायला लागंलं की समजायचं...",-1
203,मी कधीच न बघितलेले गटाराचे पुणे... हा कोणता पाण्याचा विकास आहे ,-1
204,सरकारी शाळा बंदीचा निर्णय घेणाऱ्या फडणवीस-शिंदे सरकारचा जाहीर निषेध....! ,-1
205, मला ही नाही समजली.,-1
206, निवडणूक आहे.. गाफील राहणे योग्य होणार नाही...,-1
207, उद्या तुमचंही या पेक्षा वाईट होणार आहे तेव्हा तुमची काळजी करा,-1
208, यो दुतोंडी हाय.. अजिबात भरवसा ठेवायच्या लायकीचा नाही !!!,-1
209, हे उत्तर द्यायला तुझ्या बापाला कोणीही बांधिल नाही!!!!,-1
210, आपल्याला का येवढा मिरच्या झोम्बल्या बारामतीचे नाव घेतल्यावर ,-1
211,इतिहासुत बाहेर ये आणि फावड्याला पण आन ऐतिहासिक बोलून जिंकता येत नाहि,-1
212,"फरक स्पष्ट आहे, राष्ट्र भक्त आणि देश द्रोहायत.. ",-1
213,केस नाहीत म्हणून सूर्य म्हणणे हास्यास्पद आहे. आपल्याच नेत्याची ही निव्वळ व्यंगात्मक थट्टा आहे.,-1
214, भक्तांच्या लय गां** जळत आहे काल पासून... ब्रिगेड बोलवावं लागेल,-1
215, एकपेक्षा जास्त आमदार निवडून आणण्याची ताकद नाही आणि म्हणे मुख्यमंत्री होणार ,-1
216, बोबला आता.... काहीही होणार नाही...,-1
217, का धार्मिक तेढ वाढवण्याचा प्रयत्न करताय?,-1
218, हे चुकीचं आहे.,-1
219,"गद्दारांनो ढाल-तलवार चिन्ह मिळवून उपयोग काय, आयुष्यभर च्या पदराखालीच लपायचं आहे तुम्हाला.. ",-1
220, वाचून ही बोलता येत नाही याला...उध्दव साहेबांनी लायकीनेच ठेवला होता बरोबर आहे.,-1
221, पाठीवर लावून उपयोग नाही जनता ढुंगणावर मारणार आहे... ,-1
222, मूर्ख बनवलं त्यांनी कर्मचारीना... हिम्मत नाही त्यांच्यात तेवढी विलीनीकरण करण्याची...,-1
223, प्रत्येक गोष्टीत राजकारण आणणे हे काहींचे व्यसन आहे. ते दुर्लक्षित करणे उत्तम.,-1
224,शिक्षणामुळे मानवतेचे रक्षण होते.अशा शिक्षणापासून वंचित ठेवणाऱ्या सरकारला करायचंय तरी काय??,-1
225, हा माणुस नक्की डोक्यावर पडला आहे,-1
226,मामुंनी आत्ता भाषण केले त्यात विरोधकांना टोमणे मारतायत की व्यासपीठावरच्या बसलेल्यांना समजलच नाही,-1
227,हा भाजपचा इतिहास... हे गोबरबुद्धी कायम इतिहास विसरतात. ,-1
228, हो..पण हा सीझन खूपच रटाळ वाटतोय.,-1
229, बाई डोक ठिकाण्यावर आहे का?,-1
230, स्वतः बेरोजगार आहे...तो काय मुलांना रोजगार देणार...?,-1
231, डाव लक्षात येतोय का पंथ आणि मिंदे गटाचा....,-1
232, एका ने वर राजीनामा दिला होता.. मी हे पाहू शकत नाही... ,-1
233, रावणाची लंका जाळा साहेब आता.,-1
234, नाही आहे,-1
235, तेच वाचतात सध्या . म्हणुन तर बोंब आहे,-1
236, असाच एक जण हरला आणि घरात बसला ,-1
237, मायलॅार्ड चा हा निर्णय एक सामाजिक चळवळीच्या कार्यकर्त्याचा वाटतो न्यायसंगत नाही.,-1
238, थोडक्यात भ्रष्टाचाराच्या मोहोळाला बगल देण्यासाठी ही चमचेगिरी सुरू झाली....,-1
239, यांच्या बुडाखाली बाँब लावून उडवायला पाहिजे. लय माजले आहेत हे.,-1
240,"बावनकुळे साहेब तुमचा आधीचा इतिहास तपासा, स्मृतीभ्रंस…; सुषमा अंधारे असं का म्हणाल्यात ",-1
241, भ्रष्टाचाराची सीमा किती खालच्या पातळी पर्यंत असू शकते याच उदाहरण आहे हा रस्ता. ,-1
242,  काही पण... ही प्रथा आधी पासूनच आहे,-1
243,“उद्धव बाळासाहेब ठाकरे शिवसेना” निवडणुकीत काय प्रचार करणार? बाळासाहेबांच्या शिवसेनेला पाडा म्हणून,-1
244, पराभव दिसू लागताच आता तुम्हाला तत्वज्ञान सुचू लागले आहे त्यामुळेच ही भाषा !!,-1
245,"“पाठीत खुपसण्यासाठी शस्त्र हवं होतं, म्हणून…” शिंदे गटाला ‘ढाल-तलवार’ चिन्ह मिळाल्यानंतर अरविंद सावंतांची प्रतिक्रिया ",-1
246, चमचा तुझ भवीतव्य संपल आता. तु आयुष्य भर भावीच राहणार,-1
247, त्याची लायकी एकच बारामती भानामती ,-1
248, सांगा त्या ला हे बरं नव्ह ,-1
249,सांग सांग भोलानाथ सुपारी धेतली आहे का?,-1
250, ही आणि कोंबडा समान आहेत,-1
251,हत्तीला पाणीपुरीची लागली अशी चटक.... आता थांबता थांबेन ,-1
252, हा गुरुवारी एका पक्षात असतो आणि रविवारी दुसऱ्या...हा तर फक्त गुरू घंटाल...,-1
253, दम लागतो. हे फुसके बॉम्ब आहेत ,-1
254, आकाश सोबत खिसे सुद्धा खाली होत आहे,-1
255, योग्य कारवाई नाहीतर असे दहशतवादी तयार होतील ,-1
256,  बरोबर आहे मोदिजींनी आजुन ही घरातच ठेवलंय? रस्त्यावर आनायच बाकीच आहे ,-1
257, एवढीच अक्कल आहे तुला...,-1
258, बोरिवली कांदिवली च्या बाहेर पण जग आहे रे चोमणझिंग्या,-1
259, ज्या विचारसरणीला बाळासाहेबांनी विरोध केला त्यात विचारसरणी जवळ तुम्ही हात मिळवला ,-1
260, मशाल ऐवजी उद्धटचा फोटो चिन्ह म्हणून द्यायला पाहिजे होत,-1
261," अशा खोट्या अफवा का पसरवतात लोक, किती नुकसान होते अशाने",-1
262, फक्त पुण्यात चं का हो दुसऱ्या शहरामध्ये नाही होत का अशा दुर्घटना..,-1
263," त्याचे अकाऊंट होते आधी, ब्लॉक करुन गेला गुण्या.",-1
264, लोकांच्या मनात हेच आहे..... सहाणभुती वैगरे सगळे खोट आहे.....,-1
265, यक्कु ला कोणी तरी लॉलीपॉप द्या लयच रडत आहे ते,-1
266, तुझ्या सारखे भिकारडे मराठी कुत्रकार झाल्यामुळे ही परिस्थिती आलीय,-1
267, पाप लागेल आता तुला गरुडपुराणातील शिक्षेसाठी सुद्धा जागा मिळणार नाहीये,-1
268, हा आणि ह्याचा पप्पा म्हणजे  + = ,-1
269, या सोंगाज्याने कोणती पावशेर मारली आहे! ते पण सांगा!,-1
270, जशे हे रातोरात मनसे सोडून भाजप मध्ये निघून गेले तशे,-1
271, हा सुद्धा भा.ज.पा.चा डाव असण्याची शक्यता असू शकतो का ?,-1
272, म्हणजे निडणुकीतुन माघार घेण्याच्या पत्राची सुपारी च होती का?,-1
273,राजीनामा स्वीकारत नव्हते त्या वेळेस हे गप्पच होते. भीती पराभवाची  ,-1
274, आत्मविश्वास बघा किती आहे हरायचा ,-1
275, म्हणजे सेक्स नंतर कंडोम देण्यासारखं आहे,-1
276,आग्र्याहून सुटका इथे कैद केले होते छत्रपती शिवाजी महाराजांना | ... ,-1
277, गाधीवादी.हिदू.विरूधी.हे.,-1
278,हातभर फाटली अस म्हणायच का,-1
279, महाराष्ट्रात बळकावली आणि बिहार मुधुन हिसकावली हा फरक आहे.,-1
280," तिकडे शेतकरी रडत आहे... तुम्ही करा जीवाची होली 

 ",-1
281, तोता तेरी उलटी गिन्त्ती चालू होणे वाली हे,-1
282," हा कीर्तनकार ,,,कोणत्या मूर्खाने सांगीतले ,,वारकरी संप्रदायाला याच लोकांनी बदनाम केलंय",-1
283, या या या...... बसा शिंदे गटाच्या बोकांडी ,-1
284, नाही पण आपण नॉर्थ कोरिया होण्याच्या मार्गावर आहोत असा तरी दिसतय,-1
285,बापले असे हजारो थ्रेड लिहा. आता कोणी तुम्हाला ऐकत नसत,-1
286, बाथरूम मधे कंबळ ओढून लपून बसलंय? काकांनी हग्या दम दिलाय. थरथर कापतंय इतकं घाबरलंयं,-1
287, म्हातारी मेल्याचे दुःख नाही पण काळ सोकावतो कळलं का बीजेपी महाराष्ट्र ? ,-1
288, मला काही ज्ञान देणार आहात का तुमची भांडणं थांबवून???,-1
289, मुलाखत रंगणार नाही हे स्पष्टच होते.,-1
290, अरे जर समोरच्याने बोलताना धीर ठेवला नाही तर का म्हणून आम्ही धीर ठिवायचा.,-1
291,वाढदिवसाच्या हार्दिक शुभेच्छा दादाआई भवानी तुला उदंड आयुष्य आणि उत्तुंग यश देवो,-1
