Sentence1,Sentence2,Label
करीनाला आत्तापासूनच तैमूरच्या पहिल्या वाढदिवसाचे वेध लागले आहेत,या मागणीला असलेला जनाधार दाखवून देण्यासाठी कदम हे शिवजयंतीच्या दिवशी सह्या मोहीम राबवणार आहेत,0.8
त्यामुळे रहिवाशांना फुप्फुसांचे गंभीर आजार जडले आहेत,या गावांच्या समावेशामुळे पालिकेची २५० चौरस किलोमीटरची हद्द तब्बल ३३३ चौरस किलोमीटर झाली आहे,0.9
विशेष म्हणजे अक्षयच्या टशन चित्रपटातील भूमिकेचं नाव बच्चन पांडे होतं,यामुळे आरटीईच्या सर्व निकषात बसूनही अनेक पालकांनी जूनमध्ये शाळा सुरू होताना आरटीईचा नाद सोडून सशुल्क प्रवेश घेतला,0.0
संघटनेच्या बैठकीला २५ हून अधिक माजी नगरसेवक उपस्थित होते,"पंकजा मुंडे यांना भाषण करण्यासाठी मेळावा घेण्यात येईल, अशी भूमिका जाहीर झाल्याने प्रशासनासमोर अडचणी निर्माण झाल्या आहेत",1.8
"राजारामपुरी पोलिसांनी दिलेल्या माहितीनुसार, पोलिसांच्या रेकॉर्डवर असलेल्या गुंडांवर कठोर कारवाई केली जात आहे","तसेच, पोलिस ठाण्याच्या हद्दीतील सराईत गुन्हेगार तपासले जात असून आरोपींचा अटक करण्याचे प्रयत्न सुरू आहेत",3.0
नागपूर येथील माओवाद्याचे वकील आणि दिल्लीतील एका व्यक्तीच्या घरी छापा घालण्यात आला आहे,दिल्लीत शंभर कोटींचा बंगला खरेदी केल्यानंतर आयकर विभागाची या वकिलावर नजर पडली होती,2.2
त्याकडे दुर्लक्ष करता येणे शक्य नाही,त्याकडे कानाडोळा करून चालणार नाही,4.9
एक फाटकं सँडलने मारल्यावर तिने झाडू उचलला तेवढ्यात मी आत शिरले,पण माझ्या झुल्याने या सगळ्या वर मात केली आणि मी आपल्यातच मग्न झाले,1.6
"याबाबत सूत्रांनी सांगितले, की तिची परिस्थिती फार दूर जाण्यासारखी नाही","पण, ती तेवढ्यावरच थांबणार नाहीय",2.8
हॉकर्सनीही घेतली भेट जळगाव शहरात रस्ता सुरक्षा समितीच्या निर्देशानुसार अकरा ठिकाणच्या हॉकर्सचे पर्यायी जागेवर स्थलांतराची प्रक्रिया सुरू करण्यात आली आहे,"त्यानंतर, पात्र कंत्राटदाराची निवड करून मेट्रोचे काम हिंजवडीपासून सुरू करण्याचे नियोजन पीएमआरडीएने केले आहे",2.4
प्राथमिक फेरीत दाखल झालेल्या २२ एकांकिकांमधून या एकांकिकांची निवड झाली आहे,उपाय योजना हव्या- बहुतांश रेल्वे स्थानकावर गर्दी असते,0.8
पोलिस निरीक्षक रवींद्र पाटील यांनी चौकशी सुरू केली असून या प्रकरणात मोठे मासे गळाला लागण्याची शक्यता आहे,हा मासा सापडल्यानंतर पुढील कार्यवाहीसाठी अधिकारी पोहोचेपर्यंत या माशाचे तुकडे करून विक्री करण्यात आली होती,3.0
उर्वरित शाळांनादेखील यामध्ये सामील करून घेण्यासाठी हा शाळा दत्तक उपक्रम राबवणार आहोत,वर सांगितलेल्या कागदपत्रांशिवाय इतरही काही कागदपत्रे हे मंत्रालय अर्थसंकल्पाबरोबर देत असते,0.2
त्यावर तिने फोन कट केला,ही प्रत्येकाच्या स्वप्नातली गाडी आहे,0.0
"अशांवरही कारवाई करा, असे निर्देश त्यांनी यावेळी दिले","त्यामुळे त्यांच्यावर कारवाई करावी, असेही निवेदनात नमूद केले आहे",4.6
"चीनने प्रमोट केलेले सोया सॉस, चिली सॉस सगळीकडे वापरले जातात तसे मोह सॉस किंवा मोह जॅम बाजारात का मिळू नये?","बंगाली, बिहारी मजूर नाहीत ना?",0.2
यात स्मिथने फलंदाजीचा भार जणू काही एकहाती आपल्या खांद्यावर घेतला होता,यामुळे आढळराव आणि पवार यांच्यातील वाद एकेरीवर आल्याचे पाहायला मिळाले,1.2
या काळात नागरिकांनी सहकार्य करण्याचे आवाहन पालिका प्रशासनाने केले आहे,आणि नागरिकांनी देखील प्रशासनाला सहकार्य करावे,4.8
"पण, त्यांच्या जनुकीय रचनेत बदल होतात",त्यांना जनुकीय बदल किंवा म्युटेशन म्हणतात,3.9
"त्यामुळे याविषयीचा तपास सीआयडीकडे देण्यात यावा, अशी विनंती याचिकेत करण्यात आली आहे",आठ ऑगस्टला करुणची करोना चाचणी करण्यात आली होती,1.3
देशातील विविध भागांमध्ये मोठ्या प्रमाणात रोख चलनाचा तुटवडा असल्याचं वृत्त येतंय आहे,देशाच्या काही भागात रोख रक्कमेचा मोठा तुटवडा असल्याचं वृत्त माध्यमांनी दिलं,4.6
याची आम्हा दोघींना खात्री आहे,आपण ज्या गोलात उभे असू तो म्हणजे मळा,1.2
"करोना विषाणू महामारीमुळे एकूणच शिक्षणावर परिणाम झाला आहे, वर्ग ऑनलाइन सुरू आहेत","कल्याण तालुक्यात ४ हजार ३०० सोसायट्या आहेत, त्यापैकी १० टक्के सोसायट्यांचे अद्याप मानीव अभिहस्तांतरण झालेले नाही",0.2
कोर्ट पार्टी घेऊन जाण्यासाठी पोलिस मुख्यालयात आठ वाजता हजर राहण्याच्या सूचना त्यांनी अधिकाऱ्यांना दिल्या आहेत,"संबंधित प्रकरणाचा आठ दिवसांत अहवाल सादर करावा, असे मंडळाला आदेश देण्यात आले होते",3.0
१० वाजतापासून मृतदेहांचा शोध घेण्यास पथकाने सुरुवात केली,संस्थेमधील १९६५-६७ दरम्यानचे विद्यार्थी दशेतील अनुभव सांगितले,0.0
"त्यामुळे बीसीसीआयवर आता किती दडपम वाढणार आणि ही स्पॉन्सरशिप कायम राहणार का, याबाबत चाहत्यांना उत्सुकता आहे","सतार, व्हायोलिन, बासरीची जुगलबंदी",0.0
मीनल सूर्यवंशी हिने मध्ये संस्थेत पाचवा क्रमांक ९७ गुण मि‌ळवून मिळवला आहे,पाच वर्षांत रॅगिंग अत्यल्पमहाराष्ट्र आरोग्य विज्ञान विद्यापीठांतर्गतच्या महाविद्यालयांमध्ये रॅगिंगच्या फार कमी केसेस आहेत,0.9
यामुळे येथे मोठा कचरा जमा होतो,यामुळे येथे कचऱ्याचे ढीग साचले आहेत,4.8
"पण, दिसतं तसं नसतं राव",मात्र त्याची दखल घेतली जात नाही,1.2
"पुण्याच्या पृथा वर्टीकर, राधिका सकपाळ, स्वप्नाली नरळे, प्रीती गाढवे यांनी मोसमातील दुसऱ्या राज्य मानांकन टेबल टेनिस स्पर्धेत आगेकूच केली","शौनक शिंदे, पृथा वर्टीकर यांनी मोसमातील दुसऱ्या राज्य मानांकन टेबल टेनिस स्पर्धेची आपापल्या गटातून उपांत्य फेरी गाठली",4.6
मात्र या नियमाकडे दुर्लक्ष करत रिक्षाचालक सर्रास क्षमतेपेक्षा अधिक प्रवासी वाहतूक करतात,नंतर पेपर किंवा कापडी पट्टीच्या साह्याने केस काढल्या जातात,0.0
तिथं गाडी बंदच पडली,यात कार चक्काचूर झाली,3.0
"यावर सूचना, शिफारशी पाठवाव्यात असे आवाहन समितीचे अध्यक्ष सुनील पवार यांनी केले",बाबासाहेब आंबेडकर मराठवाडा विद्यापीठांतर्गत मंजूर केलेल्या पाच नव्या कॉलेजांपैकी तीन कॉलेज भाजपचे प्रदेशाध्यक्ष रावसाहेब दानवे यांच्या संस्थेला देण्यात आले आहेत,1.2
सीबीआय चौकशी लावण्याची काही प्रक्रिया आहे,"न्यायालयानं या प्रकरणाचा तपास सीबीआयकडे देण्याचे निर्देश द्यावेत, अशी विनंती करण्यात आली होती",3.9
ही लस विकसित करणारे आणि उत्पादन करणाऱ्यांचेही आभार मानत असल्याचे पुतीन यांनी सांगितले,याच पार्श्वभूमीवर अमृता फडणवीस यांनी आज एक ट्वीट केलं,0.2
"अश्विन सुब्रमण्यमने जिग्नेश रहाटवालवर ६११, १११, ७११, ११६, ९११, ११६, ११९ अशा फरकाने विजय नोंदवला होता","प्रथम अरविंद भटने सुपानयू अविंगसननवर २११५, २११६ असा विजय मिळवला",3.5
"महिलांचे विषय हाताळणारे ‘गृहशोभा’, ‘सौंदर्यस्पर्श’, ‘अपेक्षा’, ‘गृहलक्ष्मी’, ‘अपेक्षा’, ‘चैत्राली’ अंक लक्षवेधी आहेत",सोमवारी सकाळी त्यांच्या पत्नी कीर्ती अपार्टमेंटमध्ये आल्या असता ही घटना उघडकीस आली,1.8
तरुणतरुणी पारंपरिक गुजराती पेहरावात गरब्याचा आनंद घेत लुटत आहेत,पुण्यात मतं खाणारा तिसरा ताकदीचा उमेदवार नसल्यामुळं भाजपला फटका बसल्याचं त्यांनी म्हटलं आहे,0.0
रेल्वे स्टेशन आणि एसटी बसस्थानकात गर्दीची संधी साधत मोबाइल हातोहात लांबविणारा वैजापूर येथील संशयित पोलिसांच्या हाती लागला,"त्या पार्श्वभूमीवर, ग्राहक आणि व्यापाऱ्यांकडून डाळीच्या आयातीच्या धोरणाबाबत टीका करण्यात येत आहे",0.0
बिहार विधानसभा निवडणुकांपूर्वी शिक्षकांच्या जुन्या मागण्या मान्य करून नितीशकुमार यांनी मोठा निर्णय घेतला आहे,"तसेच शिक्षक भरतीबाबतचे निश्चित धोरण आखण्यात येईल, असे न्यायालयाला कळविले होते",3.7
शेतकऱ्यांसाठी अनेक योजना त्यांनी सुरू केला,"पण, बँकांकडून कमी व्याजदरात उपलब्ध गृह कर्जामुळे यंदा अनेकांचे घरांचे स्वप्न पूर्ण होऊ शकते",0.9
परदेशी अर्थसंस्थांनी खरेदीतून आखडता हात घेऊन त्या विक्रीकडे वळल्या,निम्म्या जागांवर काँग्रेसचा दावाआगामी विधानसभा निवडणूक राष्ट्रवादी आणि काँग्रेस पक्ष आघाडीच्या माध्यमातून लढविण्याची शक्यता आहे,1.4
"प्रशासनाने, जागेचा गैरवापर करणाऱ्या व्यावसायिकांची माहिती संकलित करण्याचे आदेश दिले आहेत","मात्र, म्हशी आणि बैल पूर्णपणे भाकड आणि निरुपयोगी झाले तरीही त्यांची हत्या कारण्यावरची बंदी कोर्टाने अमान्य केली",0.4
"मागितलेल्या मुदतीत पालिकेकडून कार्यवाही न झाल्यास महानगरपालिका अधिकाऱ्यांना हद्दीत प्रवेश दिला जाणार नाही, असा इशारा महापालिकेला देण्यात आला आहे",अनुसूचित जमातीच्या विद्यार्थ्यांना इंग्रजीत शिक्षण देणाऱ्या नामांकित शाळांची प्रवेशक्षमता वाढविण्यात आली आहे,0.0
"ज्यांना विषाणूची बाधा झालेली नाही, अशा व्यक्तींनी भविष्यात सुरक्षितता म्हणून हेपॅटायटिस बी साठी उपलब्ध असलेली लस घेणे नेहमीच फायद्याचे ठरते",हेपॅटायटिस ए या आजारासाठी प्रतिबंधक लस उपलब्ध आहे,3.3
त्यामुळे बाजारपेठेत कोट्यवधी रुपयांची उलाढाल होत आहे,घरी वातावरण चांगले राहील,0.0
काही दिवसांपूर्वीच सागर याचे दुसऱ्या मुलीसोबत लग्न झाले होते,न्यायालयात पिंकीनं आपण २२ वर्षांचे असून आपल्या इच्छेनं सहा महिन्यांपूर्वी म्हणजेच जुलै महिन्यात राशिदसोबत देहरादूनमध्ये विवाह केल्याचं सांगितलं,2.6
डास चावल्यामुळे मलेरिया होऊन मृत्यू झालेल्या व्यक्तींची संख्या खूप मोठी आहे,अॅनाफिलिस या मादी डासांपासून पसरणारा मलेरिया जगभरातल्या उद्रेकजन्य आजारांमुळे मृत्युमुखी पडणाऱ्यांचे सर्वांत मोठे कारण आहे,4.3
"मात्र, निवडणुकीत राजकीय पक्षाच्या संघटनांना स्थान दिले पाहिजे",आगामी निवडणुकीच्यादृष्टीने संघटन बळकट करण्यासाठी बहुजन समाज पक्षाने विविध पातळ्यांवरील कार्यकारिणी जाहीर केल्या,2.9
विधानसभेतील पक्षीय बलाबल लक्षात घेता दहापैकी सर्वाधिक पाच जागा भाजपला मिळतील,पक्षीय बलाबल पाहता दहा पैकी पाच जागा भाजपला तर दोन जागा शिवसेनेच्या वाट्याला येत आहेत,4.0
त्यासाठी जनजागृती करणार आहोत,याबाबत जन जागृतीचा प्रयत्न या उपक्रमाद्वारे केला जाणार आहे आहे,4.6
आज रविवारी सायंकाळी जनता बँकेचे अध्यक्ष संजय बिर्ला यांचे हस्ते पारितोषिक वितरण झाले,कन्नडचे सेनेचे आमदार हर्षवर्धन जाधव यांना पाच कोटीची ऑफर होती हे त्यांनीच जाहीर केले होते,2.1
ग्वालानी यांच्या कोर्टाने हा निकाल दिला,मल्ल्याने तीन वर्षापूर्वी पुनर्विचार याचिका दाखल केली होती,1.5
मोठे अभियंते आपल्याकडे निर्माण होतात,प्रत्येक मानवी जीव आपले दुख दूर करण्याचा आयुष्यभर प्रयत्न करत असतो,0.0
त्यावर राष्ट्रपतींची स्वाक्षरी होऊन महाराष्ट्रात एक नवा कायदा अस्तित्वात आला,त्याबद्दल रेल्वे मंत्रालयाने यापूवीर् पाच लाख रुपयांचा पुरस्कार व प्रमाणपत्र देऊन गौरव केला आहे,1.3
यावेळी एक दुचाकीवर दोन अनोळखी तरूण त्यांच्याजवळ आले,दुचाकीस्वारांनी तरुणास लुटलेरस्त्याने पायी जाणाऱ्या तरुणास रस्ता अडवित दोघा परिचित दुचाकीस्वारांनी शिवीगाळ करीत लुटले,3.6
बाबासाहेब आंबेडकर यांची १२७ वी जयंती शहराच्या विविध भागांत शनिवारी उत्साहात साजरी करण्यात आली,येथे मागील वर्षी नदीला पूर आल्याने गावचा संपर्क तुटला होता,0.0
"आवश्यकता नसेल, तर घराबाहेर पडू नये",त्यामुळे पोलिसांना आपल्या खासगी वाहनांवर पोलिसनावाचा वापर करता येणार नाही,1.0
रहिवाशांनी अथवा व्यावसायिकांना गाळा खरेदी केल्यावर त्यांना हा गाळा अवैध असल्याचे लक्षात येते,महापालिकेच्या अतिक्रमणविरोधी पथकाने मंगळवारी धंतोली झोन अंतर्गत विश्वकर्मानगरातील एका घराचे अवैध बांधकाम तोडण्यात आले,2.5
"मात्र, यांपैकी कुणालाही विनय सहस्रबुद्धे यांनी परिषदेच्या संदर्भात चर्चेला वेळ दिला नाही",नासुप्रप्रमाणे ज्या संस्थांमध्ये झाडे लावून घेण्यात आली त्यांनीही वृक्षसंवर्धनाकडे लक्ष दिले नसल्याचे बीव्हीजी कंपनीचे म्हणणे आहे,2.0
"राहुल गाधी हेच पक्षाचे अध्यक्ष म्हणून निवडून यावेत, ही माझ्यासहीत पक्षातील ९९","मात्र, सरकार दलितांच्या हक्काचे संरक्षण करण्यास कटिबद्ध आहे",1.3
"पथकाची दोन ते तीन महिन्यांपासून तयारी सुरू असते, यंदा ही तयारीही झाली नाही","शाळा स्तरावर चाचणी घेण्याच्या सुचना देण्यात आल्या, परंतु शैक्षणिक वर्ष संपले तरी, शाळांनी नियोजन केले नाही",3.7
मात्र नातेवाईक ऐकण्याच्या मनस्थितीत नव्हते,स्मिता रोडे यांच्याशी संपर्क साधला असता संपर्क होऊ शकला नाही,2.5
"१२ जुलैला पुन्हा भेट होणार असून, त्याचवेळी बैठकीची तारीख ठरणार आहे, अशी माहिती खंडपीठ कृती समितीने दिली आहे",ठाणे जिल्ह्यातील ११ हजार १२८ माजी सैनिक व विधवा पत्नी असल्याची नोंद जिल्हा सैनिक कार्यालयात आहे,1.3
करयोग्य मूल्य निश्चित करण्याचे अधिकार हे आयुक्तांचेच असल्याचा दावा मुंढे यांनी केला होता,परिस्थिती आटोक्यात आणण्यात न आल्यास आपण विधानसभेत लक्षवेधी लावण्याचा सूचक इशारादेखील त्यांनी दिला,1.4
पण दैनंदिन आयुष्यात कधी दुर्लक्षामुळे तर कधी चुकीच्या सवयींमुळे डोळ्यांना इजा पोहोचते आणि विकार होतात,"परंतु, कधी चुकीच्या सवयींमुळे तर कधी वयाने डोळ्यांचे विकार होतात",4.3
"त्यामुळे अंबानी यांनी आता पंतप्रधानांना समजवावे, यासाठी मुंबईला जात असल्याचे बच्चू कडू यांनी मीडियाच्या प्रतिनिधींशी बोलताना सांगितले",नवी मुंबईतील कवी शंकर पंडित यांनी शब्दबद्ध केलेल्या निळे आकाश सीडीचे प्रकाशन नुकतेच झाले,2.7
इऑन मॉर्गनने ४० चेंडूंत ४२ धावा केल्या,वेस्ट इंडिजच्या जेसन मोहम्मदने सर्वाधिक ४० धावा केल्या,3.7
पक्षाविरोधी कारवाया करणाऱ्यांना उच्च पदावर कसे नियुक्त करण्यात आले,"दुसरीकडे कार्यकारिणीवर वर्णी लागावी, महत्त्वाचे पद पदरात पडावे, यासाठी इच्छुकही कामाला लागले आहेत",3.3
अवैध मटका आणि जुगार अड्डे चालवणारा पोलिसांच्या रेकॉर्डवरील मटकाकिंग विजय पाटील याच्यासह आठजणांवर हद्दपारीची कारवाई करण्यात आली आहे,अवैध व्यवसायातील सर्वाधिक आर्थिक उलाढाल करणारा क्रिकेट बेटिंगचा राजरोस जुगार शहरासह जिल्ह्यात सुरू आहे,2.9
मात्र टीव्हीवरील हॉकआय रिप्लेमध्ये डोनाल्डसनचे म्हणणे खरे होते हे दिसत होते,ही देवराई स्थानिकांनी चांगल्या पद्धतीने जपली आहे,0.0
भात आणि ऑस्ट्रेलिया यांच्यामधील बोर्डरगावस्कर ट्रॉफीमध्ये आतापर्यंत कर्णधार म्हणून सर्वाधिक धावांचा विक्रम हा धोनीच्या नावावर होता,"मात्र, मुदत संपल्यानंतरही त्यांच्या चित्रपटाचे शूटिंग झालेच नाही",0.0
यंदाही स्थिती गंभीर असेल असेल असे सांगण्यात येत आहे,यंदा १० वरिष्ठ पोलिस निरीक्षकांसह ४७ अधिकाऱ्यांचा जिल्ह्यातील कालावधी संपत आहे,1.1
वाहतुकीचे दोन कॉरिडॉर असतील,एकेरी वाहतूक असलेल्या रस्त्यांवरही सर्रास दुहेरी वाहतूक चालू असते,3.3
त्याची नोंद कार्यवृत्तांत अहवालात आहे,या यादीत त्यांनी केलेल्या राष्ट्रीय आणि आंतरराष्ट्रीय कार्याची सचित्र ओळख करून देण्यात आली आहे,3.7
जरा मागला पुढला इचार तरी करायचा व्हता,यात १६ शतके आणि ३४ अर्धशतकांचा समावेश आहे,0.0
फार्मसी अभ्यासक्रमाचा कॅप राउंड दोन १७ जुलैपासून सुरू होत आहे,जून आणि जुलैपर्यंत यात्रा व परदेशवारीचे योग आहेत,1.1
स्वच्छतागृहांची परिस्थिती भयानक आहे,"यासोबतच जेलरोड परिसरात ड्रेनेज, भुयारी गटारी दुरुस्त केलेल्या नाहीत",2.3
महाबळेश्वरमध्ये खूप पाऊस असल्याने पावसाळ्यात मुंबईहून तिथे जाण्यासही फारसा अग्रक्रम नसतो,"सर्व शहरी, निमशहरी शाळांनी शिक्षण हा मार्ग निवडलाय",0.2
तो स्वीकारला तर प्रत्येक विधानसभा मतदारसंघनिहाय २० टेबल्सची रचना करण्यात येईल,प्रत्येक विधानसभा मतदारसंघनिहाय २० टेबलची रचना करण्यात आली आहे,4.7
त्यांच्यावर कोणाचेच नियंत्रण नाही,पण हे कोणाच्याही हातात नसतं,3.6
भारतात अशी भ्रूणहत्या करणारे सर्वाधिक आईबाप हिंदूच आहेत आणि ते हिंदू धर्म व समाजाला कलंक आहेत,वर्षानुवर्षे वैद्यकीय व्यावसायिकांना आरोग्य केंद्रांमध्ये मदत करणारा कम्पाऊंडर आता कालबाह्य होण्याची चिन्हे आहेत,0.1
पण भारत अद्याप या प्रणालीचा समावेश सैन्यात करू शकलेला नाही,त्यात प्रामुख्याने गीअरलेस दुचाकींनी बाजी मारली आहे,0.0
कामोठे शहरात पावसाळ्यापूर्वी सिडकोने लाखो रुपये खर्च करून रस्त्यांचे डांबरीकरण केले,इंजिनपासून येणारा डबा क्रमांकसुद्धा कुठेही दिसत नाही,0.1
मुंबईत जुलै महिन्यात सर्वाधिक करोना रुग्णांनी करोनावर मात केली आहे,एका जिल्ह्यातून दुसऱ्या जिल्ह्यात जाण्यासाठी एसटीची बस सेवा सुरू करण्याचा महत्त्वपूर्ण निर्णय राज्य सरकारनं घेतला आहे,0.9
एनसीबीने कंगनाची चौकशी करावी अशी मागणी सावंत यांनी यापूर्वीही अनेकदा केलेली आहे,तसेच याविषयी राज्य सरकारकडून दोन आठवड्यांत प्रतिज्ञापत्रावर सविस्तर उत्तर मागून पुढची सुनावणी १८ नोव्हेंबरला ठेवली,1.1
पुण्यातील जर्मन बेकरीत झालेल्याबॉम्बस्फोटामुळे सुरक्षा यंत्रणेचा पुनर्विचार करणे गरजेचे झाले असल्यामुळेखबरदारीचा उपाय म्हणून ही पाऊले उचलण्यात आली आहेत,बिचुकले आज रात्रीच्या भागात प्रेक्षकांना बिग बॉसच्या घरात दिसणार आहे,0.2
सध्या येथे साडेतीन लाख पुस्तकं आहेत,ब्रिटीश काळापासूनच्या लाखो कागदपत्रांचे स्कॅनिंगम,2.5
"त्यामुळे धर्मग्रंथात सांगितले आहे म्हणून जे काही बंधनकारक ठरविले जाते, ते सर्व मानवानेच ठरविलेले असते","हीच देशाची नीती असायला हवी, असे प्रतिपादन राष्ट्रीय स्वयंसेवक संघाचे सरसंघचालक यांनी केले",2.0
