Sentence1,Sentence2,Label
मोहन गायकवाड कार्यक्रमाच्या अध्यक्षस्थानी होते,"मात्र, २१ जुलै रोजी मी समितीसमोर उपस्थित राहून सर्व प्रश्नांची उत्तरे देईन, असेही खोत यांनी स्पष्ट केले",1.2
कंटाळा घालवण्यासाठी म्हणा किंवा मजा म्हणून मोबाइलवर गेम खेळण्यासारखा टाइमपास उद्योग नाही,आपल्या मित्राच्या मोबाइलवर गेम खेळत होता,3.3
"अशा वेळी एखाद्या विश्वासू व्यक्तीची मदत घेतली तर ते योग्यच ठरेल, त्याचा आपल्याला फायदा मिळू शकेल","त्यावरून पोलिसांनी घराची झडती घेतली असता मांस, कातडी, शिंगे, हाड, धारदार हत्यारे, वजन काटे आढळून आले",0.2
सध्या यान पृथ्वीच्या गुरुत्वीय कक्षेत फिरत आहे,सर्वोच्च न्यायालय किंवा सरन्यायाधीशांच्या अवमानासाठी नाही,0.0
"मुठे, उपसरपंच एकनाथ यादव, अंगणवाडी सेविका यांनी त्यांची भेट घेतली",रस्ता मोकळा करावाडोंबिवली रामचंद्रनगर येथील रस्त्यातच झाडाचे ओंडके आहे,0.0
चित्रांतील आकारांचे रेखांकन आणि रंगलेपन यातून मुखर्जी यांचे रंगज्ञानामधील प्रभुत्व प्रकर्षाने जाणवते,त्याच्याशी असलेल्या मैत्रीपोटी काहीही करायला तयार असणारा चार्ल्स बॉयल त्याच्याइतकाच विक्षिप्त आहे,1.0
अशावेळीही हा प्रकार होतो,अशा पात्र नोंदणीकृत उमेदवारांना कॅप गुणवत्तेसाठी आणि कॅपद्वारे प्रवेशासाठी विचारात घेतले जाईल,0.0
मात्र अखेर सर्वच अडचणींवर मात करत नाटकाचा प्रयोग सुरू झाला,"यावेळी ते म्हणाले, कोणत्याही आस्थापनेत अंतर्गत समिती नसल्यास आयोगाही कारवाई करू शकतो",0.9
"दोघांमधील संघर्षाचे नेमके कारण काय, असे पत्रकरांनी विचारले असता खासदार उदयनराजे म्हणाले, संघर्ष हा बरोबरींच्या लोकांमध्ये केला जातो",वर्ल्ड गोल्ड कौन्सिलच्या अहवालानुसार २०१६ मध्ये देशात १२० टन सोने तस्करीच्या माध्यमातून आले,0.0
सध्या तो ५३२११ रुपये आहे,मुंबईत टाटा पॉवर कंपनी वार्षिक जवळपास ६५०० कोटी युनिट विजेचा पुरवठा करते,1.1
ही माहिती मिळताच नियंत्रण कक्षाकडून बॉम्ब शोधक व नाशक पथकाला (बीडीडीएस) पथकाला कळविण्यात आले,तिकडे जाताना त्यांनी ही माहिती पोलिसांना दिल्याने सिल्लोड ग्रामीण पोलिस ठाण्याचे सहायक पोलिस निरीक्षक शंकर शिंदे यांनी कर्मचाऱ्यासह धाव घेतली,2.1
