id,sentence,label
9460,bc,MAR
9460,mala,MAR
9460,kahi,MAR
9460,kalat,MAR
9460,ach,OTH
9460,nahi,MAR
9461,ganpati,MAR
9461,gele,MAR
9461,gawala,MAR
9461,chaaiiinnnnn,MAR
9461,pade,MAR
9461,na,MAR
9461,amhala,MAR
9462,haha,ENG
9462,kasle,MAR
9462,tumche,MAR
9462,mitra,MAR
9462,baaykon,MAR
9462,na,MAR
9462,daakhvach,MAR
9462,tyaanchya,MAR
9462,he,MAR
9462,foto,ENG
9463,fayda,MAR
9463,fayda,MAR
9463,nantar,MAR
9463,ghetla,MAR
9463,gela,MAR
9463,aadhi,MAR
9463,dangal,MAR
9463,ka,MAR
9463,ghadli,MAR
9463,varril,MAR
9463,prashan,MAR
9463,tyavar,MAR
9463,aahe,MAR
9464,very,ENG
9464,good,ENG
9464,te,ENG
9464,raje,MAR
9464,ch,MAR
9464,hote,MAR
9464,tenvhaa,MAR
9464,aadarane,MAR
9464,naav,MAR
9464,aale,MAR
9464,pahije,MAR
9464,hote,MAR
9464,pan,MAR
9464,congress,ENG
9464,la,MAR
9464,aadar,MAR
9464,navataach,MAR
9465,je,MAR
9465,bhasha,MAR
9465,aplyala,MAR
9465,nahi,MAR
9465,yete,MAR
9465,te,ENG
9465,aapan,MAR
9465,nahi,MAR
9465,bolayeche,MAR
9465,he,MAR
9465,konn,MAR
9465,pann,MAR
9465,nahi,MAR
9465,bolte,MAR
9465,naahi,MAR
9465,bolnaar,MAR
9465,tar,MAR
9465,kasha,MAR
9465,kalnaar,MAR
9465,shubh,MAR
9465,diwas,MAR
9466,nikhil,OTH
9466,sir,ENG
9466,alka,OTH
9466,dhupkar,OTH
9466,kuthe,MAR
9466,aahe,MAR
9466,tyana,MAR
9466,pan,MAR
9466,gha,OTH
9466,khup,MAR
9466,majja,MAR
9466,yenar,MAR
9466,aahe,MAR
9466,khup,MAR
9466,diwasapasun,MAR
9466,tumhala,MAR
9466,pahile,MAR
9466,nahi,MAR
9467,tumala,MAR
9467,dakhavnyasathi,MAR
9467,morcha,MAR
9467,kadaych,MAR
9467,hota,MAR
9467,ki,MAR
9467,manatil,MAR
9467,talmal,MAR
9467,manun,MAR
9467,kadach,MAR
9467,hota,MAR
9467,kasala,MAR
9467,pahije,MAR
9467,cable,ENG
9468,okay,ENG
9468,khup,MAR
9468,defencive,ENG
9468,hotos,MAR
9468,tu,MAR
9468,lagech,MAR
9469,haha,ENG
9469,ka,MAR
9469,evdha,MAR
9469,radtoy,MAR
9469,re,MAR
9469,mi,MAR
9469,shikvin,MAR
9469,tula,MAR
9469,editing,ENG
9469,dnt,ENG
9469,wrry,ENG
9470,rom,MAR
9470,rom,MAR
9470,antique,ENG
9470,jhalay,MAR
9470,p,OTH
9471,dabbang,OTH
9471,1,OTH
9471,peksha,MAR
9471,tar,MAR
9471,bara,MAR
9471,mhan,MAR
9472,thodi,MAR
9472,shopping,ENG
9472,keli,MAR
9472,pahije,MAR
9472,mag,MAR
9473,aee,MAR
9473,shhhhh,OTH
9473,shhhhh,OTH
9473,kon,MAR
9473,ahe,MAR
9473,tikde,MAR
9473,re,MAR
9473,dambis,MAR
9473,p,OTH
9474,tumhala,MAR
9474,he,MAR
9474,nadkarni,OTH
9474,shubhechcha,MAR
9474,ma,MAR
9474,aaj,MAR
9474,kay,MAR
9474,khaas,MAR
9475,ha,MAR
9475,sandesh,MAR
9475,gela,MAR
9475,pahije,MAR
9475,sharad,OTH
9475,pawar,OTH
9476,shivya,MAR
9476,denaryanni,MAR
9476,ghar,MAR
9476,pani,MAR
9476,electricity,ENG
9476,food,ENG
9476,khan,OTH
9476,sodun,MAR
9476,dyav,MAR
9476,ani,MAR
9476,mg,MAR
9476,shivya,MAR
9476,dyavya,MAR
9476,amhala,MAR
9477,chal,MAR
9477,re,MAR
9477,ajun,MAR
9477,kiti,MAR
9477,bhaav,MAR
9477,khashil,MAR
9477,ye,MAR
9477,ki,MAR
9477,lavkar,MAR
9478,nahi,MAR
9478,re,MAR
9478,navin,MAR
9478,os,ENG
9478,na,MAR
9478,configure,ENG
9478,navhta,MAR
9478,kela,MAR
9478,te,ENG
9478,kela,MAR
9478,aata,MAR
9479,ha,MAR
9479,ha,MAR
9479,now,ENG
9479,he,ENG
9479,got,ENG
9479,promoted,ENG
9479,aata,MAR
9479,irrigation,ENG
9479,dept,ENG
9479,sambaltat,MAR
9479,tari,MAR
9479,pan,MAR
9479,tumchya,MAR
9479,sathi,MAR
9479,kahihi,MAR
9479,sang,MAR
9479,kadhi,MAR
9479,pan,MAR
9480,vaprun,MAR
9480,sodun,MAR
9480,denar,MAR
9480,kaam,MAR
9480,jala,MAR
9480,ki,MAR
9480,ed,OTH
9480,lavnar,MAR
9480,aani,MAR
9480,gupp,MAR
9480,basavnar,MAR
9481,hopeless,ENG
9481,aahet,MAR
9481,sagle,MAR
9481,kahich,MAR
9481,asha,MAR
9481,nahi,MAR
9481,theu,MAR
9481,shakat,MAR
9481,normal,ENG
9481,manun,MAR
9481,yantrane,MAR
9481,kadun,MAR
9481,tumhala,MAR
9481,tari,MAR
9481,jamel,MAR
9481,ka,MAR
9482,railway,ENG
9482,la,MAR
9482,footage,ENG
9482,pahije,MAR
9482,fukt,MAR
9482,chatugiri,MAR
9482,karun,MAR
9482,post,ENG
9482,milavali,MAR
9482,ahe,MAR
9482,ajun,MAR
9482,kay,MAR
9482,karnar,MAR
9482,dusar,MAR
9483,tuzya,MAR
9483,tweet,ENG
9483,chi,MAR
9483,najar,MAR
9483,laagli,MAR
9483,pathanala,MAR
9483,lagech,MAR
9483,out,ENG
9484,aaigga,MAR
9484,me,MAR
9484,tuza,MAR
9484,ha,MAR
9484,tweet,ENG
9484,marathitun,MAR
9484,wachala,MAR
9484,hota,MAR
9484,mhanun,MAR
9484,gairsamaj,MAR
9484,ghetla,MAR
9484,karun,MAR
9484,tujhyabaddal,MAR
9485,mhanje,MAR
9485,mi,MAR
9485,tujha,MAR
9485,ata,MAR
9485,friend,ENG
9485,nahiye,MAR
9485,tar,MAR
9486,kay,MAR
9486,zhala,MAR
9486,tai,MAR
9486,ka,MAR
9486,radtey,MAR
9487,ashaji,MAR
9487,mala,MAR
9487,khup,MAR
9487,ananda,MAR
9487,ahey,MAR
9487,ki,MAR
9487,tumhi,MAR
9487,next,ENG
9487,episode,ENG
9487,madhey,MAR
9487,yet,ENG
9487,ahat,MAR
9487,tumchey,MAR
9487,khup,MAR
9487,mothey,MAR
9487,fans,ENG
9487,tumhala,MAR
9487,bhetnar,MAR
9487,ahet,MAR
9488,punyat,MAR
9488,aalelya,MAR
9488,vidarbhatil,MAR
9488,lokani,MAR
9488,tharvunach,MAR
9488,takala,MAR
9488,ahe,MAR
9488,ki,MAR
9488,punyatach,MAR
9488,rahaych,MAR
9488,ani,MAR
9488,punyala,MAR
9488,ani,MAR
9488,punekarana,MAR
9488,naav,MAR
9488,thevat,MAR
9488,basaych,MAR
9488,x,OTH
9489,kasal,MAR
9489,kai,MAR
9489,tv,ENG
9489,var,MAR
9489,daily,ENG
9489,soap,ENG
9489,sodun,MAR
9489,dusar,MAR
9489,kahi,MAR
9489,chalat,MAR
9489,ka,MAR
9489,gtng,OTH
9489,bor,MAR
9489,to,ENG
9489,c,ENG
9489,sch,ENG
9489,serialsrt,ENG
9489,cont,ENG
9489,tl,OTH
9489,gd,OTH
9489,f9lmqf,OTH
9490,are,MAR
9490,mhanje,MAR
9490,it,ENG
9490,s,OTH
9490,not,ENG
9490,thrash,ENG
9490,it,ENG
9490,s,OTH
9490,just,ENG
9490,not,ENG
9490,worth,ENG
9490,watching,ENG
9490,in,ENG
9490,imax,ENG
9490,i,ENG
9490,spent,ENG
9490,a,ENG
9490,bomb,ENG
9490,on,ENG
9490,this,ENG
9490,that,ENG
9490,s,OTH
9490,why,ENG
9490,m,OTH
9490,cribbing,ENG
9490,hehe,ENG
9491,wagle,MAR
9491,tumhala,MAR
9491,rajkarani,MAR
9491,mhanav,MAR
9491,tar,MAR
9491,avaghad,MAR
9491,ani,MAR
9491,patrakarita,MAR
9491,kay,MAR
9491,te,ENG
9491,tumhi,MAR
9491,kevhach,MAR
9491,sodun,MAR
9491,diliy,MAR
9492,tula,MAR
9492,kalal,MAR
9492,na,MAR
9492,mala,MAR
9492,kaay,MAR
9492,mhanaych,MAR
9492,hot,MAR
9492,p,OTH
9492,te,MAR
9492,best,ENG
9492,jhalay,MAR
9493,arey,MAR
9493,kay,MAR
9493,challay,MAR
9493,aplya,MAR
9493,mhat,MAR
9493,aplyach,MAR
9493,mansala,MAR
9493,ashi,MAR
9493,vagnuk,MAR
9493,stay,ENG
9493,strong,ENG
9493,young,ENG
9493,man,ENG
9494,salman,OTH
9494,khan,OTH
9494,ni,MAR
9494,aplya,MAR
9494,vaktavya,MAR
9494,var,MAR
9494,mafi,MAR
9494,magitleli,MAR
9494,nahi,MAR
9494,ani,MAR
9494,tyala,MAR
9494,chala,MAR
9494,hawa,MAR
9494,yevudya,MAR
9494,madhe,MAR
9494,bolawun,MAR
9494,zee,OTH
9494,la,MAR
9494,kay,MAR
9494,sadhya,MAR
9494,karayachey,MAR
9495,tathastu,MAR
9495,nakki,MAR
9495,dein,MAR
9495,promise,ENG
9495,ek,MAR
9495,saang,MAR
9495,exam,ENG
9495,ghyala,MAR
9495,jaatay,MAR
9495,ki,MAR
9495,dyayla,MAR
9495,heheeh,OTH
9496,k,ENG
9496,me,MAR
9496,sangitla,MAR
9496,hota,MAR
9496,na,MAR
9496,injection,ENG
9496,nai,MAR
9496,denar,MAR
9496,ani,MAR
9496,tithe,MAR
9496,paus,MAR
9496,pushkal,MAR
9496,aahe,MAR
9496,na,MAR
9497,mummy,ENG
9497,bolli,MAR
9497,apan,MAR
9497,ewdha,MAR
9497,sagla,MAR
9497,ka,MAR
9497,karto,MAR
9497,tar,MAR
9497,aplyala,MAR
9497,khush,MAR
9497,thewnya,MAR
9497,sathi,MAR
9497,mhanun,MAR
9497,asa,MAR
9497,kantalwanya,MAR
9497,tondane,MAR
9497,jeewan,MAR
9497,nahi,MAR
9497,jewaycha,MAR
9497,word,ENG
9498,schlr,OTH
9498,mhanje,MAR
9499,tujha,MAR
9499,gana,MAR
9499,aiknya,MAR
9499,karta,MAR
9499,pravas,MAR
9499,karane,MAR
9499,mhanje,MAR
9499,devlat,MAR
9499,devacha,MAR
9499,darshana,MAR
9499,karta,MAR
9499,ranget,MAR
9499,ubha,MAR
9499,rahnya,MAR
9499,sarkha,MAR
9499,ahe,MAR
9499,1,OTH
9499,2,OTH
9500,ho,MAR
9500,ratri,MAR
9500,lavkar,MAR
9500,jhoplo,MAR
9500,hoto,MAR
9501,tyala,MAR
9501,laaj,MAR
9501,vatli,MAR
9501,pahije,MAR
9501,asking,ENG
9501,kohli,OTH
9501,to,ENG
9501,refrain,ENG
9501,from,ENG
9501,swearing,ENG
9502,sir,ENG
9502,nashik,OTH
9502,madhe,MAR
9502,600,OTH
9502,mm,ENG
9502,peksha,MAR
9502,jast,MAR
9502,paus,MAR
9502,aahe,MAR
9502,aani,MAR
9502,tethil,MAR
9502,parisar,MAR
9502,jast,MAR
9502,krun,MAR
9502,panykhali,MAR
9502,gela,MAR
9502,aahe,MAR
9503,me,MAR
9503,2,OTH
9503,vajta,MAR
9503,jeun,MAR
9503,aalo,MAR
9503,ataa,MAR
9503,tujyashi,MAR
9503,bolnar,MAR
9503,mag,MAR
9503,tu,MAR
9503,gelis,MAR
9503,ki,MAR
9503,abyas,MAR
9503,karnar,MAR
9503,tu,MAR
9503,reply,ENG
9503,karu,MAR
9503,paryant,MAR
9503,tari,MAR
9503,abyas,MAR
9503,karnar,MAR
9504,akkha,MAR
9504,mumbai,OTH
9504,khelega,MAR
9504,all,ENG
9504,the,ENG
9504,best,ENG
9504,sir,ENG
9504,te,ENG
9504,pan,MAR
9504,aaplya,MAR
9504,mumbai,OTH
9504,chya,MAR
9504,addyavar,MAR
9504,we,ENG
9504,ll,OTH
9504,take,ENG
9504,on,ENG
9504,rcb,ENG
9504,tonite,ENG
9505,aadharachya,MAR
9505,ilaja,MAR
9505,peksha,MAR
9505,rog,MAR
9505,bhayankar,MAR
9505,hou,MAR
9505,naye,MAR
9506,ka,MAR
9506,aata,MAR
9506,jiva,MAR
9506,peksha,MAR
9506,yana,MAR
9506,nivdnuka,MAR
9506,mhtvacha,MAR
9506,vatat,MAR
9506,ka,MAR
9506,aniket,OTH
9506,saheb,MAR
9506,majashi,MAR
9506,parsh,MAR
9506,uttar,MAR
9506,krneya,MAR
9506,peksha,MAR
9506,na,MAR
9506,sarkarla,MAR
9506,prashn,MAR
9506,vicharlat,MAR
9506,tr,MAR
9506,br,MAR
9506,hoil,MAR
9507,banav,MAR
9507,aplya,MAR
9507,dogila,MAR
9507,bhel,MAR
9507,atta,MAR
9507,hai,MAR
9507,bg,OTH
9507,abrargun,OTH
9507,swata,MAR
9507,deylet,MAR
9507,murmure,MAR
9508,namaskaar,MAR
9508,marathi,MAR
9508,films,ENG
9508,nadeem,OTH
9508,shravan,MAR
9508,mala,MAR
9508,tumchya,MAR
9508,project,ENG
9508,madhe,MAR
9508,as,ENG
9508,lyrics,ENG
9508,writer,ENG
9508,kaam,MAR
9508,karnyachi,MAR
9508,icha,MAR
9508,aahe,MAR
9509,kaay,MAR
9509,naay,MAR
9509,mi,MAR
9509,truptta,MAR
9509,aasay,MAR
9509,tu,MAR
9509,khaaon,MAR
9509,khaaon,MAR
9509,aagru,MAR
9509,kadu,MAR
9509,nako,MAR
9509,mhanje,MAR
9509,dev,MAR
9509,paolooo,MAR
9510,congratulations,ENG
9510,sir,ENG
9510,aamhi,MAR
9510,tumchya,MAR
9510,sobt,MAR
9510,ahot,MAR
9511,may,ENG
9511,be,ENG
9511,your,ENG
9511,showing,ENG
9511,on,ENG
9511,the,ENG
9511,channel,ENG
9511,but,ENG
9511,yuti,MAR
9511,madhye,MAR
9511,aag,MAR
9511,lavaychi,MAR
9511,tumhala,MAR
9511,ghai,MAR
9511,mag,MAR
9511,why,ENG
9511,no,ENG
9511,tweet,ENG
9511,on,ENG
9511,dardasaheb,MAR
9512,pudchya,MAR
9512,varshi,MAR
9512,lavkar,MAR
9512,ya,MAR
9513,anna,MAR
9513,amhi,MAR
9513,tumachyasobat,MAR
9513,ahot,MAR
9513,barich,MAR
9513,varsh,MAR
9513,ha,MAR
9513,desh,MAR
9513,dhusmusat,MAR
9513,hota,MAR
9513,ata,MAR
9513,ran,ENG
9513,petlach,MAR
9513,pahije,MAR
9514,ata,MAR
9514,baher,MAR
9514,yeun,MAR
9514,sanjay,OTH
9514,raut,OTH
9514,ne,MAR
9514,shinde,MAR
9514,yancha,MAR
9514,bhetila,MAR
9514,java,MAR
9514,mhanje,MAR
9514,zalach,MAR
9515,pan,MAR
9515,n,OTH
9515,serious,ENG
9515,ghyale,MAR
9515,pahije,MAR
9515,creative,ENG
9515,ahe,MAR
9515,pote,MAR
9516,nikil,OTH
9516,wagle,OTH
9516,sir,ENG
9516,apan,MAR
9516,ibn,OTH
9516,lokmat,OTH
9516,chi,MAR
9516,shan,MAR
9516,aahat,MAR
9516,mi,MAR
9516,tumche,MAR
9516,purn,MAR
9516,karykram,MAR
9516,baghato,MAR
9516,tumchy,MAR
9516,sarav,MAR
9516,prashna,MAR
9516,che,MAR
9516,utter,ENG
9516,mi,MAR
9516,website,ENG
9516,var,MAR
9516,detoy,MAR
9517,bohot,MAR
9517,bohot,MAR
9517,dhanyavad,MAR
9517,aahe,MAR
9518,chalel,MAR
9518,thoda,MAR
9518,busy,ENG
9518,ahe,MAR
9518,sadhya,MAR
9518,punyat,MAR
9518,yetana,MAR
9518,kalven,MAR
9518,nakki,MAR
9518,non,ENG
9518,dec,ENG
9518,12,OTH
9518,busy,ENG
9518,lt,ENG
9518,naay,MAR
9518,kalala,MAR
9519,didi,MAR
9519,tumhala,MAR
9519,vadhadiwasachya,MAR
9519,shubhechha,MAR
9519,god,ENG
9519,bless,ENG
9519,u,ENG
9520,aaterikyana,MAR
9520,pakdun,MAR
9520,thynchavar,MAR
9520,vel,MAR
9520,ani,MAR
9520,paisa,MAR
9520,vaya,MAR
9520,ghalnya,MAR
9520,peksha,MAR
9520,thynna,MAR
9520,jagevar,MAR
9520,golya,MAR
9520,ghalavya,MAR
9520,pudhe,MAR
9520,katkat,MAR
9520,nako,MAR
9520,jai,MAR
9520,hind,MAR
9521,ye,MAR
9521,mhanje,MAR
9521,kya,MAR
9521,hota,MAR
9521,hai,MAR
9521,p,OTH
9522,namuuuu,OTH
9522,lft,ENG
9522,wala,MAR
9522,kuthe,MAR
9522,bhetla,MAR
9522,pic,ENG
9522,kay,MAR
9522,distayt,MAR
9522,yaaar,MAR
9522,tyat,MAR
9522,dogha,MAR
9523,tip,MAR
9523,tip,MAR
9523,nako,MAR
9523,pahije,MAR
9523,youtu,OTH
9523,be,MAR
9523,_ipp8jlckpy,OTH
9524,mala,MAR
9524,tujhe,MAR
9524,retweets,ENG
9524,pahije,MAR
9525,bara,MAR
9525,te,MAR
9525,jau,MAR
9525,dya,MAR
9525,24,OTH
9525,taas,MAR
9525,kadhun,MAR
9525,dakhva,MAR
9525,shetkaryansobat,MAR
9525,thandit,MAR
9525,teva,MAR
9525,sarkar,MAR
9525,la,MAR
9525,kalel,MAR
9525,ki,MAR
9525,te,ENG
9525,kay,MAR
9525,demand,ENG
9525,kartay,MAR
9526,tumcha,MAR
9526,aashirwaad,MAR
9526,milala,MAR
9526,bass,MAR
9526,aata,MAR
9526,kay,MAR
9526,pahije,MAR
9526,aankhin,MAR
9527,canvas,ENG
9527,chi,MAR
9527,mahiti,MAR
9527,ghetli,MAR
9527,ki,MAR
9527,nahi,MAR
9528,pls,ENG
9528,aaaj,MAR
9528,me,MAR
9528,tumcha,MAR
9528,pichha,MAR
9528,sodnar,MAR
9528,nai,MAR
9528,tumala,MAR
9528,gharat,MAR
9528,kaay,MAR
9528,mhantat,MAR
9528,pls,ENG
9528,tell,ENG
9529,aani,MAR
9529,golya,MAR
9529,velet,MAR
9529,ghet,MAR
9529,ja,MAR
9529,mhanje,MAR
9529,shivani,OTH
9529,bigg,ENG
9529,boss,ENG
9529,winner,ENG
9529,strongest,ENG
9529,contestant,ENG
9529,vagere,MAR
9529,vagere,MAR
9529,swapn,MAR
9529,padnar,MAR
9529,nahit,MAR
9530,great,ENG
9530,bhetayala,MAR
9530,pahije,MAR
9530,ekda,MAR
9530,mag,MAR
9531,dakhal,MAR
9531,tar,MAR
9531,ghetli,MAR
9531,janarch,MAR
9531,trendsetter,ENG
9531,you,ENG
9531,are,ENG
9532,yala,MAR
9532,ghetla,MAR
9532,pahije,MAR
9532,bc,OTH
9532,free,ENG
9532,madhe,MAR
9532,haaland,OTH
9532,peksha,MAR
9533,amhala,MAR
9533,bhi,MAR
9533,chaaha,MAR
9533,saathi,MAR
9533,bolva,MAR
9534,he,MAR
9534,ch,MAR
9534,chitra,MAR
9534,sagalikadee,MAR
9534,ahee,MAR
9534,konalade,MAR
9534,vel,MAR
9534,ahee,MAR
9534,education,ENG
9534,system,ENG
9534,kade,MAR
9534,lakshya,MAR
9534,dyayla,MAR
9535,first,ENG
9535,they,ENG
9535,dont,ENG
9535,wanna,ENG
9535,come,ENG
9535,where,ENG
9535,we,ENG
9535,wanna,ENG
9535,go,ENG
9535,and,ENG
9535,now,ENG
9535,they,ENG
9535,are,ENG
9535,on,ENG
9535,strike,ENG
9535,auto,ENG
9535,chaalak,MAR
9535,hey,MAR
9535,lokanna,MAR
9535,bamboo,MAR
9535,ghaalaylaa,MAR
9535,pahijet,MAR
9535,dokyaat,MAR
9535,x,OTH
9536,tumhi,MAR
9536,ji,MAR
9536,new,ENG
9536,nkushi,MAR
9536,anliy,MAR
9536,ti,MAR
9536,bghun,MAR
9536,serial,ENG
9536,ata,MAR
9536,amhala,MAR
9536,nkushi,MAR
9536,zhaliy,MAR
9536,maati,MAR
9536,kelit,MAR
9536,changlya,MAR
9536,serial,ENG
9536,chi,MAR
9537,nhi,MAR
9537,tikde,MAR
9537,tuci,MAR
9537,hnaa,MAR
9538,maharashtra,OTH
9538,drohi,MAR
9538,kuthe,MAR
9538,fednar,MAR
9538,paap,OTH
9538,shivsena,OTH
9538,mhanje,MAR
9538,tula,MAR
9538,rip,ENG
9538,watli,MAR
9538,kay,MAR
9538,ma,MAR
9538,d,OTH
9539,chala,MAR
9539,ek,MAR
9539,udta,MAR
9539,gana,MAR
9539,tumche,MAR
9539,pasandeche,MAR
9539,share,ENG
9539,share,ENG
9539,your,ENG
9539,favourite,ENG
9539,east,ENG
9539,indian,ENG
9539,beat,ENG
9539,song,ENG
9540,ani,MAR
9540,tumcha,MAR
9540,reporting,ENG
9540,sudha,MAR
9540,chaina,OTH
9540,bomb,ENG
9540,sarkha,MAR
9541,tumhi,MAR
9541,action,ENG
9541,madhe,MAR
9541,pahije,MAR
9541,amala,MAR
9542,2,OTH
9542,tait,MAR
9542,lavkar,MAR
9542,jahir,MAR
9542,kara,MAR
9543,priyanka,OTH
9543,pahije,MAR
9543,ankit,OTH
9543,tina,OTH
9543,or,ENG
9543,shalin,OTH
9544,mala,MAR
9544,vatla,MAR
9544,mumbai,OTH
9544,madhe,MAR
9544,kay,MAR
9544,tari,MAR
9544,diff,ENG
9544,bolat,MAR
9544,astil,MAR
9545,madhe,MAR
9545,ajun,MAR
9545,ek,MAR
9545,blast,ENG
9545,wtf,ENG
9545,asa,MAR
9545,pahije,MAR
9545,na,MAR
9546,didi,MAR
9546,guru,MAR
9546,poorly,OTH
9546,khup,MAR
9546,khup,MAR
9546,subhecha,MAR
9546,tumcha,MAR
9546,aashirwad,MAR
9546,sadaywa,MAR
9546,aamhala,MAR
9546,milo,MAR
9546,hich,MAR
9546,prarthana,MAR
9547,apna,MAR
9547,bhi,MAR
9547,sahi,MAR
9547,hai,MAR
9547,kadhi,MAR
9547,paryanta,MAR
9547,ahe,MAR
9547,tikde,MAR
9548,loksatte,MAR
9548,ne,MAR
9548,tumhala,MAR
9548,vikat,MAR
9548,ghetla,MAR
9548,aahe,MAR
9548,ka,MAR
9548,tumhi,MAR
9548,loksatte,MAR
9548,la,MAR
9548,vikat,MAR
9548,ghetla,MAR
9548,aahe,MAR
9549,ofc,ENG
9549,madhun,MAR
9549,lavkar,MAR
9549,nighnar,MAR
9549,kaa,MAR
9549,aaj,MAR
9550,mhanje,MAR
9550,bms,OTH
9550,wch,ENG
9550,yr,ENG
9551,aase,MAR
9551,timepass,ENG
9551,leader,MAR
9551,ahee,MAR
9551,mnun,OTH
9551,mns,OTH
9551,la,MAR
9551,koni,MAR
9551,vote,ENG
9551,det,MAR
9551,nahi,MAR
9551,mns,OTH
9551,cha,MAR
9551,ek,MAR
9551,candidate,ENG
9551,nahi,MAR
9551,jinkale,MAR
9551,thoda,MAR
9551,vichar,MAR
9551,karayla,MAR
9551,pahije,MAR
9552,tyana,MAR
9552,bolnya,MAR
9552,agodar,MAR
9552,tumchya,MAR
9552,dhanu,MAR
9552,bhau,MAR
9552,che,MAR
9552,kuttha,MAR
9552,kutha,MAR
9552,kitti,MAR
9552,baika,MAR
9552,pora,MAR
9552,ahe,MAR
9552,teh,MAR
9552,bhag,MAR
9552,sandas,MAR
9552,chatya,MAR
9553,are,MAR
9553,its,ENG
9553,just,ENG
9553,a,ENG
9553,quote,ENG
9553,lagech,MAR
9553,nako,MAR
9553,to,MAR
9553,vichar,MAR
9553,nako,MAR
9553,karu,MAR
9554,saheb,MAR
9554,atta,MAR
9554,amhala,MAR
9554,kaltay,MAR
9554,jag,MAR
9554,ka,MAR
9554,sampnar,MAR
9554,hota,MAR
9554,te,MAR
9555,omg,ENG
9555,superrrrrr,ENG
9555,exciteddddd,ENG
9555,well,ENG
9555,hope,ENG
9555,u,ENG
9555,got,ENG
9555,d,OTH
9555,leading,ENG
9555,lady,ENG
9555,lavkar,MAR
9555,lavkar,MAR
9555,aana,MAR
9555,all,ENG
9555,the,ENG
9555,veryyyyyyyy,ENG
9555,bestttt,ENG
9556,kay,MAR
9556,tu,MAR
9556,kay,MAR
9556,antaryami,MAR
9556,aahes,MAR
9556,ani,MAR
9556,tujhe,MAR
9556,fav,ENG
9556,sng,ENG
9556,play,ENG
9556,kartoy,MAR
9557,baghu,MAR
9557,mi,MAR
9557,punyala,MAR
9557,alyawar,MAR
9557,plan,ENG
9557,karto,MAR
9557,pn,MAR
9557,tumhi,MAR
9557,doghe,MAR
9557,ya,MAR
9557,mhanje,MAR
9557,jhale,MAR
9558,saheb,MAR
9558,aamhi,MAR
9558,tumcha,MAR
9558,sobat,MAR
9558,aahe,MAR
9559,maharashtra,OTH
9559,madhe,MAR
9559,manase,OTH
9559,chi,MAR
9559,satta,MAR
9559,zalich,MAR
9559,pahije,MAR
9559,jay,MAR
9559,maharashtra,OTH
9559,jay,MAR
9559,manase,OTH
9560,bjp,OTH
9560,ni,MAR
9560,pahate,MAR
9560,ncp,OTH
9560,sobat,MAR
9560,sapath,MAR
9560,ghetli,MAR
9560,tyach,MAR
9560,kay,MAR
9560,re,MAR
9561,seth,MAR
9561,ne,MAR
9561,jayla,MAR
9561,pahije,MAR
9561,mhne,MAR
9561,kaam,MAR
9561,dhanda,MAR
9561,nahi,MAR
9561,hyala,MAR
9562,3,OTH
9562,divas,MAR
9562,jale,MAR
9562,aahe,MAR
9562,pani,MAR
9562,aale,MAR
