id,sentence,label
10677,assignment,ENG
10677,lihun,MAR
10677,denari,MAR
10677,pahije,MAR
10678,kiti,MAR
10678,diwas,MAR
10678,aahe,MAR
10678,punyat,MAR
10678,tu,MAR
10679,amhi,MAR
10679,hindu,OTH
10679,ahot,MAR
10679,amhala,MAR
10679,hindutwacha,MAR
10679,abhiman,MAR
10679,ahe,MAR
10679,ch,MAR
10680,aye,MAR
10680,android,ENG
10680,aahe,MAR
10680,aplya,MAR
10680,kade,MAR
10680,jar,MAR
10680,tya,MAR
10680,link,ENG
10680,madhe,MAR
10680,kaahi,MAR
10680,faaltupana,MAR
10680,asel,MAR
10680,na,MAR
10680,tar,MAR
10680,raatri,MAR
10680,swapnaat,MAR
10680,yeyun,MAR
10680,traas,MAR
10680,deyin,MAR
10680,capiche,OTH
10680,p,OTH
10682,bawaaa,MAR
10682,plzz,ENG
10682,lavkar,MAR
10682,kara,MAR
10683,dhanywaad,MAR
10683,taai,MAR
10683,tumcha,MAR
10683,reaply,ENG
10683,milala,MAR
10683,mhanje,MAR
10683,tumcha,MAR
10683,aashirwaad,MAR
10683,milaal,MAR
10683,enaara,MAR
10683,pratek,MAR
10683,diwas,MAR
10683,tumhala,MAR
10683,sukhi,MAR
10683,samrudh,MAR
10683,labho,MAR
10684,mumbai,OTH
10684,peksha,MAR
10684,tari,MAR
10684,better,ENG
10684,vatta,MAR
10684,traffic,ENG
10684,management,ENG
10684,punyacha,MAR
10685,bharti,MAR
10685,zalich,MAR
10685,pahije,MAR
10685,nahi,MAR
10685,tar,MAR
10685,amcha,MAR
10685,ani,MAR
10685,amchya,MAR
10685,gharchyancha,MAR
10685,shraap,MAR
10685,laglya,MAR
10685,shivay,MAR
10685,rahnar,MAR
10685,nahi,MAR
10685,vichar,MAR
10685,amcha,MAR
10685,kara,MAR
10685,election,ENG
10685,cha,MAR
10685,nahi,MAR
10686,tikech,MAR
10686,prashn,MAR
10686,nahi,MAR
10686,bhau,MAR
10686,ult,MAR
10686,mala,MAR
10686,vatel,MAR
10686,hote,MAR
10686,jy,MAR
10686,thikani,MAR
10686,jast,MAR
10686,effect,ENG
10686,ahe,MAR
10686,ty,MAR
10686,thikani,MAR
10686,tri,MAR
10686,1,OTH
10686,week,ENG
10686,karfue,ENG
10686,for,ENG
10686,example,ENG
10686,pune,OTH
10687,pudhchya,MAR
10687,varshee,MAR
10687,lavkar,MAR
10687,yaa,MAR
10688,te,MAR
10688,br,MAR
10688,lakshat,MAR
10688,al,OTH
10688,lagech,MAR
10688,feku,MAR
10688,cha,MAR
10688,kahi,MAR
10688,lakshat,MAR
10688,nahi,MAR
10688,yet,MAR
10688,ka,MAR
10689,ganapati,MAR
10689,bappa,MAR
10689,morya,MAR
10689,pudhchya,MAR
10689,varshi,MAR
10689,lavkar,MAR
10689,ya,MAR
10690,supari,MAR
10690,bhetli,MAR
10690,nightil,MAR
10690,dupari,MAR
10690,12,OTH
10690,la,MAR
10691,watt,MAR
10691,baghtoy,MAR
10691,gaar,MAR
10691,hoil,MAR
10691,ye,MAR
10691,lavkar,MAR
10692,saglyat,MAR
10692,jast,MAR
10692,students,ENG
10692,punyat,MAR
10692,astat,MAR
10692,which,ENG
10692,is,ENG
10692,worst,ENG
10692,hit,ENG
10692,right,ENG
10692,now,ENG
10693,kaay,MAR
10693,zhala,MAR
10693,gadhade,MAR
10694,evdha,MAR
10694,tar,MAR
10694,chalta,MAR
10694,yaar,MAR
10694,efforts,ENG
10694,is,ENG
10694,imp,ENG
10695,majha,MAR
10695,tumcha,MAR
10695,sur,MAR
10695,cha,MAR
10695,dhara,MAR
10695,rt,ENG
10695,raag,OTH
10695,raag,OTH
10696,express,ENG
10696,way,ENG
10696,ne,MAR
10696,neet,MAR
10696,ya,MAR
10696,re,MAR
10696,bhawu,MAR
10696,bhaltach,MAR
10696,denger,ENG
10696,road,ENG
10696,jhalay,MAR
10697,hao,MAR
10697,na,MAR
10697,aadhi,MAR
10697,kaam,MAR
10697,tar,MAR
10697,karayla,MAR
10697,pahije,MAR
10698,six,ENG
10698,ne,MAR
10698,vaat,MAR
10698,lavli,MAR
10698,pahu,MAR
10698,arshdeep,OTH
10698,kaay,MAR
10698,kartoy,MAR
10699,ohh,ENG
10699,bara,MAR
10699,jhala,MAR
10699,maala,MAR
10699,tar,MAR
10699,samjhalach,MAR
10699,navhta,MAR
10699,pic,ENG
10699,konach,MAR
10699,ahe,MAR
10700,congress,ENG
10700,ne,MAR
10700,ticket,ENG
10700,dyayla,MAR
10700,pahije,MAR
10700,hot,MAR
10701,me,MAR
10701,tumhala,MAR
10701,ek,MAR
10701,chota,MAR
10701,prashna,MAR
10701,vicharala,MAR
10701,tyacha,MAR
10701,uttar,MAR
10701,na,MAR
10701,deta,MAR
10701,baralat,MAR
10701,basu,MAR
10701,naka,MAR
10702,dharam,OTH
10702,danced,ENG
10702,amazing,ENG
10702,last,ENG
10702,night,ENG
10702,on,ENG
10702,zee,OTH
10702,marathi,OTH
10702,s,OTH
10702,dance,ENG
10702,program,ENG
10702,eka,MAR
10702,peksha,MAR
10702,ek,MAR
10702,chhote,MAR
10702,champions,ENG
10703,gargi,OTH
10703,let,ENG
10703,s,OTH
10703,see,ENG
10703,2,OTH
10703,30,OTH
10703,am,ENG
10703,ohhhh,ENG
10703,me,MAR
10703,ekdum,MAR
10703,fit,ENG
10703,and,ENG
10703,fine,ENG
10703,na,MAR
10703,tuza,MAR
10703,massage,ENG
10703,bhetla,MAR
10703,hota,MAR
10703,mala,MAR
10703,but,ENG
10703,reply,ENG
10703,nahi,MAR
10703,kela,MAR
10703,ans,ENG
10704,bhendi,MAR
10704,he,MAR
10704,dakhva,MAR
10704,ki,MAR
10704,manjrekar,OTH
10704,la,MAR
10704,bc,OTH
10704,asa,MAR
10704,fekla,MAR
10704,tyala,MAR
10704,he,MAR
10704,voilence,ENG
10704,nahi,MAR
10704,ka,MAR
10704,latha,MAR
10704,bukya,MAR
10704,ghatlya,MAR
10704,pahije,MAR
10704,neha,OTH
10704,la,MAR
10705,are,MAR
10705,vishal,OTH
10705,la,MAR
10705,phone,ENG
10705,kalela,MAR
10705,aata,MAR
10705,tar,MAR
10705,koni,MAR
10705,tari,MAR
10705,lady,ENG
10705,phone,ENG
10705,var,MAR
10705,hoti,MAR
10705,aani,MAR
10705,aata,MAR
10705,phone,ENG
10705,switch,ENG
10705,off,ENG
10705,jhalay,MAR
10706,danka,MAR
10706,jhala,MAR
10706,pahije,MAR
10706,saheb,MAR
10706,teva,MAR
10706,kalel,MAR
10707,ahe,MAR
10707,ahe,MAR
10707,ithech,MAR
10707,ahe,MAR
10708,sir,ENG
10708,udya,MAR
10708,sarvi,MAR
10708,dalit,OTH
10708,janta,MAR
10708,tumchya,MAR
10708,channela,MAR
10708,ek,MAR
10708,aashene,MAR
10708,baghel,MAR
10708,hope,ENG
10708,ya,MAR
10708,velihi,MAR
10708,tumhi,MAR
10708,dadar,MAR
10708,che,MAR
10708,live,ENG
10708,telecast,ENG
10708,dakhvtil,MAR
10709,mg,MAR
10709,amhala,MAR
10709,ek,MAR
10709,fasi,MAR
10709,cha,MAR
10709,fanda,MAR
10709,pn,MAR
10709,dya,MAR
10709,sobt,MAR
10709,mhanje,MAR
10709,aamhi,MAR
10709,kaymche,MAR
10709,mokle,MAR
10709,business,ENG
10709,chi,MAR
10709,lawa,MAR
10709,purn,MAR
10710,bhau,MAR
10710,vaini,MAR
10710,congrats,ENG
10710,shubhamangal,MAR
10710,amhala,MAR
10710,wisrlat,MAR
10710,amntran,MAR
10710,dyaych,MAR
10710,its,ENG
10710,k,ENG
10710,me,MAR
10710,majhjya,MAR
10710,wedding,MAR
10710,la,MAR
10710,bolwen,MAR
10710,yenar,MAR
10710,na,MAR
10710,bhau,MAR
10711,coran,ENG
10711,sobat,MAR
10711,jagayala,MAR
10711,sangitla,MAR
10711,tyach,MAR
10711,kay,MAR
10711,sarv,MAR
10711,chalu,MAR
10711,zalach,MAR
10711,pahihe,MAR
10712,oho,MAR
10712,pajerooo,OTH
10712,wow,ENG
10712,amala,MAR
10712,kadi,MAR
10712,ride,ENG
10712,tumchya,MAR
10712,mistubashi,OTH
10712,pajero,OTH
10712,madun,MAR
10712,d,OTH
10713,no,ENG
10713,no,ENG
10713,no,ENG
10713,mi,MAR
10713,fukat,MAR
10713,travel,ENG
10713,karanar,MAR
10713,navhato,MAR
10713,mi,MAR
10713,paise,MAR
10713,kadhun,MAR
10713,ready,ENG
10713,hoto,MAR
10713,tyala,MAR
10713,dyayala,MAR
10713,mi,MAR
10713,nehami,MAR
10713,tikit,MAR
10713,kadhato,MAR
10713,ya,MAR
10713,veli,MAR
10713,to,MAR
10713,ala,MAR
10713,nahi,MAR
10714,dukkar,MAR
10714,parab,OTH
10714,la,MAR
10714,thechla,MAR
10714,pahije,MAR
10714,mmc,OTH
10715,okaydonemi,OTH
10715,aalo,MAR
10715,lavkar,MAR
10717,namaskar,MAR
10717,didi,MAR
10717,mi,MAR
10717,rohit,MAR
10717,tumcha,MAR
10717,fan,ENG
10717,punyahun,MAR
10717,kasha,MAR
10717,aht,MAR
10717,tumhi,MAR
10718,lavkar,MAR
10718,book,ENG
10718,kar,MAR
10718,plans,ENG
10718,filling,ENG
10718,up,ENG
10718,with,ENG
10718,the,ENG
10718,speed,ENG
10718,of,ENG
10718,lyt,ENG
10719,lay,MAR
10719,hanla,MAR
10719,pahije,MAR
10719,ya,MAR
10719,avhadala,MAR
10719,kahihi,MAR
10719,bolu,MAR
10719,naka,MAR
10719,pawar,OTH
10719,saheb,MAR
10720,ata,MAR
10720,tumhala,MAR
10720,tumchi,MAR
10720,aukaat,MAR
10720,dikhavte,MAR
10721,spot,ENG
10721,on,ENG
10721,gaddarana,MAR
10721,shiksha,MAR
10721,zalich,MAR
10721,pahije,MAR
10721,tokun,MAR
10721,maara,MAR
10721,salyaana,MAR
10722,janarach,MAR
10722,ahe,MAR
10722,te,MAR
10722,lokancha,MAR
10722,kashala,MAR
10722,bhet,MAR
10722,gheun,MAR
10722,vel,MAR
10722,ghalvaycha,MAR
10722,mahnun,MAR
10722,kadachi,MAR
10723,sagla,MAR
10723,ch,MAR
10723,chukich,MAR
10723,hota,MAR
10723,start,ENG
10723,pasun,MAR
10723,from,ENG
10723,selection,ENG
10723,to,ENG
10723,management,ENG
10723,kontri,MAR
10723,proper,ENG
10723,cricketing,ENG
10723,brain,ENG
10723,pahije,MAR
10723,team,ENG
10723,chalvyla,MAR
10724,maajhi,MAR
10724,pan,MAR
10724,ashich,MAR
10724,haalat,MAR
10724,zhaali,MAR
10724,hoti,MAR
10724,cut,ENG
10724,way,ENG
10724,lokancha,MAR
10724,aahe,MAR
10724,koni,MAR
10724,tari,MAR
10725,laaj,MAR
10725,vatale,MAR
10725,amhala,MAR
10725,aslya,MAR
10725,sarkar,MAR
10725,baddl,MAR
10725,neun,MAR
10725,thevlay,MAR
10725,maza,MAR
10726,wow,ENG
10726,mhanje,MAR
10726,tula,MAR
10726,sahajcha,OTH
10726,mantra,MAR
10726,milala,MAR
10726,na,MAR
10727,yana,MAR
10727,jevlis,MAR
10727,jevlas,MAR
10727,ka,MAR
10727,sodun,MAR
10727,ya,MAR
10727,vyatirik,MAR
10727,kahi,MAR
10727,hi,MAR
10727,mahit,MAR
10727,nahi,MAR
10728,hmm,OTH
10728,chalu,MAR
10728,aahe,MAR
10728,ata,MAR
10728,punyat,MAR
10728,search,ENG
10728,kartoy,MAR
10729,ohh,ENG
10729,kashi,MAR
10729,bhetnar,MAR
10729,mala,MAR
10729,p,OTH
10729,ho,MAR
10729,tu,MAR
10729,ka,MAR
10729,agent,ENG
10729,aahes,MAR
10729,ka,MAR
10729,p,OTH
10729,chugligurl,MAR
10729,do,ENG
10729,u,ENG
10729,want,ENG
10729,a,ENG
10729,gf,ENG
10730,aaare,MAR
10730,plz,ENG
10730,thamb,MAR
10730,re,MAR
10730,amchya,MAR
10730,kade,MAR
10730,hey,MAR
10730,sagle,MAR
10730,aahet,MAR
10730,aaba,MAR
10730,baba,MAR
10730,bhau,MAR
10730,tai,MAR
10730,mai,MAR
10731,thee,OTH
10731,sodun,MAR
10732,tikde,MAR
10732,pan,MAR
10732,cricket,ENG
10732,ch,MAR
10732,baghital,MAR
10732,ka,MAR
10732,d,OTH
10733,shivsena,OTH
10733,laaglele,MAR
10733,ek,MAR
10733,shaap,MAR
10733,aahe,MAR
10733,cambata,OTH
10733,aviation,ENG
10733,worker,ENG
10733,cha,MAR
10733,saheb,MAR
10733,tumhi,MAR
10733,pan,MAR
10733,yuti,MAR
10733,madhen,MAR
10733,baher,MAR
10733,ya,MAR
10734,amruta,OTH
10734,wajle,MAR
10734,ki12,MAR
10734,song,ENG
10734,majha,MAR
10734,fav,ENG
10734,ahe,MAR
10734,ani,MAR
10734,me,MAR
10734,tujha,MAR
10734,live,ENG
10734,show,ENG
10734,bagitla,MAR
10734,ahe,MAR
10734,solapur,OTH
10734,mohostaw,MAR
10734,madhe,MAR
10734,m,OTH
10734,frm,OTH
10734,solapur,OTH
10735,cook,ENG
10735,tey,MAR
10735,dengue,ENG
10735,bingue,MAR
10735,zaley,MAR
10735,ani,MAR
10735,toh,MAR
10735,manus,MAR
10735,mela,MAR
10735,tevha,MAR
10735,aushadh,MAR
10735,marley,MAR
10735,ata,MAR
10735,mumbait,MAR
10735,machchar,MAR
10735,jasta,MAR
10735,zaleyt,MAR
10735,kay,MAR
10735,he,MAR
10735,bmc,OTH
10736,khup,MAR
10736,sarya,MAR
10736,shubhechha,MAR
10736,nagpur,OTH
10736,madhe,MAR
10736,release,ENG
10736,jhalay,MAR
10736,ka,MAR
10737,shubhratri,MAR
10737,hitler,OTH
10737,mala,MAR
10737,sakali,MAR
10737,lavkar,MAR
10737,uthav,MAR
10737,alarm,ENG
10737,lav,MAR
10737,mazyasathi,MAR
10738,manus,MAR
10738,aayushyat,MAR
10738,1000,OTH
10738,vela,MAR
10738,devalat,MAR
10738,jaun,MAR
10738,dev,MAR
10738,banu,MAR
10738,shakla,MAR
10738,nahi,MAR
10738,tar,MAR
10738,ek,MAR
10738,dagad,MAR
10738,fakt,MAR
10738,1,OTH
10738,vel,MAR
10738,devalat,MAR
10738,jaun,MAR
10738,dev,MAR
10738,kasa,MAR
10738,banu,MAR
10738,shakto,MAR
10739,la,MAR
10739,azizt,MAR
10739,zhala,MAR
10739,jyan,MAR
10740,mantripad,MAR
10740,konta,MAR
10740,bhetla,MAR
10741,tendlya,MAR
10741,laagla,MAR
10741,pahije,MAR
10741,bas,MAR
10741,the,ENG
10741,greatest,ENG
10741,ranji,OTH
10741,final,ENG
10741,ever,ENG
10742,sir,ENG
10742,parat,MAR
10742,kadhich,MAR
10742,aata,MAR
10742,bjp,OTH
10742,satte,MAR
10742,madhe,MAR
10742,yenar,MAR
10742,nahi,MAR
10742,youth,ENG
10742,power,ENG
10742,nahi,MAR
10742,mahiti,MAR
10742,yana,MAR
10743,aplya,MAR
10743,karyala,MAR
10744,kharach,MAR
10744,ahe,MAR
10744,te,MAR
10744,but,ENG
10744,u,ENG
10744,shd,ENG
10744,b,ENG
10744,on,ENG
10744,driving,ENG
10744,seat,ENG
10745,ani,MAR
10745,tumcha,MAR
10745,dandavar,MAR
10746,hich,MAR
10746,urja,MAR
10746,amchya,MAR
10746,sarkhta,MAR
10746,yuvkana,MAR
10746,taqat,MAR
10746,dete,MAR
10746,ashi,MAR
10746,leadership,ENG
10746,maharashtra,OTH
10746,la,MAR
10746,milan,MAR
10746,he,MAR
10746,bhagyach,MAR
10747,tu,MAR
10747,kejariwar,OTH
10747,kejariwar,OTH
10747,khelnar,MAR
10747,aahes,MAR
10747,ka,MAR
10747,sangun,MAR
10747,tak,MAR
10747,tula,MAR
10747,koni,MAR
10747,haat,MAR
10747,nah,MAR
10747,lavnar,MAR
10747,thik,MAR
10747,pan,MAR
10747,lavkar,MAR
10747,expose,ENG
10747,kara,MAR
10748,aga,MAR
10748,rani,MAR
10748,mhanje,MAR
10748,tuze,MAR
10748,vichar,MAR
10748,mala,MAR
10748,awadle,MAR
10749,kase,MAR
10749,aahat,MAR
10749,saaheb,MAR
10749,tumche,MAR
10749,saral,MAR
10749,phatke,MAR
10749,baghnyasathi,MAR
10749,khup,MAR
10749,utsuk,MAR
10749,zalo,MAR
10749,ahe,MAR
10749,mi,MAR
10749,p,OTH
10750,part,ENG
10750,patav,MAR
10750,tila,MAR
10750,sodun,MAR
10750,ka,MAR
10750,geli,MAR
10750,tuch,MAR
10750,kahitari,MAR
10750,g,OTH
10750,nd,OTH
10750,masti,MAR
10750,keli,MAR
10750,asnar,MAR
10751,evda,MAR
10751,ka,MAR
10751,majlay,MAR
10751,ani,MAR
10751,punyat,MAR
10751,kuthe,MAR
10751,pune,OTH
10751,khup,MAR
10751,moth,MAR
10751,ahe,MAR
10752,dada,MAR
10752,tumchya,MAR
10752,kadun,MAR
10752,chi,MAR
10752,apeksha,MAR
10752,navti,MAR
10752,p,OTH
10753,hiii,ENG
10753,sachin,OTH
10753,tu,MAR
10753,t20,OTH
10753,madhun,MAR
10753,retirement,ENG
10753,ka,MAR
10753,ghetli,MAR
10753,team,ENG
10753,needs,ENG
10753,u,ENG
10754,vel,MAR
10754,jenva,MAR
10754,changali,MAR
10754,as,MAR
10754,ate,MAR
10754,tenva,MAR
10754,matra,MAR
10754,manas,MAR
10754,japavi,MAR
10754,lagatat,MAR
10754,mhanje,MAR
10754,nantar,MAR
10754,vel,MAR
10754,vait,MAR
10754,hot,ENG
10754,nhi,MAR
10755,there,ENG
10755,are,ENG
10755,many,ENG
10755,ways,ENG
10755,p,OTH
10755,me,MAR
10755,tujhyavar,MAR
10755,prem,MAR
10755,karte,MAR
10755,p,OTH
10755,or,ENG
10755,mala,MAR
10755,tujhyashi,MAR
10755,prem,MAR
10755,zhala,MAR
10755,aahe,MAR
10755,xp,OTH
10756,welcome,ENG
10756,javalya,MAR
10756,twitter,OTH
10756,ni,MAR
10756,aplyala,MAR
10756,parat,MAR
10756,jawal,MAR
10756,anle,MAR
10756,lol,OTH
10757,je,MAR
10757,vicharla,MAR
10757,tyach,MAR
10757,and,ENG
10757,de,MAR
10757,na,MAR
10757,aadhi,MAR
10757,gift,ENG
10757,cha,MAR
10757,arth,MAR
10757,kalto,MAR
10757,ka,MAR
10758,mala,MAR
10758,mutton,MAR
10758,khup,MAR
10758,avdte,MAR
10758,pan,MAR
10758,punyat,MAR
10758,kolhapur,OTH
10758,sangli,OTH
10758,side,ENG
10758,sarkhe,MAR
10758,bhari,MAR
10758,mutton,MAR
10758,khup,MAR
10758,kami,MAR
10758,thikani,MAR
10758,milte,MAR
