id,sentence,label
19.0,wtchd,1.0
19.0,trailer,1.0
19.0,of,1.0
19.0,mai,0.0
19.0,nz,3.0
19.0,madhe,0.0
19.0,nt,0.0
19.0,yet,1.0
19.0,released,1.0
19.0,aai,0.0
19.0,chi,0.0
19.0,aathvan,0.0
19.0,aali,0.0
19.0,aaplya,0.0
19.0,la,0.0
19.0,aani,0.0
19.0,amchya,0.0
19.0,mai,0.0
19.0,la,0.0
19.0,saashtaang,0.0
19.0,namaskar,0.0
20.0,user,9.0
20.0,kojagari,0.0
20.0,pournimacha,0.0
20.0,tumhala,0.0
20.0,hardik,0.0
20.0,shubhhecha,0.0
21.0,user,9.0
21.0,tikade,0.0
21.0,kay,0.0
21.0,kartoy,0.0
21.0,te,1.0
21.0,3,3.0
21.0,divasanch,0.0
21.0,training,1.0
21.0,asta,0.0
21.0,te,1.0
22.0,aamche,0.0
22.0,hey,1.0
22.0,nikhil,3.0
22.0,wagle,0.0
22.0,che,0.0
22.0,supaer,1.0
22.0,fan,1.0
22.0,aahet,0.0
22.0,comedy,1.0
22.0,serial,1.0
22.0,peksha,0.0
22.0,nikhi,3.0
22.0,wagle,0.0
22.0,aavadtaat,0.0
22.0,hyana,0.0
23.0,bhauncha,0.0
23.0,shaal,0.0
23.0,shrifal,0.0
23.0,deun,0.0
23.0,washington,3.0
23.0,chya,0.0
23.0,shivaji,3.0
23.0,parkaat,0.0
23.0,gaurav,3.0
23.0,karnyat,0.0
23.0,yenaar,0.0
23.0,aahe,0.0
23.0,tari,0.0
23.0,aapan,0.0
23.0,sarv,0.0
23.0,janaani,0.0
23.0,tikde,0.0
23.0,yeun,0.0
23.0,abhinandan,0.0
23.0,dene,0.0
24.0,are,0.0
24.0,konitari,0.0
24.0,tweet,1.0
24.0,kara,0.0
24.0,re,0.0
24.0,sarkha,0.0
24.0,mich,0.0
24.0,kartoy,0.0
25.0,user,9.0
25.0,ok,1.0
25.0,zopa,0.0
25.0,lavkar,0.0
25.0,gn,1.0
25.0,sd,3.0
25.0,tc,3.0
26.0,user,9.0
26.0,user,9.0
26.0,tu,0.0
26.0,kashala,0.0
26.0,madhe,0.0
26.0,padatoyas,0.0
26.0,koni,0.0
26.0,bolavala,0.0
26.0,tumhala,0.0
26.0,stay,1.0
26.0,away,1.0
26.0,ani,0.0
26.0,tyachi,0.0
26.0,vakili,0.0
26.0,karavi,0.0
26.0,lagate,0.0
26.0,tula,0.0
26.0,waah,0.0
26.0,d,3.0
27.0,user,9.0
27.0,kool,1.0
27.0,yaar,0.0
27.0,user,9.0
27.0,saheb,0.0
27.0,pun,1.0
27.0,tithech,0.0
27.0,astat,0.0
27.0,so,1.0
27.0,u,1.0
27.0,guys,1.0
27.0,meet,1.0
27.0,up,1.0
27.0,o,1.0
27.0,no,1.0
28.0,aga,0.0
28.0,bhavani,0.0
28.0,tujya,0.0
28.0,tondat,0.0
28.0,dila,0.0
28.0,pahije,0.0
29.0,user,9.0
29.0,rocket,1.0
29.0,lavlas,0.0
29.0,kaa,0.0
29.0,be,1.0
29.0,tithe,0.0
29.0,ts,3.0
29.0,asel,0.0
29.0,tr,0.0
29.0,amhala,0.0
29.0,hi,0.0
29.0,sang,0.0
29.0,ksl,0.0
29.0,khotarad,0.0
29.0,lekru,0.0
29.0,paida,0.0
29.0,kel,0.0
30.0,user,9.0
30.0,user,9.0
30.0,purn,0.0
30.0,video,1.0
30.0,bagh,0.0
30.0,tyane,0.0
30.0,lagech,0.0
30.0,sorry,1.0
30.0,bolun,0.0
30.0,kg,3.0
30.0,bolala,0.0
30.0,aani,0.0
30.0,chuk,0.0
30.0,sudharli,0.0
31.0,user,9.0
31.0,baba,0.0
31.0,re,0.0
31.0,tu,0.0
31.0,afghanistan,3.0
31.0,ja,0.0
31.0,tujhi,0.0
31.0,tikde,0.0
31.0,jaroorat,2.0
31.0,aahe,0.0
31.0,lavandya,0.0
31.0,la,0.0
31.0,pan,0.0
31.0,gheun,0.0
31.0,jaa,0.0
32.0,user,9.0
32.0,sakali,0.0
32.0,sakali,0.0
32.0,ghetli,0.0
32.0,vaat,0.0
32.0,te,0.0
33.0,user,9.0
33.0,kashala,0.0
33.0,tya,0.0
33.0,shaletil,0.0
33.0,mullanchi,0.0
33.0,ijjat,0.0
33.0,kami,0.0
33.0,kartay,0.0
33.0,tya,0.0
33.0,peksha,0.0
33.0,hi,0.0
33.0,khalchya,0.0
33.0,patlivr,0.0
33.0,chalat,0.0
33.0,tumch,0.0
33.0,kamkaaj,1.0
34.0,and,1.0
34.0,as,1.0
34.0,mum,1.0
34.0,had,1.0
34.0,said,1.0
34.0,aaj,0.0
34.0,bhukkad,0.0
34.0,me,0.0
34.0,ghari,0.0
34.0,lavkar,0.0
34.0,yeil,0.0
34.0,only,1.0
34.0,b,3.0
34.0,cuz,1.0
34.0,of,1.0
34.0,merwans,3.0
34.0,cake,1.0
34.0,home,1.0
34.0,d,3.0
34.0,i,1.0
34.0,m,1.0
34.0,coming,1.0
34.0,mom,1.0
35.0,pls,1.0
35.0,if,1.0
35.0,you,1.0
35.0,have,1.0
35.0,anybody,1.0
35.0,bearing,1.0
35.0,ayo,3.0
35.0,try,1.0
35.0,n,3.0
35.0,tell,1.0
35.0,d,3.0
35.0,person,1.0
35.0,to,1.0
35.0,hide,1.0
35.0,because,1.0
35.0,ayo,3.0
35.0,lama,3.0
35.0,fi,3.0
35.0,sodun,0.0
36.0,user,9.0
36.0,aata,0.0
36.0,table21,3.0
36.0,cha,0.0
36.0,baghu,0.0
36.0,kiti,0.0
36.0,sangtoy,0.0
36.0,aani,0.0
36.0,d2,3.0
36.0,la,0.0
36.0,jevda,0.0
36.0,veda,0.0
36.0,hota,0.0
36.0,tevdha,0.0
36.0,s26,3.0
36.0,la,0.0
36.0,aahe,0.0
36.0,ka,0.0
36.0,baghu,0.0
37.0,user,9.0
37.0,user,9.0
37.0,user,9.0
37.0,kay,0.0
37.0,karun,0.0
37.0,thevla,0.0
37.0,aahe,0.0
37.0,shiv,0.0
37.0,sene,0.0
37.0,cha,0.0
37.0,kumaraswamy,3.0
37.0,peksha,0.0
37.0,waeet,0.0
37.0,stithit,0.0
37.0,aahet,0.0
37.0,shiv,0.0
37.0,sainik,0.0
38.0,usala,3.0
38.0,bhav,0.0
38.0,milala,0.0
38.0,c,3.0
38.0,pahije,0.0
38.0,usala,3.0
38.0,bhav,0.0
38.0,milala,0.0
38.0,c,3.0
38.0,pahije,0.0
38.0,usala,3.0
38.0,bhav,0.0
38.0,milala,0.0
38.0,c,3.0
38.0,pahije,0.0
38.0,usala,3.0
38.0,bhav,0.0
38.0,milala,0.0
38.0,c,3.0
38.0,pahije,0.0
39.0,user,9.0
39.0,user,9.0
39.0,saheb,0.0
39.0,modicha,0.0
39.0,ekach,0.0
39.0,dhorun,0.0
39.0,ahee,0.0
39.0,tumhala,0.0
39.0,sampavlaa,0.0
39.0,ki,0.0
39.0,maharashtra,3.0
39.0,la,0.0
39.0,sample,1.0
39.0,saheb,0.0
39.0,tumhi,0.0
39.0,aahoot,0.0
39.0,mahnun,0.0
39.0,aamhi,0.0
39.0,avohaat,0.0
40.0,user,9.0
40.0,shivsena,3.0
40.0,amp,1.0
40.0,urmila,3.0
40.0,doghnacha,0.0
40.0,smrutibhransh,0.0
40.0,jhalay,0.0
41.0,user,9.0
41.0,tarich,0.0
41.0,mhatla,0.0
41.0,itaka,0.0
41.0,vel,0.0
41.0,zhala,0.0
41.0,var,0.0
41.0,phone,1.0
41.0,karun,0.0
41.0,aali,0.0
41.0,kashi,0.0
41.0,nahi,0.0
41.0,p,3.0
42.0,user,9.0
42.0,neet,0.0
42.0,mhanje,0.0
42.0,nakki,0.0
42.0,kasa,0.0
42.0,deu,0.0
43.0,thnk,1.0
43.0,u,1.0
43.0,rt,1.0
43.0,user,9.0
43.0,user,9.0
43.0,viva,1.0
43.0,ahe,0.0
43.0,hehe,1.0
43.0,all,1.0
43.0,the,1.0
43.0,best,1.0
43.0,d,3.0
44.0,pudhchya,0.0
44.0,varshi,0.0
44.0,lavkar,0.0
44.0,ya,0.0
45.0,user,9.0
45.0,hamm,2.0
45.0,tumche,0.0
45.0,chahiye,0.0
45.0,only,1.0
45.0,you,1.0
46.0,user,9.0
46.0,user,9.0
46.0,prattek,0.0
46.0,thikani,0.0
46.0,namocha,3.0
46.0,naav,0.0
46.0,ghyayalach,0.0
46.0,pahije,0.0
46.0,ka,0.0
46.0,btw,1.0
46.0,good,1.0
46.0,morning,1.0
46.0,how,1.0
46.0,was,1.0
46.0,ur,1.0
46.0,weekend,1.0
47.0,user,9.0
47.0,me,0.0
47.0,sangitlo,0.0
47.0,ani,0.0
47.0,tu,0.0
47.0,lagech,0.0
47.0,bunk,1.0
47.0,kelis,0.0
47.0,itake,0.0
47.0,pn,0.0
47.0,agyakari,0.0
47.0,bahin,0.0
47.0,banu,0.0
47.0,nakos,0.0
47.0,p,3.0
47.0,p,3.0
47.0,d,3.0
48.0,ani,0.0
48.0,tumchya,0.0
48.0,ghari,0.0
48.0,yeun,0.0
48.0,rahu,0.0
48.0,ka,0.0
49.0,user,9.0
49.0,a,1.0
49.0,buzgavnya,0.0
49.0,pahije,0.0
49.0,ka,0.0
49.0,chai,0.0
49.0,biscuit,1.0
49.0,ka,0.0
49.0,khaichi,0.0
49.0,ahe,0.0
49.0,kanphatat,0.0
49.0,jasti,0.0
49.0,tiv,0.0
49.0,tiv,0.0
49.0,karu,0.0
49.0,nakos,0.0
50.0,user,9.0
50.0,ho,0.0
50.0,kela,0.0
50.0,ahe,0.0
50.0,tumhi,0.0
50.0,tya,0.0
50.0,na,0.0
50.0,tumcha,0.0
50.0,video,1.0
50.0,share,1.0
50.0,ka,0.0
50.0,te,1.0
50.0,tyancha,0.0
50.0,krtil,0.0
50.0,nai,0.0
50.0,tr,0.0
50.0,self,1.0
50.0,respect,1.0
50.0,thewa,0.0
51.0,user,9.0
51.0,tipya,3.0
51.0,bhava,0.0
51.0,aapli,0.0
51.0,aarya,3.0
51.0,ambekar,3.0
51.0,mast,0.0
51.0,hoti,0.0
51.0,re,0.0
51.0,hichya,0.0
51.0,peksha,0.0
52.0,user,9.0
52.0,user,9.0
52.0,bagha,0.0
52.0,kiti,0.0
52.0,judgemental,1.0
52.0,aahet,0.0
52.0,lok,0.0
52.0,ithe,0.0
52.0,kay,0.0
52.0,chukich,0.0
52.0,vatat,0.0
52.0,dada,0.0
52.0,tumhala,0.0
53.0,user,9.0
53.0,bonkers,1.0
53.0,mhanje,0.0
53.0,dokhya,0.0
53.0,varun,0.0
53.0,jatat,0.0
53.0,user,9.0
55.0,not,1.0
55.0,paid,1.0
55.0,mansas,0.0
55.0,dev,0.0
55.0,dekhil,0.0
55.0,pudhe,0.0
55.0,dhaklu,0.0
55.0,shakat,0.0
55.0,nahi,0.0
55.0,tasmat,0.0
55.0,ramakrupe,0.0
55.0,peksha,0.0
55.0,dama,0.0
55.0,krupa,0.0
55.0,bari,0.0
56.0,user,9.0
56.0,tumala,0.0
56.0,weight,1.0
56.0,loss,1.0
56.0,chi,0.0
56.0,garaj,0.0
56.0,nahi,0.0
56.0,tumcha,0.0
56.0,aura,1.0
56.0,asa,0.0
56.0,aahe,0.0
56.0,ki,0.0
56.0,aajbajuche,0.0
56.0,sagale,0.0
56.0,impress,1.0
56.0,hotil,0.0
57.0,breakfast,1.0
57.0,at,1.0
57.0,saradwadi,3.0
57.0,mhanje,0.0
57.0,sanjaychi,0.0
57.0,misal,0.0
58.0,user,9.0
58.0,ani,0.0
58.0,hopeless,1.0
58.0,asun,0.0
58.0,toh,2.0
58.0,doubtfull,1.0
58.0,aahe,0.0
58.0,asa,0.0
58.0,amhala,0.0
58.0,vatat,0.0
58.0,aahe,0.0
59.0,user,9.0
59.0,tikde,0.0
59.0,kadak,0.0
59.0,pav,0.0
59.0,bhetat,0.0
59.0,i,1.0
59.0,love,1.0
59.0,dat,0.0
59.0,d,3.0
60.0,user,9.0
60.0,me,0.0
60.0,tr,0.0
60.0,visrloch,0.0
60.0,hoto,0.0
60.0,kuni,0.0
60.0,kk,1.0
60.0,ahe,0.0
60.0,mhnun,0.0
60.0,india,3.0
60.0,mdhe,0.0
60.0,are,2.0
60.0,kaha,2.0
60.0,ho,0.0
60.0,babua,2.0
60.0,twitter,3.0
60.0,tumhein,2.0
60.0,yaad,2.0
60.0,kr,3.0
60.0,rha,2.0
60.0,h,2.0
60.0,user,9.0
60.0,bichare,0.0
60.0,ki,0.0
60.0,kejari,3.0
60.0,k,3.0
60.0,wal,3.0
60.0,me,0.0
60.0,bohat,2.0
60.0,maari,2.0
61.0,user,9.0
61.0,sagla,0.0
61.0,zhala,0.0
61.0,vicharun,0.0
62.0,hey,1.0
62.0,friends,1.0
62.0,aplya,0.0
62.0,jaydeep,3.0
62.0,che,0.0
62.0,lagn,0.0
62.0,thatle,0.0
62.0,ahe,0.0
62.0,re,0.0
62.0,saglya,0.0
62.0,friends,1.0
62.0,na,0.0
62.0,invitation,1.0
62.0,ahe,0.0
62.0,krupya,0.0
62.0,aplya,0.0
62.0,aplya,0.0
63.0,london,3.0
63.0,madhe,0.0
63.0,aplya,0.0
63.0,deshyacha,0.0
63.0,swagat,0.0
63.0,swamarambha,0.0
63.0,far,1.0
63.0,kadhi,0.0
63.0,vel,0.0
63.0,dakhavla,0.0
63.0,hey,0.0
63.0,lakshat,0.0
63.0,rahil,0.0
63.0,kadhi,0.0
63.0,amhi,0.0
63.0,host,1.0
63.0,kela,0.0
63.0,ter,0.0
63.0,tumhi,0.0
63.0,camera,1.0
63.0,shodhat,0.0
64.0,user,9.0
64.0,kashala,0.0
64.0,pahije,0.0
64.0,favstar,1.0
64.0,fivestar,3.0
64.0,kha,0.0
65.0,user,9.0
65.0,punyat,0.0
65.0,un,0.0
65.0,ahe,0.0
65.0,no,1.0
65.0,rain,1.0
66.0,user,9.0
66.0,dhol,0.0
66.0,jhalay,0.0
66.0,is,1.0
66.0,when,1.0
66.0,they,1.0
66.0,forget,1.0
66.0,every,1.0
66.0,cognizance,1.0
67.0,user,9.0
67.0,user,9.0
67.0,vainy,0.0
67.0,kuthe,0.0
67.0,challya,0.0
67.0,singing,1.0
67.0,studio,1.0
67.0,sodun,0.0
68.0,user,9.0
68.0,me,0.0
68.0,pan,0.0
68.0,aahey,0.0
68.0,shonali,3.0
68.0,tumcha,0.0
68.0,sobat,0.0
68.0,apurva,3.0
68.0,chetna,3.0
68.0,la,0.0
68.0,atvan,0.0
68.0,diya,0.0
68.0,maji,0.0
68.0,nikhil,3.0
69.0,user,9.0
69.0,nirlajja,0.0
69.0,mhanje,0.0
69.0,and,1.0
69.0,my,1.0
69.0,dad,1.0
69.0,is,1.0
69.0,on,1.0
69.0,twitter,3.0
69.0,now,1.0
69.0,so,1.0
69.0,i,1.0
69.0,think,1.0
69.0,profile,1.0
69.0,private,1.0
69.0,karna,2.0
69.0,padega,2.0
69.0,meko,2.0
70.0,balasahebancha,3.0
70.0,awaj,0.0
70.0,mhanje,0.0
70.0,hindutwancha,0.0
70.0,raktatla,0.0
71.0,sagle,0.0
71.0,vicharat,0.0
71.0,aahet,0.0
71.0,ki,0.0
71.0,channel,1.0
71.0,tumche,0.0
71.0,aahe,0.0
71.0,ka,0.0
71.0,mhanun,0.0
71.0,please,1.0
71.0,give,1.0
71.0,answer,1.0
71.0,to,1.0
71.0,the,1.0
71.0,world,1.0
71.0,user,9.0
72.0,user,9.0
72.0,heyy,1.0
72.0,copy,1.0
72.0,cat,1.0
72.0,majha,0.0
72.0,lol,1.0
72.0,ghetla,0.0
72.0,tu,0.0
73.0,user,9.0
73.0,sir,1.0
73.0,d,3.0
73.0,pharmacy,0.0
73.0,from,1.0
73.0,filling,1.0
73.0,date,0.0
73.0,5,3.0
73.0,veles,0.0
73.0,extend,1.0
73.0,zhali,0.0
73.0,aahe,0.0
73.0,cap,1.0
73.0,lagle,0.0
73.0,pahije,0.0
73.0,hote,0.0
74.0,user,9.0
74.0,tech,0.0
74.0,sagli,0.0
74.0,karne,0.0
74.0,chadhnyasathich,0.0
74.0,hoti,0.0
74.0,argument,1.0
74.0,sathi,0.0
74.0,nahi,0.0
74.0,mhanoon,0.0
74.0,mi,0.0
74.0,vishay,0.0
74.0,sodun,0.0
74.0,dila,0.0
74.0,there,1.0
74.0,s,3.0
74.0,always,1.0
74.0,next,1.0
74.0,time,1.0
75.0,user,9.0
75.0,of,1.0
75.0,a,1.0
75.0,close,1.0
75.0,friend,1.0
75.0,mhanje,0.0
75.0,kiti,0.0
75.0,close,1.0
76.0,user,9.0
76.0,btw,1.0
76.0,sahebani,0.0
76.0,tumhala,0.0
76.0,ekantat,0.0
76.0,konti,0.0
76.0,shivi,0.0
76.0,dili,0.0
76.0,how,1.0
76.0,was,1.0
76.0,ur,1.0
76.0,off,1.0
76.0,camera,1.0
76.0,experience,1.0
76.0,share,1.0
76.0,it,1.0
76.0,with,1.0
76.0,us,1.0
77.0,maharashtracha,0.0
77.0,vaagh,0.0
77.0,raahila,0.0
77.0,naahi,0.0
77.0,pnn,3.0
77.0,tyachya,0.0
77.0,aathavani,0.0
77.0,kaayam,0.0
77.0,aapalya,0.0
77.0,hrudayaat,0.0
77.0,raahatil,0.0
78.0,user,9.0
78.0,user,9.0
78.0,sarv,0.0
78.0,jhol,0.0
78.0,khalun,0.0
78.0,te,0.0
78.0,var,0.0
78.0,paryant,0.0
78.0,ast,0.0
78.0,sarvch,0.0
78.0,samil,0.0
78.0,astat,0.0
78.0,hyat,0.0
78.0,paise,0.0
78.0,bhetle,0.0
78.0,ki,0.0
78.0,pass,1.0
78.0,hotat,0.0
78.0,bill,1.0
78.0,lagech,0.0
78.0,konich,0.0
78.0,action,1.0
78.0,nahi,0.0
78.0,ghenar,0.0
79.0,user,9.0
79.0,zilha,0.0
79.0,kolhapur,0.0
79.0,aahe,0.0
79.0,ka,0.0
80.0,user,9.0
80.0,user,9.0
80.0,tya,0.0
80.0,money,1.0
80.0,var,0.0
80.0,yanche,0.0
80.0,dole,0.0
80.0,hai,0.0
80.0,ata,0.0
80.0,bolnar,0.0
80.0,te,1.0
80.0,paise,0.0
80.0,amhala,0.0
80.0,dya,0.0
80.0,mi,0.0
80.0,tumhala,0.0
80.0,deshbhakth,0.0
80.0,cha,0.0
80.0,praman,0.0
80.0,patra,0.0
80.0,deto,0.0
81.0,user,9.0
81.0,mi,0.0
81.0,didi,0.0
81.0,chota,0.0
81.0,ahe,0.0
81.0,mag,0.0
81.0,mi,0.0
81.0,bawlat,0.0
81.0,ani,0.0
81.0,yeda,0.0
81.0,nai,0.0
81.0,na,0.0
81.0,p,3.0
82.0,user,9.0
82.0,tumhala,0.0
82.0,tweet,1.0
82.0,karyala,0.0
82.0,ky,0.0
82.0,news,1.0
82.0,nako,0.0
82.0,ky,0.0
82.0,mag,0.0
83.0,user,9.0
83.0,mhanje,0.0
83.0,kay,0.0
83.0,zala,0.0
84.0,hye,0.0
84.0,friends,1.0
84.0,aaj,0.0
84.0,propose,1.0
84.0,day,1.0
84.0,aahe,0.0
84.0,m,3.0
84.0,koni,0.0
84.0,koni,0.0
84.0,propose,1.0
84.0,kela,0.0
84.0,aani,0.0
84.0,kay,0.0
84.0,reply,1.0
84.0,bhetla,0.0
84.0,sanga,0.0
84.0,yaaar,0.0
84.0,lavakar,0.0
84.0,crazzy,1.0
85.0,user,9.0
85.0,dhanyawad,0.0
85.0,ajun,0.0
85.0,kon,0.0
85.0,kon,0.0
85.0,ahey,0.0
85.0,tikde,0.0
85.0,met,1.0
85.0,sangy,3.0
85.0,just,1.0
85.0,the,1.0
85.0,other,1.0
85.0,day,1.0
85.0,good,1.0
85.0,times,1.0
86.0,user,9.0
86.0,what,1.0
86.0,did,1.0
86.0,you,1.0
86.0,buy,1.0
86.0,new,1.0
86.0,givson,3.0
86.0,guitar,3.0
86.0,ka,0.0
86.0,hobmer,3.0
86.0,chi,0.0
86.0,ghetli,0.0
87.0,user,9.0
87.0,pune,0.0
87.0,mast,0.0
87.0,ahe,0.0
87.0,haa,0.0
87.0,d,3.0
88.0,user,9.0
88.0,user,9.0
88.0,user,9.0
88.0,dhamma,0.0
88.0,ratri,0.0
88.0,peksha,0.0
88.0,dhamma,0.0
88.0,shikun,0.0
88.0,ghe,0.0
88.0,aadhi,0.0
88.0,vipassana,0.0
88.0,kar,0.0
88.0,jaun,0.0
89.0,so,1.0
89.0,how,1.0
89.0,is,1.0
89.0,college,1.0
89.0,going,1.0
89.0,are,0.0
89.0,kay,0.0
89.0,college,1.0
89.0,laich,0.0
89.0,bore,1.0
89.0,maarta,0.0
89.0,tikde,0.0
90.0,user,9.0
90.0,user,9.0
90.0,bhut,0.0
90.0,kalat,0.0
90.0,virodh,0.0
90.0,karayla,0.0
90.0,aatache,0.0
90.0,virodhak,0.0
90.0,zople,0.0
90.0,hote,0.0
90.0,ka,0.0
90.0,tevha,0.0
91.0,user,9.0
91.0,are,0.0
91.0,aapan,0.0
91.0,1taas,0.0
91.0,nit,0.0
91.0,ubha,0.0
91.0,nahi,0.0
91.0,rahu,0.0
91.0,shakat,0.0
91.0,to,0.0
91.0,manus,0.0
91.0,jyane,0.0
91.0,7800,3.0
91.0,divas,0.0
91.0,ground,1.0
91.0,gajavlay,0.0
91.0,tyabaddal,0.0
91.0,aapan,0.0
91.0,aasa,0.0
91.0,bolna,0.0
91.0,mhanje,0.0
92.0,user,9.0
92.0,user,9.0
92.0,mst,3.0
92.0,pic,1.0
92.0,aahe,0.0
92.0,kuthlay,0.0
92.0,aani,0.0
92.0,tu,0.0
