tweet,label,political
खरच हा पक्षच धर्मद्रोही आहे .,-1,1
या चोंग्याला बाळासाहेब आणि त्यांचे नेमके विचार माहित आहेत का ??,-1,1
"""स्वतः मंत्री, लेक खासदार, दुसरी जि.प. अध्यक्ष...मात्र ही घराणेशाही नाही बरं!"".",-1,1
हारफीकनी ते गटार तोंड स्वच्छ नाही होणार.,-1,0
तुझ्या बापाचा कायदा आता विसरून जा,-1,-1
सत्ता असताना घरी बसले होते घरकोंबडे आणि आता हे बोलायला सुचतय,-1,-1
"नामर्द बोलतो आहेस, स्वतः कडे   बोट आहेत ते बघा",-1,1
बीड जिल्ह्याची परिस्थिती आता तरी प्रशासनाला जाग येईल का,-1,-1
अर्धवट ग्रुपचा नेता आहे हा,-1,1
फैजाबाद ही निर्लज्ज पणाचा कळस आहे... असुरी प्रवृत्ती आहे ती,-1,-1
गद्दारीची ढाल तलवार अनाजी पंत कडे पण होती..,-1,0
"म्हणजे आम्ही रिकामेच आहोत तुमच्यासारखे, मोक्कार पैसा कमवायचा तुम्ही आणि काम करायचं आम्ही वा.......",-1,0
पोलीस स्मृती दिन निमित्त देशासाठी कर्तव्य बजावत असताना शहीद झालेल्या हुतात्म्यांना भावपूर्ण श्रद्धांजली !!,-1,0
तु कोणत्या क्रिकेट प्रकारात प्लेअर होता?????????????????? उपाध्यक्ष होण्याची तुझी लायकी काय???????,-1,-1
"“सहानुभूती, डोळ्यात पाणी,” राज ठाकरेंची उद्धव ठाकरेंवर जोरदार टीका; म्हणाले “कोणतीही लाट…”",-1,1
"पक्षाने तिकीट कापलेले तुम्ही, का उगाच हसं करुन घेताय.",-1,0
ज्या देशात आधी शिक्षणाला धंदा करून ठेवलं आहे तिथे अपेक्षा तरी काय करायची,-1,-1
यांना विचारांपेक्षा सत्ता जास्त महत्वाची आहे.,-1,-1
मला हेच नाही समजल की कुणाला कु*चे भुंकणे कसे आवडू शकते.,-1,-1
म्हणजे बीजेपी कीड आहे,-1,0
जर काँग्रेस वाले एवढेच भ्रष्टाचारी आहे तर तुम्ही का त्यांना भाजप मध्ये घेता?,-1,-1
"गद्दारी करुन, आपले टँक्स पैसे भष्टाचारी लोकांच्या हातात दिल्यामुळे लोकखत नि पुरस्कार दिला",-1,-1
समर्थकांनी पक्षातील चुका दाखवणं हा त्यांच्यामते गुन्हा समजला जातो....,-1,-1
"तुम्ही नेते आहात यात शंकाच आहे, एवढी बालबुद्धी तर लहान मुलांना पण नसते",-1,-1
मुंबई हि मराठी माणसाची आहे तुज्या सारख्या भय्यां ची नाही,-1,-1
कायमस्वरूपी बंदी का नाही केली.? कुठली सेटिंग झाली आहे??,-1,0
हा गद्दार अजुन आपल्या सारखे गद्दार शोधतच फिरतो आहे वाटत ....,-1,-1
हा माणूस खूप मोठा गैरसमज समाज्यात पसरवत आहे. याच्या ज्ञानात भर टाका.,-1,-1
तुला शिवसैनिकांनी चांगल हाणला होतो त्यामुळे तू बोलतोयस,-1,-1
कोणीतरी आपल्याला काहीतरी देतं म्हणून त्यांच्या सोबत जोडून राहणं मुळात ही अपेक्षाच चुकीची आहे,-1,0
घाणेरड्या विचारांचे / आहेत हे वडापाव सैनिक,-1,-1
त्रास भोगल्याशिवाय अक्कल येत नाही...! अर्ध्या तासाच्या पावसामुळं होणारी तारांबळ खूप गरजेची आहे,-1,0
आज सणाचा बाजार आहे अन हा सकाळपासून मोक्कार पडतोय..,-1,0
"ह्यांच्यात कसला आला राष्ट्रवाद, हे तर भ्रष्टवादी",-1,-1
"असे प्रश्न विचारू नका सर, ते वेडे पुन्हा काही वेडसरपणा करतील हो.",-1,0
दोन्ही राज्यांत भाजपच्या मुख्यमंत्री आहेत म्हणजे हे सगळे सोंग ठरवुन केलेली आहे असे समजावे,-1,-1
"भारतात राहून पाकिस्तान जिंदाबादच्या घोषणा देणे हे निषेधार्यच आहे,अशा लोकांना कठोरात कठोर शिक्षा झाली पाहिजे...",-1,0
मशाल हे गद्दारसाठी आहे,-1,0
मोदीभक्त यांचे नाव घ्यायला परवानगी नाही दिली वाटत साहेबांनी,-1,-1
अरे भुरट्या चोरा तुझ्या बापाचा नोकर आहे का राहुल गांधी तुझ्या प्रश्नाची उत्तरं द्यायला,-1,-1
सरकारला खाजगीकरण करायचे आहे.. ज्यामुळे गरिबी आणखी वाढेल..,-1,-1
"उद्धव हा दुर्मिळ आहे - लाचार, निरुपयोगी आणि निर्लज्ज",-1,0
तेथील काम आपण केलेले नाहीत कधी कराल?,-1,-1
उद्धटरावांनी आता मशालीनेच स्वतःच्या वडिलांचा पक्ष जाळायला काढला आहे.,-1,-1
मुख्यमंत्री मराठी बोलायचं सोडून सातत्याने हिंदी का बोलत आहात? उत्तर द्यावे!,-1,1
"खूपच...!!! अगदी पिसाळल्या सारखे पूर्ण वातावरण दूषित करतात, कसलाच एकोपा राहिला नाही..!!!",-1,-1
बुर्जी पटेल ला उमेदवारी दिली ..तेव्हा तू कोणत्या बिळात लपली होती ग...झिपरे,-1,0
"कुत्ते तो बेहतर होते हे ,साले सुवर हे",-1,-1
काही शेण किड्यांना असा राहूल गांधी फोटो बघितला की जाळ होतो......,-1,-1
माय दिवाळी फराळ चाखुन कंटाळा आला सुद्धा,-1,-1
तुम्हा लिलीपुट-कोंबडीचोर पिता पुत्रांपेक्षा या ब्रम्हांडा मध्ये कोणीही पणवती नाहीत हे जग जाहीर आहे,-1,-1
हिंदू पोरींना हिंदू मुलगे मिळत नाहीत का? भिकार करीना कपूर बघ,-1,0
"मला कधी कधी वाटतं ते आपल्याला ""माणसं कुठली"" म्हणून हिणवत असतील.",-1,-1
महाराष्ट्र मधील शेतकरी जातोय भिक मागत आणि ह्याची दिल्ली वारी सतत सतत,-1,-1
या मार खायला सोबतीने,-1,-1
गद्दरांना त्यात पण पोट दुःखी होत आहे का ?,-1,0
ह्याचे पूर्वजांनी हाताच्या पंजाचा वापर करून झोपले असते तर ही वेळ आली नसती,-1,-1
नको रे बरसू असा अवकाळी तू वरुणराजा  अन्नदात्याची नको रे बघूस अशी तू सत्वपरिक्षा,-1,-1
सुप्रीम कोर्टाने काल च्या निर्णयात पण कठोर भुमिका घ्यायला पाहिजे होती....,-1,-1
चायबांची गुलामी करणारे सुद्धा लाळचाटे असतात हे काय नवीन नाही..,-1,-1
-  ? कुठल्या जमान्यात आहेस? कमीत कमी    पाहिजे आता..,-1,-1
राष्ट्रवादी आणि काँग्रेसने हातात धरलेलं 'मशाल' जनता स्वीकार करणार नाही !,-1,0
क्रांतीच्या वल्गना केल्या पण आता भीतीपोटी वांत्या सुरू झाल्या अलिबाबा आणि चाळीस चोरांना..,-1,0
हे विरोधक म्हणजे एकमेकांचे पाय खेचणारे खेकडे आहेत,-1,-1
तुमीच राहिले होते आता फेकाची गोष्टी सांगायचं,-1,-1
खरं सांगा फाटली होती ना साहेब,-1,0
मोदीजींचे हे पूर्णपणे चुकीचे आहे. मनीष सिसोदिया यांना अटक,-1,1
आता बोला कोण विरोध करणार याला? आहे का हिम्मत?,-1,-1
हा पॅटर्न अंध भक्त होण्यासाठी अनिवार्य आहे,-1,1
निर्लज्ज सदा सुखी! आपल्या बंगल्याच नामकरण केले काय! बाबासाहेबांची मातोश्री!,-1,1
खरे आहे. पण हे खोके किती दिवस पुरणार? कधीतरी संपणार आहेतच. मग त्यानंतर काय?,-1,-1
आणी शिवसैनिक की भाषा मे महाराष्ट्र द्रोही मोहीत कंपोष्ट महा चुटीया है..,-1,1
पूर्वी पाऊस पडावा म्हणून बेडकांची लग्न लावली जायची. आता त्याचा घटस्फोट घेयची वेळ आली आहे,-1,-1
"किती भडकातोस रे, मागील दरवाजा ही तर शाखा वाल्यांची खासियत...",-1,0
देशाचा गृहमंत्री एक आरोपी असताना देशाचे अजून काय हाल होणार भामट्या...,-1,0
हा म्हणजे तरंगणारी विष्ठा य,-1,0
नवीन संडासाचे उद्घाटन सोडून तुम्ही काय केलं आहे का मतदार संघात???,-1,1
नाही देणार नाहिच चांगली झाली की गौशाळेत नेणार आहे तिला,-1,-1
कांड केलंय म्हणून ब्लॉकची सजा का नाही केलंय त्याची सजा? बेंचो,-1,0
तुमच्या सारख्या गद्दारांना ढाल-तलवार नाही...तर खंजीर शोभुन दीसेल....,-1,-1
अशा मवाळ भाषेने असे नाठाळ सुधारणार नाहीत. यांना जोड्याची भाषा,-1,0
गांडो वाकडा आनी गांडो मराठी माणूस! एकच राहिला होता वाघ तो पण झाला हिजडा!,-1,-1
छान संस्कार केलेत....बघा मतदारांनो अशा लोकांना निवडून आपण देणार का,-1,1
कोकणासह राज्यात ओला दुष्काळ जाहीर होणार अत्यंत गरजेचं आहे.,-1,-1
बघा तुमच्या नशिबी हे काही नाही.... दुसऱ्याची नाव लावायला लागतात...,-1,-1
मुरजी पटेल चा फॉर्म भरायला कोंबडी चोराचं कार्ट गेलं तिथंच पनवती लागली होती,-1,-1
कोण तुम्ही कुणीही ओळखत नाही तुम्हाला मग का पुढे पुढे करायचं,-1,-1
"ट्विटर नाही अपमान सोडा , आणि आपल्याकडे बटन आहेच की...",-1,-1
तू पेंग्विन ची खाजवून चोखतो का,-1,-1
असे कोण आहे रे तिकडे? च्यायला.. माझीच शेपटी होती व्हय,-1,-1
जनावरं ही त्रस्त आहेत रामराज्यात.,-1,-1
पण असं कुणी परीक्षा आली की पळ काढत का?,-1,1
"भंगारा,पहाटेचे शपथविधी चालते का?",-1,-1
मग पंढरपूर नांदेड कोल्हापूर इथ काय झालं होत कपटी भाजप,-1,1
आय शेमण्या काही कुठला संदर्भ आहे का..की नुसताच उपटत बसलास च्या धक्क्यामुळे..?,-1,-1
"अच्छा म्हणजे मुरलीन काम केलेली नाही अस नाही , त्याने पैसे खाल्लेत असय",-1,-1
परतीचा पावसामुळे जे सोयाबीन शेतकरया च नुकसान झाले आहे त्या कडे पन लश दया.,-1,0
रात्री भेटणाऱ्या एकनाथला विचार फडणवीस ला का भेटत होता वेषांतर करून तो सांगेल,-1,-1
हे असल्या छपरी लोकांची कसली पत्रकार परिषद घेता.. लायकी आहे का याची.,-1,-1
स्वपक्षा बद्दल बोलतांना काहीच वाटत नाही का मालक बोंबलणार ना....,-1,-1
ही दळभद्री फक्त हिंदू धर्मावरच बोलणार इतर धर्मावर बोलायला वीतभर नाही हातभर फाटती,-1,0
तुझ्या सारखे म्हणजे शंबर टक्के शेजाऱ्याला पप्पा म्हणणारे तुम्हीं.,-1,-1
अवघड आहे ही,-1,-1
बास करा ही नाटकं किती दिवस धर्माच्या नावावर राजकारण करून लोकांना मूर्ख बनवणार,-1,1
काहीच कळलं नाही कृपया राष्ट्रभाषा मराठीत सांगा!,-1,-1
सत्ते मधे कशा साठी बसले तुम्ही हे आधी सांगा जनतेला,-1,0
“अंधारात गाडी उभी केली आणि…” या अभिनेत्रीला आला प्रवासात धक्कादायक अनुभव,-1,-1
टीव्हीचॅनल तर वेगळेच दाखवत होते..... किती खोट बोलणार...( टीव्हीचॅनल वाले नाही ) ?,-1,-1
"भाजपाला टार्गेट करत, नेटकऱ्यांनी बाळासाहेबांच्या नावावरून शिंदे गटाला केले ट्रोल –",-1,1
मा.सत्यजित कदम ह्यांना उमेदवारी देऊन त्यांना कायमचे घरी बसावलत...हे कितपत योग्य आहे ओ साहेब....,-1,0
"भाजपाईं हरामख़ोर काही ही करूँ शकतात, पाताळयंत्री",-1,0
हा पण बुडते ती निष्ठा तरंगते ती विष्ठा,-1,-1
"तुमचं दुर्दैव हे आहे की ""सहानभूती आणि मतं"" दोन्हीपण लोक तुम्हांला देत नाहीत.",-1,-1
तुरुंगातल्या शौचालयात गैरसोय झालेल्या आपल्या पार्श्वभागावर,-1,0
अख्खी लोकशाही ची धुरा एका माणसावर अवलंबून असावी हीच शोकांतिका आहे,-1,-1
"भंगार आहे हा भंगार ,महाराष्ट्र ला लागलेली ही एक मोठी किड आहेत.",-1,-1
: लागवड घटल्याने यंदा कांद्याचे होणार वांधे !,-1,-1
या भुंकणाऱ्या कुत्र्याला पैसे भेटलेत म्हणून भुंकतोय,-1,0
आता जास्त बोलू नको..व्हिडिओ पाठव..तू बोलतोस जास्त..काम कमी.. चल कामाला लाग रे.,-1,-1
स्वर्गात दारू मिळत नसेल तर तिथे जाणे व्यर्थ आहे.,-1,-1
तुझ्या बापाची    कुळं जरी आरी तरी तुझं कुत्रीस्वप्न सत्यात येणार नाही...,-1,-1
फक्त गुजरातच नाहि तर त पण हरणाराच ही काळ्या दगडावरची पांढरी रेघ आहे.,-1,1
हा पत्रकार नेमका दसरा दिवाळीला च जागा होतो !!,-1,-1
ला जनमताशी गद्दारी केली त्यांना जाळणार ही मशाल,-1,0
हे तुमच्या सारख्यांचा सर्वे करुन नंबर असतील    %,-1,-1
श्रमाला किंमत नाही. आणि अशा व्यक्तीने खिल्ली उडवावी जी स्वतः परिचारिका होती,-1,-1
सुप्रीम कोर्टाने दिवसभर वेळ खाण्याची काहीही गरज न्हवती. सकाळीच निकाल देऊन मोकळं व्हायचं होत.,-1,-1
"अन् हा भाऊ या जन्मातच फुटला घरातुन ,किती कच्चा म्हणायचा!",-1,0
कोण तरी चोम्या सांगतो म्हणून ऐक नारी आंधळी भक्त भ्रस्टाचारी जनता पार्टी,-1,0
"ताई,,,ज्याच्या बापाची आहे त्यांच्या कडून हिसकावून घेतली कुठे फेडाल हे पाप",-1,-1
अरे कोरोना मध्ये मेला असतास तर बरे झाले असते...हा प्रश्न कुणी विचारला नसता,-1,-1
हे देशद्रोही आहे. —एक अंधभक्त,-1,0
महाराष्ट्रीयन ऑफ द इयर आहे की बिहारीयन ऑफ द इयर,-1,0
पोलिसांना बघून पळून कोण गेला होता,-1,-1
ढु धुण्याच्या परंपरे मूळे सुद्धा बराच त्रास होत असेल.... तसेच येत असतील ऑफिसला,-1,-1
जमल तर त्या तून अंधेरी एकदा नक्की बघून ये म्हणजे इज्जतीचा भाजीपाला होणार नाही,-1,0
"तिला बँकेत नोकरी करयाची होती पण...', रस्ता सोडून घरात घुसलेल्या ट्रकने तरुणीस चिरडले",-1,0
गद्दारांच्या जिवावर मजा मारत आहेत,-1,-1
पळून लय भारी गेलता हा संदीप,-1,-1
हिंदूत्ववादी सरकारमधे गोरक्षकांवर हल्ले खपवुन घेतले जाणार आहेत का?,-1,1
अवघड आहे मराठी पत्रकारीतेचं,-1,0
"आतातरी समजुन जा, ह्यांच्या पक्षानेच तुमची ही अवस्था केलीय.",-1,1
मग कोर्टात कशाला झक मारायला युक्तिवाद करतात का,-1,-1
नीट घासत नसणार मग तु त्यामुळे तर तुला टॅग केलय,-1,0
या झोपलेल्या सरकारांना कोणाच्या हृदयाची अवस्था सांगा. बेरोजगारीमुळे अनेक रसिकांची मने उद्ध्वस्त झाली.,-1,-1
प्रकाश जर जाणकारांनी टाकायचा तर तुमची मशाल काय फक्त मिरवायची निशाणी आहे का,-1,-1
जेव्हा मन साथ सोडत तेव्हा माणूस हरतो आणि मरतो,-1,-1
महेश कोठारे ला हे वाचून किडनी मध्ये हार्ट अटॅक आला असेल,-1,-1
"वर्ल्ड चॅम्पियन संघाला हरवलं पण नवख्या संघानं धुळ चारली, आयर्लंडनं उघडलं खातं",-1,0
साल्या आमच्यामुळे लोक प्रतिनिधी झालास आम्हला किंमत नाही,-1,0
तेच तर म्हणतोय बाकीचे का झोपलेत?,-1,-1
हो म्हणजे भाजपा व्यग्र असल्याचे दाखवते पण आळशीपणा हे खरे कारण आहे,-1,0
मुळात गद्दारी ही कुठल्या जातीपूर्ती मर्यादित नसते. गद्दारी हा एक स्वभाव आहे.,-1,0
तुम्हीच विचार करा स्वायत्त संस्था विश्र्वास ठेवण्या लायक राहिलेत का.....,-1,-1
स्वतःच्या ठुगना खाली पाणी आले का लोक सुशिक्षित होतात.,-1,0
पप्पुचा चोखून चोखून तुझ डोक फिरले आहे,-1,-1
कामाला तर लाग म्हणावं बाबा.. कुठे स्व बाळासाहेब आणि कुठे हे.. अवघड आहे सर्व..!!,-1,1
आणि म्हणतात आम्ही बाळासाहेबांच्या विचारावर आदर्शावर चालतोय. सत्ता मिळताच त्यांनाच विसरले.,-1,-1
कोणतीही निशाणी मिळाली तरी कपाळावर लागलेली फुटीर आणि गद्दार ही निशाणी पुसता येणार नाही!,-1,0
मूर्ख मानस या महाराष्ट्र मधले राने...,-1,-1
"अरे आम्हांला कडवे चालतील पण तुझ्यासारखे भडवे नको, मुफ्तीला सोबत घेणारे सत्तापिपासू",-1,0
केवळ मराठी माणसाचा नाही एकूणातच कलेचा अवमान झाला आहे..,-1,0
"अरे हे कुठं नायजेरियाला पोहचले भारत जोडण्या अगोदर इथं पाकिस्तान, बांगलादेश राहूनच गेले",-1,0
च्या ट्विटर हँडलचा असा वापर करणं अत्यंत चुकीचं आहे.,-1,0
भाजपच्या भ्रष्ट नेत्यांची चौकशी केव्हा होणार?,-1,1
काँग्रेसच्या कुबड्या एवढ्या मोठ्या असतात की काँग्रेसमधून हाकलून दिलेले पण भाजपात मंत्री होतात.,-1,-1
तुमच्या सारखा स्वाभिमान गहाण नाही ठेवला त्यांनी,-1,-1
पडलेला तोंड सगळं काही सांगून जातोय..,-1,1
तो भूमरे नाही दादा.... भुंकरे आहे.... भुंकण्याच काम करतोय...,-1,0
काम नीट करायची नाहीतर आम्ही जनता तुम्हाला तुमची जागा दाखवून देईल....,-1,1
"थोरात,.विखे,आंबेडकर कोर्टात जाणार.त्यांच्या नावाचा गैरवापर केला म्हणून.",-1,0
उत्तरे देण्याची हिम्मत नसली की ब्लॉक करणाऱ्या फट्टु नेत्याला पुरस्कार म्हणजे हास्यास्पद आहे,-1,-1
कुलकर्णी ना म्हणजे डोक्यावर पडलेला असायलाच हवा.,-1,-1
हा तोच ना ज्याच्यावर शिवसेनेच्या महिला नगरसेविकांनी आरोप केले होते....ह्याची लायकी आहे का??,-1,-1
ते विश्वासार्ह फॅक्ट चेकर्स काही दिवस तुरुंगात होते असं समजलं,-1,-1
आपल्यालाच सांगावे लागणार….. आणि आता लोकांनाही यांची खेळी लक्षात येऊ लागलीय.,-1,-1
ज्यांनी मध्ये विलीन करून गहाण त्यांनी जास्त न्यान पाझळू नये,-1,0
आता बोला आहेत त्याला महापालिकेला जबाबदार का धरू नये,-1,-1
महिला सक्षमीकरणाचे ढोंग बंद कर आणि महाराष्ट्रातून पहिले निघ,-1,-1
फुले शाहू आंबेडकरांच्या महाराष्ट्रामध्ये लहानग्यांना शिक्षणासाठी आंदोलन करावं लागणं हे लाजिरवाणे आहे.,-1,-1
तूझ्या खाली का जाळ पेटलाय पण ? जा पळ बर्फाच्य लादीवर जाऊन बास पटकन,-1,-1
जनसेवा बंद होऊन काही वर्ष झाली.,-1,-1
पवारसाहेब आणि अमेरिका ह्यांच्यात एक साम्य आहे ह्यांच्या भरवशावर राहणारे आयुष्यातून उठून जातात,-1,-1
काही महीन्यातचं बाळासाहेबाची शिवसेना आणी भाजपा सरकारची उतरती कळा दिसायला लागली.. हे प्रभु,-1,0
"जळ जळ तय,सहन होत नाही अन् सांगताही येत नाही कुरेशी सर",-1,-1
आम्हाला पूर्ण पत्ता पाठवा आम्ही तुम्हाला विनंती करतो तूम्ही दिलेला पत्ता पुरेसा नाही आहे.,-1,0
मैदान मिळाले म्हणून लयं नाचले होते... आता आयोगापुढे...,-1,0
गरिबांना लुटले म्हणून तुम्ही जेल मध्ये आहात,-1,-1
पण डॉलर च्या तुलनेत रुपया खाली येतोय .. त्याचं काय,-1,0
पहिले शिवसैनिक म्हणायचे बाळासाहेबांची शिवसेना. आणि आता शिवसैनिक बोलतात बाळासाहेबांची शिवसेना म्हणजे बाळासाहेब कोण?,-1,1
साहेब येवला तालुक्यात पावसाने भरपूर नुकसान झाले येथील शेतकऱ्यांना सरसकट मदत मिळवण्यासाठी पाठपुरावा करा.,-1,0
ग्रामपंचायत ली पक्ष नसतो आम्हाला हेच शिकवलं शाळेत तुमची कोणती शाळा होती,-1,-1
ही गोष्ट घरात सांगायच विसरले होते वाटत,-1,-1
हे त्या नेपाळी बेडकाना सांग आधी गद्दार,-1,0
उध्दव ठाकरेंनी तुझ्या आईच्या बोच्यांत काय लंड घातला होता का,-1,-1
अंधेरीत विधानसभेची उप निवडणूक आहे. जनतेला मूर्ख बनविण्याचे उद्योग चालू आहे.,-1,1
"“उद्धव ठाकरे हताश, अकर्तृत्ववान, अहंकारी”, भाजपा आमदाराचा टोला; म्हणाले, “घरात बसणाऱ्यांना…”",-1,1
अडणीच्या पोर्ट्वरचा फुकटचा माल कितीही घेतात आणि असे बडबड करत राहतात.,-1,-1
आपल्याला आणि पक्षाला खूप मोठी भरपाई भरून द्यावी लागेल,-1,-1
महाराष्ट्रात हल्ली चाललेल्या गल्लिच्च राजकारणाबद्दल खालील समर्पक दंतकथा लागु होते .,-1,1
हा नंतर ताईची हाथ जोडून माफी मागेल बघा...,-1,-1
नाचणाऱ्या मोराचे पाय वाकडे असतात असे म्हणतात,-1,-1
दुसर्याबरोबर पळून गेलेली बायको आता इस्टेटीत वाटा मागत आहे,-1,-1
हे एवढ्या लेकराला कळतं ते आपल्या थोरा मोठ्यांना कधी कळल ???,-1,-1
"होय मान्य ,स्पर्धेचा युगात माणूस देशात आणि समाजात काय चालू आहे हे विसरत आहे",-1,0
"स्क्रिप्ट तयार होती, दसरा मेळावा नंतर घोळ झालाय.",-1,-1
हे आपल्यातीलच जयचंद गणोजी शिर्के फितुर हबशी...!!!,-1,0
ते थापा का कोण घरगड्याच काय कौतुक लागलय भक्तांना पक्के खुळ्या लवड्याचे आहेत,-1,-1
ढुंगण दांडा काय ती भाषा आणि काय ते ढोंग आणि कस ते पळणे,-1,-1
कठिन काळ विश्वप्रवक्ता यांनी निर्माण केला आहे त्यामुळे सदय परिस्थितीला तेच जबाबदार आहेत,-1,-1
सध्या वरचे वर ढग फुटी होती आहे पुण्यात,-1,-1
आम्हाला ऑप्शन असतो का,-1,-1
"झागल्या , कुळाचा उद्धार करून घेतल्याशिवाय खालची खाज जात नाही का रे भ ????",-1,-1
"आयोगावर विश्वास बसत नाही आणि कोर्टवर सुद्धा, कलयुग है",-1,-1
देवतांचे विडंबन करतो; पण त्याविषयी कठोर कारवाई मात्र होत नाही.,-1,-1
बंद करा हे थिल्लर चाळे.,-1,-1
शिवसेनेला मशाल म्हणजे माकडाच्या हाती कोलीत  दुसऱ्याचं घर जाळता जाळता स्वतःच सुद्धा,-1,1
दादा दुसऱ्यांच्या हिंदी वर दात काडत होते आता दातावरच पडले,-1,-1
ही आणि दानवे काहीही बोलतात,-1,0
"आगरकर, न्या. रानडे यांची नावे घेणार नाहीत. ते ब्राह्मण होते म्हणून ना !",-1,-1
असे नसते तर.तसे केले असते...वेळ होती तेव्हा पळुन गेला.,-1,0
प्रशासन हे फक्त लोकांची गैरसोय करण्यासाठी आहे,-1,1
“शिवसेनेला सहानुभूती मिळतेय हा भ्रम आहे!”- राज ठाकरे यांचे मनसैनिकांसमोर प्रतिपादन…,-1,0
हा वकील जज ला चूत्या बनवत असेल पण भक्ताना नाही,-1,1
आम्ही ही एक जणाला खुप मारला..मामीचे गाणे पाहत होता ऑनलाईन..,-1,-1
"बकवास प्रश्न, जो निवडणूक आयोगाच्या कक्षेत येत नाही.",-1,-1
म्हणून तर कमळी ला शिव्या देतो आम्ही नीच लोक आहेत सगळे तुझ्या सारखे,-1,-1
पुणे आजुबाजुने भ्रष्ट लोकांनी वेढलेल आहे.मुंबई आजुबाजुने समुद्र गुजरात बीजेपीने वेढलेल आहे.,-1,-1
सारख्या मुरब्बी कॉंग्रेसींचा आदर होत नसेल तर असल्या आघाड्यांना कुलूपं ठोका.,-1,0
नावाचे सगडे असतात हे मान्य झालाय !,-1,-1
प्रश्न ला प्रश्ना ने उत्तर देऊ नका.. काय काम केले ते सांगा,-1,-1
काय नष्टर हाय हा पंतप्रधान  रा पगार व्हायच्या आत राजीनामा,-1,0
भावा याला माहित नाही पुणे काय आहे तर पुरा येड झवा आहे हा,-1,-1
ह्याला म्हणतात दाणा टाकून घोडा उडवून घेणे चुत्या,-1,-1
त्यामूळे आपल्याला त्रास होतो. गर्दी होते तिकिटे मिळत नाहीत गाड्या उशिरा धावतात,-1,-1
"तुझ्या सारखं लाळचाटे, सतरंजी उचल्यांच्या खरकट्यावर नाही जगत देशातील जनता?",-1,-1
