tweet,label
भाजपचे हस्तक म्हणून अपमानित केलेल्या काँग्रेस च्या नेत्यांनी अपमान सहन करीत न राहता काँग्रेसचा त्याग करावा. देशाच्या विकासासाठी गुलाम नबी आझाद ; कपिल सिब्बल;सारख्या काँग्रेस च्या वरिष्ठ नेत्यांनी भाजप ; आरपीआय आणि एनडीए मध्ये यावे.,-1
उत्तरमध्य मुंबई महायुतीच्या उमेदवार पुनमताई महाजन यांची जोरदार प्रचार रँली आज खार दांडा परिसरात काढून सुरेश प्रभू यांच्या विशेष उपस्थितीत आम्ही प्रचार केला. !,0
माहिती व जनसंपर्क महासंचालनालयाच्या 'जय महाराष्ट्र' कार्यक्रमात 'टंचाईवर मात' विषयवार आज संध्याकाळी  .   वाजता विशेष मुलाखत प्रक्षेपित होईल.,1
नांदेड सिटी येथे 'पर्यावरण बचाव' सायकल रॅलीच्या समारोपास उपस्थित होते. या रॅलीत सहभागी असलेल्या विविध व्यक्ती व सायकल ग्रुपच्या सदस्यांचा सत्कार केला. यावेळी सनसिटी परिसरातील रहिवासी सोसायट्यांना भेट दिली.,0
"माझ्या सहकारी प्रेरणाताई वरपुडकर व आ. राजेश राठोड यांनी आज मंठा( जालना) येथे जाऊन स्व. वैष्णवी गोरेच्या कुटुंबीयांची भेट घेऊन सांत्वन केलं. 
वैष्णवी गोरे हिचा एका नराधमाने भररस्त्यात धारदार शस्त्राने वार करून हत्या केल्याची दुर्दैवी घटना नुकतीच घडली.",-1
"चे यशस्वी प्रक्षेपण करुन ने पुन्हा देशाच्या शिरपेचात आणखी एक मानाचा तुरा खोवला आहे. या उपग्रहामुळे देशाची सुरक्षा अजून बळकट होणार आहे.

 च्या या यशस्वी कामगिरीबद्दल सर्व वैज्ञानिकांचे हार्दिक अभिनंदन. 

 चा आम्हाला सार्थ अभिमान आहे.!",1
"*प्रवाह आटला, तरी धरणाचा बांध फुटला- 
 राजू शेट्टी*

'बाप' ही अशी गोष्ट आहे, जी आपल्याजवळ नसल्यावर आपल्याला जबाबदारीची जाणीव करुन देते. मुलं ज्यावेळी तरुण होतात, त्यावेळी प्रगल्भता आपसुकच त्याबरोबर येते. मुलं... ./              …",0
"पुढच्या
वर्षी
लवकर
या ऽऽऽ",0
"स्वत:च्या आयुष्यात कधी परिक्षा दिली कोणालाही माहीत नाही. सर्व परिक्षा दूरवरुन ( ) दिल्या आहेत असे स्वत:च सांगितले.
आता हे परिक्षा कशी द्यावी हे सांगणार?",-1
शैक्षणिक क्षेत्रात अभिनव प्रयोगातून आता जिल्हा परिषदांच्या शाळांकडे विद्यार्थ्यांना ओढा वाढतो आहे...,1
देशाची आर्थिक स्थिती किती नाजूक आहे हे वाहन उद्योगांच्या स्थितीतून समजून येईल. लोकांची क्रयशक्ती मंदावली आणि मागणी घटली. त्यामुळे उद्योगांना उत्पादन घटवावे लागत आहे. गेले पाच वर्षे आभासी प्रगती दाखवली गेली हे स्पष्ट आहे.,-1
"मराठी भाषा कायदा व्हावा व भाषेच्या विविध मागण्यांसाठी आझाद मैदानावर आंदोलन करणाऱ्या महाराष्ट्र साहित्य परिषद, कोमसाप, संमेलन माजी अध्यक्ष, पद्मश्री मधु मंगेश कर्णिक यांच्यासह मान्यवरांसोबत मा. मुख्यमंत्र्यांच्या अध्यक्षतेखाली भाषा मंत्री व आम्ही चर्चा केली.",0
आठवणीतील राजारामबापू..!,0
"आज धनत्रयोदशी...

भगवान धन्वंतरींना शत शत नमन
आणि सर्वांना आरोग्यदायी शुभेच्छा...!
 !",1
भारतीय स्वातंत्र्य लढ्यात हौतात्म्य पत्करणारे महान क्रांतिकारक चंद्रशेखर आझाद यांना जयंतीदिनी विनम्र अभिवादन.,1
"मराठी रसिकांना प्रेम करायला शिकवणारे, जगण्याचं बळ देणारे, रसिकांबद्दलच कृतज्ञता व्यक्त करणारे कविवर्य मंगेश पाडगावकर यांना पुण्यतिथी दिनानिमित विनम्र अभिवादन!",1
"कोरोना विषाणूच्या प्रतिबंधासाठी अनेक सेवाभावी संस्था, दानशूर व्यक्ती पुढे येत आहेत. या पार्श्वभूमीवर मार्केट कमिट्या, सहकारी संस्थांनी देखील पुढे यावं आणि आर्थिक मदतीचा हात द्यावा, असं आवाहन करतो.",1
"देशाच्या विकासाचा दाखवलेला  .  टक्के आर्थिक दर अवास्तव असल्याची शंका रिझर्व्ह बँकेच्या पतधोरण निश्चिती समितीचे सदस्य श्री.रवींद्र ढोलकिया यांनीच व्यक्त केली आहे. विकास दराच्या बाबतही केंद्र सरकार जुमलेबाज घोषणा करू लागले आहे काय?

‘   इंचाच्या छातीवाल्यांसाठी    प्रश्न'",-1
उत्तर महाराष्ट्र दौऱ्याच्या आजच्या अखेरच्या दिवशी नंदुरबार जिल्ह्यातील पत्रकार बांधवांशी संवाद साधला.,0
"जुन्नर पंचायत समितीचे माजी सभापती,राष्ट्रवादी काँग्रेसचे नेते दशरथ मारुती पवार यांच्या निधनानं जुन्नर तालुक्याच्या विकासासाठी झटणारा,विकासकामांचा सातत्यानं पाठपुरावा करणारा धडाडीचा सहकारी आम्ही गमावला आहे.त्यांचं निधन ही पक्षाची आणि तालुक्याची मोठी हानी आहे. भावपूर्ण श्रद्धांजली!",-1
"महाजनादेश नाही महाहिटलरशाही यात्रा. 
सरकारने लाज सोडली आहे.",-1
"राष्ट्रवादी वेल्फेअर ट्रस्टतर्फे कोरोनाच्या काळात केलेल्या सामाजिक कामाची माहिती देण्यासाठी आयोजित पत्रकार परिषदेत उपस्थितांशी संवाद साधला. यावेळी, हे ट्रस्ट संकटात सापडलेल्या जनतेला मदतीची खात्री देण्याचं काम आजवर करत आलंय तसंच यापुढेही करत राहील, असा विश्वास व्यक्त केला.",1
"'टू व्हील्स ऑफ होप' प्रोजेक्ट अंतर्गत पवार पब्लिक चॅरिटेबल ट्रस्ट, टाटा ट्रस्ट आणि सी.एस. स्पेशालिटी केमिकल्स यांच्या वतीने भोर आणि वेल्हा तालुक्यातील शालेय विद्यार्थिनी आणि आशा कर्मचारी यांना आदरणीय साहेब यांच्या हस्ते मोफत सायकल वाटप करण्यात आले.",0
"यावेळी पुणे जिल्हा परिषदेचे उपाध्यक्ष आणि शिक्षण सभापती विवेक वळसे पाटील , बांधकाम व आरोग्य सभापती प्रवीण माने, जि.प. सदस्य रणजित शिवतारे, आदी मान्यवर तसेच विविध शाळांमधून सहभागी झालेले स्पर्धक, विद्यार्थी आणि शिक्षक उपस्थित होते.",0
या योजनेसाठी गेल्या पाच वर्षांत     कोटी रुपये देण्यात आले.त्यापैकी     कोटी रुपये केवळ सल्लागारांना देण्यात आले.पण एक मुद्दा आवर्जून नमूद करावा लागेल ते म्हणजे स्टेशन्स आणि गाड्या स्वच्छ झाल्या आहेत.परंतु रेल्वेतील शौचालये स्वच्छ होणे बाकी आहे.आणखी खुप काही करणे आवश्यक आहे.,0
धम्मचक्रप्रवर्तनदिनाच्या सर्वांना खूप खूप शुभेच्छा....,1
"आरक्षणाला संघाचा व भाजपाचा विरोध आहेच. पहला हल्ला अल्पसंख्याकांवर आणि दुसरा हल्ला दलित समाजाच्या हक्कांवर होणारच आहे. मनुवाद संघाला आणायचाच आहे. संघाचे मुखपत्र आॅब्झर्वर मध्ये संविधानाऐवजी मनुस्मृती असली पाहिजे असे म्हटलेच होते.
काँग्रेस पक्ष संघाविचाराविरुद्ध निकराने लढतच राहिल",-1
"अतुलनीय शौर्य, पराक्रम आणि त्यागाची गाथा असे प्रेरणादायी जीवन असणाऱ्या थोर वीरांगना झाशीच्या राणी लक्ष्मीबाई यांची आज पुण्यतिथी. त्यानिमित्ताने त्यांना विनम्र अभिवादन.",1
"जनसंपर्क अभियानाला पोहनेर येथून सुरुवात झाली. भाताची परीक्षा शितावरून होत असते. मतदारसंघाचा विकास जावू द्या, खासदारांनी दत्तक घेतलेल्या पोहनेर गावाचा तरी विकास झाला आहे का? ही परिस्थिती बदलण्यासाठी आपल्याला परिवर्तन आणायचे आहे.",-1
... शिरपूर मधील प्रचंड सभेला संबोधित करतांना ज्येष्ठ नेते बाळासाहेब थोरात.,0
कोल्हापूर येथे आयोजित करण्यात आलेल्या महाराष्ट्र एसटी कामगार संघटनेच्या    व्या राज्यव्यापी वार्षिक अधिवेशनात आज एसटी कर्मचाऱ्यांशी संवाद साधला.,0
"हेही लक्षात घ्या !

 त्र्याऐंशी चौऱ्याऐंशी साली मी एक शाळकरी मुलगा होतो तेव्हा आमच्या वडिलांनी द्राक्षबाग लावली...",0
"सावळे सुंदर रूप मनोहर ।
राहो निरंतर हृदयी माझे ।।
आणिक काही इच्छा आम्हां नाही चाड ।
तुझे नाम गोड पांडुरंग ।।
विठूराया कोरोनाच्या संकटातून सुटका होऊ दे, राज्यात सुखसमृद्धी व सुबत्ता नांदू दे.
आषाढी एकादशी निमित्त सर्वांना मनःपूर्वक शुभेच्छा !",1
"ज्येष्ठ अभिनेते, सामाजिक कार्यकर्ते डॉ. श्रीराम लागू यांचे नुकतेच निधन झाले. आज पुण्यात त्यांच्या पत्नी दीपा लागू व कुटुंबियांची भेट घेतली.",-1
कोकण स्थानिक स्वराज्य संस्थेच्या विधान परिषद निवडणुकीत खा. यांच्या महाराष्ट्र स्वाभिमान पक्षाने पक्षाचे उमेदवार यांना पाठिंबा जाहीर केला आहे. महाराष्ट्र स्वाभिमान पक्षाने दिलेल्या पाठिंब्याचा आनंद असून त्यांचे मी आभार मानतो.,1
", , , & ..
 ./ 
कल्पकता, विनयशीलता, जनसंपर्क, सकारात्मकता आणि जीवन परिवर्तनातून समाधान!
स्व. अरूण बोंगीरवारजी पब्लिक सर्व्हिस एक्सलन्स अवॉर्डस प्रदान करताना व्यक्त केलेले मनोगत..",1
"दांभिक,लज्जाहीन शिवसेना भ्रष्टाचारी म्हणते व युतीच्या वाटाघाटी करते.लाचार भ्रष्टाचारी म्हणवून घेते व वाटाघाटीत सहभागी होते",-1
ही लोकशाही नाही तर हुकुमशाही आहे ...,-1
"अशासकीय खाजगी शाळांमधील अर्धवेळ शिक्षक, शिक्षकेतर कर्मचारी, ग्रंथपाल आणि रात्र शाळा शिक्षकांना सातवा वेतन आयोग   जानेवारी      पासून लागू करण्याचा आला. शासन निर्णय जारी.  /",0
राज्याचे आदिवासी विकास मंत्री के सी पाडवी यांना वाढदिवसाच्या हार्दिक शुभेच्छा!,1
विनायक मेटे यांच्या नसत्या उठाठेवींमुळे मराठा आरक्षणावर बालंट ओढवले असते.     व्या घटना दुरूस्तीसंदर्भात याचिका दाखल करून ती मराठा आरक्षणाशी जोडण्याची मागणी हा आरक्षण अडचणीत आणण्याचा डाव होता. मेटे मागील   दिवस दिल्लीत आहेत. कोणाच्या इशाऱ्यावरून हे कारस्थान केले हे स्पष्ट व्हावे,-1
"मध्ये सलग सहाव्यांदा विजय मिळवत आपल्या नावावर विश्वविक्रम नोंदवून, देशाच्या शिरपेचात मानाचा तुरा खोवणाऱ्या यांचे हार्दिक अभिनंदन. कोम यांनी अतिशय खडतर संघर्ष करुन हा बहुमान पटकावला आहे. त्यांचा हा संघर्ष नवोदित महिला खेळाडूंना प्रेरणादायी ठरेल.",1
हिंदुहृदयसम्राट शिवसेनाप्रमुख बाळासाहेब ठाकरे हे कायम आमच्यासाठी आदरस्थानीच राहतील!,1
सांगलीच्या महानगरपालिका निवडणुकीत रात्री    नंतर पैसे आणि दारु वाटली जाते अशी उघड चर्चा मी आज या शहरात ऐकली. निवडणूक आयोग याची दखल घेईल काय?,-1
"आपले संघटनच हेच या विजयाचे शिल्पकार आहे.मुंबईही सर्वसामान्यांची आहे,त्यांच्या जीवनात परिवर्तन होईल यासाठी काम करण्याचे आवाहन केले",0
"आपल्या जीवनाचा मार्ग प्रेम, शांतता आणि सत्याच्या प्रकाशाने उजळून निघावा. आपणा सर्वांना बुद्ध पौर्णिमेच्या हार्दिक शुभेच्छा!",1
"आज, जागतिक आदिवासी दिनानिमित्तानं क्रांतिवीर बिरसा मुंडा यांच्या शौर्याचं,कार्याचं,त्यागाचं स्मरण करून राज्यातील जनतेला आदिवासी दिनाच्या शुभेच्छा देतो.आदिवासी समाजबांधवांच्या सर्वांगीण विकासासाठी महाविकास आघाडी सरकार वचनबद्ध आहे,असा विश्वास यानिमित्तानं देतो.",1
"चास-कमान, ता.खेड, जि.पुणे येथे रयत शिक्षण संस्थेच्या जवाहर विद्यालयाच्या नुतनीकरण इमारतीच्या उद्घाटन समारंभात मनोगत व्यक्त करताना..",0
"हिंदवी स्वराज्याच्या स्थापनेसाठी एक महान राजा ज्या माऊलीने संपूर्ण जगाला दिला,
त्या राजामाता जिजाऊ माँ साहेब यांना जयंतीदिनी कोटी कोटी वंदन ! 
जय जिजाऊ... जय शिवराय !",1
अमरावतीमध्ये संत्र हे महत्त्वाचं पीक. ही झाडं सुकली किंवा खराब झाली तर संपूर्ण शेतकरी व त्याचा संसार दुष्काळात उद्ध्वस्त होतो. आज ते संकट आपल्यावर आलंय.,-1
राज्यात राज्यस्तरीय बँकिग समिती () नुसार    लक्ष शेतक-यांच्या      कोटींच्या कर्जाचे पुनर्गठन      -   व      -   या   वर्षांत झाले,0
"हिंजवडी आयटी पार्क ऐवजी येथे साखर कारखाना होणार होता. मला खा. नानासाहेब नवले, मदन बाफना यांनी भूमिपूजनासाठी बोलावले. भाषणात मी म्हटले की आज भूमिपूजन जरी केले तरी येथे साखर कारखाना होणार नाही. माझ्या सुरुवातीच्या वाक्यानेच आयोजकांचा चेहरा पडला. त्यांना माझा रागही आला असावा.",-1
"काँग्रेसचे जेष्ठ नेते, माझे केंद्रीय मंत्रीमंडळातील सहकारी जयपाल रेड्डी यांचे निधन झाल्याचे एकून धक्का बसला. ते डाव्या विचाराचे खंदे समर्थक होते. पेट्रोलियम मंत्री असताना त्यांनी कोणत्याही दबावाला जुमानले नाही. मी दिल्लीतील एक अत्यंत घनिष्ष्ठ मित्र गमावला आहे.",-1
"*तामीळनाडूच्या ग्रामीण संस्कृती ला दुखवनार्या भाजप सरकारला धडा शिकवा. ..खा .राजु शेट्टी **
आज .   रोजी किसान...",-1
बहुतांश भागातील बँका बंद असल्याने नागरिकांच्या हाती पैसे नाहीत. शेती व इतर व्यवसायांचे जुन्या कर्जांचे हफ्ते भरण्यासाठी तसेच नवीन कर्ज देण्यासाठी बँका सुरू होणे गरजेचे आहे. तसेच नवीन कर्ज घेताना संबंधित बँकेच्या अधिकाऱ्यांशी चर्चा करून काही सवलती देता येतील का हे पाहणे जरूरी आहे.,0
"एकिकडे रूग्णांची संख्या वाढतेय. रूग्णांना दाखल करून घेत नाहीत, रूग्णवाहिका नाहीत, रुग्णालय उभे केले तर डॉक्टर नाहीत, नर्स नाहीत, तर रूग्णांची खरी आकडेवारीच देत नाहीत..केंद्र सरकारकडून मदत आलीच नाही असे सांगीतले जाते आहे. महाराष्ट्रात सरकारची ""अशी ही बनवाबनवी"" सुरू आहे.  /",-1
भडव्यांचे राज्य राज्यातून आणि केंद्रातून घालवल्याशिवाय राहणार नाही- संजय राऊत,-1
"अशी होती काँग्रेस-राष्ट्रवादी आघाडी सरकारची कर्जमाफी! 
बघा कॅगचा अहवाल काय सांगतो !
कर्जमाफीवरील चर्चेला विधानसभेत उत्तर..",0
अखिल भारतीय होमिओपॅथी मेडिकल कॉलेज फेडरेशन च्या अध्यक्षपदी खासदार राजू शेट्टी यांची निवड,1
"भाषा हे केवळ अभिव्यक्तीचे साधन नाही, तर तो तुमच्या, आमच्या, अगदी प्रत्येकाच्या मनावर झालेला उत्तम संस्कार आहे.",0
"पुणे जिल्हा मध्यवर्ती बँकेचे अध्यक्ष, माजी आमदार रमेशअप्पा थोरात यांनी आज भेट घेतली.",0
"राष्ट्रवादी काँग्रेस पक्षाचे जेष्ठ नेते, माजी विधानसभा अध्यक्ष, आदरणीय श्री. दिलीप वळसे पाटील साहेबांना वाढदिवसाच्या मन:पूर्वक शुभेच्छा !",1
"संयुक्त महाराष्ट्र चळवळीच्या काळात      साली काँग्रेसचा पराभव झाला. मात्र, सोलापुरात काँग्रेस जिंकली. त्यामुळे विधानसभेत इतर ठिकाणी काय झालं याची काळजी न करता, इथं सोलापूरमध्ये इतिहास घडवू.",1
महाराष्ट्र कॉंग्रेसचे प्रभारी मा. मोहन प्रकाश यांनी खासदार राजू शेट्टी यांची आज नवी दिल्ली येथील निवासस्थानी भेट घेतली. नुकतीच दिल्लीमध्ये खा. राजू शेट्टी यांच्या पुढाकाराने अखिल भारतीय किसान संघर्ष समन्वय समितीच्या... ./ /…,0
"अहमदनगर सारख्या संवेदनशील व राज्यातील सर्वात मोठ्या जिल्ह्याला गेले   महिने पूर्णवेळ पोलिस अधिक्षक नाही, आता शिवसेना नेत्याची हत्या झाल्यावर तरी सरकारला जाग येणार आहे का ?",-1
"पुणे मनपात नव्याने समाविष्ट झालेल्या    गावांमध्ये मूलभूत सुविधा, इतर विकासकामांसाठी निधी उपलब्ध करून द्यावा या मागणीसाठी पुणे शहर च्या वतीने आंदोलन करण्यात आले. बालगंधर्व ते पुणे मनपा काढण्यात आलेल्या मोर्चात पक्षाचे पदाधिकारी कार्यकर्ते मोठ्या संख्येने उपस्थित होते.",0
) मुंबई महापालिकेकडून विविध शुल्क वाढविले जात आहेत. शासनाने आता ते कमी करण्याचा प्रयत्न करायला हवा. केंद्र सरकारप्रमाणेच राज्य सरकारने सुद्धा अर्थव्यवस्थेला चालना देणारे निर्णय घ्यावेत.,0
"कोरोना संकट हाताळण्यात राज्य सरकारला येत असलेल्या अपयशाबाबत लक्ष वेधण्यासाठी आज मा. राज्यपाल श्री भगतसिंह कोश्यारीजी यांना निवेदन दिले, त्यानंतर माध्यमांशी साधलेला संवाद.... 
./ -",-1
"साखर कारखान्यांच्या विक्री घोटाळा बाबत खा राजू शेट्टी यांची उच्च न्यायलयात याचिका दाखल.
राज्यात गत    वर्षात...",0
"तुमची ओळखच वंदनीय आजोबांचा फोटो... तुम्हाला निवडणुकीत मतं वंदनीय आजोबांच्या नावानेच... तरी आज तुम्हीच म्हणता ""इतिहासावर किती दिवस बोलायचं?""
पत्रपंडित हे तुम्हाला तरी पटतं का? 
इतिहास विसरलेली पिढी भविष्य घडवू शकते का?",-1
"राज्य मंत्रिमंडळाच्या आज झालेल्या बैठकीत मी नांदेड येथून व्हीडीओ कॉन्फरंसिंगच्या माध्यमातून सहभागी झालो.
या बैठकीत प्रामुख्याने कोरोनासंदर्भातील परिस्थिती व त्यावरील उपाययोजनांच्या अनुषंगाने चर्चा झाली व निर्णय घेण्यात आले.",0
"पुढच्या वर्षी लवकर या ! 
विसर्जनापूर्वी बाप्पाचे आशीर्वाद घेतले",0
राष्ट्रीय हातमाग दिनाच्या सर्वांना हार्दिक शुभेच्छा...!,1
"कोरोनाच्या या युध्दात मा. राज्यपालांवर अनाठायी राजकीय टीका करणे पत्रपंडितांच्या अंगाशी आले. ...पक्षाच्या नेत्यांना राजभवनावर धावाधाव करावी लागली. म्हणून पत्रपंडितांनी आज ""रोखठोक"" मध्ये ""टिक टॉक"" करुन आता स्वतःच्या अंगाशी आलेले झटकण्याची केविलवाणी धडपड केली. ( / )",-1
"वर्षे जिल्हा परिषद अध्यक्ष म्हणून दत्ता मामांनी काम केले आहे. त्यानंतर लोकप्रतिनिधी म्हणून काम केले आहे. इंदापूरच्या विकासासाठी निधी आणला आहे. आपल्याला मतदारसंघातील लोकांच्या हितांची जपणूक करणाऱ्या दत्ता मामांना येत्या निवडणुकीत बहुमताने निवडून द्या, असे माझे आवाहन आहे.",1
विरोधकांना कविता देखील वाचून दाखवावी लागते. शेतकर्यांबद्दलचे विरोधकांचे बेगडी प्रेम महाराष्ट्रातील जनतेला चांगल्या प्रकारे माहितीय.,-1
"’ , , !
‘स्वच्छ भारत’ अभियानाला आणखी पुढे नेत चला सारे मिळून निरोगी पर्यावरणासाठी हातभार लावू या...
जागतिक पर्यावरण दिनी हा संकल्प करू या...!",1
"राज्यस्तरीय कर्णबधिर असोसिएशनच्या मागण्यांबाबत मंत्रालयात बैठक झाली. राज्यातील कर्णबधिरांसाठी, त्यांच्या अडीअडचणी सोडविण्यासाठी तसेच शासनाने त्यांच्यासाठी घेतलल्या निर्णयाची माहिती देण्यासाठी सांकेतिक भाषा तज्ञांसह मंत्रालयात स्वतंत्र माहिती कक्ष स्थापन करण्याचा निर्णय घेतला.",1
"राष्ट्रीय शैक्षणिक धोरण      च्या अंमलबजावणीबाबत आज शालेय शिक्षण विभागाच्या अप्पर प्रधान सचिव श्रीमती वंदना कृष्णा यांची भेट घेतली. यावेळी यशवंतराव चव्हाण प्रतिष्ठानच्या शिक्षण विकास मंचच्या श्रीमती बसंती रॉय, दत्ता बाळसराफ, मच्छिंद्र बोऱ्हाडे आणि मंदार शिंदे उपस्थित होते.",0
राष्ट्रवादी काँग्रेस पक्षाच्या सामाजिक न्याय विभागाची बैठक आज प्रदेश कार्यालयात झाली. महाविकास आघाडी सरकारच्या मंत्रिमंडळ विस्तारादरम्यान आदरणीय शरद पवार साहेबांनी सामाजिक न्याय विभाग राष्ट्रवादीकडे घेतला आणि त्याची जबाबदारी मला दिली त्याबाबत त्यांचे आभार.,1
भारतीय घटनेनुसार‌ संघराज्य व्यवस्थेप्रमाणे विकासाची साधने व अधिकार मूलतः राज्य सरकार व स्थानिक स्वराज्य संस्थांकडे असतात.,0
"मुंबईत आजपासून सुरू झालेल्या शिक्षणाच्या वारीत मुंबईचे महापौर विश्वनाथ महाडेश्वर आणि इतर मान्यवर सहभागी झाले. मुंबई आणि आसपासच्या सर्व शिक्षक, विद्यार्थी आणि पालकांनी दोन दिवसाच्या या वारीला भेट देऊन आपला सहभाग नोंदवावा.",0
आ. यांच्या वाढदिवसानिमित्त परळीत साजरा होत असलेल्या आधार महोत्सवातांर्गत उद्या    जुलै रोजी सकाळी   वाजल्यापासून परळीच्या लोकनेते गोपीनाथराव मुंडे नटराज रंगमंदिर परिसरात भव्य रोजगार मेळाव्याचे आयोजन केले आहे. तरुणांनी मोठ्या संख्येने मेळाव्यात सामील व्हावे.,0
मौजे.चरण ता.शाहूवाडी येथिल शेतकरी मेळाव्यात बोलताना मा.खा.राजू शेट्टी साहेब.....,0
"माझा युवक कॉंग्रेस मधील सहकारी व बंधू परीक्षित जगताप आज अतिशय घरगुती व साध्या पध्दतीने विवाहबध्द झाला. त्याला शुभेच्छा देण्यासाठी मी बुलढाणा येथे गेलो होतो. 
 च्या सामाजिक प्रश्नाची जाण ठेवून जगताप व खेडकर परीवारांने सर्व विवाह कार्यक्रम रद्द केले.",1
आपण दिलेल्या शुभेच्छांसाठी मनापासून धन्यवाद खडसे साहेब!,1
"घरगुती गॅस सिलिंडरने     रुपयांचा टप्पा ओलांडला. सणवार तोंडावर आले असतानाच महागाईने सामान्य गृहिणीचं कंबरडं मोडून गेलंय. सरकारला याचं काहीच सोयरसुतक नाही का?
'   इंचाच्या छातीवाल्यांसाठी    प्रश्न'",-1
"संजय गांधी निराधार अनुदान योजना, केंद्र पुरस्कृत इंदिरा गांधी राष्ट्रीय वृद्धापकाळ निवृत्ती वेतन, इंदिरा गांधी राष्ट्रीय विधवा निवृत्ती वेतन यांसारख्या योजनांसाठी अर्थसंकल्पात      कोटी    लाखांची तरतूद केली होती. मात्र कोरोनामुळे स्थिती बदलल्यानं अनुदानाची तरतूद शासनानं केलीय.",-1
