tweet,label
"मुंबईच्या आझाद मैदानावर सुरू असलेल्या महाराष्ट्र एस.टी. कामगार संघटनेच्या उपोषणाला आज भेट देऊन पाठींबा व्यक्त केला. ऐतिहासिक कर्जमाफी म्हणून केलेली कर्जमाफीची घोषणा जशी फसवी निघाली, त्याचप्रमाणे परिवहन मंत्री यांची ऐतिहासिक पगारवाढीच्या घोषणाही फसवी निघाली आहे.",-1
शिक्षणातून संस्कारमूल्यांचे बिजारोपण करणारे थोर समाजसुधारक श्री साने गुरूजी यांना स्मृतिदिनी शत शत नमन !,1
"थोर समाजसेवक, स्वातंत्र्यसेनानी, विचारक व सुधारक ""गोपाळ कृष्ण गोखले"" यांच्या जयंतीनिमित्त त्यांना विनम्र अभिवादन !",1
"पुण्याचे जिल्हाधिकारी नवल किशोर राम यांच्यासोबत दौंड वकील असोसिएशनची बैठक झाली. बैठकीच्या अध्यक्षस्थानी माजी आमदार रमेश थोरात होते.दौंड प्रांत कार्यालय व्हावे,अशी मागणी करण्यात आली.यानंतर जिल्हाधिकाऱ्यांनी दौंड येथे प्रांत अधिकारी आठवड्यातील   दिवस उपस्थित राहतील,असे आश्वासन दिले",0
"भारतीय सेनादलाच्या सर्वोच्च पदी महाराष्ट्राचे सुपुत्र लेफ्टनंट जनरल मनोज मुकुंद नरवणे यांची निवड झाली ही अभिमानाची बाब आहे. देशाच्या रक्षणासाठी महाराष्ट्र नेहमी तत्पर असतो, हे आपण दाखवून दिले. नरवणे साहेब तुमचे मन:पूर्वक अभिनंदन! लष्करप्रमुख पदाच्या वाटचालीसाठी तुम्हाला शुभेच्छा!",1
"शिवस्वराज्य यात्रा टप्पा दुसरा दिवस - सातवा 
आज शिवस्वराज्य यात्रा पाटोदा जि.बीड या ठिकाणी पोहचली.
शिवस्वराज्य यात्रेच स्वागत जोरदार पावसाने केले.
 तब्बल   महिन्यानंतर जोरदार पाऊस झाला, शिवस्वराज्य यात्रेमुळे वरुणराजा ही आनंदित झाला आहे.",1
"""आझाद कश्मीरचा"" फलक झळकवणे, या प्रकरणाची अजून पोलिस चौकशीच सुरु आहे, ती पुर्ण झाली नाही तरी राज्याचे गृहमंत्री म्हणताच आम्ही “फेरचौकशी”करु.. तर न्या. लोया केस सर्वोच्च न्यायालयाने निकाली काढल्यावर म्हणतात पुन्हा “रिओपन”करु.. गृहमंत्री कायद्याने चालतात की राजकीय वायद्याने?",-1
"आमचे प्रेरणास्थान, श्रद्धास्थान, शिवसेनाप्रमुख, हिंदूहृदयसम्राट श्री बाळासाहेब ठाकरे यांना जयंतीदिनी शत शत नमन !",1
छत्रपती राजर्षी शाहू महाराज यांच्या स्मृतिदिनी केलेल्या ट्विटमध्ये चूक झाल्याचे लक्षात येताच लगेच मी ते ऑफिसला दुरुस्त करण्यास सांगितले. शाहू महाराज यांचा अनादर करण्याचे कधी माझ्या मनात सुद्धा येऊ शकत नाही. तथापि यामुळे भावना दुखावल्या गेल्यात. सर्वांची दिलगिरी व्यक्त करतो.,1
लोकसभा मतदारसंघामध्ये राष्ट्रवादी काँग्रेस आणि काँग्रेस पक्षच राजू शेट्टी यांचा पराभव करतील,0
"एवढंच नाही तर 'खासदार फंडा'तून देण्यात येणारा निधी इतरत्र वळविण्यापेक्षा तो व्हेंटिलेटर्स, रुग्णालयांमध्ये खाटा वाढविणे, आरोग्यसज्जता यासाठी खासदारांनी आपापल्या मतदारसंघात खर्च करावा, अशी सुचनाही यावेळी केली.",0
या नोकरी महोत्सवात सुमारे पाच हजार बेरोजगारांची नोंदणी झाली होती. मेळाव्यासाठी झालेली तुफान गर्दी लक्षात घेता नोकरी महामेळावा वर्षातून दोन वेळा परळीत आयोजित करण्याचा निर्धार आम्ही केला आहे. परळीतील संपूर्ण बेरोजगारी हटवण्याचा मी शब्द देतो.,1
"विचारवंत महमद खडस यांच्या निधनामुळे समाजवादी चळवळीचे एक ज्येष्ठ नेतृत्व हरपले आहे.
त्यांना मी भावपूर्ण श्रद्धांजली अर्पण करतो व या दुःखाला सामोरे जाण्यासाठी खडस कुटुंबियांना शक्ती मिळो, ही प्रार्थना करतो. 

.///.…",-1
चाकण येथे चे शिरूर मतदारसंघाचे उमेदवार डॉ. अमोल कोल्हे यांच्या प्रचाराचा नारळ आज विशाल समुदायाच्या उपस्थितीत फोडला गेला.,1
युवक कोणाही असू शेवटी कर्तुत्व सिध्द करावेच लागते. अन्यथा अनेक मोठ्या लोकांची मुले रसातळाला गेलेली उदाहरणे आहेत.,-1
दुसरीकडे महाराष्ट्रातील भाजपाने जवानांच्या पत्नींवर अतिशय खालच्या पातळीवर टीका करणाऱ्या प्रशांत परिचारक या आमदाराचं निलंबन मागे घेण्याचा निर्णय घेतला ... किती विरोधाभास ... निर्लज्जपणाचा कळस !,-1
"वडाळ्याच्या""लाॅईड इस्टेट"" या इमारत दुर्घटना स्थळी तातडीने भेट दिली.पालिका आआयुक्तांना व पोलीसांना संपर्क करून संबंधित बिल्डरवर गुन्हे दाखल करण्यात यावेत. एनडिआरएफमार्फ कार्यवाही करण्यात यावी,तसेच शेजारच्या टॉवरचे थर्ड पार्टी स्टॅबिलीटी ऑडिट करण्यात यावे अशा मागण्या केल्या.",0
"राजे गेले, सरदार गेले, सेनापती गेले अभिमान वाटतोय माझ्या या राष्ट्रवादीच्या सच्चा मावळ्यांचा जे आजही पवार साहेबांच्या पाठिशी खंबीपणे उभे आहेत. जोपर्यंत श्वासात श्वास आहे तोपर्यंत पवार साहेबांचा पुरोगामी विचार या मातीत रूजवल्याशिवाय स्थिर बसणार नाही.",1
"माझ्या मतदारसंघातील बंधू भगिनींनो,तुमच्याशी एक आनंदाची बातमी शेअर करायचीय.तुम्हाला माहितच आहे की,छत्रपती शिवरायांच्या स्पर्शाने पावन झालेल्या शिरुर लोकसभा मतदारसंघाची निवडणूक चा अधिकृत उमेदवार म्हणून लढविण्याची संधी आदरणिय साहेबांनी मला दिली.",1
गणपती पुळे जवळील कवी केशवसुतांचे गाव असणा-या माळगुंड येथे पुस्तकाचे दुसरे गाव उभारण्यात यावे अशी मागणी मी विधानसभेत केली !,0
"सामाजिक जाणीव,राष्ट्रीय कर्तव्य व जबाबदारीच्या भावनेतून कोरोनाचा प्रसार रोखणं,देशवासियांचे प्राण वाचवणं,याला सर्वोच्च प्राधान्य असल्यानं सर्व देशवासियांनी स्वत:चा,कुटुंबाचा,इतरांचाही कोरोनापासून बचाव करुन कोरोनामुक्तीच्या लढ्यात योगदान द्यावं.हीच आजच्या घडीची सर्वात मोठी देशसेवा!",1
"अज्ञान, अंधश्रद्धा व अस्वच्छता याबद्दल जागरूकता निर्माण करणारे संत गाडगे महाराज यांची आज पुण्यतिथी त्यानिमित्त त्यांच्या स्मृतीस विनम्र अभिवादन!",1
"हिंदूहृदयसम्राट, माननीय शिवसेनाप्रमुख बाळासाहेब ठाकरे यांनी स्थापन केलेल्या शिवसेनेचा आज वर्धापनदिन ... 
पक्षप्रमुख श्री उद्धवजी ठाकरे तसेच राज्यातील सर्व शिवसैनिकांना माझ्या मन:पूर्वक शुभेच्छा !",1
"जनता कल्याण केंद्र आणि चिल्ड्रन वेल्फेअर सेंटर हायस्कूल वर्सोवा यांच्या संयुक्त विद्यमाने आयोजित अंधेरी आणि पश्चिम उपनगरातील शाळांचे पदाधिकारी, मुख्याध्यापक यांच्याशी संवाद साधला!",0
"मुर्दाड आणि संवदेना शून्य शासनाला अजूनही जाग आली नसेल आणि त्यांचा गैरसमज असेल कि अन्यायाची शेतकऱ्याला सवय झाली, तर लक्षात ठेवा तुमच्या अन्यायाबरोबर बंडाची एक धग आमच्या मनात रोज पेट घेते. स्वाभिमानी ने ही आग एकवटली आहे. तिचा ज्वालामुखी होऊन सत्तेची राख होणार नाही याची काळजी घ्या",-1
"आज इस्लामपूर येथे गवळी समाजातील बांधवांकरिता उभारण्यात आलेल्या समाज मंदिर हॉलच्या शुभारंभ सोहळ्यास उपस्थित राहिलो. समाजातील विविध उपक्रम, कार्यक्रम राबवण्यासाठी याचा उपयोग होईल.",0
आज वसंतदादा शुगर इन्स्टिट्यूट इन्स्टिट्यूटची    वी सर्वसाधारण वार्षिक सभा माननीय मुख्यमंत्री उद्धवजी ठाकरे यांच्या अध्यक्षतेखाली पार पडली. याप्रसंगी राज्यातील विविध सहकारी साखर कारखान्यांनी वेगवेगळ्या क्षेत्रात केलेल्या उल्लेखनीय कार्यबद्दल त्यांना पुरस्काराने गौरविण्यात आले.,1
"गोदावरी मराठवाडा पाटबंधारे विकास महामंडळाच्या नियामक मंडळाची बैठक मंत्रालयात संपन्न झाली. या बैठकीत जलसंपदा विभागाच्या मराठवाड्यातील प्रकल्पांचा आढावा घेतला व विविध प्रश्नावर चर्चा केली. बीड, लातूर व मराठवाड्यातील इतर दुष्काळी भागांना पाणीपुरवठा कसा करता येईल याबाबतही चर्चा झाली.",0
"!
गीता जयंतीच्या हार्दिक शुभेच्छा !
जीवनपद्धतीचे सर्व सार ज्यात समाविष्ट आहे, त्या पवित्र श्रीमद् भगवतगितेला नमन!",1
शिक्षणाची ज्ञानगंगा गरीबांपर्यंत घेऊन जाणारे कर्मवीर भाऊराव पाटील यांच्या जयंतीनिमित्त विनम्र अभिवादन!,1
सध्या सत्तेचा गैरवापर करून विरोधकांना त्रास देण्याचे काम सुरू आहे. लोकांच्या अभिव्यक्ती स्वातंत्र्यावर गदा आणली जात आहे.,-1
"ज्येष्ठ विधिज्ञ व बार कौन्सिल ऑफ महाराष्ट्र आणि गोवाचे माजी चेअरमन ऍड. भास्करराव आव्हाड यांच्या निधनाचे वृत्त दु:खद आहे. सामाजिक, सांस्कृतिक, क्षेत्रात त्यांचे मोठे योगदान राहिले आहे. अनेक न्यायाधीश घडवणारे विद्यार्थी प्रिय शिक्षक भास्करराव आव्हाड यांना भावपूर्ण श्रद्धांजली!",-1
