Sentence1,Sentence2,Label
त्यामुळे समाजात न्यायालायबद्दल आदर वाढण्यास निश्चितच मदत होईल असे वाटते,न्यायालयाच्या निर्णयाने असे भ्रम संपुष्टात येण्यास निश्चितच मदत मिळेल,NP
असे असताना नाशिकच्या फळभाज्यांना गुजरातला मागणी असल्यामुळे मुंबईसह गुजरातलाही फळभाज्या पाठविण्यात येत असल्यामुळे फळभाज्यांची आवक वाढलेली आहे,"नाशिकच्या फळभाज्यांना गुजरातमध्ये मागणी असल्यामुळे मुंबईसह गुजरातलाही फळभाज्या पाठविण्यात येत आहेत, ज्यामुळे फळभाज्यांची आवक वाढली आहे.",P
काही दिवसांपूर्वी श्री रामाची जन्मभूमी असलेल्या अयोध्येत रामाचं मंदिर बांधण्याचं काम सुरू झालं,अयोध्येतील राम मंदिराच्या निर्मितीला सुरुवात झाली,P
भारतासाठी जसे संसाधन आवश्यक आहे तसेच आपल्या देशाची सेना मोठी असणे आवश्यक आहे,"भारतासाठी संसाधनांसोबतच, एक मोठी सेना असणे आवश्यक आहे.",P
"ही ट्यून ऐकून आता कान पकले आहेत, असे सिंह यांनी म्हटले होते","ही धून ऐकून आपले कान पिकले आहेत, असे सिंग म्हणाले होते",P
"बैठकीस उपस्थित न राहिल्यास कठोर कारवाई करण्यात येईल, असा इशारा परिपत्रकात देण्यात आला आहे",बैठकील उपस्थित न राहिल्यास कारवाई करण्याचा इशाराही परिपत्रातून देण्यात आला आहे,P
२ मिलीमीटर पावसाची नोंद झाली,२ मिमी पाऊस झाल्याची माहिती आहे,P
"कार्यक्षेत्रात उन्नती, प्रगतीचे मार्ग प्रशस्त होतील",कार्यक्षेत्रात यश व प्रगतीचे मार्ग प्रशस्त होतील,P
विदर्भातील सिंचन प्रकल्पांतील आर्थिक गैरव्यवहारांची एसीबीमार्फत चौकशी करण्याचे आश्वासन दिल्यानंतरही राज्य सरकारने काही केले नाही,सिंचन घोटाळ्याची चौकशी करण्याचे आश्वासन हायकोर्टात दिल्यानंतरही राज्य सरकारने त्यावर काहीही केलेले नाही,NP
हा फोन एका तासात फुल चार्ज होत असल्याचा कंपनीचा दावा आहे,"सीरीजसोबत नाही मिळणार इयरफोन्स आणि चार्जर, किंमतही जास्त, फोन महाग असल्याने युजर्संना कंपनी खास ऑफर देत आहे",NP
या मतदारसंघात मराठी टक्का निर्णायक आहे,या मतदारसंघात मराठी मतदार मोठ्या प्रमाणावर आहे,NP
संरक्षण कॉरिडॉरवर वेगाने काम सुरू आहे,डिफेन्स कॉरिडॉरचे काम जोरात सुरू आहे,P
