Sentence1,Sentence2,Label
"सुरक्षेच्या बाबतीत तडजोड केली जाणार नाही, असे पोलिस निरीक्षक चंदन इमले यांनी सांगितले",करोना योद्धयांचे आभार मानत करोना काळात विकासकामांना खीळ बसणार नाही याची ग्वाहीही उपमुख्यमंत्र्यांनी दिली,NP
राजभवनावर गेलेले काही आमदार पुन्हा पक्षात येत आहेत,राज्यपालांची फसवणूक केली असावीराजभवनावर गेलेले काही आमदार पुन्हा पक्षात येत आहेत,NP
सध्या देशभरात सोनीचे चॅनेल पाहिले जात असल्याने ग्राहकांनी ते बंद झाल्याने अनेक तक्रारी केल्या होत्या,सध्या देशभरात सोनीचे चॅनेल पाहिले जात असल्याने ग्राहकांनी ते बंद झाल्याच्या तक्रारी केल्या होत्या,P
या पत्रात हिंदू राष्ट्र बनवण्यासाठी दिलेल्या योगदानाबद्दल मुख्यमंत्री योगी आदित्यनाथ यांची स्तुती केली आहे,या पत्रात मुख्यमंत्री योगी आदित्यनाथ यांच्या हिंदु राष्ट्राच्या निर्मितीतील योगदानाबद्दल त्यांचे कौतुक करण्यात आले आहे,P
या वेळी एसटीतील प्रवाशांनी आरडाओरडा सुरु केला,हजारो प्रवाशांच्या या उत्स्फूर्त आंदोलनामुळे सकाळी ऐन ऑफिसच्या वेळेत रेल्वे वाहतूक पार कोलमडून पडली,NP
त्यासाठी कोल्हापूर विभागाकडून प्रयत्न सुरू आहेत,असोसिएशन ऑफ कोल्हापूरतर्फे त्यासाठी प्रयत्न सुरू आहेत,NP
या स्पर्धेत तिने तीन पदकांची केली होती,"या कामगिरीसह तिने अखिल भारतीय आंतरविद्यापीठ क्रीडा स्पर्धेत ३ सुवर्ण, २ रौप्य आणि एका कांस्यपदकासह एकूण सहा पदके पटकाविण्याची कामगिरी केली आहे",NP
दोघांनी मला किनाऱ्यावर आणलं,आईसमोरच ही दोन्ही मुले पाण्यात वाहून गेली,NP
हे मुलांना सांगितलं पाहिजे,समाजातील भावी पिढीला सुदृढ व सक्षम बनविण्यासाठी आरोग्याची काळजी घेणे गरजेचे आहे,NP
पण पैसे मिळाले नाहीत,"परंतु, त्यांना पैसे मिळाले ",NP
अशा प्रकारच्या केसेस १६३ (ए) नुसार दाखल करण्यात येतात,मात्र विशेष केस असेल तर ती १६३ (ए) नुसार दाखल करण्यात येतात,NP
भाजपला पाठिंबा देणाऱ्या मुमताज खान यांनी महाडेश्वर यांना मत दिलं नाही,भाजपला पाठिंबा देणाऱ्या मुमताज खान यांनी महाडेश्वर यांना मत दिले,NP
एका ग्राहकाचा लॉकडाउन काळात एकूण २४७४ युनिट वीज वापर झाला,"लॉकडाऊन कालावधीत एका ग्राहकाने एकूण 2,474 युनिट विजेचा वापर केला",P
यावर्षी आयपीएलचे आयोजन युएईमध्ये करण्यात आले आहे,यावर्षीचे आयपीएल युएईमध्ये होणार आहे,P
श्रीजेशने दोन पेनल्टी कॉर्नरवर गोल होण्यापासून वाचविले,त्यादरम्यान पाकिस्तानला दोन पेनल्टी कॉर्नर्सही मिळाले पण श्रीजेशने आपल्या अनुभवाच्या जोरावर पाकिस्तानचे प्रयत्न हाणून पाडले,NP
या महोत्सवातील एकांकिका स्पर्धेत हर्षदा बामणे हिने उत्कृष्ट अभिनेत्रीचा दुसऱ्या क्रमांकाचा मान मिळविला,हर्षदा बामणे या विद्यार्थीनीने उत्कृष्ट अभिनेत्रीचा दुसऱ्या क्रमांकाचा मान मिळविला,NP
नवी मुंबईत आयुक्त तुकाराम मुंढेंनी जनतेशी संवाद साधण्यासाठी वॉक विथ कमिशनर हा उपक्रम सुरू केला होता,नवी मुंबईत आयुक्त तुकाराम मुंढे यांनी जनतेशी संवाद साधण्यासाठी वॉक विथ कमिशनर हा उपक्रम सुरू केला होता,P
करोना मुळे बुडित कर्जांचे मोठे संकट बँकांपुढे उभे राहिले आहे,कोरोना संकटामुळे बँकांसमोर बुडीत कर्जाची मोठी समस्या आहे,P
"अशावेळी जाणवतं, तुम्हीच फक्त घरात राहाता असं नाही, तर घरही किती राहातं तुमच्यात!",साहजिकच घरच्यांची खूप आठवण येते,NP
कोयना धरण पाणलोट क्षेत्रात दमदार पाऊस सुरू झाला आहे,"परिणामी मंगळवारी रायगड, महाबळेश्वर, सातारा, सांगली परिसरात गारांसह जोरदार पाऊस पडला",NP
भायखळा रेल्वे छपाई कारखाना बंद करण्याच्या निषेधार्थ छत्रपती शिवाजी महाराज टर्मिनस येथील प्लॅटफॉर्म क्रमांक ३ आणि ४ समोर रेल्वे संघटनांनी निदर्शने केली,भायखळा रेल्वे छपाई कारखाना बंद करण्याच्या विरोधात छत्रपती शिवाजी महाराज टर्मिनस येथील प्लॅटफॉर्म क्रमांक ३ आणि ४ समोर रेल्वे संघटनांनी निदर्शने केली.,P
या प्रकरणी पाच जणांविरोधात विरार पोलिस ठाण्यात गुन्हा दाखल करण्यात आला आहे,याप्रकरणी पाच जणांवर विरार पोलिस ठाण्यात गुन्हे दाखल करण्यात आले आहेत,P
लाडक्या गणरायाच्या स्वागतानंतर आता बाप्पाला सुरक्षित वातावरणात निरोप देण्याचे नियोजन सुरू झाले आहे,लाडक्या गणरायाचे स्वागत केल्यानंतर आता सुरक्षित वातावरणात बाप्पाला निरोप देण्याचे नियोजन सुरू झाले आहे,P
यंदा प्रथमच शैक्षणिक वर्ष सुरू झाले तरी घर वापसी झालेले खेळाडू अद्यापही साई क्रीडा केंद्रात परतलेले नाहीत,नवे शैक्षणिक वर्ष सुरू झाले असले तरी हे खेळाडू अद्यापही साई केंद्रात परतलेले नाहीत,P
उन्हाळ्यात एसटीला राज्यभरात प्रवाशांची संख्या वाढते त्यामुळे एसटीने जादा बसचे नियोजन केले आहे,"त्याशिवाय, एसटीच्या वेगवेगळ्या विभागांची कार्यालये विकसित केली जाणार असून, त्यावर दोन १६ मजली इमारती निर्माण करण्याचा प्रयत्न केला जाणार आहे",NP
न्यायालयाने ३० सप्टेंबरनंतरही परीक्षा घेण्याचे आदेश दिले आहेत,देशातील सर्व विद्यापीठांनी ३० सप्टेंबरपर्यंत पदवीच्या अंतिम सत्राच्या परीक्षा घ्याव्यात असे निर्देश यूजीसीने दिले आहेत,NP
भागीदारीत मात्र विशेष लक्ष ठेवणेच ठीक राहील,"मात्र, संयम बाळगणे हिताचे राहील",NP
"नागपूर, अकोला, अमरावती, चंद्रपूर, वर्धाजिल्ह्यातीलयाघटनाआहेत","अमरावती, नागपूर शहर व ग्रामीण, तसेच अकोला, भंडारा, चंद्रपूर, गोंदिया, वर्धा, वाशिम आणि यवतमाळ येथे असे प्रकार घडले आहेत",NP
रस्ताच नसल्यानं या आजारी महिलेला रुग्णालयात कसं न्याव?,एक पेशंट बायकोबरोबर डॉक्टरकडे जातो,NP
४ जीबी रॅम प्लस ६४ जीबी असलेल्या या फोनमध्ये जबरदस्त फीचर्स देण्यात आले आहेत,फोनमध्ये ४ जीबी रॅम सोबत ६४ जीबी स्टोरेज मिळतो,P
शहरात आणि जिल्ह्याच्या बहुतांश भागात पावसाचा जोर वाढू लागला आहे,शहरासह जिल्ह्याच्या बहुतांश भागात पावसाचा जोर वाढू लागला आहे,P
टेकच्या शेवटच्या वर्षाचा विद्यार्थी आहे,टेकच्या शेवटच्या वर्षाला आहे,NP
लॉकरचा वापर सोशल डिस्टन्सिंगचे पालन करत केला जाऊ शकतो,सामाजिक अंतर पाळून लॉकर्स वापरता येतील,P
"पुढे १४व्या शतकापासून १७व्या शतकापर्यंत पुनरुज्जीवनाच्या किंवा नवनिर्माणाच्या उर्मीने माणसाचे विचार, श्रद्धा, वृत्ती होती","पुढे १४ ते १७व्या शतकापर्यंत पुनरुज्जीवनाच्या किंवा नवनिर्माणाच्या उर्मीने माणसाचे विचार, श्रद्धा, वृत्ती होती",P
लॉकडाउनमुळे गोरगरीब नागरिकांसह व्यापाऱ्यांचेही मोठ्या प्रमाणावर नुकसान झाले आहे,लॉकडाऊनमुळे गोरगरीब नागरिक आणि व्यापाऱ्यांना मोठा फटका बसला आहे,P
आपल्या राशीचा स्वामी असलेल्या चंद्र शुभफलदायक ठरेल,चंद्राची शुभदशा लाभदायक ठरू शकेल,P
परिणामी हा विषय मुंबई उच्च न्यायालयातही पोहोचला,त्यामुळे हे प्रकरण मुंबई उच्च न्यायालयात पोहोचले,P
मुळात केंद्र सरकारची ही योजना आहे,केंद शासनाची ही योजना आहे,NP
प्रीतम मुंडे घेऊन येणाऱ्या रथाला गडावर नेण्यास मात्र पोलिसांनी परवानगी दिली आहे,तर प्रीतम मुंडे आज घेऊन येणाऱ्या रथाला गडावर नेण्यास मात्र पोलिस प्रशासनाने परवानगी दिली आहे,P
"पण, त्याचे काम अद्याप सुरू झालेले नाही",मात्र त्याचे अद्याप वेतन सुरू नाही,NP
"पोलीस अधिक्षक अखिलेश कुमार सिंह, अपर पोलीस अधीक्षक सागर पाटील, उपविभागीय पोलीस अधिकारी संदीप मिटके यांच्याकडून सातत्याने परिस्थितीचा आढावा घेण्यात येत होता","पोलिस अधीक्षक अखिलेशकुमार सिंह, अपर पोलिस अधीक्षक सागर पाटील, उपविभागीय पोलिस अधिकारी संदीप मिटके हे सातत्याने परिस्थितीचा आढावा घेत होते",P
ते आपल्या हाताखाली काम करणाऱ्या महिला पोलिस कर्मचाऱ्यांना तुम्ही वाड्यावरती भेटायला या असे म्हणत होते,"तुम्ही वाड्यात येऊन भेटा, असे तो आपल्या हाताखाली काम करणाऱ्या महिला पोलिस अधिकाऱ्यांना सांगत होता",P
कुटुंबासोबत वेळ मजेत जाईल,क्लिक करुन पाहिल्यावर कोणत्यातरी काळातल्या जुन्या फोटोवर सर्व मित्रमंडळाचा जणू कट्टाच जमलेला असतो,NP
तसेच पार्थप्रकरणी अजित पवार यांची नाराजी संपुष्टात आली नसल्याचेही कळते,पार्थ प्रकरणात अजित पवारांची नाराजी संपलेली नसल्याचीही माहिती आहे,P
"दुचाकी, तीनचाकी, चारचाकी वाहनांचे लायसन काढण्यासाठी या ट्रॅकवरील चाचणी महत्वाची आहे",वाहन चालवताना योग्य खबरदारी घ्यावी,NP
गुरुवारी मालेगाव वगळता जिल्ह्याच्या उर्वरित भागात नव्याने २७७ रुग्ण आढळून आले,मालेगाव वगळता जिल्ह्याच्या उर्वरित भागात गुरुवारी नव्याने २७७ रुग्ण आढळले,P
चहलच्या मते धोनी जेव्हा मैदानावर असतो तेव्हा माझे काम ५० टक्के कमी होते,"चहलच्या मते, धोनी जेव्हा मैदानावर असतो तेव्हा माझे काम ५० टक्क्यांनी कमी होते",P
वामनदादांच्या अनेक गीतांना बाबासाहेब आंबेडकरांनी बक्षिसे दिली,बाबासाहेब आंबेडकरांनी वामनदादांच्या अनेक गीतांना पारितोषिके दिली,P
"कायदा व समाज आपल्या पाठीशी आहे, असा जेव्हा स्त्रीला विश्वास वाटेल तेव्हाच ती निर्भय होईल",कायदा व समाज आपल्या पाठीशी आहे असा जेव्हा स्त्रीला विश्वास वाटेल तेव्हा ती निर्भय होईल,NP
या झाडांची काळजी घेण्याची शपथ येथील रहिवाशांनी घेतली आहे,या झाडांची काळजी घेण्याची शपथ रहिवाशांनी घेतली आहे,P
त्यामुळे नादुरुस्त आढळून आलेले दहा लाख ३७ हजार सिंगल फेजचे वीजमीटर एक महिन्याच्या कालावधीत बदलण्यात येणार आहेत,नादुरुस्त सापडलेले दहा लाख ३७ हजार सिंगल फेजचे वीजमीटर एका महिन्यात बदलण्याची योजना आहे.,P
सरकार पक्षाच्या वतीने सहाय्यक सरकारी वकील एन,सरकार पक्षातर्फे खटल्याचे कामकाज सहायक सरकारी वकील अॅड,NP
गणेशोत्सवामध्ये चाकरमानी कोकणातील आपल्या गावी जातो,यामुळे मूळ कोकणातील असलेला चाकरमानी गणेशोत्सवात न चुकता आपल्या गावी जातो,NP
"माहिती अधिकार कायद्यानुसार पीएम केअर्स फंड ही पब्लिक अथॉरिटी नाही, म्हणून ही माहिती दिली जाऊ शकत नाही, असं पीएमओकडून सांगण्यात आलं होतं","माहिती अधिकार कायद्यानुसार पीएम केअर फंड हा सार्वजनिक प्राधिकरण नाही, त्यामुळे ही माहिती देता येणार नाही, असे पीएमओने म्हटले आहे.",P
हजारो लिटर पाणी वाया गेले,यात दररोज शेकडो लिटर पाणी वाया जात आहे,NP
"जावयाची हत्या केली असून, हे त्याचे शिर आहे, असे त्या व्यक्तीने पोलिसांना सांगितले",जावयाची हत्या केल्याचे त्याने पोलिसांना सांगितले,P
"दरम्यान, पान बहार कंपनीकडून मात्र याबाबत अद्याप कोणतीही प्रतिक्रिया देण्यात आलेली नाही",सुकाणू समितीच्या बैठकीनंतर सल्लागार कंपनीने अद्याप कोणतीही तांत्रिक माहिती दिली नाही,NP
प्रीबुकिंग वर १० हजार रुपयांपर्यंत बेनिफिट्स दिले जाणार आहे,प्रीबुकिंग वर ग्राहकांना १० हजारांचे बेनिफिट्स मिळतात,P
महापालिका आणि प्रशासनाचे या भागाकडे पूर्णत दुर्लक्ष होत असल्याची खंत रहिवाशांमधून व्यक्त होत आहे,पंचवटीतील प्रभाग क्रमांक एक मधील या भागाकडे प्रशासनाचे पूर्णत दुर्लक्ष असल्याचे चित्र आहे,NP
वाहनांची संख्याही दिवसेंदिवस वाढत आहे,मुंबईत वाहनांची संख्या वाढत आहे,NP
गेल्या काही दिवसांपासून मटाने त्यांच्या गौरवकथा प्रसिद्ध केल्या,गेल्या काही दिवसांपासून मटाने गुणवंतांच्या गौरवगाथा प्रसिद्ध केल्या,P
शहरात कचरा समस्या निर्माण झाली आहे,शहरात कचऱ्याची समस्या गंभीर बनली आहे.,P
"मुंबईचमूःअजितआगरकर (कर्णधार), वसीमजाफर, अजिंक्यरहाणे, आदित्यतरे, कौस्तुभपवार, रोहितशर्मा, हिकेनशहा, अभिषेकनायर, धवलकुलकर्णी, सूर्यकुमारयादव, इक्बालअब्दुल्ला, शार्दुलठाकूर, जावेदखान, अंकितचव्हाण, सागरगोरिवले","मुंबईचमूःअजितआगरकर (कर्णधार), वसीमजाफर, हिकेनशहा, आदित्यतरे, कौस्तुभपवार, अभिषेकनायर, इक्बालअब्दुल्ला, झहीरखान, धवलकुलकर्णी, जावेदखान, निखिलपाटील (धाकटा), सुफियानशेख, विशालदाभोळकर",NP
"पतंजलीला जर आयपीएलचे प्रायोजकत्व मिळाले, तर कसा असेल लोगो पाहा",पतंजलीला आयपीएल प्रायोजकत्व मिळाल्यास काय लोगो पहा,P
"यात एकाचे पाय निकामी झाले, तर पाचजण जखमी झाले",या गोळीबारात दोन जवान जखमी झाले आहेत,NP
काँग्रेस नेते राहुल गांधी यांच्या यशस्वी मुंबई दौयानंतर शिवसेना हतबल झाली होती,राहुल गांधी यांच्या मुंबई दौऱ्याला तसेच शाहरुखच्या चित्रपटाला विरोधाची भूमिका शिवसेनेने घेतली,NP
"चंदगड, राधानगरी, शाहूवाडी व करवीर या पोलिस ठाण्यातंर्गत प्रत्येकी वीस पेक्षा अधिक गावे या योजनेपासून दूर आहेत","चंदगड, शाहूवाडी व करवीर या पोलिस ठाण्यांतर्गत प्रत्येकी वीसपेक्षा अधिक गावे योजनेपासून दूर आहेत",NP
शहर पोलिसांनी शहरात हेल्मेट सक्ती केली आहे,पोलिस मुख्यालयातही हेल्मेट सक्तीशिवाजीनगरच्या पोलिस मुख्यालयात कामानिमित्त येणारी मंडळी आणि तेथील कर्मचारी वर्गांसाठी हेल्मेट वापरण्याची सक्ती करण्याची योजना आखण्यात आली आहे,NP
या प्रकरणी येरवडा पोलिस ठाण्यता आयटी अॅक्टनुसार फसवणुकीचा गुन्हा दाखल करण्यात आला आहे,या प्रकरणी सायबर पोलिस ठाण्यात फसवणुकीचा गुन्हा दाखल करण्यात आला आहे,NP
"आता सव्वा वर्षानंतर मात्र शिक्षण समिती अस्तित्वात येणार असून, त्यासंदर्भात हालचाली सुरू झाल्या आहेत","त्यामुळे सव्वा वर्षानंतर पालिकेत शिक्षण समिती अस्तित्वात येणार असून, त्यासंदर्भातील प्रस्ताव आता शिक्षण विभागाकडून महासभेवर पाठविण्याची तयारी सुरू आहे",NP
यंदा त्यांचे तिसरे वर्ष,तब्बल तीन दशके लोटलीत,NP
"ब्रिक्स या आंतरराष्ट्रीय संघटनेत ब्राझील, रशिया, भारत, चीन आणि दक्षिण आफ्रिका या देशांचा समावेश आहे","ब्रिक्स हा भारत, ब्राझील, रशिया, चीन आणि दक्षिण आफ्रिका या मोठी अर्थव्यवस्था उदयास येत असलेल्या असलेल्या देशांचा गट आहे",NP
गुणतिलकाला जाडेजाने धावबाद केले,मराठवाडा विभागात आजपर्यंत २७८ मिमी पाऊस झालेला आहे,NP
• चालू खात्यातून दर आठवड्याला ५० हजार रुपये काढण्याची परवानगी आहे,• चालू खातेदारांना दर आठवड्याला ५० हजार रुपये काढण्याची अनुमती देण्यात येत आहे,NP
रचनात्मक क्षमता वृद्धिंगत होईल,रचनात्मक कार्यातील रुची वाढेल,P
संघातर्फे दसरा चौकातील शाहू स्मारक भवनात असंघटित कामगारांच्या मेळाव्यात ते बोलत होते,संघातर्फे शाहू स्मारक भवनात असंघटित कामगारांच्या मेळाव्यात ते बोलत होते,P
३० वर्षे राम मंदिराचा लढा सुरू होता,गेली ३० वर्षे राममंदिराची लढाई सुरू होती,P
भावंडांसोबत सुखाचे क्षण अनुभवाल,त्यामुळे त्यांची एकत्रित ग्राहकसंख्या वाढली आहे,NP
"आझम खान यांच्या सवयी गरजेपेक्षा जास्त बिघडल्या असून, त्यांनी त्या सुधारल्या पाहिजेत, अशा शब्दांत रमादेवी यांनी लोकसभेत त्यांची सर्वांसमोर खरडपट्टी काढली","आझम खान यांच्या सवयी गरजेपेक्षा जास्त बिघडल्या असून त्यांनी त्या सुधारल्या पाहिजेत, अशा शब्दांत रमा देवी यांनी लोकसभेत त्यांची सर्वांदेखत खरडपट्टी काढली",P
त्या तब्बल १२३ वर्षांपूर्वीच्या कायद्याचा वापर सध्या करोना संकटाला आळा घालण्यासाठी करण्यात येत आहे,१२३ वर्षांपूर्वीचा कायदा सध्या कोरोना संकट रोखण्यासाठी वापरला जात आहे,P
पाऊस पडल्याने कमाल व किमान दोन्ही तापमानात घट झाली,पावसाळी वातावरणामुळे कमाल तापमानात लक्षणीय घट झाली,NP
लोकलमध्ये गस्तीदरम्यान त्यांना पावणे बारा वाजेच्या सुमारास दुसऱ्या डब्यातून एका महिलेचा किंचाळण्याचा आवाज आला,४० वाजण्याच्या सुमारास मुलुंडहून अंबरनाथ लोकलने डोंबिवलीकडे येत होते,NP
"या अंमलबजावणीनंतर रूपेसारख्या देशी कार्डना तसेच, फोन पे, गुगल पे, पेटीएमच्या यूपीआय व्यवहारांत लक्षणीय प्रमाणात वाढ होईल","या अंमलबजावणीनंतर रुपेसारख्या देशी कार्डना तसेच, फोनपे, गुगल पे, पेटीएमच्या यूपीआय व्यवहारांत लक्षणीय वाढ होईल",P
"ही समस्या मटा सिटिझन रिपोर्टर मध्ये मांडली होती, त्यावर संबंधित महानगरपालिकेने दखल घेऊन योग्य ती दुरूस्ती केली",मटा सिटिझन रिपोर्टरमध्ये ही समस्या मांडण्यात आली आणि संबंधित महापालिकेने त्याची दखल घेऊन त्यानुसार दुरुस्ती केली,P
आम्ही तिघांनी कामं वाटून घेतली होती,ज्यासाठी आम्ही योग्य वाटायचो त्या भूमिका तिथे मिळायच्या,NP
‘कोल्हापूरने केलेल्या अतिरिक्त ९३ कोटी ६० लाख रुपयांच्या मागणीबाबत आवश्यक ती तपासणी केल्यानंतर निर्णय घेण्यात येणार आहे,कोल्हापूरने केलेल्या अतिरिक्त ९३ कोटी ६० लाख रुपयांच्या मागणीबाबत आवश्यक ती तपासणी केल्यानंतर निर्णय घेण्यात येणार आहे,NP
या शाळांमध्ये प्रवेश न घेण्याचे आवाहनही प्रशासनामार्फत करण्यात आले आहे,"या शाळांमध्ये पालकांनी आपल्या पाल्याचे प्रवेश घेऊ नयेत, असे आवाहन शिक्षण मंडळाने केले आहे",P
त्यामुळे बँकांच्या खर्चात मोठी वाढ झाली आहे,त्यामुळे या बँकांच्या ठेवींमध्ये मोठ्या प्रमाणावर वाढ झाल्याचे दिसते,NP
हे यंदा घडणार नाही,पण आम्ही तसे अजिबात करणार नाही,NP
आमचा न्याय व्यवस्थेवर पूर्ण विश्वास आहे,मात्र माझा न्यायव्यवस्थेवर पूर्ण विश्वास आहे,NP
त्यामुळे त्यांची संख्या वाढली आहे,मात्र आता त्यांची संख्या वाढली आहे,NP
"पण मी कधी निराश झाले, व्यथित झाले तर रवीन्द्रनाथांचे चरित्र आणि साहित्य यांच्या रूपाने तेच खुद्द माझ्या पाठीशी उभे राहतात, मला आधार देतात, धीर देतात","मी कधी निराश झाले, व्यथित झाले तर रवीन्द्रनाथांचे चरित्र आणि साहित्य यांच्या रूपाने तेच खुद्द माझ्या पाठीशी उभे राहतात, मला आधार देतात, धीर देतात",NP
"रालोआ आणि यूपीएपासून समान अंतरावर असलेल्या बिजू जनता दलाचे नवीन पटनाईक, वायएसआर काँग्रेसचे जगनमोहन रेड्डी आणि तेलंगण राष्ट्र समितीचे के","यूपीएपासून समान अंतरावर असलेल्या बिजू जनता दलाचे नवीन पटनाईक, वायएसआर काँग्रेसचे जगनमोहन रेड्डी आणि तेलंगण राष्ट्रसमितीचे के",NP
ठाणे शहरापासून हाकेच्या अंतरावर असलेल्या दिवा शहरातील दिवाशिळ रस्त्याची दैनावस्था झाल्यामुळे येथील रहिवाशांचे हाल होत आहेत,एकिकडे स्मार्ट सिटी या बिरुदाकडे वाटचाल करणाऱ्या ठाणे शहरातील वाहतूक जर स्मार्ट होणार नसेल तर काय उपयोग?,NP
दिवसाचा उत्तरार्ध आनंदी जाईल,दिवसाचा उत्तरार्ध सुखकारक व आनंदाचा गुणाकार करणारा ठरेल,P
त्याचबरोबर सदर प्रकल्प हा पर्यावरणासाठी घातक आहे,पर्यावरण संदर्भात या सरकारने सर्वाधिक चुकीचे निर्णय घेतलेले आहेत,NP
पोलीस याबाबत अधिक तपशील गोळा करत आहेत,या घटनेचा पोलीस अधिक तपास करत आहेत,NP
त्यानंतर पालकांनी मुलाला घरी परत नेले,त्यानंतर त्याला पालकांसोबत घरी पाठविण्यात आले,P
