Tweet,Label
", उगाच काय तरी.. ते निमंत्रण आहे आदेश नाही.",Neutral
"भारतासह जगभरात फेसबुक यूजर्सचे फॉलोअर्स झाले कमी, मार्क झुकरबर्ग यांना कोट्यवधींचे नुकसान",Neutral
हा हरामखोर जिवंत आहे अजून?,Anger/Disgust
हे महाशय    पैसे वाले मंद भक्त आहे भाऊ,Anger/Disgust
एक तलवार मागितले होते वाटते आधी शिंदेनी .. तेव्हा का नाकारले ?,Anger/Disgust
हे ऐकुन अजित दादा बाथरूम मध्ये कडी लावून मूसू मूसु रडत बसलेत.,Sarcasm
"हे पत्र वयक्तिक पाठवलं ठीक होत, व्हायरल करून तुम्हाला काय सिद्ध करायचं आहे.",Surprise
तालुक्याचं नाव खराब करतोय हा काळे,Anger/Disgust
आणि खुद्द जाणते साहेबांनी त्यात उडी का घेतली बरं,Surprise
कुठुंन येतात ही लोकं,Anger/Disgust
त्यामुळे मी आधी पेमेंट करतो (होते का बघुदे बाबा उगाच ची लफडी नको),Neutral
त्यांनी गुलामी चा अभ्यास केला होता त्यामुळे मजबुरी आहे त्यांची...,Sadness
दाखवायचे दात वेगळे आणि खायचे दात वेगळे असंच हे,Anger/Disgust
"कसला धर्म आलाय ? सगळे तुमचे सण-वार,परंपरा,काम, उपास ,तपास सगळं बायकांनाच?",Anger/Disgust
लोकांना काम धंदा नसला तरी चालेल नाचवून पोट भरा...,Anger/Disgust
शेठ ची पदवी पण अशीच खोट्या खिडकीतून आली होती,Anger/Disgust
पार झोबले राव आहो तुम्ही करा भ्रष्टाचार मी पक्ष बदलून तुम्हाला निर्दोष सोडील.,Sarcasm
"देशासाठी, धर्मासाठी उपाशी राहू शकत नाही का तुम्ही. देशद्रोही, आतंकवादी कुटचे.",Anger/Disgust
"ना माणसं ना कुटुंब, त्यामुळे हताश उध्दव ठाकरे रडीचा डाव खेळतायत...",Sadness
खरं पण बोलतात असं सांगणार होते पण राहू दया आता..,Neutral
तुम्ही गद्दार हे पुन्हा सिद्ध केलं च्या नादी लागून गद्दरी केली तुम्ही,Anger/Disgust
आता बाहेर येऊन काय गोटया खेळणार आहे का.,Anger/Disgust
लायकी आहे का राज्य सरकारच्या आणि मुख्यमंत्र्याची ?,Anger/Disgust
महाराष्ट्रातील आख्खी भाजप गुजरात्यांच्या दावणीला बांधली आहे याचा पण उल्लेख करा वाघ साहेब,Anger/Disgust
एकदम योग्य प्रश्न आणि तेच लाचार आणि केविलवाणा प्रयत्न आपल्या उपमुख्यमंत्री ह्यांचा,Anger/Disgust
त्यांना सांगा त्याचा वापर समोरून करा नेहमीसारखा पाठून नको,Anger/Disgust
भाषण ऐकाची इच्छा नाही होत,Neutral
थापा यांना थापा मारण्यासाठी प्रवक्ते पद देणार का?,Sarcasm
अवेळी पावसामुळे नुकसान झाल्यास विमा कंपनीकडे तात्काळ माहिती सादर करण्याचे आवाहन,Neutral
माझे     वर अडकलेत... कमी होतायत उलट,Sadness
"एक रूपया नाही बाबा, एक हजार कोटी चा भ्रष्टाचार केला आहे",Anger/Disgust
तोंडावर आपटले हे मात्र नक्की,Neutral
शाळा करु नये म्हणून.. शाळा बंद करत आहेत !,Anger/Disgust
आधी का नाही सांगितलं तुम्ही हे,Surprise
हे पत्र पुंगली करून घाल तुला आवडेल तिथे.,Anger/Disgust
जिल्हे त्यापैकी फक्त   जिल्हयांचे पालक मंत्री पद हा अन्याय आहे अध्यक्ष महोदय...,Anger/Disgust
इंग्रजी कच्ची आहे; त्यामुळे चुका होतात खूप. साॅरी...,Sadness
आघाडी तील पक्षांचा तुमच्यावर विश्वास आहे हा तुमचा देखील भ्रमच आहे.,Neutral
राजवट खूपच वाईट होती - उद्धव ठाकरे,Sadness
"सर्व त्यांनीच करायचं,बोलायचं मग तुम्ही काय फक्त गो.... कुरवाळत बसणार का ?",Anger/Disgust
चिता सोडला की आणला काय बडबड करतोय हा ।माणूस अध्यक्ष महोदय,Anger/Disgust
तुमच्याबद्दल खूप आदर होता पण ह्यापुढे नाही,Sadness
"अरे वेड्या, एकदाचं 'हे राम' म्हणं आणि तोंड काळं कर इथुन!",Anger/Disgust
म्हणजे स्वतःचेच कुल्ले जाळून घेणार हे,Anger/Disgust
हो मग उपाय योजना तुमचा बाप ठरवणार का?,Anger/Disgust
थापा =    असं म्हणा आणि    जण सोडून गेले असे ट्विट करा.,Neutral
कोणत्या भडव्याने हा आरोप केला आहे,Anger/Disgust
देशासाठी कर्तव्य बजावत असताना शहीद झालेल्या हुतात्म्यांना भावपूर्ण श्रद्धांजली !!,Respect
"मराठी माणसाने स्वाभिमान पण घान गहाण टाकला वाटतंय, भाषा पण वेगळी",Sadness
लोकं आता त्यांना साथ देतील हा त्यांचा भ्रम आहे!,Neutral
का माझ्या अभिव्यक्तीवर गदा आणत आहात/?,Anger/Disgust
भक्तांच काय मनावर घेता ते तर निर्मला अक्कांना पण अर्थतज्ज्ञ म्हणतात.,Sarcasm
"ताई , तुम्ही त्या मूर्खाला जास्त किंमत देता , अस वाटत नाही का",Anger/Disgust
भुसा जास्त आहे,Neutral
तुम्ही तर काठी आणि बरच काही वाले गद्दार,Anger/Disgust
बसा ना शांत आता पैशासाठी गु खाला तुम्ही आणी आम्हाला ज्ञान संगायले,Anger/Disgust
बाळासाहेबांचं आडनाव पण नावातून काढलं ह्या लोकांनी स्वतःच्या फायद्यासाठी,Anger/Disgust
ही अक्कल कुटिल बुद्धी ची आहे त्याला माहीत आहे भाजप हरणार आहे,Anger/Disgust
राजीनामे लटकवण्याची भाजपची सवय युतीकाळापासूनची जुनीच आहे..!!,Anger/Disgust
हा मुठकरी(मुटठ्या मारणारा) जे काही हगतो त्याच्या उलटंच होत,Anger/Disgust
यांना गुजराती उमेदवार नको पण स्वतःच्या पॅम्प्लेट वर गुजराती भाषा पाहिजे स्वार्थी लोक,Anger/Disgust
तुझा खरा बाप कोण आहे ते सांग पाहिले भंगी,Anger/Disgust
तू गद्दार आहेस आणि कायमच तू गद्दार राहणार..,Anger/Disgust
ह्यांना बाळासाहेबांचा आणि शिवसैनिकांचा शाप लागनार.,Anger/Disgust
तुमचे मत म्हणजे आमचे मत नाही,Neutral
अरे ह्यांचे तोंड असे का झालेत..राम नाम सत्य सारखे..,Surprise
आरे हा तर बेडुक पर्यटनाचा संस्थापक अध्यक्ष,Neutral
इतकं नीच राजकारण आतापर्यंत कधीही नाही पाहिलं,Anger/Disgust
आधीच्या पोटनिवडणुक मध्ये कुठे गायब होते,Neutral
तू बिनकामाचा महापौर होता..आता नाही येत तुझी सत्ता,Anger/Disgust
येथील पाणंद रस्त्यांचे डांबरीकरण करण्यात न आल्याने पावसामुळे त्यांची अवस्था दयनीय झाली आहे.,Sadness
मॅडम मानवतावादी आहेत म्हणे... कमाल झाली विचारसरणीची...,Anger/Disgust
पीएफआय वर विरोधी पक्ष आक्रमक का नाहीत? या एकाच प्रश्नात खूप काही दडलेलं आहे !!!,Surprise
तुम्ही का काळजी करताय एवढी??,Fear
असतात काही भुरटे कार्यकर्ते,Anger/Disgust
ताई ! काय चालंलय हे ? लाजीरवानी बाब आहे !,Anger/Disgust
पैसे वाले आहेत हे पणं,Neutral
सभांलता येत नाही सत्ता घेऊन बसला आहे,Anger/Disgust
पाखंड कधीही यशस्वी होत नाही..,Anger/Disgust
"लोकप्रतिनिधी बोलतात कायदा पाळू नका, संपूर्ण जगात असे मूर्ख पुढारी नसतील, लाज वाटते.",Anger/Disgust
राजभाषा नियमानुसार सदर पावती मराठी मध्ये का नाही?,Anger/Disgust
ज्यांनी तुम्हाला मोठं केलं त्यांना तुम्ही आता दुर्जन समजायला लागलेत,Sadness
फक्त नावाने आहे ही योजना अजूनपर्येंत कुणालाही याचा लाभ नाही मिळाला आहे,Sadness
राजीनामा लटकवला म्हणजे फाटली म्हणायची....,Anger/Disgust
अशा बाहेरून आलेल्या लोकांन मुळे भाजप संस्कृतीहीन आणी गढूळ झाली आहे.,Anger/Disgust
आव्हाडांना छोटी खुर्ची का बरं ?,Surprise
कोटी मुंबई शहराची. झोपेत आहेत का अजून,Surprise
युवराज विचारतात...कोणते बाळासाहेब?....खरंच तुम्हाला आणी तुमच्या युवराजांना बाळासाहेबांचा विसर पडला आहे,Anger/Disgust
"मग शेवटी, अशी फाटून हातात आली..",Fear
भावपूर्ण श्रद्धांजली...! ह्या त्याच पोरी असतात ज्या म्हणतात मेरा अब्दुल वैसा नाही है...,Sadness
"हा फक्त सुनील बाबुंचा जलवा आहे , पक्षाचं काही योगदान नाही यात",Anger/Disgust
भावा स्वतःला उमेदवारी पाहिजे म्हणून असा खेळ करून राहिले तुम्ही,Anger/Disgust
बुडत्याला काठीचा आधार..... यात बुडणार आणि काठी कोण हे लवकरच कळेल,Neutral
मौलवी कुरेशी का लोकांना चुत्या बनवता आता सगळीकडे सरकार तुमचे आहे,Anger/Disgust
मग का सपोर्ट केला आधी .. मूग गिळून गप्प बसले..,Anger/Disgust
आळशी.. खुप आळशी... अन मग येतात ज्यांना जेवायचा पण कंटाळा येतो..,Neutral
भुक्कड देश सोडून पळून जाऊ नयेत म्हणून ..,Anger/Disgust
अक्कलच नाही आणि लोक त्यांना नेतृत्व मानतात. अजब आहे हे सगळे,Anger/Disgust
"लोकं दुसऱ्यांना दाखवण्यातच सुख मानतात, खरं सुख त्यामुळेच उपभोगता येत नाही!",Neutral
"हा फक्त मूर्ख वा भंपक नाही, पण नीच पण आहे । संगतीचा गुण ।",Anger/Disgust
गुण लागला का भाजपचा खोटे बोलण्याचा,Anger/Disgust
आता संपूर्ण पदाच्या परीक्षा झालीच पाहिजे बस खुप झाले आता काही हो,Anger/Disgust
दीड वर्षात केली आपल्या चिरंजीवाने हा घोटाळा कसा केला हो,Anger/Disgust
जितकी ही बाहेरून गलिच्छ बाहेरून दिसते तितकीच आतूनपण आहे,Anger/Disgust
भाजपच्या नेत्यांनी बलात्कार केला त्यावर तुझा केंद्रातला बाप बोलला का काही.?,Anger/Disgust
ओकात तच ही आहे भीक मागायची,Anger/Disgust
तू एकच शाहना बाकी सर्व चू आहेत सर्वोच्च न्याय लय सुधा,Anger/Disgust
"अनिल भाऊ तुम्ही आपले ""गोटे"" सांभाळा, कधी कपाळात जातील हे पण कळायचं नाय..",Sadness
भातखळकर तुमच्या मेंदूला काय वाळवी लागली आहे का?,Anger/Disgust
भाजप मध्ये लोकशाही नाही. जे मोदी शाह सांगतील ते असा पक्ष आहे,Anger/Disgust
विद्यापीठांचे कशाला करायचे होते राजकीय अड्डे; आशिष शेलारांची ठाकरेंवर टीका,Anger/Disgust
भय इथले संपत नाही,Fear
पुण्यात पाऊस येत नाही आहे .... भाजप ची एक महानगरपालिका जात आहे ....,Sadness
भाजप आहे तोपर्यंत हा कायद्याच स्वतंत्र अस्तित्व राहणार नाही,Anger/Disgust
ज्याचे होणार आहेत हाल त्याना भेटली आहे ढाल,Neutral
आता महाविकास आघाडि नाहि तर महाराष्ट्र विरोधी सरकार काम करत आहे. पळपुटे खाजपाई,Anger/Disgust
कमळाबाईंच्या कोठ्यावर दौलतजादा...... हे या अग्रलेखातील गद्दारांसाठीचे विशेष बक्षिसवाक्य आहे.,Anger/Disgust
हा माझ्या मते भाजप चा किळसवाणा प्रकार आहे.,Anger/Disgust
लाचखोरी करून बायकोच्या पदराआड लपणार्याला काय म्हणावं?,Anger/Disgust
चंद्रकांत पाटलांनी सकल मराठा समाजामध्ये फूट पाडण्याचा प्रयत्न केला : खा. विनायक राऊत,Anger/Disgust
महाग स्कीम आहे ही,Neutral
एका अकाऊंट ला तिलांजली देऊन... हे दुसरं काढलयं ट्विटरचा नाद बेकार,Anger/Disgust
हे म्हणजे मोठ्या शास्त्रक्रियेबद्दल कामवालीची कंपाउंडर झालेल्या अडाण्याला विचारण्यासारखं झालं.,Anger/Disgust
तुझ्यात हिम्मत आहे का?? ते हटवायची? का दुसऱ्यांना च सांगणार... पळपुटे,Anger/Disgust
"मी अस लिहिलं आहे का? तुम्ही तसा अर्थ काढला, मी पण नोकरदार आहे.",Neutral
एवढ्या दिवस आमची मैत्रीण कुठे गायब होती. आम्ही   बंद केलं होतं...,Sadness
जागतिक मंदी हा एक संघी आणि बामणी कावा आहे सर. बाकी सगळ्या अंधश्रद्धा आहेत.,Anger/Disgust
जिहाद हा उर्दु शब्द असावा काय ज्याचा अर्थ भाजपाला समजनार नाही?,Anger/Disgust
डोक्यात भरलेला जातीयवाद शेवटी तोंडावरती आला शेवटी,Anger/Disgust
तुमचे साहेब स्वतः मोदीनां फ़ोन करून मदत मागीतिली....विसरले का ते दिवस?.,Anger/Disgust
तु देनार का दम आहे का भुरटया,Anger/Disgust
प्रश्न कोणाला विचारला उत्तर कोण देत आहे हाच मुळी वैचारीक भ्रष्टचार आहे,Anger/Disgust
त्याला मूळव्याधाचा त्रास सुरू आहे,Neutral
भगतसिंग देश प्रेमासाठी फाशी गेले होते.. आपण देशद्रोहासाठी जेल मध्ये जाताल...,Anger/Disgust
मलापण आधी सवय होती नख खायची...,Neutral
शेवटी जाणवच ते... शेंडीनी गळा कसा कापायचा हे शिकावे,Anger/Disgust
तु क्या मूर्ख हे ?,Anger/Disgust
आणि ह्याच छगन भुजबळांनी राष्ट्रवादी काँग्रेसमध्ये प्रवेश करुन हिंदुहृदसम्राट बाळासाहेबांना अटक केली होती,Anger/Disgust
"नक्कीच, दुकान बंद होईल म्हणून हे उद्योग सुचतायत",Neutral
शक्यता शून्य आहे... नसते जात सेमिफायनलला सुदधा,Sadness
हे डिलीट कर टकलू आणि यशस्वी माघार वगैरे सुरू कर,Anger/Disgust
"आई, बरोबर, फोटोकाढायला, राष्ट्रवादित,बंदि,आहे,का,,का, आईची, लाज, वाटते,, दादा, लोकांना!",Anger/Disgust
मशाल विझवणार होते... घड्याळ बंद पाडणार होते... यांच्याच पाकळ्या गळाल्या....,Sarcasm
हा पुरूष आहे? हे देवा घोर कलियुग ?,Surprise
लाॅ मध्ये डॉक्टरेट असलेल्या विभागप्रमुखाला साधा राजीनामा लिहिण्याची अक्कल नाही... महाशक्तीचा काय संबंध?,Anger/Disgust
कर्तव्य बजावत असताना शहीद झालेल्या हुतात्म्यांना पोलीस स्मृती दिनानिमित्त शतशः नमन..!!,Respect
भो...! टोमणे देणं सगळ्याला जमत पण सांभाळून घेणारे खुप कमी असतात,Neutral
देवेंद्र आणि पंतप्रधान…? अरेरे…बुद्धीची कीव करण्या ची सुद्धा योग्यता नाही.,Anger/Disgust
मी म्हणूनच हे बघून लोकमत पेपर बंद केला आज पासून...... चाटा,Anger/Disgust
तुमचं नेत्रूत्व फडतूस आहे म्हणुन उमेद्वार पक्ष सोडतात,Anger/Disgust
म्हणून मोहन भागवत पापक्षालन करायला मशीद्दीत गेले होते का?,Sarcasm
नाचतानाचा फ़ोटो टाकन गरजेच आहे ...? दातर्या,Anger/Disgust
तीन पकडल्या दोघींनाच अटक. असं का?,Surprise
आता दोघेही गेले.... बळजबरी करतो त्यांच्यावर. थांब थोडा वेळ,Anger/Disgust
हिचा पोस्ट मध्ये फक्त शिव्या आहेत,Anger/Disgust
लोकसत्ता हा पिसाळलेला वाटतोय पण विरोधात...,Anger/Disgust
"मशालीचे चटके दिल्लीत जाेरात बसलेत पक्का, हे आेरडायला लागंलं की समजायचं...",Neutral
मी कधीच न बघितलेले गटाराचे पुणे... हा कोणता पाण्याचा विकास आहे,Anger/Disgust
सरकारी शाळा बंदीचा निर्णय घेणाऱ्या फडणवीस-शिंदे सरकारचा जाहीर निषेध....!,Anger/Disgust
मला ही नाही समजली.,Neutral
निवडणूक आहे.. गाफील राहणे योग्य होणार नाही...,Neutral
उद्या तुमचंही या पेक्षा वाईट होणार आहे तेव्हा तुमची काळजी करा,Fear
यो दुतोंडी हाय.. अजिबात भरवसा ठेवायच्या लायकीचा नाही !!!,Anger/Disgust
हे उत्तर द्यायला तुझ्या बापाला कोणीही बांधिल नाही!!!!,Anger/Disgust
आपल्याला का येवढा मिरच्या झोम्बल्या बारामतीचे नाव घेतल्यावर,Surprise
इतिहासुत बाहेर ये आणि फावड्याला पण आन ऐतिहासिक बोलून जिंकता येत नाहि,Anger/Disgust
"फरक स्पष्ट आहे, राष्ट्र भक्त आणि देश द्रोहायत..",Anger/Disgust
केस नाहीत म्हणून सूर्य म्हणणे हास्यास्पद आहे. आपल्याच नेत्याची ही निव्वळ व्यंगात्मक थट्टा आहे.,Anger/Disgust
भक्तांच्या लय गां** जळत आहे काल पासून... ब्रिगेड बोलवावं लागेल,Anger/Disgust
एकपेक्षा जास्त आमदार निवडून आणण्याची ताकद नाही आणि म्हणे मुख्यमंत्री होणार,Anger/Disgust
बोबला आता.... काहीही होणार नाही...,Neutral
का धार्मिक तेढ वाढवण्याचा प्रयत्न करताय?,Anger/Disgust
हे चुकीचं आहे.,Anger/Disgust
"गद्दारांनो ढाल-तलवार चिन्ह मिळवून उपयोग काय, आयुष्यभर च्या पदराखालीच लपायचं आहे तुम्हाला..",Anger/Disgust
वाचून ही बोलता येत नाही याला...उध्दव साहेबांनी लायकीनेच ठेवला होता बरोबर आहे.,Anger/Disgust
पाठीवर लावून उपयोग नाही जनता ढुंगणावर मारणार आहे...,Anger/Disgust
मूर्ख बनवलं त्यांनी कर्मचारीना... हिम्मत नाही त्यांच्यात तेवढी विलीनीकरण करण्याची...,Anger/Disgust
प्रत्येक गोष्टीत राजकारण आणणे हे काहींचे व्यसन आहे. ते दुर्लक्षित करणे उत्तम.,Anger/Disgust
शिक्षणामुळे मानवतेचे रक्षण होते.अशा शिक्षणापासून वंचित ठेवणाऱ्या सरकारला करायचंय तरी काय??,Anger/Disgust
हा माणुस नक्की डोक्यावर पडला आहे,Anger/Disgust
मामुंनी आत्ता भाषण केले त्यात विरोधकांना टोमणे मारतायत की व्यासपीठावरच्या बसलेल्यांना समजलच नाही,Surprise
हा भाजपचा इतिहास... हे गोबरबुद्धी कायम इतिहास विसरतात.,Anger/Disgust
हो..पण हा सीझन खूपच रटाळ वाटतोय.,Neutral
बाई डोक ठिकाण्यावर आहे का?,Anger/Disgust
स्वतः बेरोजगार आहे...तो काय मुलांना रोजगार देणार...?,Sadness
डाव लक्षात येतोय का पंथ आणि मिंदे गटाचा....,Neutral
एका ने वर राजीनामा दिला होता.. मी हे पाहू शकत नाही...,Sadness
रावणाची लंका जाळा साहेब आता.,Anger/Disgust
नाही आहे,Neutral
तेच वाचतात सध्या . म्हणुन तर बोंब आहे,Anger/Disgust
असाच एक जण हरला आणि घरात बसला,Sadness
मायलॅार्ड चा हा निर्णय एक सामाजिक चळवळीच्या कार्यकर्त्याचा वाटतो न्यायसंगत नाही.,Sadness
थोडक्यात भ्रष्टाचाराच्या मोहोळाला बगल देण्यासाठी ही चमचेगिरी सुरू झाली....,Anger/Disgust
यांच्या बुडाखाली बाँब लावून उडवायला पाहिजे. लय माजले आहेत हे.,Anger/Disgust
"बावनकुळे साहेब तुमचा आधीचा इतिहास तपासा, स्मृतीभ्रंस…; सुषमा अंधारे असं का म्हणाल्यात",Anger/Disgust
भ्रष्टाचाराची सीमा किती खालच्या पातळी पर्यंत असू शकते याच उदाहरण आहे हा रस्ता.,Anger/Disgust
काही पण... ही प्रथा आधी पासूनच आहे,Neutral
“उद्धव बाळासाहेब ठाकरे शिवसेना” निवडणुकीत काय प्रचार करणार? बाळासाहेबांच्या शिवसेनेला पाडा म्हणून,Sarcasm
पराभव दिसू लागताच आता तुम्हाला तत्वज्ञान सुचू लागले आहे त्यामुळेच ही भाषा !!,Anger/Disgust
"“पाठीत खुपसण्यासाठी शस्त्र हवं होतं, म्हणून…” शिंदे गटाला ‘ढाल-तलवार’ चिन्ह मिळाल्यानंतर अरविंद सावंतांची प्रतिक्रिया",Anger/Disgust
चमचा तुझ भवीतव्य संपल आता. तु आयुष्य भर भावीच राहणार,Anger/Disgust
त्याची लायकी एकच बारामती भानामती,Anger/Disgust
सांगा त्या ला हे बरं नव्ह,Neutral
सांग सांग भोलानाथ सुपारी धेतली आहे का?,Neutral
ही आणि कोंबडा समान आहेत,Neutral
हत्तीला पाणीपुरीची लागली अशी चटक.... आता थांबता थांबेन,Neutral
हा गुरुवारी एका पक्षात असतो आणि रविवारी दुसऱ्या...हा तर फक्त गुरू घंटाल...,Anger/Disgust
दम लागतो. हे फुसके बॉम्ब आहेत,Anger/Disgust
आकाश सोबत खिसे सुद्धा खाली होत आहे,Neutral
योग्य कारवाई नाहीतर असे दहशतवादी तयार होतील,Anger/Disgust
बरोबर आहे मोदिजींनी आजुन ही घरातच ठेवलंय? रस्त्यावर आनायच बाकीच आहे,Anger/Disgust
एवढीच अक्कल आहे तुला...,Anger/Disgust
बोरिवली कांदिवली च्या बाहेर पण जग आहे रे चोमणझिंग्या,Neutral
ज्या विचारसरणीला बाळासाहेबांनी विरोध केला त्यात विचारसरणी जवळ तुम्ही हात मिळवला,Anger/Disgust
मशाल ऐवजी उद्धटचा फोटो चिन्ह म्हणून द्यायला पाहिजे होत,Anger/Disgust
"अशा खोट्या अफवा का पसरवतात लोक, किती नुकसान होते अशाने",Anger/Disgust
फक्त पुण्यात चं का हो दुसऱ्या शहरामध्ये नाही होत का अशा दुर्घटना..,Surprise
"त्याचे अकाऊंट होते आधी, ब्लॉक करुन गेला गुण्या.",Neutral
लोकांच्या मनात हेच आहे..... सहाणभुती वैगरे सगळे खोट आहे.....,Sadness
यक्कु ला कोणी तरी लॉलीपॉप द्या लयच रडत आहे ते,Neutral
तुझ्या सारखे भिकारडे मराठी कुत्रकार झाल्यामुळे ही परिस्थिती आलीय,Anger/Disgust
पाप लागेल आता तुला गरुडपुराणातील शिक्षेसाठी सुद्धा जागा मिळणार नाहीये,Anger/Disgust
हा आणि ह्याचा पप्पा म्हणजे  + =,Neutral
या सोंगाज्याने कोणती पावशेर मारली आहे! ते पण सांगा!,Anger/Disgust
जशे हे रातोरात मनसे सोडून भाजप मध्ये निघून गेले तशे,Anger/Disgust
हा सुद्धा भा.ज.पा.चा डाव असण्याची शक्यता असू शकतो का ?,Surprise
म्हणजे निडणुकीतुन माघार घेण्याच्या पत्राची सुपारी च होती का?,Fear
राजीनामा स्वीकारत नव्हते त्या वेळेस हे गप्पच होते. भीती पराभवाची,Fear
आत्मविश्वास बघा किती आहे हरायचा,Surprise
म्हणजे सेक्स नंतर कंडोम देण्यासारखं आहे,Sarcasm
आग्र्याहून सुटका इथे कैद केले होते छत्रपती शिवाजी महाराजांना | ...,Pride
गाधीवादी.हिदू.विरूधी.हे.,Anger/Disgust
हातभर फाटली अस म्हणायच का,Neutral
महाराष्ट्रात बळकावली आणि बिहार मुधुन हिसकावली हा फरक आहे.,Anger/Disgust
तिकडे शेतकरी रडत आहे... तुम्ही करा जीवाची होली,Sadness
तोता तेरी उलटी गिन्त्ती चालू होणे वाली हे,Neutral
"हा कीर्तनकार ,,,कोणत्या मूर्खाने सांगीतले ,,वारकरी संप्रदायाला याच लोकांनी बदनाम केलंय",Anger/Disgust
या या या...... बसा शिंदे गटाच्या बोकांडी,Anger/Disgust
