words	labels	sentence_id
माझ्या	O	16.0
मतदार	O	16.0
संघातील	O	16.0
खारदाडां	NEL	16.0
येथील	O	16.0
शंभर	NEM	16.0
वर्षे	O	16.0
जून्या	ED	16.0
भगवान	O	16.0
प्रभू	O	16.0
रामाच्या	O	16.0
मंदिराचा	O	16.0
जीर्णोद्धार	O	16.0
नुकताच	O	16.0
संपन्न	O	16.0
झाला	O	16.0
शताब्दी	O	16.0
वर्ष	O	16.0
उत्सवात	O	16.0
आज	ED	16.0
माझ्या	O	16.0
हस्ते	O	16.0
मंदिराच्या	O	16.0
स्मरणीकेचे	O	16.0
प्रकाशन	O	16.0
करण्यात	O	16.0
आले	O	16.0
तसेच	O	16.0
जेष्ठांचा	O	16.0
सन्मान	O	16.0
ही	O	16.0
करण्यात	O	16.0
आला	O	16.0
pic	O	16.0
twitter	O	16.0
com	O	16.0
/	O	16.0
mzvlPIcHI9	O	16.0
नागपूरच्या	NEL	17.0
मुलांना	O	17.0
नागपुरातच	NEL	17.0
रोजगार	O	17.0
मिळेल	O	17.0
उद्योग	O	17.0
आणि	O	17.0
उच्च	O	17.0
शिक्षणाचे	O	17.0
हब	O	17.0
आता	O	17.0
नागपूर	NEL	17.0
होईल	O	17.0
विकासाच्या	O	17.0
या	O	17.0
घोडदौडी	O	17.0
ला	O	17.0
साथ	O	17.0
देण्यासाठी	O	17.0
भाजपा	NEO	17.0
प्रणीत	O	17.0
महायुती	NEO	17.0
ला	O	17.0
विजयी	O	17.0
करण्याचे	O	17.0
आवाहन	O	17.0
विनोबा	NEP	17.0
भावे	NEP	17.0
नगर	NEL	17.0
च्या	O	17.0
सभेत	O	17.0
केले	O	17.0
pic	O	17.0
twitter	O	17.0
com	O	17.0
/	O	17.0
dB40UTVuz5	O	17.0
मालवण	NEL	18.0
तालुक्यातील	O	18.0
तारकर्ली	NEL	18.0
देवबाग	NEL	18.0
या	O	18.0
किनाऱ्यांवर	O	18.0
छोटी	O	18.0
छोटी	O	18.0
पर्यटक	O	18.0
निवास	O	18.0
चालवून	O	18.0
व्यवसाय	O	18.0
करणाऱ्या	O	18.0
कोकणवासीयांना	O	18.0
क्यार	O	18.0
वादळाचा	O	18.0
तडाखा	O	18.0
बसला	O	18.0
त्यांच्या	O	18.0
नुकसानीची	O	18.0
पाहणी	O	18.0
केली	O	18.0
त्यांचेही	O	18.0
पंचनामे	O	18.0
करण्यात	O	18.0
आले	O	18.0
की	O	18.0
नाही	O	18.0
त्याचा	O	18.0
आढावा	O	18.0
घेतला	O	18.0
pic	O	18.0
twitter	O	18.0
com	O	18.0
/	O	18.0
WqlKgFTA3s	O	18.0
मागील	O	19.0
मौसमात	O	19.0
मराठवाड्यात	O	19.0
पर्जन्यमान	O	19.0
अत्यल्प	O	19.0
झाल्याने	O	19.0
ऊसाचे	O	19.0
उत्पादन	O	19.0
55	NEM	19.0
टक्क्यांनी	O	19.0
घटण्याची	O	19.0
भीती	O	19.0
निर्माण	O	19.0
झाली	O	19.0
कमीअधिक	O	19.0
हीच	O	19.0
परिस्थिती	O	19.0
महाराष्ट्राच्या	NEL	19.0
बहुतांश	O	19.0
भागात	O	19.0
आहे	O	19.0
कारखानदारीसाठी	O	19.0
ऊसाच्या	O	19.0
उपलब्धतेचा	O	19.0
प्रश्न	O	19.0
निर्माण	O	19.0
झाला	O	19.0
आहे	O	19.0
साखर	O	19.0
कारखानादारी	O	19.0
समोर	O	19.0
मोठेच	O	19.0
आव्हान	O	19.0
उभे	O	19.0
राहिले	O	19.0
आहे	O	19.0
pic	O	19.0
twitter	O	19.0
com	O	19.0
/	O	19.0
b7IlboZjf8	O	19.0
सह्याद्री	NEL	20.0
अतिथीगृहात	NEL	20.0
पार	O	20.0
पडलेल्या	O	20.0
महाराष्ट्र	NEL	20.0
राज्यातल्या	O	20.0
प्रलंबित	O	20.0
रस्ते	O	20.0
महामार्गांच्या	O	20.0
कामाबाबतच्या	O	20.0
आढावा	O	20.0
बैठकीत	O	20.0
रस्ते	O	20.0
वाहतूक	O	20.0
व	O	20.0
महामार्ग	O	20.0
मंत्री	O	20.0
जी	O	20.0
यांच्याशी	O	20.0
प्रकल्प	O	20.0
निधीसंदर्भात	O	20.0
चर्चा	O	20.0
झाली	O	20.0
यावेळी	O	20.0
राज्याचे	O	20.0
मुख्यमंत्री	O	20.0
यांसह	O	20.0
अन्य	O	20.0
मान्यवर	O	20.0
उपस्थित	O	20.0
होते	O	20.0
pic	O	20.0
twitter	O	20.0
com	O	20.0
/	O	20.0
AspVdMXmms	O	20.0
देशाचं	O	21.0
स्वातंत्र्य	O	21.0
एकता	O	21.0
अखंडता	O	21.0
सार्वभौमता	O	21.0
लोकशाही	O	21.0
मुल्ये	O	21.0
अबाधित	O	21.0
राखणं	O	21.0
ही	O	21.0
आपली	O	21.0
जबाबदारी	O	21.0
आहे	O	21.0
ती	O	21.0
पार	O	21.0
पाडण्यासाठी	O	21.0
आजवर	ED	21.0
अनेक	O	21.0
सुपुत्रांनी	O	21.0
सर्वोच्च	O	21.0
त्याग	O	21.0
केला	O	21.0
अमूल्य	O	21.0
योगदान	O	21.0
दिलं	O	21.0
त्या	O	21.0
सर्वांबद्दल	O	21.0
कृतज्ञता	O	21.0
व्यक्त	O	21.0
करतो	O	21.0
सोलापूर	NEL	22.0
जिल्ह्यातील	O	22.0
माळशिरस	NEL	22.0
तालुक्यात	O	22.0
जाधववाडी	NEL	22.0
येथे	O	22.0
विजय	O	22.0
गंगाप्रकल्पाचा	O	22.0
शुभारंभ	O	22.0
केला	O	22.0
हे	O	22.0
जलसंधारणाचे	O	22.0
एकूण	O	22.0
28	NEM	22.0
किमीचे	O	22.0
3	NEM	22.0
टप्प्यात	O	22.0
काम	O	22.0
होत	O	22.0
असून	O	22.0
पहिल्या	NEM	22.0
10	NEM	22.0
किमीचे	O	22.0
काम	O	22.0
पूर्ण	O	22.0
झाले	O	22.0
आहे	O	22.0
दुसऱ्या	NEM	22.0
10	NEM	22.0
किमीच्या	O	22.0
टप्प्याचा	O	22.0
आज	ED	22.0
शुभारंभ	O	22.0
झाला	O	22.0
pic	O	22.0
twitter	O	22.0
com	O	22.0
/	O	22.0
14DzefDzHx	O	22.0
शिक्षकांच्या	O	23.0
पेन्शन	O	23.0
योजनेबाबत	O	23.0
आज	ED	23.0
विधान	NEO	23.0
परिषदेचे	NEO	23.0
सभापती	NED	23.0
रामराजे	NEP	23.0
निंबाळकर	NEP	23.0
यांच्या	O	23.0
अध्यक्षतेखाली	O	23.0
शिक्षक	O	23.0
आमदार	O	23.0
प्रतिनिधी	O	23.0
आणि	O	23.0
माझ्या	O	23.0
उपस्थितीत	O	23.0
आज	ED	23.0
बैठक	O	23.0
झाली	O	23.0
pic	O	23.0
twitter	O	23.0
com	O	23.0
/	O	23.0
MMUHYyJc0N	O	23.0
शिर्डीचे	NEL	24.0
विद्यमान	O	24.0
शिवसेना	NEO	24.0
खासदार	NED	24.0
सदाशिव	NEP	24.0
लोखंडे	NEP	24.0
यांच्याविषयीची	O	24.0
नाराजी	O	24.0
नरेंद्र	NEP	24.0
मोदी	NEP	24.0
व	O	24.0
भाजपा	NEO	24.0
सरकार	NEO	24.0
विरोधातील	O	24.0
चीड	O	24.0
व	O	24.0
त्यामुळे	O	24.0
भाऊसाहेब	NEP	24.0
कांबळे	NEP	24.0
यांना	O	24.0
मिळणारा	O	24.0
प्रतिसाद	O	24.0
या	O	24.0
सर्व	O	24.0
गोष्टींमुळे	O	24.0
शिर्डी	NEL	24.0
लोकसभा	NEO	24.0
मतदारसंघात	NEO	24.0
कॉंग्रेसचा	NEO	24.0
विजय	O	24.0
निश्चित	O	24.0
आहे	O	24.0
अकोले	NEP	24.0
pic	O	24.0
twitter	O	24.0
com	O	24.0
/	O	24.0
mTNLeMeujL	O	24.0
अक्षय्य	O	25.0
तृतीयाच्या	ED	25.0
मंगलदिनी	O	25.0
आपल्या	O	25.0
घरामध्ये	O	25.0
नवचैतन्य	O	25.0
येवो	O	25.0
येणारे	O	25.0
क्षण	O	25.0
आपल्या	O	25.0
जीवनामध्ये	O	25.0
आनंद	O	25.0
आणि	O	25.0
सुख	O	25.0
समाधान	O	25.0
घेऊन	O	25.0
येवोत	O	25.0
अक्षय्य	O	25.0
तृतीया	O	25.0
निमित्त	O	25.0
सर्वांना	O	25.0
हार्दिक	O	25.0
शुभेच्छा्षयतृतीया	O	25.0
pic	O	25.0
twitter	O	25.0
com	O	25.0
/	O	25.0
GMhsu2TKoa	O	25.0
गांधी	NEP	26.0
जींनी	O	26.0
काँग्रेस	NEO	26.0
कार्यकर्त्यांना	O	26.0
शिस्त	O	26.0
लावून	O	26.0
तर	O	26.0
दिलीच	O	26.0
पण	O	26.0
सामाजिक	O	26.0
चेतना	O	26.0
व	O	26.0
सेवावृत्ती	O	26.0
निर्माण	O	26.0
होण्याकरिता	O	26.0
कार्यक्रम	O	26.0
ही	O	26.0
दिले	O	26.0
त्या	O	26.0
अनुभूतीचा	O	26.0
आनंद	O	26.0
काही	O	26.0
औरच	O	26.0
pic	O	26.0
twitter	O	26.0
com	O	26.0
/	O	26.0
8yYtkbrgwd	O	26.0
रायगड	NEL	27.0
माणगाव	NEL	27.0
तालुका	O	27.0
हिवाळी	O	28.0
विधानसभाअधिवेशन	O	28.0
2019	ED	28.0
माझे	O	28.0
भाषण	O	28.0
:	O	28.0
जर	O	28.0
हे	O	28.0
खरोखरच	O	28.0
गरिबांचे	O	28.0
सरकार	NEO	28.0
असेल	O	28.0
तर	O	28.0
विमानतळ	O	28.0
जमिनीवरील	O	28.0
झोपड्याच्या	O	28.0
दुरुस्ती	O	28.0
कामांना	O	28.0
MMRDA	O	28.0
च्या	O	28.0
नोटिसेस	O	28.0
का	O	28.0
जी	O	28.0
व	O	28.0
जींच्या	O	28.0
सरकारने	NEO	28.0
65	NEM	28.0
acre	O	28.0
जमीन	O	28.0
पुनर्वसनासाठी	O	28.0
देण्याबाबत	O	28.0
घेतलेल्या	O	28.0
निर्णयाबाबत	O	28.0
कार्यवाही	O	28.0
ठप्प	O	28.0
का	O	28.0
pic	O	28.0
twitter	O	28.0
com	O	28.0
/	O	28.0
KP8KxPaGda	O	28.0
गौरी	NEP	29.0
लंकेश	NEP	29.0
हत्याप्रकरणातल्या	O	29.0
संघटनेशी	O	29.0
विरेंद्र	NEP	29.0
तावडेंचा	NEP	29.0
संबंध	O	29.0
सरकारचा	NEO	29.0
दावा	O	29.0
pic	O	29.0
twitter	O	29.0
com	O	29.0
/	O	29.0
MauIFkIxSV	O	29.0
मा	O	30.0
उद्धव	NEP	30.0
ठाकरे	NEP	30.0
यांच्या	O	30.0
नेतृत्वाखाली	O	30.0
स्थापन	O	30.0
होणा	O	30.0
या	O	30.0
महाविकास	O	30.0
आघाडी	NEO	30.0
सरकारला	NEO	30.0
माझ्या	O	30.0
शुभेच्छा	O	30.0
मराठा	O	31.0
आरक्षणासाठी	O	31.0
नेमलेल्या	O	31.0
मागासवर्ग	O	31.0
आयोगाच्या	O	31.0
अहवालावरील	O	31.0
ATR	O	31.0
कार्य	O	31.0
पूर्ती	O	31.0
अहवाल	O	31.0
आज	ED	31.0
सभागृहात	O	31.0
मांडणार	O	31.0
आहोत	O	31.0
अधिवेशन	O	31.0
संपण्यापूर्वी	O	31.0
मराठा	O	31.0
आरक्षणासंदर्भातील	O	31.0
विधेयक	O	31.0
मांडू	O	31.0
pic	O	31.0
twitter	O	31.0
com	O	31.0
/	O	31.0
ud2P5WywsK	O	31.0
खेड	NEL	32.0
शिवापूर	NEL	32.0
टोल	NEL	32.0
नाका	NEL	32.0
परिसरातील	O	32.0
वाहतूक	O	32.0
कोंडी	O	32.0
हा	O	32.0
चिंतेचा	O	32.0
विषय	O	32.0
आहे	O	32.0
शिवाय	O	32.0
या	O	32.0
महामार्गाचे	O	32.0
काम	O	32.0
अतिशय	O	32.0
संथगतीने	O	32.0
होत	O	32.0
असून	O	32.0
त्याचा	O	32.0
वाहनचालक	O	32.0
व	O	32.0
स्थानिकांना	O	32.0
त्रास	O	32.0
सहन	O	32.0
करावा	O	32.0
लागत	O	32.0
आहे	O	32.0
जी	O	32.0
2003	ED	32.0
सालापासून	O	32.0
हा	O	32.0
रस्ता	O	32.0
रेंगाळल्याबद्दल	O	32.0
हा	O	32.0
टोल	O	32.0
रद्द	O	32.0
करण्याचा	O	32.0
आपण	O	32.0
निर्णय	O	32.0
घ्यावाही	O	32.0
विनंती	O	32.0
या	O	33.0
सदस्यांना	O	33.0
पाठींबा	O	33.0
दर्शवण्यासाठी	O	33.0
मीही	O	33.0
आज	ED	33.0
पूर्ण	O	33.0
दिवसभर	O	33.0
अन्नत्याग	O	33.0
करणार	O	33.0
आहे	O	33.0
अर्थात	O	33.0
माझ्यासह	O	33.0
संसदेतील	O	33.0
इतर	O	33.0
सहकारी	O	33.0
सदस्यांनी	O	33.0
ही	O	33.0
भूमिका	O	33.0
घेतली	O	33.0
तरी	O	33.0
उपाध्यक्षांच्या	O	33.0
वर्तनात	O	33.0
काही	O	33.0
परिवर्तन	O	33.0
येईल	O	33.0
असं	O	33.0
म्हणणं	O	33.0
हे	O	33.0
धाडसी	O	33.0
ठरेल	O	33.0
pic	O	33.0
twitter	O	33.0
com	O	33.0
/	O	33.0
UbNnjta1yi	O	33.0
आपल्या	O	34.0
सर्वांना	O	34.0
पूर्वकल्पना	O	34.0
दिल्याप्रमाणे	O	34.0
राष्ट्रवादी	NEO	34.0
काँग्रेस	NEO	34.0
पक्षाच्या	O	34.0
अधिकृत	O	34.0
फेसबुक	NEO	34.0
पेजवरून	O	34.0
लाईव्ह	O	34.0
संवाद	O	34.0
साधला	O	34.0
नागरिक	O	34.0
आणि	O	34.0
कार्यकर्ते	O	34.0
यांच्या	O	34.0
प्रश्नांना	O	34.0
उत्तरे	O	34.0
दिली	O	34.0
पुढील	O	34.0
लिंकवर	O	34.0
जाऊन	O	34.0
आपल्याला	O	34.0
हा	O	34.0
संपूर्ण	O	34.0
व्हिडियो	O	34.0
पाहता	O	34.0
येईल	O	34.0
ंवादfacebook	O	34.0
com	O	34.0
/	O	34.0
NCPSpeaks	O	34.0
/	O	34.0
vide	O	34.0
[UNK]	O	34.0
pic	O	34.0
twitter	O	34.0
com	O	34.0
/	O	34.0
hJO5R2VGLv	O	34.0
देशात	O	35.0
आणि	O	35.0
राज्यातही	O	35.0
वातावरण	O	35.0
चांगलं	O	35.0
नाही	O	35.0
हेच	O	35.0
नयनतारा	NEP	35.0
सहगल	NEP	35.0
यांच्या	O	35.0
या	O	35.0
घटनेवरुन	O	35.0
सिद्ध	O	35.0
होतं	O	35.0
हे	O	35.0
सरकार	NEO	35.0
सत्तेवर	O	35.0
आल्यापासून	O	35.0
धार्मिक	O	35.0
शांतता	O	35.0
आणि	O	35.0
सौहार्दतेला	O	35.0
धक्का	O	35.0
बसलेला	O	35.0
आहे	O	35.0
वातावरण	O	35.0
शांत	O	35.0
करण्यापेक्षा	O	35.0
हे	O	35.0
सरकार	NEO	35.0
आवाज	O	35.0
उठवणाऱ्यांची	O	35.0
गळचेपी	O	35.0
करताना	O	35.0
दिसत	O	35.0
आहे	O	35.0
bbc	O	35.0
in	O	35.0
/	O	35.0
2C7B4Q8	O	35.0
