,marathi_text,label
141,जर ते त्यास सामोरे जाऊ शकत नाहीत तर कोणाची काळजी आहे?,-1
142,मला वाटते की मी पुन्हा यासह अडकलो आहे,-1
143,कदाचित मी हे फक्त एकदाच सांगेन... ...पण तू तिच्यावरची गांड पाहिलीस का?,-1
144,तुम्‍हाला वाटते की तुम्‍ही येथे जात आहात यावर माझा विश्‍वास बसत नाही.,-1
145,मी वेदनाशामक औषधांवर आहे.,-1
146,जर तुम्ही हे आता समोर आणले तर तुम्ही ते नष्ट कराल.,-1
147,ते शोषून घेतात.,-1
148,. . . . .मला हे जाणून घ्यायचे आहे की ते अनेक मोठे मासे आहेत की फक्त एक मोठा मासा.,-1
149,ती भयानक होती!,-1
150,वर्षानुवर्षे तुमच्यापैकी कोणीही मद्यधुंद आणि मूर्ख झाला नाही?,-1
151,- तुझी आठवण येते,-1
152,"मी तुम्हाला वाईट लाथ मारू इच्छित नाही तोपर्यंत, मी तुम्हाला ते उघडे पाय अर्धी चड्डीच्या जोडीने झाकण्याची सल्ला देतो.",-1
153,मी खरोखर खेळात नाही.,-1
154,मला आशा आहे की त्याने तिला सहज निराश केले.,-1
155,. . . . .आणि मला कळले की मी तुझ्या मूर्ख भावावर किती प्रेम करतो.,-1
156,"मी तुमच्यासोबत कोणत्याही प्रकारच्या स्ट्रिप पोकरमध्ये सहभागी होण्यास नकार देत आहे, ज्यामध्ये एक-एक सराव सत्रे समाविष्ट आहेत.",-1
157,मला पॉक्स आहे!,-1
158,तू मूर्ख आहेस.,-1
159,मी पण तुझ्याबद्दल आनंदी नाही.,-1
160,आपण फक्त मला सोडणे थांबवणार आहात.,-1
161,ते मला काढण्याचा प्रयत्न करत आहेत.,-1
162,माझे हृदय फाडण्याचा प्रयत्न करीत आहे.,-1
163,आणि मग त्याने स्वत: ला मारले.,-1
164,"म्हणजे, तुम्ही सगळे गोंधळलेले आणि गोंधळलेले आहात, तुम्हाला माहिती आहे?",-1
165,ते लाजिरवाणे आहे.,-1
166,माझा विश्वास बसत नाही की मी पार्टी करणार आहे.,-1
167,ते जवळजवळ अशुद्ध आहे,-1
168,"आणि त्याच्या दिसण्यावरून, आता पीट करू शकत नाही.",-1
169,मला ते बंद करावे लागले कारण ते नीट काम करत नव्हते.,-1
170,त्यांनी पुरेसा त्रास सहन केला आहे.,-1
171,नाही का?,-1
172,झटका बसला,-1
173,माझ्या पालकांबद्दल सांगण्यासाठी तिच्याकडे भरपूर नकारात्मक कथा आहेत.,-1
174,"अरे देवा, तू अजून ख्रिसमस दिवे लावतोस?",-1
175,त्याचा नुकताच घटस्फोट झाला.,-1
176,तू पुन्हा एकदा असं म्हटलंस तर मी तुझ्यासोबत ब्रेकअप करेन.,-1
177,मित्रांनो आम्ही हे पाहू शकत नाही का?,-1
178,मला ते कळले नाही.,-1
179,- त्याला शोक करण्यासाठी थोडा वेळ हवा होता.,-1
180,"बरं, मी अस्वस्थ आहे... ...तुझ्यासाठी.",-1
181,त्या रात्री मी वेडावाकडा बोलत होतो.,-1
182,त्याला असे म्हणू नका.,-1
183,"मी काम माझ्या वैयक्तिक जीवनावर परिणाम होऊ देऊ नये म्हणून प्रयत्न करतो, परंतु जेव्हा आपण करता तेव्हा हे कठीण आहे ... ... मी काय करतो.",-1
184,मी बोलू शकत नाही.,-1
185,"तुम्हाला माहिती आहे, तिने स्वत: ला ठार मारण्यापूर्वी.",-1
186,त्याने ते बनवले नसते.,-1
187,"नाही, तू मला नको आहेस.",-1
188,"मला माहित नाही, परंतु मला वाटते की ते एंटरप्राइझवर हल्ला करणार आहे.",-1
189,"तो त्याचा फोन का वापरत नाही, जो त्याच्याकडे सतत असतो?",-1
190,आपण सोडू शकत नाही!,-1
191,हे त्याच्यासाठी नाही.,-1
192,जर तुम्हाला तिथे माझी थोडीशी आवृत्ती दिसली तर ते मारून टाका!,-1
193,नाही नव्हते.,-1
194,मला अशी भावना आहे की ती वाटते तितकी आनंदी नाही.,-1
195,-मग तू तिला त्याच्याकडे का जाऊ देतोस?,-1
196,तुम्ही कोणते घृणास्पद जोडे घातले आहेत?,-1
197,आजही मी धूम्रपान करतो.,-1
198,"जणू वेळ संपली आहे, कचऱ्याच्या ढिगाऱ्यांशिवाय काहीच उरले नाही.",-1
199,आयुष्यासाठी कोणी आपल्या शरीराला डाग का देईल?,-1
200,"मी करू शकत नाही, मी व्यस्त आहे.",-1
201,तू आता माझ्यावर प्रेम करत नाहीस का?,-1
202,जे लोक इथे राहत नाहीत त्यांना नमस्कार.,-1
203,याचा अर्थ काहीही नव्हता.,-1
204,तुझा संपूर्ण चेहरा पांढरा होत आहे.,-1
205,ते आणखी वाईट!,-1
206,आणि मी खोदून थकलो आहे.,-1
207,तुम्ही केलेल्या प्रत्येक पाऊलाने प्रतिध्वनीत होणारा त्रासदायक आवाज तुम्हाला जाणवतो का?,-1
208,खरच निस्तेज वाटणारा हा फोटोग्राफर.,-1
209,माझ्यासाठी काहीही नाही.,-1
210,"मुळात, आम्हाला वाटते की तो आहे, अरे... आम्ही त्या माणसाचा तिरस्कार करतो.",-1
211,तू गंभीर आहेस,-1
212,तू मारलेल्या बाईक मेसेंजरचे काय?,-1
213,पण त्याने ई आणि एफ सोडले. जसे की ते मला माहित नाही त्याच्या डोक्यातून बाहेर पडले.,-1
214,तुम्ही १२ वर्षाच्या मुलीचे काम करता!,-1
215,सर्वत्र जंत!,-1
216,"नाही, नाही, आम्ही करणार नाही.",-1
217,मी सध्या ज्या व्यक्तीसोबत अडकलो आहे त्याबद्दल आम्ही चर्चा करत आहोत.,-1
218,करेन नाही!,-1
219,आणि तुम्हाला भीती वाटते की तुम्ही त्याचे शूज भरू शकणार नाही?,-1
220,"अरे, ते तुझ्यासाठी नाही, कुत्री!",-1
221,नाही मी त्यांना उचलणार नाही.,-1
222,तुम्हाला ते समजले नाही!,-1
223,रहदारी असू शकते!,-1
224,"होय, माफ करा, गिळण्याची माझी गती कमी झाली.",-1
225,"हे दोन लोक रिंगमध्ये आहेत आणि नियम आहेत, ""कोणतेही नियम नाहीत"" !",-1
226,त्यांना संसर्ग झाला.,-1
227,जोपर्यंत मी अल्टीमेट फायटर होत नाही तोपर्यंत मी करू शकत नाही.,-1
228,- खरोखर मूर्ख.,-1
229,"तुमचा शेवटचा प्रियकर, रिचर्ड, याला मुले होऊ द्यायची नव्हती.",-1
230,मला तुम्हा सर्वांना निघायला सांगावे लागेल.,-1
231,"होय, मुलाच्या उशीच्या सपाटपणाबद्दल पालक किती क्रूर असू शकतात हे आम्हाला माहित आहे.",-1
232,हे मजेदार नाही.,-1
233,मला श्वास घेता येत नाही.,-1
234,"फोबी: अरे, मला ते पाहण्यात रस नाही",-1
235,"आणि मी त्याची प्रशंसा करत नाही, ठीक आहे?",-1
236,अंशतः माझी चूक आहे असे मला वाटते.,-1
237,समजा मला नुकतीच वाईट बातमी मिळाली.,-1
238,माझ्याकडे गमावण्यासारखे सर्वकाही आहे.,-1
239,मी काही करत नाही याचा अर्थ काहीही नाही.,-1
240,"होय, ठीक आहे, मी चुकीचे होते.",-1
241,मला माहित नाही.,-1
242,मी ते ऑर्डर केले नाही.,-1
243,तुमच्यात केमिस्ट्री नव्हती.,-1
244,काय कुत्री.,-1
245,आता मी गरजू आणि वंचित आहे.,-1
246,"मी उठलो, स्ट्रीपर गेला आणि अंगठी गेली!",-1
247,"अगं, किती वाईट रात्र होती.",-1
248,त्यामुळे दुखापत झाली.,-1
249,ती मला खूप अस्वस्थ वाटत होती.,-1
250,पण कदाचित आपण तो ड्रॉवर बंद ठेवला तर तो मरेल.,-1
251,"अरे, मला माफ करा.",-1
252,"हे सायकलवरील त्या दयनीय चिंपांझींच्या दुर्दशेसारखेच असेल, ज्यांना बीटल्सच्या मागे जाण्यास भाग पाडले गेले.",-1
253,तिथून बाहेर नरक मिळवा.,-1
254,तुम्ही तसे आहात हे मला माहीत नव्हते-- मला माफ करा.,-1
255,"वाईट छोटी गोरी मुलगी!""",-1
256,मला आठवतं की तो मोठा कुत्रा पळून गेला तेव्हा ती ओरडली होती...,-1
257,बकवास आहे!,-1
258,या शापित जगात कोणाचीच पर्वा नाही!,-1
259,- गप्प बस.,-1
260,मी शेवटची ट्रेन चुकवुन बसेन,-1
261,"मी भयंकरपणे माझ्या मेलमधून चाळतो आणि मी त्यांचे ""मासिक विवरण"" उघडतो.",-1
262,तिचा कोट हरवला आहे,-1
263,"तू यात भयंकर आहेस, ठीक आहे?",-1
264,आपलं करिअर धोक्यात घालण्याचा विचार माझ्या मनात खूप दिवसांपासून होता!,-1
265,"म्हणजे ... ठीक आहे, मला असे वाटते की आपण असे म्हणू शकता की ती कधीकधी थोडी बिघडली आहे.",-1
266,मी अशक्त आहे.,-1
267,"ठेवा, मला पर्वा नाही",-1
268,हे तुमच्यासाठी खरोखर कठीण असले पाहिजे.,-1
269,माझे डोके उन्हात जळले आहे.,-1
270,आपले मूर्ख लहान फळ आणि बाहेर पडा!,-1
271,तो फक्त त्याला मारेल.,-1
272,नाही ते वेदनादायक होते!,-1
273,आम्ही अडचणीत जात आहोत.,-1
274,"जॉय, हा आजारी आहे.",-1
275,आता बोलणे थांबवा.,-1
276,त्याने अद्याप वेडा आहात कारण त्याने ती यादी बनविली आहे?,-1
277,त्याने राहेलला रडवले!,-1
278,तू खूप वाईट माणूस आहेस.,-1
279,आणि जेव्हा आम्ही मदत केली तेव्हा ते चुकीचे केल्यामुळे आमच्यावर ओरडले.,-1
280,तू तशीच भयंकर आहेस!,-1
281,मला अशा लोकांपैकी एक व्हायचे नाही... ...जे त्याच्या ऑफिसमध्ये रात्री 12:00 वाजेपर्यंत WENUS ची काळजी करत असते.,-1
282,"खरे सांगायचे तर, तुमचा मरीनारा सॉस खूपच निराशाजनक आहे.",-1
283,मी तिच्या डोळ्यात मारले!,-1
284,"अरे, आम्ही दोघे किती मूर्ख आहोत.",-1
285,"चला, गोष्टी वाईट असू शकतात.",-1
286,मी तुझा आवाज पूर्णपणे विसरलो.,-1
287,ती आनंदास पात्र नाही?,-1
288,"अहो, माफ करा मला उशीर झाला.",-1
289,"मी बेरोजगार आहे, प्रकल्पाची नितांत गरज आहे.",-1
290,तो त्याचा मुलगा आहे याची मला पर्वा नाही.,-1
291,मला उल्लंघन झाल्यासारखे वाटते.,-1
292,अरे ते इथे कधीच जमणार नाही मित्रा!,-1
293,"अरे, मला माहित नाही.",-1
294,"पण मला ते काढायचे आहे, ते चवदार बनवायचे नाही.",-1
295,ती माझ्यावर पुन्हा रद्द करणार आहे का?,-1
296,कोणीतरी लग्न उध्वस्त करण्याच्या मार्गावर आहे आणि मला त्यांना चेतावणी द्यावी लागेल.,-1
297,असो ... तुम्हाला माहित आहे काय भयानक आहे?,-1
298,"आणि मी ते बनवले आहे, म्हणजे तुम्हाला माहित आहे... ...बाळ सोडणे लाखपट कठीण होईल.",-1
299,त्यामुळे तुम्ही अजूनही विचार करत नाही.,-1
300,मूर्ख गोळे मार्गात आहेत.,-1
301,नाही नाही त्याला नाही!,-1
302,. . . . .म्हणून मी एक लॉग उचलला आणि त्यावर टाकला.,-1
303,तर तुम्ही सगळे कंटाळले आहात?,-1
304,ही तुमची सर्व चूक आहे.,-1
305,आणि आता ते गेले आणि मला का माहित नाही.,-1
306,ते मला मारत आहे.,-1
307,"होय, ते खरोखर कठीण होते.",-1
308,"ठीक आहे, आपण व्हाईनी आहात ... ... आपण वेडापिसा आहात, आपण असुरक्षित आहात ... ... आपण निर्लज्ज आहात.",-1
309,तो अजून बरा झाला नाही?,-1
310,मी जोसेफचा तिरस्कार करतो.,-1
311,तू माझ्यावर निघून गेलास आणि मी तेच करेन.,-1
312,"ठीक आहे, मी रॉजरशी ब्रेकअप केला.",-1
313,आम्ही ते करू शकू असे आम्हाला वाटले नव्हते.,-1
314,"मी ""तसे नाही.""",-1
315,तुम्ही निघून जा.,-1
316,हे कुटुंबातील सदस्य गमावण्यासारखे आहे.,-1
317,मला तू आवडत नाहीस.,-1
318,तुम्ही तुमच्या डोक्यात सैल तारा घेऊन गोंधळ घालू इच्छित नाही कारण ते तुमचे व्यक्तिमत्व गंभीरपणे गडबड करू शकते.,-1
319,मला वाटते की जर तुम्हाला डिलिव्हरी करायची नसेल तर... ...तुम्हाला कदाचित सामानही उचलायचे नसेल.,-1
320,आपण येथे येणार नाही.,-1
321,मी यायला नको होते.,-1
322,"- नाही, मला माफ करा.",-1
323,तुम्ही बाळाचा त्याग करत असाल.,-1
324,आपण फक्त एक भयानक व्यक्ती आहात!,-1
325,"हे हास्यास्पद आहे, म्हणजे आमचा करार झाला होता!",-1
326,कृपया माझ्या वैयक्तिक जागेवर आक्रमण करणार्‍या अवाजवी प्रश्नांपासून आपण दूर राहू शकतो का?,-1
327,"हा वेडेपणा आहे, मी तुम्हाला सांगतो.",-1
328,मी फोनवर लिपस्टिकच्या खुणा सोडल्याबद्दल माफ करा.,-1
329,गंज म्हणजे बोट कर्करोग रॉस.,-1
330,तुझ्यासाठी नाही.,-1
331,तो खूपच वेडा दिसतो.,-1
332,मी असा डोफस आहे!,-1
333,मला तुझी खूप आठवण येईल.,-1
334,मी फक्त $२५ दिले आणि तब्बल तीन तास वाट पहावी लागली.,-1
335,आणि त्याच्यासाठी येथे निर्लज्जपणे परत येण्याचे धैर्य ... जणू काही घडलेच नाही... ठीक आहे.,-1
336,तुम्ही हे कसे करू शकता?,-1
337,तो महत्त्वाचा पैलू लक्षात ठेवण्यात मी सतत अपयशी ठरतो.,-1
338,हे काही मुलीला ऐकायचे नसते.,-1
339,मला वाटले की आपण कुत्र्याला मारले आहे.,-1
340,"अरे, मला आधीच तुझी आठवण येते.",-1
341,मला बिअर नको आहे.,-1
342,- मला माफ करा.,-1
343,"हाय, माफ करा मला उशीर झाला.",-1
344,"परंतु आपण या ""काहीही नाही"" मुलांसह या सुंदर स्त्रिया नेहमी पाहता.",-1
345,तुमची भांडणे तिला कोणासोबत झोपण्याचे समर्थन करत नाही.,-1
346,फ्लिकिंग थांबवा!,-1
347,मला माहित आहे की तुम्ही लोक कॅरोल आणि माझ्यामधील घटनांच्या दुर्दैवी वळणाचा अंदाज लावत आहात.,-1
348,मला निदान त्याचे नाव तरी कळले असते.,-1
349,"माफ करा, म्हातारा मुलगा.",-1
350,याचा अर्थ आम्हाला कॉफीसाठी पैसे देणे सुरू करावे लागेल का?,-1
351,मी स्त्री सहन करू शकत नाही!,-1
352,ते ते कसे करू शकतात?,-1
353,मी अॅलनसोबत ब्रेकअप करण्याचा निर्णय घेतला आहे.,-1
354,सर्व जेलीफिश धिक्कार!,-1
355,"नाही, हे कर्जदार आहे.",-1
356,पण मला असे वाटते की आपण वितरित करू इच्छित नाही.,-1
357,याचा आमच्यासाठी काय अर्थ आहे हे तुम्हाला माहीत नाही.,-1
358,49 राज्यांमध्ये यावर बंदी आहे.,-1
359,मी इतका आहे ... - मला माफ करा.,-1
360,हे आज इथे रक्ताच्या थारोळ्यासारखे आहे!,-1
361,मला माहित नाही की ती कोण आहे असे तिला वाटते.,-1
362,जर तू लवकर परत आला नाहीस तर... ...माझ्याकडे काहीच नाही!,-1
363,- तू तुझी छत का पुसत आहेस?,-1
364,-मग ते काम करत नसेल तर-- विसरा.,-1
365,"मी काळजी घेत असलेल्या सर्व गोष्टींसाठी, तो तिला वाईट गोष्टीद्वारे फेकू शकतो.",-1
366,"म्हणजे, तू असा अचानक का झालास?",-1
367,मी काय म्हणालो ते विसरा!,-1
368,त्याने कॉल का केला नाही?,-1
369,कोणतेही संगीत वाजत नाही.,-1
370,या खेळाला वाहून नेणारे चॅनल मिळवण्याइतपत तुम्ही पुरुषही नाही.,-1
371,मला एक समस्या आली!,-1
372,"हे स्वीकारणे खूप कठीण आहे की आपण ज्याच्यावर खूप प्रेम करतो... ...तो परत आपल्यावर प्रेम करत नाही, माहित आहे?",-1
373,"ठीक आहे, जेव्हा तुम्ही स्टफिंगसह ते केले तेव्हा आम्ही सर्व हसलो, परंतु ते आता मजेदार नाही.",-1
374,"असं असलं तरी, कशी तरी मी गरोदर राहिली... ...आणि मला भीती वाटली.",-1
375,नाही नाही तुम्ही सोडू शकत नाही!,-1
376,तो फक्त मत्सर आहे.,-1
377,आम्ही वाईट पालक होतो?,-1
378,- घाई का झाली हे मला माहीत आहे का?,-1
379,तो माणूस काय विचार करतो याची कोणाला पर्वा आहे?,-1
380,आपण आपली अंडी घेतली आणि आपण निघून गेला!,-1
381,आपण तिला बंद करू इच्छित नाही.,-1
382,तो हिरो नाही.,-1
383,मला आता जिम सोडायची आहे.,-1
384,काहीही नाही!,-1
385,"मी विमानात बसेपर्यंत राहण्याचे तुम्ही वचन दिले होते, पण आता तुम्ही मला फसवण्याचा प्रयत्न करत आहात?",-1
386,तुम्ही क्वचितच ओळखत असलेल्या माणसाकडे जाऊ शकत नाही आणि त्याच्या गोष्टींबद्दल बोलू शकत नाही.,-1
387,तुला माहीत नाही!,-1
388,मी कदाचित येथे मार्गातून बाहेर पडलो आहे.,-1
389,"पहा, मला माहित आहे की तो परिपूर्ण नाही.",-1
390,"होय, कारण मला कोणाशी तरी ब्रेकअप करायचे आहे.",-1
391,"बरं, जर तू माझ्याशी घाणेरडे बोलू शकत नाहीस, तर तू तिच्याशी घाणेरडे कसे बोलणार आहेस?",-1
392,"ज्वलंत लावा जोराने बाहेर पडत आहे आणि ज्वलंत राख उधळत आहे, जो अत्यंत घातक आहे.",-1
393,मी साफसफाईच्या कंटाळवाण्या कामात अडकलो आहे.,-1
394,मी कधीही रूममेट शोधणार नाही.,-1
