,marathi_text,label
30,- ते चांगले असू शकत नाही.,-1
31,हे प्रत्येकाला अस्वस्थ करेल.,-1
32,"अरे, गरीब लिली.",-1
33,मला असे वाटते की तिने अद्याप सर्व काही पाहिले नाही.,-1
34,"कठीण दिवस, हं?",-1
35,. . . . .मी माझ्या खिशात एक छिद्र पाडले.,-1
36,- तुला ते माहित नाही.,-1
37,"आणि आपल्या लक्षात आले की तो नेहमीच त्याच्या कथा कशा सुरू करतो ... ""ठीक आहे, मी खूप वाया घालवला!""",-1
38,ते अस्पष्ट आहे.,-1
39,जेव्हा आपण तिथे असता तेव्हा हे रॉकेट्ससह डोकावण्यासारखे असते.,-1
40,नंबर एक लाच ही संकल्पना बेनला समजली आहे असे मला वाटत नाही.,-1
41,"दुर्दैवाने, माझ्याकडे तसे करण्याची क्षमता नाही.",-1
42,"गंधरस मांजर, गंधरस मांजर ही आपली चूक नाही काय चालले आहे, मनुष्य?",-1
43,. . . . गरजू आणि चिकट.,-1
44,हे गलिच्छ आहे?,-1
45,"हा माणूस त्यांना 8 व्या venue व्हेन्यूवर विकत होता आणि मला वाटले ... ... ""माझ्याकडे काय नाही हे तुला माहित आहे?""",-1
46,त्याच्या सर्व नातेसंबंधांवर याचा वाईट परिणाम होतो ,-1
47,तुमचा मेंदू सुट्टीवर किंवा काहीतरी आहे असे दिसते.,-1
48,मी भयंकर आहे!,-1
49,"धन्यवाद, मुक्या मद्यधुंद कुत्री!",-1
50,मी अजूनही यावर विश्वास ठेवू शकत नाही.,-1
51,त्यावर नग्न लोकांसह पैसे शोधणे!,-1
52,आम्हाला माहित आहे की तुमच्यासाठी हे खरोखर कठीण आहे.,-1
53,एकतर कोणते ते तुम्ही सांगू शकत नाही!,-1
54,तो मला मारणार आहे.,-1
55,चँडलर: त्यानंतर नूडल्सचा आनंद घेणे कठीण आहे.,-1
56,-आणि झेरॉक्स मुलीसोबत कोणीही झोपले नाही.,-1
57,तुम्ही ते माझ्या तोंडावर फेकून द्याल यावर माझा विश्वास बसत नाही.,-1
58,"तुम्ही पहा, परिपूर्ण एक समस्या असू शकते.",-1
59,तर उद्या बॅरीबद्दल तू घाबरला आहेस?,-1
60,पण उंदराची समस्या आहे.,-1
61,त्याने माझा नंबर कामावर सोडला.,-1
62,कदाचित मी त्याला मारेन.,-1
63,ते तसे काम करत नाही.,-1
64,ती माझी चुक होती.,-1
65,काहीही नाही ... अरे देवा!,-1
66,आम्हाला आमचा वारा चोरून नेण्यात पुरेसा त्रास आहे ... ... ते एकमेकांकडून न घेता.,-1
67,माझ्या प्रियकराकडे काही नाही.,-1
68,आणि मग आपल्याला काहीही परत मिळत नाही.,-1
69,तू माझे कॉल परत करणार नाहीस.,-1
70,आपल्याला त्या शोची आवश्यकता नाही.,-1
71,"बरं, याचा विचार करून मला झोप येत नव्हती.",-1
72,जेव्हा या बाळांना दूर जावे लागेल तेव्हा हे सोपे होणार नाही.,-1
73,त्यासाठी ते तुम्हाला शुल्क आकारतील.,-1
74,- संत्र्याला रस नाही!,-1
75,आवड खूप ओव्हररेट केलेली आहे.,-1
76,"अहो, मला माफ करा.",-1
77,"ऐका, आपल्या मृत्यूबद्दल क्षमस्व.",-1
78,"आणि ते पुस्तक खाण्यासाठी तुम्ही मला $५० दिले, लाज वाटत नाही का??",-1
79,हे दुखत का?,-1
80,तू कुत्रा माणूस आहेस!,-1
81,एकतर ते किंवा माझे तोंड लहान होत आहे!,-1
82,म्हणूनच गेल्या आठवड्यात मला काढून टाकण्यात आले!,-1
83,मी तुझा स्टिरिओ ऐकणार नाही.,-1
84,एमीने नुकतेच जोस हस्तलिखित जाळले.,-1
85,आम्ही सध्या ज्या गोंधळात आहोत त्यासाठी मी तुमच्या निष्काळजीपणाला जबाबदार आहे.,-1
86,घरापासून दूर राहिल्याने मला खूप उदास वाटत आहे.,-1
87,कारण मी गेलो तर याचा अर्थ मला तुझ्याशी संबंध तोडावे लागतील.,-1
88,"अरे देवा, तुझ्याकडे पहा.",-1
89,-तिचे व्यक्तिमत्त्व वाईट आहे का?,-1
90,"ही एक भयानक, भयानक योजना आहे.",-1
91,...मला वाटले की बंदुकीचा धाक ही एक वास्तविक जागा आहे जिथे गुन्हे घडतात.,-1
92,"बरं, त्या नशेत असलेल्या सांताने स्वतःला भिजवलेलं पाहून खरंच माझ्या ख्रिसमसला आनंद झाला.",-1
93,मी विश्वास ठेवू शकत नाही की तू मला हे तोंडात टाकू दिले,-1
94,जर आपण डेअरी क्वीनला मारले तर आपण खूप दूर गेला आहात.,-1
95,मला तुझी जास्त इच्छा कधीच नव्हती.,-1
96,बरं मला हे वाटत नाही.,-1
97,तिला आवडते असे काहीतरी मिळवणे अशक्य आहे.,-1
98,"कारण, आपल्याला माहिती आहे, ""जर आपण चांगले दिसत नाही तर आम्ही चांगले दिसत नाही.""",-1
99,जेव्हा माझ्या अन्नामध्ये बग असतो तेव्हा मी त्याहून अधिक टिप करतो.,-1
100,तो इतर महिलांना क्लबने डोक्यावर मारत आहे... ...ती घरी बसून कार्पेटमधून मास्टोडॉनचा वास काढण्याचा प्रयत्न करत आहे.,-1
101,आपण जाऊ शकत नाही.,-1
102,माझ्या मार्गातून दूर जा.,-1
103,मला वाटत नाही की मी ते पुन्हा करू शकेन.,-1
104,त्यामुळे या पिल्लाला सोडून देणे तुमच्यासाठी कितीही कठीण आहे... ...मुलाला सोडणे लाखपट कठीण आहे.,-1
105,एकट्या जाहिरातीची किंमत अक्षरशः $३०० आहे.,-1
106,त्याने तुझ्यापासून दूर राहून मला मिळवले.,-1
107,हे वेडे का?,-1
108,जर तो अजूनही माझ्या आईवर आणि आमच्यावर धावणारा डर्टबॅग असेल तर?,-1
109,मी फक्त तुमच्या मित्रांना सहन करू शकत नाही.,-1
110,माय बेबी प्रीसिओसा.... तू मला इतके दु:खी करतेस की तुला हे वाटेल.,-1
111,जरा जास्तच कठीण.,-1
112,"बरं, कदाचित आता ते ठीक नसल्यामुळे मी ठीक नाही.",-1
113,मी खूप भांबावले आहे!,-1
114,त्याने माझ्यासाठी सोडले.,-1
115,"म्हणजे, तू रॅचेल लँडमध्ये आहेस, तुझं रॅशेल काम करत आहेस... ...लोकांच्या माकडांबद्दल किंवा लोकांच्या भावनांबद्दल पूर्णपणे गाफील आहे आणि... - मला ते ऐकायचंही नाही.",-1
116,मी मूर्ख लंडनमध्ये रॉसच्या मागे गेलो!,-1
117,खरंच उशीर होत आहे आणि मी फक्त-- जाऊ नकोस!,-1
118,मला ऑफिसमध्ये थोडासा अपघात झाला आहे.,-1
119,हे योग्य नाही.,-1
120,मला समजत नाही.,-1
121,हे खूप मूर्ख आहे.,-1
122,तर ए.च्या शब्दात. मिलने माझ्या खुर्चीच्या डिल-होलमधून बाहेर पडा.,-1
123,काल रात्री आमची चांगली चर्चा झाली ... ... पण जेव्हा मी बाहेर पडलो तेव्हा मी त्याला वाईट दुखवले.,-1
124,जिथे दुखते तिथे मला मारणे!,-1
125,ती स्त्री लैंगिकतेशिवाय इतर काही बोलू शकते का?,-1
126,मला विश्वासच बसत नाही की तुम्ही रात्री एकटे फिरता.,-1
127,आणि त्याने फोबीवर आदळल्यामुळे आपण त्याला टाकले ही वस्तुस्थिती?,-1
128,"तो फक्त विचारतच राहिला ... ... आणि विचारत, विचारत ...",-1
129,ते फक्त. . . . तुम्हाला माहित आहे काय विचित्र आहे?,-1
130,ती अविश्वसनीय आहे.,-1
131,तुम्ही स्वतःला लेखापाल म्हणवण्याच्या लायकीचे नाही.,-1
132,आम्ही त्यांना मारले!,-1
133,माझ्या जन्मानंतर सगळेच जास्त खोटे बोलू लागले.,-1
134,वेडा कुत्री.,-1
135,- ते इतके लंगडा होते.,-1
136,अगदी टॅप क्लासच्या उपस्थितीत राहणे मला असह्य वाटते.,-1
137,कडू कोठारातून बाहेर पडा आणि गवत मध्ये खेळा.,-1
138,"थांबा, त्यांना विसरा.",-1
139,चांगला काळ कधीच नव्हता.,-1
140,"बघा, प्रॉब्लेम आहे... ...मैफिली संपल्यानंतर, शो कितीही छान झाला तरीही... ...तुम्ही मुली नेहमी कॉमेडियनच्या शोधात असतात.",-1
141,दयनीय गोंधळ.,-1
142,"म्हणजे, ठीक आहे, कारण जेव्हा मी मोठा होतो, तेव्हा तुम्हाला माहिती आहे, माझे वडील निघून गेले ... ... आणि माझी आई मरण पावली आणि माझे सावत्र वडील तुरूंगात गेले.",-1
143,तुझं माझ्यावर यापुढे प्रेम नाही का?,-1
144,"- बरं, हे सर्व इतके वेडे होते की तुम्हाला माहिती आहे?",-1
145,हे चुकीच्या मार्गाने घेऊ नका... ...पण तुमच्या जागेचा एक विचित्र वास आहे.,-1
146,मला वाटते की त्या कुत्रीने माझे दात फोडले.,-1
147,"होय, मला माहित आहे की ते खूप स्वार्थी आहे, पण, हे... ...अरे, तो मी आहे.",-1
148,मला कलाकारांचा तिरस्कार आहे.,-1
149,"मोठ्याला तुझ्यासाठी एक विचित्र गोष्ट होती, नाही का?",-1
150,तू हरवला आहेस,-1
151,आणि तुम्ही भीक मागाल आणि आम्ही हसू.,-1
152,आणि अरे देवा!,-1
153,तू वेडा आहेस का?,-1
154,हा ब्रेकअप माझा सर्व दोष आहे.,-1
155,काही लोक स्तब्ध राहून आत्मसंतुष्ट असतात.,-1
156,"नाही, ते नव्हते.",-1
157,मी या वर्तनाला प्रोत्साहन देऊ इच्छित नाही.,-1
158,"प्रत्येक अभिनेता, एक ना एक वेळ... प्रत्येक अभिनेत्याला वाटते की त्याला दुर्गंधी येते.",-1
159,प्रत्यक्षात नाही नव्हते.,-1
160,हे तिला अस्वस्थ करेल.,-1
161,आपल्याकडे अद्याप प्रियकर देखील नाही.,-1
162,तिचा पाय आगीवर टाकल्यानंतर तू काय केलेस?,-1
163,तुम्ही तणावात होता.,-1
164,"नाही, मायकेल, तो तू नाहीस.",-1
165,"""नुकताच हिमवर्षाव कोण मरण पावला आहे हे आपल्याला माहिती आहे?""",-1
166,मला काय करावे हे माहित नाही!,-1
167,तुम्ही तुमच्या अंडरवेअरमध्ये संग्रहालयात जाऊ शकत नाही.,-1
168,तिला माहित नाही की तू रोज रात्री बाहेर डोकावून जातोस.,-1
169,"""पेपर पीपल"" चा शेवटचा श्लोक किती अपवित्र आहे!",-1
170,"वरवर पाहता, तो हा रशियन हुकूमशहा होता ज्याने या सर्व लोकांची कत्तल केली!",-1
171,आपण जंत अन्न आहात.,-1
172,मी भाड्याने देणार नाही अशी शक्यता आहे.,-1
173,तिला तुझ्याशी का खेळावं लागतं ते मला समजत नाही.,-1
174,"मी खोलीत फिरतो, आणि तो माझ्याशी बोलणार नाही.",-1
175,मी दिवसभर फ्लॅट सोडला नसला तरी तुमचा कॉल मी मिस केला असावा.,-1
176,चुकून ते लीचकडे पाठवले.,-1
177,आपण पार्क दृश्ये आणि उच्च मर्यादा आवडत नाही?,-1
178,- विसरा.,-1
179,तुमच्या स्वतःच्या समस्या होत्या.,-1
180,"लाथर, स्वच्छ धुवा, पुनरावृत्ती आणि लाथर, स्वच्छ धुवा, पुनरावृत्ती आणि लाथर, स्वच्छ धुवा, आवश्यकतेनुसार पुन्हा करा आम्ही पुरेशी सामग्री आणली नाही.",-1
181,"बघा, मला माफ करा.",-1
182,कॅथीने माझ्यासोबत असे केले यावर माझा विश्वास बसत नाही.,-1
183,त्याचा आम्हाला राग आल्याचे दिसते.,-1
184,पण ते टिकणार नाही.,-1
185,"अरे, याचा अर्थ असा नाही की तू... ...वेडा आहेस?",-1
186,कोणीतरी माझे क्रेडिट कार्ड चोरले.,-1
187,तुमचा विश्वास आहे की रॉस काय वाईट माणूस होता?,-1
188,सर्वात वाईट.,-1
189,...मला भीती वाटत होती की तुम्ही प्रतिक्रिया द्याल... ...जशी तुम्ही आता प्रतिक्रिया देत आहात.,-1
190,"तो फक्त एक आहे... तुम्हाला माहीत आहे, एक गुंतागुंत तुम्ही शेवटी मारून टाकाल.",-1
191,आपल्याला हे पूर्णपणे चुकीचे वाटले आहे!,-1
192,माझ्या वडिलांचे गॅरेज जाळून टाकणारे MOSS 1 होते.,-1
193,"तुम्ही अगं माझ्याबरोबर गोंधळ घालत आहात, बरोबर?",-1
194,"होय, मला तीन सुरांसह विस्तारित डिस्को आवृत्ती मिळाली: ""तुम्ही ते कधीही स्वतः बनवू शकणार नाही.""",-1
195,एवढा सगळा गम चघळल्यानंतर तुम्ही पुन्हा का सुरू कराल?,-1
196,माझा सर्वात भयानक दिवस होता.,-1
197,माझ्यासाठी नोकरी नाहीत.,-1
198,"नाही, आणि मी होणार नाही.",-1
199,ते घासू नका!,-1
200,तिने ते परिधान केले होते आणि ते काढण्याची कधीही तसदी घेतली नाही.,-1
201,आपण गोष्टी गमावू.,-1
202,"ठीक आहे, मला वाटते की आपण येथे एका विचित्र क्षेत्रात प्रवेश करत आहोत.",-1
203,देवा मला माफ करा.,-1
204,"दुर्दैवाने, आम्हाला स्क्रॅंटनमध्ये स्वीकारण्यात आले नाही.",-1
205,मला वाटते की त्यांच्यात भांडण झाले आणि तो दारूच्या नशेत गेला-- तुम्हा लोकांना हे माहित होते आणि आम्हाला सांगितले नाही?,-1
206,- माझ्याशी खेळणी करू नका.,-1
207,आम्ही घाबरलो आणि एकटे होतो.,-1
208,नाही पण तो नेहमी उशीर करतो.,-1
209,"आम्ही त्यास फक्त ""दुर्दैवी घटना"" म्हणून कसे म्हणतो?",-1
210,मला ठेच लागली.,-1
211,माझ्यासाठी एक सभ्य व्यक्ती बनणे खूप कठीण आहे.,-1
212,परिणामांचा विचार न करता मी आवेगाने वागलो.,-1
213,पण मला अमेरिकेइतकं प्रेम नाही.,-1
214,"नाही, ती अजूनही नाराज आहे कारण मी तिचे बुबीज पाहिले आहे.",-1
215,"रॅच, आमचे इथे रेझ्युमे संपत चालला आहे.",-1
216,आणि आता मी ते परत करू शकत नाही कारण तिने पावतीवर गुदमरले होते!,-1
217,मला माफ कर.,-1
218,-सॉरी फोबी.,-1
219,"तो मला कोंडून ठेवतो, तुम्हाला माहिती आहे?",-1
220,त्याच्या जवळ कुठेही असणे हे गंभीरपणे अप्रिय आहे.,-1
221,मी आपल्या हातात त्या पेन्सिलला जाम केल्याची वेळ आठवते?,-1
222,ठीक आहे माझ्याकडे दोन कॅब आहेत आणि लोक नाहीत!,-1
223,"सर्व निष्पक्षतेमध्ये, त्याचे इतर आजोबा मद्यधुंद आहेत, परंतु तरीही ... आपण आजोबा आहात.",-1
224,हा एक नकार आहे.,-1
225,"ठीक आहे, पण ती नेहमी अशीच वागते तर तू काही बोलत का नाहीस?",-1
226,केस जबरदस्तीने काढले जातात आणि हातमोजे आक्रमकपणे काढले जातात.,-1
227,मला आशा आहे की ती तुमच्यावर उलट्या करेल.,-1
228,का ... ... मला त्रास द्यावा?,-1
229,जोपर्यंत त्याला कळत नाही की तो एक माकड आहे ... ... आणि त्या भावनांना सक्षम नाही.,-1
230,कारण तो रांगडा होता.,-1
231,तो आनंदीही नाही.,-1
232,"तुमची गांड इथे परत मिळवा, ट्रिबियानी!",-1
233,- तुम्ही तिला ते देऊ शकत नाही.,-1
234,तू खूप मारला आहेस.,-1
235,"अरे, बाबा, बंद करा!",-1
236,या भयंकर स्त्रीने फक्त माझे मशीन घेतले.,-1
237,"अं, इतके चांगले नाही.",-1
238,- आपल्याला ते मिळत नाही!,-1
239,. . . . .आणि तुम्ही फक्त मोठ्या चरबी तरीही ते केले!,-1
240,आणि मला फक्त तिला माझ्या अपार्टमेंटमधून बाहेर काढायचे होते-- अरेरे!,-1
241,आपल्याला त्यांची आवश्यकता नाही.,-1
242,मला ग्रीसमध्ये चांगला वेळ नव्हता!,-1
243,तेव्हा तू ओरडायला लागलास.,-1
244,मोठ्या लढतीपूर्वी बूम-बूम नाही!,-1
245,येथे असे म्हटले आहे की काल रात्री सीसेम स्ट्रीटवर एक मपेटला धक्काबुक्की झाली.,-1
246,जसे मी ते गमावू शकतो.,-1
247,मला अलीकडे खूप वाईट वाटत आहे.,-1
248,मी एकदा काही म्हातार्‍या स्त्रिया सारखे घाणेरडे कपडे घातले आणि माझ्या मित्रांसोबत काही कंटाळवाणे चहाच्या पार्टी खेळल्या.,-1
249,"तुम्ही बघा, मला याचीच भीती वाटत होती.",-1
250,मला त्यांची गरज नाही.,-1
251,तुला हा वाईट मुलगा वाटला पाहिजे!,-1
252,तू मला दिले तरी मला एक गॅलन ऍलन नको आहे.,-1
253,तुम्ही सर्व भेटवस्तू उघडल्यानंतर आम्ही तुम्हाला गमावले.,-1
254,तिने मुंडण करण्याच्या कल्पनेला जबाबदार असल्याचा आरोप केला.,-1
255,"बघा, हे माझ्यासाठीही सोपे नाही.",-1
256,आणि म्हणूनच मी तुम्हाला ड्रिंकसाठी आमंत्रित करत नाही.,-1
257,मी याचा आनंद घेण्यास सक्षम नाही.,-1
258,ते तुमच्यासाठी भयंकर असावे.,-1
259,"मी पीटबद्दल पूर्णपणे मूर्ख आहे, आणि ते मला वेडा बनवत आहे!",-1
260,तुम्ही असे भयंकर स्वप्न का पाहाल?,-1
261,"जर याचा अर्थ असा की आम्ही कामावर मित्र होऊ शकत नाही, तर ते असू द्या.",-1
262,आपण तिच्याबरोबर खरेदी करू शकत नाही.,-1
263,अरे!,-1
264,हे मला दुखते माहीत आहे का?,-1
265,मला खरोखर ते मिळत नाही.,-1
266,fo मध्ये स्वागत आहे... ठीक आहे मला माफ करा.,-1
267,मी मूर्ख आणि स्वार्थी होतो...,-1
268,"दुर्दैवाने, मी स्वतःला लिहिलेल्या चिठ्ठीची मला गरज नव्हती.",-1
269,तिने पैसे देऊ नये.,-1
270,ऐका... - बाहेर.,-1
271,तू त्याला खरंच हे करू देणार आहेस का?,-1
272,"ते म्हणाले की जेव्हा त्यांना माझे शरीर सापडले, तेव्हा माझा मेंदू इतका फोडला गेला ... ... की ज्याने मला वाचवले ते एकमेव डॉक्टर मी होते.",-1
273,जर ते त्याला सापडले तर ते त्याला माझ्यापासून दूर नेतील.,-1
274,मुले सतत त्यांच्या शरीराची बढाई मारत असतात.,-1
275,. . . . .तू माझ्या बहिणीला कधी सांगशील तू आता इथे राहत नाहीस?,-1
276,आम्ही डेटिंग सुरू केल्यापासून तू तिला टाळत आहेस.,-1
277,"नाही, पहा, आता मी करू शकत नाही.",-1
278,- तरीही स्वच्छ होणार नाही.,-1
279,मला भयानक वाटतंय.,-1
280,मी कदाचित हे देखील सांगू नये ... ... परंतु मी तुमच्याकडून पूर्णपणे घाबरलो आहे.,-1
281,"माणूस, दोन आठवड्यांचा नरक, हं?",-1
282,"रॉस, ते तुला मारणार आहेत!",-1
283,"अरेरे, मला माफ करा.",-1
284,तिचे काय करावे हे मला कळत नाही.,-1
285,"मी ओळखत असलेल्या सर्व मित्रांबद्दल मी विचार करतो परंतु जेव्हा मी टेलिफोन डायल करतो तेव्हा कुणाचेही घर स्वत: हून सर्व स्वत: हून सर्व जगू इच्छित नाही, सर्वजण स्वत: ला स्वत: हून जगू इच्छित नाहीत, कुजली मांजर, गंधरस मांजर ते तुम्हाला काय खायला घालत आहेत?",-1
286,आमची एफडीएची मंजुरी आली नाही.,-1
287,तुमच्या चाव्या शोधण्यासाठी तुम्हाला कायमचे घ्यावे लागेल.,-1
288,आपण कॉर्न नट्ससह गोंधळ करू नये.,-1
289,मी नुकतेच अशा व्यक्तीशी लैंगिक संबंध ठेवले जे द्विशताब्दी दरम्यान जिवंत नव्हते.,-1
290,मी येथे फार चांगले काम करत नाही.,-1
291,जमिनीवर पाऊल टाका किंवा यापुढे येऊ नका: तुमचा ड्रेसर गहाळ आहे पण हे तिच्या लक्षात आले.,-1
292,"नाही, नाही, ट्रॅव्हिस, बंदूक खाली घाला.",-1
293,हा मला झालेला सर्वात रोमँटिक आजार आहे.,-1
294,जर ते आपल्याला घाबरवते तर कठीण!,-1
295,"मला वाटते की मी निघून जावे.
",-1
296,माझे कान खूप वाईट वाजत आहेत.,-1
297,मी या भयानक परिस्थितीत आहे यावर माझा विश्वास बसत नाही.,-1
298,मग स्वत: वर मिळवा!,-1
299,तुम्ही सर्व प्रोसेसर डॉर्क आहात का?,-1
300,"शेवटच्या वेळी, नाही!",-1
301,माझ्या भावाला सुया बद्दल थोडासा फोबिया आहे.,-1
302,चला मला माफ करा.,-1
303,त्यांनी मोनिकाला अटक केली आहे.,-1
304,कारला आग लागली आहे ... ... तरीही त्याची महागड्या पेंट जॉब ... ... चमत्कारी मेणाद्वारे संरक्षित आहे.,-1
305,आपणास खात्री आहे की ते वाईट झाले नाहीत?,-1
306,मला माफ करा की तुम्हाला स्पेस कॅम्पवर जाता आले नाही.,-1
307,एखाद्या ग्रीक शोकांतिकेला रात्रीच्या जेवणासाठी आमंत्रित करून त्रास विचारण्यासारखे आहे.,-1
308,मी मदत करू शकत नाही!,-1
309,हे ठेवण्यासाठी तुम्ही मला जबरदस्ती करण्याचा प्रयत्न करत आहात का?,-1
310,मी तिच्याशी कधीच लग्न करू नये.,-1
311,तू माकड आहेस... ...तू शहरात मोकळा आहेस.,-1
312,अरे मला भीती वाटते की विमान आधीच गेटपासून दूर खेचले आहे.,-1
313,"तुम्ही पुन्हा धूम्रपान करण्याचे धाडस केल्यास, तुम्ही त्या $7000 चा निरोप घेऊ शकता.",-1
314,तो डुक्कर आहे.,-1
315,"बघ मी एक भयंकर मूर्ख मूर्खपणा केला, ठीक आहे?",-1
316,अगदी त्याची खेळी देखील कंटाळवाणा आहे!,-1
317,मला माझा आवाज आवडत नाही!,-1
318,- मला पूर्ण वाटत नाही यात आश्चर्य नाही.,-1
319,माझे नाव माझ्यावर रद्द केले.,-1
320,मुलगा काय गाढव आहे मी!,-1
321,जेव्हा तिने आपल्यात कधीही रस दर्शविला नाही तेव्हा ती कशी करू शकते?,-1
322,"आणि तू टॉयलेट सीट वर सोडलीस, अरे बास्टर्ड!",-1
323,"होय, मी ते विकत घेत नाही.",-1
324,मी इतका पैसा कसा खर्च केला?,-1
325,- ही आत्महत्या आहे.,-1
326,"कधीकधी, रात्री उशिरा, मला अजूनही किंचाळणे ऐकू येते.",-1
327,मला माफ करा की ते चालले नाही.,-1
328,"अरे, सैतानाचे मिनिन्स पुन्हा कामावर आहेत.",-1
329,"पहा, मला माफ करा, ठीक आहे?",-1
330,रिकाम्या अपार्टमेंटमध्ये आम्ही एकटेच आहोत.,-1
331,हे माझ्यासाठी सांगणे कठीण आहे.,-1
332,...मी रडू शकते.,-1
333,"मिस्टर हेकल्स, आमच्या मित्राने एक माकड गमावले.",-1
334,"मला माफ करा, जॉय.",-1
335,. . . . ती एक प्रकारची आहे. . . . . .कृत्रिम पाय.,-1
336,"ऐका, ही एक प्रकारची आणीबाणी आहे.",-1
337,मी तुम्हाला काल रात्री खेळादरम्यान माझ्यावर नजर ठेवताना पाहिले.,-1
338,मी खूप जास्त टिप करतो.,-1
339,"अरे, मी आत जाऊ शकत नाही.",-1
340,हे सर्व तुझ्या विश्वासघाताने कलंकित आहे!,-1
341,कोणतीही खाण भ्रामकपणे लहान नसते.,-1
342,मी माझा पाठीचा कणा हलवू इच्छित नाही.,-1
343,मला फुफ्फुस माहित नाही असे काहीही न करणे चांगले.,-1
344,"मी म्हणालो की लग्न पुढे ढकलणे मूर्खपणाचे आहे... ...आणि ती, तशीच बाहेर पडली.",-1
345,फार गरम.,-1
346,आपण या जागेवर विश्वास ठेवू शकता?,-1
347,"ठीक आहे, मी कधीही त्याचा आनंद घेऊ शकणार नाही.",-1
348,तेच तो करत नाही.,-1
349,तू माझ्याशिवाय पिझ्झा ऑर्डर केलास?,-1
350,"स्टेगोसॉरस खाली पडला, एका मुलाला अडकले.",-1
351,मी माझी नोकरी गमावणार आहे!,-1
352,माझा हात वर करा आणि त्यासह तिला मारहाण करा.,-1
353,जोआनाला दोन सहाय्यकांची गरज का आहे?,-1
354,मी काही केले नाही.,-1
355,तो नाही!,-1
356,मी ते पिणे अपेक्षित नाही.,-1
357,- मी हे कसे करू शकत नाही?,-1
358,गरीब मूल!,-1
359,मोनिका: मला माफ करा.,-1
360,हे आपण माझे टूथब्रश वापरत आहात असे आहे!,-1
361,"आणि दुसर्‍या दिवशी त्यांना त्यांचे शरीर सापडले आणि त्यांना त्यांचे शरीर अगदी पुढच्या ... ला, एलए, एलए, एलए, एलए, ला रॉस आणि सुसान: मदत!",-1
362,"बरं, तिला समस्या आहेत.",-1
363,जॅक त्यांना जवळजवळ रिक्त करून मारतो.,-1
364,काय खोटारडेपणा.,-1
365,मला आशा आहे की कब स्काउट्स नंतर रॉस माझे अपहरण करण्याचा प्रयत्न करणार नाही.,-1
366,ते किती किरकिरीचे वाटते यावर तुमचा विश्वास आहे का?,-1
367,कास्टिंग डायरेक्टर मित्रांशी बोलत नाही.,-1
368,ते म्हणाले की मी त्यांना पुन्हा त्रास दिला तर ते पोलिसांना कॉल करतील.,-1
369,मी तुला काही आणले नाही,-1
370,तुम्ही ओरडणे थांबवू शकता का?,-1
371,"दुसरे म्हणजे, मला ते समजले नाही.",-1
372,बरं त्याने पंच लाइन पूर्णपणे खराब केली.,-1
373,पुन्हा इथे कधी येऊ नका.,-1
374,ते खूप अन्यायकारक आहे!,-1
375,खोली सेक्स न केल्यास निराश होईल.,-1
376,तुला कळत नाही.,-1
377,"आणि मला ""के"" सह कॅपुचिनो पिण्याची इच्छा नाही.",-1
378,"इथे, मी आत्ता माझा पाय मोडणार आहे.",-1
379,यातून काहीही चांगले होऊ शकत नाही.,-1
380,ते माझ्याबरोबर मरते.,-1
381,आमच्या ठिकाणी कधीच जाम कसा नाही?,-1
